old_id	status	ref	title
T-392	issue	agent-issues/TreeSearch#10	`try_root_edge_moves` adopts a strictly worse HSJ/XFORM score with no comparison and no restore, so `tbr_search` is non-monotone on the shipped default path.
T-393	issue	agent-issues/TreeSearch#11	`RecodeHierarchy` derives a secondary's state space from observed token *strings*, so an ambiguity token becomes a novel third state and XFORM over-counts.
T-394	issue	agent-issues/TreeSearch#12	A secondary with zero informative levels makes the entire XFORM score `Inf`, and `MaximizeParsimony` then aborts with `missing value where TRUE/FALSE needed`.
T-395	skipped-open-pr	ms609/TreeSearch#283	`ValidateHierarchy` rejects every nested hierarchy, so the documented nested example is unusable and the whole nesting feature is unreachable.
T-396	skipped-open-pr	ms609/TreeSearch#283	HSJ over-charges a `"-"` secondary wherever the controlling primary is not *certainly* absent -- and a shipped test pins that over-charge as expected behaviour, contradicting the kernel's own comment.
T-397	issue	agent-issues/TreeSearch#13	`unpack_xform` never received the dimension validation `0856748f` added to `ts_sankoff_test`, so the *production* bridge still reads a mis-shaped cost matrix silently.
T-398	issue	agent-issues/TreeSearch#14	`unpack_hsj` turns HSJ scoring on with an empty `tip_labels`, segfaulting the session: `d2a2ebca` equalised the two paths' *value* checks but not their *presence* checks.
T-399	issue	agent-issues/TreeSearch#15	HSJ compares fractional scores with `eps = 0`, so plateau exploration never fires and a 1-ulp difference counts as a strict improvement.
T-400	issue	agent-issues/TreeSearch#16	`TreeLength()` on a multifurcating tree performs out-of-bounds heap writes and returns a score read from memory *before* the buffer — reachable with no error and no warning from `MaximizeParsimony()`'s DEFAULT output.
T-401	issue	agent-issues/TreeSearch#17	`MaximizeParsimony()`'s own XFORM report block calls `TreeLength()` on its own collapse output, so it is one T-330 revert away from T-400 — and T-330's fix-by-disabling is the ONLY thing shielding it.
T-402	issue	agent-issues/TreeSearch#18	A `constraint` is silently ignored when the caller supplies a violating start tree via `tree =`: the search freezes on it, reports a better-than-constrained score, evicts every compliant tree other replicates find, and warns about nothing.
T-403	issue	agent-issues/TreeSearch#19	The "enforced splits are protected from collapse" promise is implemented as an exact-match test, so under the DEFAULT `collapse = TRUE` the search returns trees that VIOLATE the user's constraint.
T-404	issue	agent-issues/TreeSearch#20	`collapse`'s documented min-length-0 criterion is unconditional but is not the criterion applied on NA / HSJ / XFORM data, so `n_topologies` is silently incomparable across scoring modes — and collapse is a complete no-op on the flagship inapplicabl…
T-405	issue	agent-issues/TreeSearch#21	`compute_collapsed_flags` flags TERMINAL edges while `compute_collapsed_flags_aggressive` refuses to, so the two criteria can flag disjoint node sets and every pendant edge of an all-`?` or duplicate tip silently leaves the TBR neighbourhood.
T-408	issue	agent-issues/TreeSearch#22	T-330's guard keys on `scoring_mode` rather than on whether hierarchy data actually exists, so collapse is disabled for an HSJ config with NO hierarchy blocks — a dataset where collapse is provably safe.
T-410	issue	agent-issues/TreeSearch#23	`compute_collapsed_regions` is dead code whose semantics are broken by two other findings, so the union-based region-merging lever cannot be built on it as it stands.
T-411	issue	agent-issues/TreeSearch#24	The collapse kernels depend on zero-initialisation that `reset_states`' T-261 audit does not cover, so a future de-zeroing pass would silently corrupt collapse decisions.
