"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zhu2013",75,12,256,"union",629,624,6.23
"Zhu2013",75,12,256,"exact",629,625,1.961
"Zhu2013",75,13,8,"union",625,624,0.199
"Zhu2013",75,13,8,"exact",625,624,0.071
"Zhu2013",75,13,16,"union",625,624,0.361
"Zhu2013",75,13,16,"exact",625,624,0.13
"Zhu2013",75,13,32,"union",625,624,0.759
"Zhu2013",75,13,32,"exact",625,624,0.238
"Zhu2013",75,13,64,"union",625,624,1.54
"Zhu2013",75,13,64,"exact",625,624,0.489
"Zhu2013",75,13,128,"union",625,624,3.143
"Zhu2013",75,13,128,"exact",625,624,1.001
"Zhu2013",75,13,256,"union",625,624,6.297
"Zhu2013",75,13,256,"exact",625,624,1.963
"Zhu2013",75,14,8,"union",628,626,0.209
"Zhu2013",75,14,8,"exact",628,627,0.062
"Zhu2013",75,14,16,"union",628,626,0.378
"Zhu2013",75,14,16,"exact",628,626,0.125
"Zhu2013",75,14,32,"union",628,626,0.719
"Zhu2013",75,14,32,"exact",628,625,0.259
"Zhu2013",75,14,64,"union",628,624,1.488
"Zhu2013",75,14,64,"exact",628,625,0.512
"Zhu2013",75,14,128,"union",628,624,2.966
"Zhu2013",75,14,128,"exact",628,625,0.986
"Zhu2013",75,14,256,"union",628,624,6.153
"Zhu2013",75,14,256,"exact",628,625,1.953
"Zhu2013",75,15,8,"union",638,626,0.19
"Zhu2013",75,15,8,"exact",638,628,0.057
"Zhu2013",75,15,16,"union",638,625,0.361
"Zhu2013",75,15,16,"exact",638,628,0.107
"Zhu2013",75,15,32,"union",638,625,0.752
"Zhu2013",75,15,32,"exact",638,628,0.209
"Zhu2013",75,15,64,"union",638,625,1.53
"Zhu2013",75,15,64,"exact",638,627,0.439
"Zhu2013",75,15,128,"union",638,624,2.93
"Zhu2013",75,15,128,"exact",638,626,0.914
"Zhu2013",75,15,256,"union",638,624,6.069
"Zhu2013",75,15,256,"exact",638,624,1.939
"Zhu2013",75,16,8,"union",629,626,0.213
"Zhu2013",75,16,8,"exact",629,628,0.071
"Zhu2013",75,16,16,"union",629,625,0.408
"Zhu2013",75,16,16,"exact",629,628,0.134
"Zhu2013",75,16,32,"union",629,624,0.768
"Zhu2013",75,16,32,"exact",629,627,0.275
"Zhu2013",75,16,64,"union",629,624,1.574
"Zhu2013",75,16,64,"exact",629,625,0.528
"Zhu2013",75,16,128,"union",629,624,3.081
"Zhu2013",75,16,128,"exact",629,625,1.003
"Zhu2013",75,16,256,"union",629,624,6.3
"Zhu2013",75,16,256,"exact",629,625,1.974
"Zhu2013",75,17,8,"union",629,627,0.206
"Zhu2013",75,17,8,"exact",629,629,0.057
"Zhu2013",75,17,16,"union",629,626,0.368
"Zhu2013",75,17,16,"exact",629,629,0.107
"Zhu2013",75,17,32,"union",629,625,0.773
"Zhu2013",75,17,32,"exact",629,625,0.225
"Zhu2013",75,17,64,"union",629,625,1.62
"Zhu2013",75,17,64,"exact",629,625,0.473
"Zhu2013",75,17,128,"union",629,625,3.2
"Zhu2013",75,17,128,"exact",629,625,0.937
"Zhu2013",75,17,256,"union",629,625,6.408
"Zhu2013",75,17,256,"exact",629,625,1.863
"Zhu2013",75,18,8,"union",632,628,0.211
"Zhu2013",75,18,8,"exact",632,630,0.053
"Zhu2013",75,18,16,"union",632,627,0.403
"Zhu2013",75,18,16,"exact",632,630,0.1
"Zhu2013",75,18,32,"union",632,625,0.765
"Zhu2013",75,18,32,"exact",632,627,0.221
"Zhu2013",75,18,64,"union",632,625,1.475
"Zhu2013",75,18,64,"exact",632,624,0.508
"Zhu2013",75,18,128,"union",632,625,3.062
"Zhu2013",75,18,128,"exact",632,624,1.004
"Zhu2013",75,18,256,"union",632,625,6.097
"Zhu2013",75,18,256,"exact",632,624,2.064
"Zhu2013",75,19,8,"union",627,625,0.191
"Zhu2013",75,19,8,"exact",627,625,0.064
"Zhu2013",75,19,16,"union",627,624,0.417
"Zhu2013",75,19,16,"exact",627,625,0.124
"Zhu2013",75,19,32,"union",627,624,0.822
"Zhu2013",75,19,32,"exact",627,625,0.241
"Zhu2013",75,19,64,"union",627,624,1.644
"Zhu2013",75,19,64,"exact",627,625,0.485
"Zhu2013",75,19,128,"union",627,624,3.189
"Zhu2013",75,19,128,"exact",627,625,0.962
"Zhu2013",75,19,256,"union",627,624,6.351
"Zhu2013",75,19,256,"exact",627,625,1.907
"Zhu2013",75,20,8,"union",630,626,0.223
"Zhu2013",75,20,8,"exact",630,629,0.06
"Zhu2013",75,20,16,"union",630,625,0.47
"Zhu2013",75,20,16,"exact",630,628,0.111
"Zhu2013",75,20,32,"union",630,625,0.89
"Zhu2013",75,20,32,"exact",630,627,0.227
"Zhu2013",75,20,64,"union",630,624,1.696
"Zhu2013",75,20,64,"exact",630,627,0.488
"Zhu2013",75,20,128,"union",630,624,3.352
"Zhu2013",75,20,128,"exact",630,627,1.005
"Zhu2013",75,20,256,"union",630,624,6.384
"Zhu2013",75,20,256,"exact",630,627,2.03
"Zhu2013",75,21,8,"union",630,627,0.215
"Zhu2013",75,21,8,"exact",630,627,0.069
"Zhu2013",75,21,16,"union",630,625,0.42
"Zhu2013",75,21,16,"exact",630,627,0.162
"Zhu2013",75,21,32,"union",630,625,0.826
"Zhu2013",75,21,32,"exact",630,627,0.306
"Zhu2013",75,21,64,"union",630,625,1.595
"Zhu2013",75,21,64,"exact",630,626,0.61
"Zhu2013",75,21,128,"union",630,624,3.107
"Zhu2013",75,21,128,"exact",630,625,1.094
"Zhu2013",75,21,256,"union",630,624,6.274
"Zhu2013",75,21,256,"exact",630,625,2.06
"Zhu2013",75,22,8,"union",628,625,0.218
"Zhu2013",75,22,8,"exact",628,628,0.063
"Zhu2013",75,22,16,"union",628,625,0.4
"Zhu2013",75,22,16,"exact",628,628,0.128
"Zhu2013",75,22,32,"union",628,625,0.858
"Zhu2013",75,22,32,"exact",628,627,0.251
"Zhu2013",75,22,64,"union",628,625,1.66
"Zhu2013",75,22,64,"exact",628,627,0.504
"Zhu2013",75,22,128,"union",628,625,3.157
"Zhu2013",75,22,128,"exact",628,627,1.033
"Zhu2013",75,22,256,"union",628,624,6.233
"Zhu2013",75,22,256,"exact",628,627,2.075
"Zhu2013",75,23,8,"union",629,626,0.185
"Zhu2013",75,23,8,"exact",629,624,0.07
"Zhu2013",75,23,16,"union",629,626,0.395
"Zhu2013",75,23,16,"exact",629,624,0.131
"Zhu2013",75,23,32,"union",629,626,0.792
"Zhu2013",75,23,32,"exact",629,624,0.263
"Zhu2013",75,23,64,"union",629,625,1.605
"Zhu2013",75,23,64,"exact",629,624,0.533
"Zhu2013",75,23,128,"union",629,625,3.021
"Zhu2013",75,23,128,"exact",629,624,1.027
"Zhu2013",75,23,256,"union",629,625,6.159
"Zhu2013",75,23,256,"exact",629,624,2.064
"Zhu2013",75,24,8,"union",636,628,0.24
"Zhu2013",75,24,8,"exact",636,633,0.073
"Zhu2013",75,24,16,"union",636,627,0.447
"Zhu2013",75,24,16,"exact",636,628,0.138
"Zhu2013",75,24,32,"union",636,627,0.829
"Zhu2013",75,24,32,"exact",636,626,0.261
"Zhu2013",75,24,64,"union",636,625,1.623
"Zhu2013",75,24,64,"exact",636,626,0.516
"Zhu2013",75,24,128,"union",636,625,3.15
"Zhu2013",75,24,128,"exact",636,625,1.042
"Zhu2013",75,24,256,"union",636,625,6.344
"Zhu2013",75,24,256,"exact",636,625,2.101
"Zhu2013",75,25,8,"union",628,628,0.191
"Zhu2013",75,25,8,"exact",628,626,0.074
"Zhu2013",75,25,16,"union",628,626,0.405
"Zhu2013",75,25,16,"exact",628,625,0.135
"Zhu2013",75,25,32,"union",628,625,0.807
"Zhu2013",75,25,32,"exact",628,625,0.275
"Zhu2013",75,25,64,"union",628,624,1.647
"Zhu2013",75,25,64,"exact",628,625,0.507
"Zhu2013",75,25,128,"union",628,624,3.309
"Zhu2013",75,25,128,"exact",628,625,1.022
"Zhu2013",75,25,256,"union",628,624,6.493
"Zhu2013",75,25,256,"exact",628,625,2.017
"Zhu2013",75,26,8,"union",631,626,0.207
"Zhu2013",75,26,8,"exact",631,628,0.076
"Zhu2013",75,26,16,"union",631,625,0.427
"Zhu2013",75,26,16,"exact",631,628,0.139
"Zhu2013",75,26,32,"union",631,625,0.806
"Zhu2013",75,26,32,"exact",631,627,0.262
"Zhu2013",75,26,64,"union",631,625,1.654
"Zhu2013",75,26,64,"exact",631,627,0.532
"Zhu2013",75,26,128,"union",631,624,3.181
"Zhu2013",75,26,128,"exact",631,625,1.078
"Zhu2013",75,26,256,"union",631,624,6.259
"Zhu2013",75,26,256,"exact",631,625,2.034
"Zhu2013",75,27,8,"union",631,625,0.2
"Zhu2013",75,27,8,"exact",631,625,0.072
"Zhu2013",75,27,16,"union",631,625,0.395
"Zhu2013",75,27,16,"exact",631,625,0.142
"Zhu2013",75,27,32,"union",631,625,0.769
"Zhu2013",75,27,32,"exact",631,625,0.251
"Zhu2013",75,27,64,"union",631,624,1.569
"Zhu2013",75,27,64,"exact",631,625,0.509
"Zhu2013",75,27,128,"union",631,624,3.173
"Zhu2013",75,27,128,"exact",631,625,1.046
"Zhu2013",75,27,256,"union",631,624,6.312
"Zhu2013",75,27,256,"exact",631,625,2.016
"Zhu2013",75,28,8,"union",628,628,0.2
"Zhu2013",75,28,8,"exact",628,625,0.071
"Zhu2013",75,28,16,"union",628,626,0.414
"Zhu2013",75,28,16,"exact",628,624,0.127
"Zhu2013",75,28,32,"union",628,624,0.803
"Zhu2013",75,28,32,"exact",628,624,0.239
"Zhu2013",75,28,64,"union",628,624,1.516
"Zhu2013",75,28,64,"exact",628,624,0.48
"Zhu2013",75,28,128,"union",628,624,3.031
"Zhu2013",75,28,128,"exact",628,624,0.973
"Zhu2013",75,28,256,"union",628,624,6.114
"Zhu2013",75,28,256,"exact",628,624,1.932
"Zhu2013",75,29,8,"union",632,625,0.204
"Zhu2013",75,29,8,"exact",632,628,0.062
"Zhu2013",75,29,16,"union",632,625,0.388
"Zhu2013",75,29,16,"exact",632,628,0.121
"Zhu2013",75,29,32,"union",632,625,0.76
"Zhu2013",75,29,32,"exact",632,625,0.26
"Zhu2013",75,29,64,"union",632,625,1.517
"Zhu2013",75,29,64,"exact",632,625,0.517
"Zhu2013",75,29,128,"union",632,625,3.062
"Zhu2013",75,29,128,"exact",632,625,0.996
"Zhu2013",75,29,256,"union",632,624,6.204
"Zhu2013",75,29,256,"exact",632,625,2.054
"Zhu2013",75,30,8,"union",630,630,0.176
"Zhu2013",75,30,8,"exact",630,628,0.062
"Zhu2013",75,30,16,"union",630,626,0.35
"Zhu2013",75,30,16,"exact",630,628,0.126
"Zhu2013",75,30,32,"union",630,624,0.759
"Zhu2013",75,30,32,"exact",630,627,0.235
"Zhu2013",75,30,64,"union",630,624,1.499
"Zhu2013",75,30,64,"exact",630,624,0.486
"Zhu2013",75,30,128,"union",630,624,3.015
"Zhu2013",75,30,128,"exact",630,624,0.967
"Zhu2013",75,30,256,"union",630,624,6.076
"Zhu2013",75,30,256,"exact",630,624,1.965
