"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Dikow2009",88,5,64,"union",1608,1607,1.52
"Dikow2009",88,5,64,"exact",1608,1607,1.393
"Dikow2009",88,5,128,"union",1608,1607,3.13
"Dikow2009",88,5,128,"exact",1608,1607,2.711
"Dikow2009",88,5,256,"union",1608,1607,6.263
"Dikow2009",88,5,256,"exact",1608,1607,5.278
"Dikow2009",88,6,8,"union",1609,1607,0.196
"Dikow2009",88,6,8,"exact",1609,1607,0.186
"Dikow2009",88,6,16,"union",1609,1607,0.356
"Dikow2009",88,6,16,"exact",1609,1607,0.345
"Dikow2009",88,6,32,"union",1609,1607,0.759
"Dikow2009",88,6,32,"exact",1609,1606,0.728
"Dikow2009",88,6,64,"union",1609,1607,1.537
"Dikow2009",88,6,64,"exact",1609,1606,1.51
"Dikow2009",88,6,128,"union",1609,1607,3.087
"Dikow2009",88,6,128,"exact",1609,1606,3.087
"Dikow2009",88,6,256,"union",1609,1607,6.096
"Dikow2009",88,6,256,"exact",1609,1606,6.13
"Dikow2009",88,7,8,"union",1611,1607,0.214
"Dikow2009",88,7,8,"exact",1611,1607,0.189
"Dikow2009",88,7,16,"union",1611,1606,0.431
"Dikow2009",88,7,16,"exact",1611,1607,0.405
"Dikow2009",88,7,32,"union",1611,1606,0.845
"Dikow2009",88,7,32,"exact",1611,1607,0.784
"Dikow2009",88,7,64,"union",1611,1606,1.648
"Dikow2009",88,7,64,"exact",1611,1606,1.526
"Dikow2009",88,7,128,"union",1611,1606,3.24
"Dikow2009",88,7,128,"exact",1611,1606,3.033
"Dikow2009",88,7,256,"union",1611,1606,6.777
"Dikow2009",88,7,256,"exact",1611,1606,6.037
"Dikow2009",88,8,8,"union",1607,1607,0.201
"Dikow2009",88,8,8,"exact",1607,1607,0.21
"Dikow2009",88,8,16,"union",1607,1607,0.376
"Dikow2009",88,8,16,"exact",1607,1607,0.378
"Dikow2009",88,8,32,"union",1607,1607,0.761
"Dikow2009",88,8,32,"exact",1607,1606,0.724
"Dikow2009",88,8,64,"union",1607,1606,1.62
"Dikow2009",88,8,64,"exact",1607,1606,1.507
"Dikow2009",88,8,128,"union",1607,1606,3.262
"Dikow2009",88,8,128,"exact",1607,1606,3.08
"Dikow2009",88,8,256,"union",1607,1606,6.622
"Dikow2009",88,8,256,"exact",1607,1606,6.238
"Dikow2009",88,9,8,"union",1613,1607,0.259
"Dikow2009",88,9,8,"exact",1613,1608,0.186
"Dikow2009",88,9,16,"union",1613,1607,0.47
"Dikow2009",88,9,16,"exact",1613,1608,0.362
"Dikow2009",88,9,32,"union",1613,1607,0.836
"Dikow2009",88,9,32,"exact",1613,1607,0.736
"Dikow2009",88,9,64,"union",1613,1606,1.584
"Dikow2009",88,9,64,"exact",1613,1607,1.522
"Dikow2009",88,9,128,"union",1613,1606,3.112
"Dikow2009",88,9,128,"exact",1613,1606,2.958
"Dikow2009",88,9,256,"union",1613,1606,6.291
"Dikow2009",88,9,256,"exact",1613,1606,6.035
"Dikow2009",88,10,8,"union",1614,1607,0.244
"Dikow2009",88,10,8,"exact",1614,1607,0.2
"Dikow2009",88,10,16,"union",1614,1607,0.436
"Dikow2009",88,10,16,"exact",1614,1607,0.367
"Dikow2009",88,10,32,"union",1614,1607,0.83
"Dikow2009",88,10,32,"exact",1614,1607,0.776
"Dikow2009",88,10,64,"union",1614,1607,1.516
"Dikow2009",88,10,64,"exact",1614,1607,1.49
"Dikow2009",88,10,128,"union",1614,1607,3.005
"Dikow2009",88,10,128,"exact",1614,1607,2.991
"Dikow2009",88,10,256,"union",1614,1606,6.131
"Dikow2009",88,10,256,"exact",1614,1607,5.877
"Dikow2009",88,11,8,"union",1610,1608,0.205
"Dikow2009",88,11,8,"exact",1610,1608,0.192
"Dikow2009",88,11,16,"union",1610,1608,0.369
"Dikow2009",88,11,16,"exact",1610,1608,0.416
"Dikow2009",88,11,32,"union",1610,1607,0.771
"Dikow2009",88,11,32,"exact",1610,1607,0.797
"Dikow2009",88,11,64,"union",1610,1607,1.574
"Dikow2009",88,11,64,"exact",1610,1607,1.566
"Dikow2009",88,11,128,"union",1610,1606,3.238
"Dikow2009",88,11,128,"exact",1610,1607,3.072
"Dikow2009",88,11,256,"union",1610,1606,6.826
"Dikow2009",88,11,256,"exact",1610,1606,6.039
"Dikow2009",88,12,8,"union",1612,1608,0.198
"Dikow2009",88,12,8,"exact",1612,1607,0.193
"Dikow2009",88,12,16,"union",1612,1608,0.433
"Dikow2009",88,12,16,"exact",1612,1607,0.368
"Dikow2009",88,12,32,"union",1612,1606,0.886
"Dikow2009",88,12,32,"exact",1612,1607,0.804
"Dikow2009",88,12,64,"union",1612,1606,1.792
"Dikow2009",88,12,64,"exact",1612,1606,1.524
"Dikow2009",88,12,128,"union",1612,1606,3.569
"Dikow2009",88,12,128,"exact",1612,1606,3.025
"Dikow2009",88,12,256,"union",1612,1606,6.981
"Dikow2009",88,12,256,"exact",1612,1606,5.972
"Dikow2009",88,13,8,"union",1609,1609,0.201
"Dikow2009",88,13,8,"exact",1609,1609,0.179
"Dikow2009",88,13,16,"union",1609,1609,0.386
"Dikow2009",88,13,16,"exact",1609,1609,0.341
"Dikow2009",88,13,32,"union",1609,1608,0.852
"Dikow2009",88,13,32,"exact",1609,1609,0.703
"Dikow2009",88,13,64,"union",1609,1608,1.714
"Dikow2009",88,13,64,"exact",1609,1609,1.415
"Dikow2009",88,13,128,"union",1609,1607,3.517
"Dikow2009",88,13,128,"exact",1609,1608,2.878
"Dikow2009",88,13,256,"union",1609,1607,7.069
"Dikow2009",88,13,256,"exact",1609,1608,5.775
"Dikow2009",88,14,8,"union",1610,1609,0.224
"Dikow2009",88,14,8,"exact",1610,1609,0.191
"Dikow2009",88,14,16,"union",1610,1609,0.449
"Dikow2009",88,14,16,"exact",1610,1609,0.348
"Dikow2009",88,14,32,"union",1610,1609,0.84
"Dikow2009",88,14,32,"exact",1610,1609,0.702
"Dikow2009",88,14,64,"union",1610,1609,1.547
"Dikow2009",88,14,64,"exact",1610,1609,1.387
"Dikow2009",88,14,128,"union",1610,1609,3.08
"Dikow2009",88,14,128,"exact",1610,1607,2.752
"Dikow2009",88,14,256,"union",1610,1609,6.158
"Dikow2009",88,14,256,"exact",1610,1607,5.651
"Dikow2009",88,15,8,"union",1612,1610,0.203
"Dikow2009",88,15,8,"exact",1612,1609,0.16
"Dikow2009",88,15,16,"union",1612,1610,0.377
"Dikow2009",88,15,16,"exact",1612,1608,0.315
"Dikow2009",88,15,32,"union",1612,1609,0.714
"Dikow2009",88,15,32,"exact",1612,1606,0.673
"Dikow2009",88,15,64,"union",1612,1609,1.499
"Dikow2009",88,15,64,"exact",1612,1606,1.409
"Dikow2009",88,15,128,"union",1612,1607,3.079
"Dikow2009",88,15,128,"exact",1612,1606,2.899
"Dikow2009",88,15,256,"union",1612,1607,6.309
"Dikow2009",88,15,256,"exact",1612,1606,5.94
"Dikow2009",88,16,8,"union",1609,1607,0.246
"Dikow2009",88,16,8,"exact",1609,1607,0.198
"Dikow2009",88,16,16,"union",1609,1607,0.42
"Dikow2009",88,16,16,"exact",1609,1607,0.367
"Dikow2009",88,16,32,"union",1609,1607,0.817
"Dikow2009",88,16,32,"exact",1609,1606,0.8
"Dikow2009",88,16,64,"union",1609,1606,1.55
"Dikow2009",88,16,64,"exact",1609,1606,1.58
"Dikow2009",88,16,128,"union",1609,1606,3.165
"Dikow2009",88,16,128,"exact",1609,1606,3.246
"Dikow2009",88,16,256,"union",1609,1606,6.38
"Dikow2009",88,16,256,"exact",1609,1606,6.264
"Dikow2009",88,17,8,"union",1611,1611,0.179
"Dikow2009",88,17,8,"exact",1611,1610,0.17
"Dikow2009",88,17,16,"union",1611,1610,0.353
"Dikow2009",88,17,16,"exact",1611,1610,0.344
"Dikow2009",88,17,32,"union",1611,1609,0.74
"Dikow2009",88,17,32,"exact",1611,1610,0.676
"Dikow2009",88,17,64,"union",1611,1608,1.54
"Dikow2009",88,17,64,"exact",1611,1609,1.329
"Dikow2009",88,17,128,"union",1611,1608,3.132
"Dikow2009",88,17,128,"exact",1611,1609,2.64
"Dikow2009",88,17,256,"union",1611,1608,6.313
"Dikow2009",88,17,256,"exact",1611,1609,5.395
"Dikow2009",88,18,8,"union",1609,1608,0.251
"Dikow2009",88,18,8,"exact",1609,1608,0.223
"Dikow2009",88,18,16,"union",1609,1608,0.465
"Dikow2009",88,18,16,"exact",1609,1608,0.394
"Dikow2009",88,18,32,"union",1609,1608,0.902
"Dikow2009",88,18,32,"exact",1609,1608,0.8
"Dikow2009",88,18,64,"union",1609,1608,1.733
"Dikow2009",88,18,64,"exact",1609,1608,1.503
"Dikow2009",88,18,128,"union",1609,1608,3.308
"Dikow2009",88,18,128,"exact",1609,1608,2.938
"Dikow2009",88,18,256,"union",1609,1608,6.606
"Dikow2009",88,18,256,"exact",1609,1608,5.919
"Dikow2009",88,19,8,"union",1608,1607,0.176
"Dikow2009",88,19,8,"exact",1608,1607,0.193
"Dikow2009",88,19,16,"union",1608,1607,0.36
"Dikow2009",88,19,16,"exact",1608,1607,0.38
"Dikow2009",88,19,32,"union",1608,1607,0.728
"Dikow2009",88,19,32,"exact",1608,1607,0.749
"Dikow2009",88,19,64,"union",1608,1607,1.426
"Dikow2009",88,19,64,"exact",1608,1607,1.48
"Dikow2009",88,19,128,"union",1608,1607,2.795
"Dikow2009",88,19,128,"exact",1608,1607,2.832
"Dikow2009",88,19,256,"union",1608,1606,5.94
"Dikow2009",88,19,256,"exact",1608,1606,5.705
"Dikow2009",88,20,8,"union",1615,1609,0.221
"Dikow2009",88,20,8,"exact",1615,1609,0.181
"Dikow2009",88,20,16,"union",1615,1609,0.405
"Dikow2009",88,20,16,"exact",1615,1609,0.337
"Dikow2009",88,20,32,"union",1615,1609,0.804
"Dikow2009",88,20,32,"exact",1615,1609,0.729
"Dikow2009",88,20,64,"union",1615,1609,1.588
"Dikow2009",88,20,64,"exact",1615,1609,1.479
"Dikow2009",88,20,128,"union",1615,1609,3.088
"Dikow2009",88,20,128,"exact",1615,1609,2.974
"Dikow2009",88,20,256,"union",1615,1609,6.018
"Dikow2009",88,20,256,"exact",1615,1609,5.731
"Dikow2009",88,21,8,"union",1610,1608,0.199
"Dikow2009",88,21,8,"exact",1610,1608,0.206
"Dikow2009",88,21,16,"union",1610,1608,0.43
"Dikow2009",88,21,16,"exact",1610,1608,0.394
"Dikow2009",88,21,32,"union",1610,1608,0.827
"Dikow2009",88,21,32,"exact",1610,1606,0.771
"Dikow2009",88,21,64,"union",1610,1608,1.625
"Dikow2009",88,21,64,"exact",1610,1606,1.547
"Dikow2009",88,21,128,"union",1610,1606,3.262
"Dikow2009",88,21,128,"exact",1610,1606,3.123
"Dikow2009",88,21,256,"union",1610,1606,6.594
"Dikow2009",88,21,256,"exact",1610,1606,6.159
"Dikow2009",88,22,8,"union",1614,1607,0.236
"Dikow2009",88,22,8,"exact",1614,1607,0.184
"Dikow2009",88,22,16,"union",1614,1607,0.449
"Dikow2009",88,22,16,"exact",1614,1607,0.362
"Dikow2009",88,22,32,"union",1614,1607,0.845
"Dikow2009",88,22,32,"exact",1614,1607,0.721
"Dikow2009",88,22,64,"union",1614,1607,1.67
"Dikow2009",88,22,64,"exact",1614,1607,1.375
"Dikow2009",88,22,128,"union",1614,1607,3.407
"Dikow2009",88,22,128,"exact",1614,1606,2.852
"Dikow2009",88,22,256,"union",1614,1607,6.699
"Dikow2009",88,22,256,"exact",1614,1606,5.8
"Dikow2009",88,23,8,"union",1611,1610,0.22
"Dikow2009",88,23,8,"exact",1611,1609,0.2
"Dikow2009",88,23,16,"union",1611,1609,0.415
"Dikow2009",88,23,16,"exact",1611,1607,0.391
"Dikow2009",88,23,32,"union",1611,1607,0.77
"Dikow2009",88,23,32,"exact",1611,1607,0.77
"Dikow2009",88,23,64,"union",1611,1607,1.568
"Dikow2009",88,23,64,"exact",1611,1606,1.636
"Dikow2009",88,23,128,"union",1611,1607,3.099
"Dikow2009",88,23,128,"exact",1611,1606,3.192
"Dikow2009",88,23,256,"union",1611,1607,6.28
"Dikow2009",88,23,256,"exact",1611,1606,6.369
"Dikow2009",88,24,8,"union",1606,1606,0.19
"Dikow2009",88,24,8,"exact",1606,1606,0.19
"Dikow2009",88,24,16,"union",1606,1606,0.394
"Dikow2009",88,24,16,"exact",1606,1606,0.349
"Dikow2009",88,24,32,"union",1606,1606,0.852
"Dikow2009",88,24,32,"exact",1606,1606,0.749
"Dikow2009",88,24,64,"union",1606,1606,1.77
"Dikow2009",88,24,64,"exact",1606,1606,1.524
"Dikow2009",88,24,128,"union",1606,1606,3.508
"Dikow2009",88,24,128,"exact",1606,1606,2.957
"Dikow2009",88,24,256,"union",1606,1606,6.89
"Dikow2009",88,24,256,"exact",1606,1606,5.899
"Dikow2009",88,25,8,"union",1610,1609,0.208
"Dikow2009",88,25,8,"exact",1610,1609,0.184
"Dikow2009",88,25,16,"union",1610,1607,0.392
"Dikow2009",88,25,16,"exact",1610,1609,0.34
"Dikow2009",88,25,32,"union",1610,1607,0.75
"Dikow2009",88,25,32,"exact",1610,1609,0.701
"Dikow2009",88,25,64,"union",1610,1607,1.565
"Dikow2009",88,25,64,"exact",1610,1606,1.439
"Dikow2009",88,25,128,"union",1610,1606,3.266
"Dikow2009",88,25,128,"exact",1610,1606,2.984
"Dikow2009",88,25,256,"union",1610,1606,6.48
"Dikow2009",88,25,256,"exact",1610,1606,5.99
"Dikow2009",88,26,8,"union",1608,1607,0.188
"Dikow2009",88,26,8,"exact",1608,1608,0.162
"Dikow2009",88,26,16,"union",1608,1607,0.361
"Dikow2009",88,26,16,"exact",1608,1608,0.338
"Dikow2009",88,26,32,"union",1608,1607,0.732
"Dikow2009",88,26,32,"exact",1608,1607,0.699
"Dikow2009",88,26,64,"union",1608,1607,1.5
"Dikow2009",88,26,64,"exact",1608,1607,1.486
"Dikow2009",88,26,128,"union",1608,1607,3.058
"Dikow2009",88,26,128,"exact",1608,1607,2.909
"Dikow2009",88,26,256,"union",1608,1606,6.382
"Dikow2009",88,26,256,"exact",1608,1607,5.809
"Dikow2009",88,27,8,"union",1608,1607,0.184
"Dikow2009",88,27,8,"exact",1608,1608,0.154
"Dikow2009",88,27,16,"union",1608,1607,0.395
"Dikow2009",88,27,16,"exact",1608,1608,0.327
"Dikow2009",88,27,32,"union",1608,1607,0.753
"Dikow2009",88,27,32,"exact",1608,1608,0.672
"Dikow2009",88,27,64,"union",1608,1607,1.548
"Dikow2009",88,27,64,"exact",1608,1606,1.484
"Dikow2009",88,27,128,"union",1608,1607,3.023
"Dikow2009",88,27,128,"exact",1608,1606,3.115
"Dikow2009",88,27,256,"union",1608,1607,5.974
"Dikow2009",88,27,256,"exact",1608,1606,6.303
"Dikow2009",88,28,8,"union",1610,1608,0.258
"Dikow2009",88,28,8,"exact",1610,1610,0.196
"Dikow2009",88,28,16,"union",1610,1608,0.44
"Dikow2009",88,28,16,"exact",1610,1609,0.383
"Dikow2009",88,28,32,"union",1610,1608,0.826
"Dikow2009",88,28,32,"exact",1610,1608,0.798
"Dikow2009",88,28,64,"union",1610,1607,1.641
"Dikow2009",88,28,64,"exact",1610,1607,1.593
"Dikow2009",88,28,128,"union",1610,1607,3.207
"Dikow2009",88,28,128,"exact",1610,1607,3.217
"Dikow2009",88,28,256,"union",1610,1607,6.16
"Dikow2009",88,28,256,"exact",1610,1607,6.245
"Dikow2009",88,29,8,"union",1613,1609,0.184
"Dikow2009",88,29,8,"exact",1613,1610,0.169
"Dikow2009",88,29,16,"union",1613,1609,0.389
"Dikow2009",88,29,16,"exact",1613,1610,0.326
"Dikow2009",88,29,32,"union",1613,1609,0.839
"Dikow2009",88,29,32,"exact",1613,1609,0.701
"Dikow2009",88,29,64,"union",1613,1609,1.579
"Dikow2009",88,29,64,"exact",1613,1609,1.3
"Dikow2009",88,29,128,"union",1613,1609,3.091
"Dikow2009",88,29,128,"exact",1613,1609,2.49
"Dikow2009",88,29,256,"union",1613,1609,6.122
"Dikow2009",88,29,256,"exact",1613,1609,4.954
"Dikow2009",88,30,8,"union",1607,1607,0.193
"Dikow2009",88,30,8,"exact",1607,1607,0.2
"Dikow2009",88,30,16,"union",1607,1607,0.392
"Dikow2009",88,30,16,"exact",1607,1606,0.41
"Dikow2009",88,30,32,"union",1607,1606,0.826
"Dikow2009",88,30,32,"exact",1607,1606,0.828
"Dikow2009",88,30,64,"union",1607,1606,1.721
"Dikow2009",88,30,64,"exact",1607,1606,1.664
"Dikow2009",88,30,128,"union",1607,1606,3.4
"Dikow2009",88,30,128,"exact",1607,1606,3.273
"Dikow2009",88,30,256,"union",1607,1606,6.649
"Dikow2009",88,30,256,"exact",1607,1606,6.51
