"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zhu2013",75,7,64,"union",626,625,1.75
"Zhu2013",75,7,64,"exact",626,625,0.596
"Zhu2013",75,8,8,"union",628,628,0.185
"Zhu2013",75,8,8,"exact",628,628,0.058
"Zhu2013",75,8,24,"union",628,628,0.568
"Zhu2013",75,8,24,"exact",628,628,0.204
"Zhu2013",75,8,64,"union",628,625,1.565
"Zhu2013",75,8,64,"exact",628,628,0.459
"Zanol2014",74,1,8,"union",1272,1265,0.312
"Zanol2014",74,1,8,"exact",1272,1264,0.1
"Zanol2014",74,1,24,"union",1272,1262,0.77
"Zanol2014",74,1,24,"exact",1272,1264,0.314
"Zanol2014",74,1,64,"union",1272,1262,2.273
"Zanol2014",74,1,64,"exact",1272,1264,0.792
"Zanol2014",74,2,8,"union",1269,1265,0.263
"Zanol2014",74,2,8,"exact",1269,1262,0.095
"Zanol2014",74,2,24,"union",1269,1265,0.773
"Zanol2014",74,2,24,"exact",1269,1261,0.317
"Zanol2014",74,2,64,"union",1269,1262,2.37
"Zanol2014",74,2,64,"exact",1269,1261,0.853
"Zanol2014",74,3,8,"union",1263,1263,0.284
"Zanol2014",74,3,8,"exact",1263,1262,0.075
"Zanol2014",74,3,24,"union",1263,1262,0.793
"Zanol2014",74,3,24,"exact",1263,1262,0.247
"Zanol2014",74,3,64,"union",1263,1262,2.223
"Zanol2014",74,3,64,"exact",1263,1262,0.75
"Zanol2014",74,4,8,"union",1265,1264,0.24
"Zanol2014",74,4,8,"exact",1265,1264,0.084
"Zanol2014",74,4,24,"union",1265,1262,0.702
"Zanol2014",74,4,24,"exact",1265,1264,0.277
"Zanol2014",74,4,64,"union",1265,1261,2.054
"Zanol2014",74,4,64,"exact",1265,1264,0.747
"Zanol2014",74,5,8,"union",1262,1262,0.274
"Zanol2014",74,5,8,"exact",1262,1262,0.139
"Zanol2014",74,5,24,"union",1262,1262,0.761
"Zanol2014",74,5,24,"exact",1262,1262,0.358
"Zanol2014",74,5,64,"union",1262,1262,2.186
"Zanol2014",74,5,64,"exact",1262,1262,0.928
"Zanol2014",74,6,8,"union",1268,1264,0.268
"Zanol2014",74,6,8,"exact",1268,1263,0.105
"Zanol2014",74,6,24,"union",1268,1263,0.865
"Zanol2014",74,6,24,"exact",1268,1262,0.377
"Zanol2014",74,6,64,"union",1268,1263,2.299
"Zanol2014",74,6,64,"exact",1268,1262,0.808
"Zanol2014",74,7,8,"union",1269,1263,0.253
"Zanol2014",74,7,8,"exact",1269,1262,0.109
"Zanol2014",74,7,24,"union",1269,1262,0.895
"Zanol2014",74,7,24,"exact",1269,1262,0.353
"Zanol2014",74,7,64,"union",1269,1261,2.38
"Zanol2014",74,7,64,"exact",1269,1262,0.848
"Zanol2014",74,8,8,"union",1267,1265,0.287
"Zanol2014",74,8,8,"exact",1267,1266,0.083
"Zanol2014",74,8,24,"union",1267,1263,0.711
"Zanol2014",74,8,24,"exact",1267,1262,0.36
"Zanol2014",74,8,64,"union",1267,1262,2.165
"Zanol2014",74,8,64,"exact",1267,1261,0.856
"Dikow2009",88,1,8,"union",1614,1612,0.179
"Dikow2009",88,1,8,"exact",1614,1607,0.183
"Dikow2009",88,1,24,"union",1614,1607,0.653
"Dikow2009",88,1,24,"exact",1614,1607,0.521
"Dikow2009",88,1,64,"union",1614,1607,1.651
"Dikow2009",88,1,64,"exact",1614,1606,1.526
"Dikow2009",88,2,8,"union",1610,1609,0.18
"Dikow2009",88,2,8,"exact",1610,1606,0.193
"Dikow2009",88,2,24,"union",1610,1609,0.463
"Dikow2009",88,2,24,"exact",1610,1606,0.661
"Dikow2009",88,2,64,"union",1610,1606,1.412
"Dikow2009",88,2,64,"exact",1610,1606,1.768
"Dikow2009",88,3,8,"union",1616,1609,0.212
"Dikow2009",88,3,8,"exact",1616,1608,0.175
"Dikow2009",88,3,24,"union",1616,1609,0.683
"Dikow2009",88,3,24,"exact",1616,1608,0.515
"Dikow2009",88,3,64,"union",1616,1608,1.634
"Dikow2009",88,3,64,"exact",1616,1607,1.503
"Dikow2009",88,4,8,"union",1613,1609,0.182
"Dikow2009",88,4,8,"exact",1613,1610,0.207
"Dikow2009",88,4,24,"union",1613,1608,0.557
"Dikow2009",88,4,24,"exact",1613,1606,0.607
"Dikow2009",88,4,64,"union",1613,1606,1.561
"Dikow2009",88,4,64,"exact",1613,1606,1.677
"Dikow2009",88,5,8,"union",1608,1607,0.204
"Dikow2009",88,5,8,"exact",1608,1607,0.159
"Dikow2009",88,5,24,"union",1608,1607,0.584
"Dikow2009",88,5,24,"exact",1608,1607,0.51
"Dikow2009",88,5,64,"union",1608,1607,1.552
"Dikow2009",88,5,64,"exact",1608,1607,1.436
"Dikow2009",88,6,8,"union",1609,1607,0.202
"Dikow2009",88,6,8,"exact",1609,1607,0.172
"Dikow2009",88,6,24,"union",1609,1607,0.552
"Dikow2009",88,6,24,"exact",1609,1606,0.548
"Dikow2009",88,6,64,"union",1609,1607,1.63
"Dikow2009",88,6,64,"exact",1609,1606,1.615
"Dikow2009",88,7,8,"union",1611,1607,0.254
"Dikow2009",88,7,8,"exact",1611,1607,0.206
"Dikow2009",88,7,24,"union",1611,1606,0.748
"Dikow2009",88,7,24,"exact",1611,1607,0.77
"Dikow2009",88,7,64,"union",1611,1606,2.117
"Dikow2009",88,7,64,"exact",1611,1606,1.705
"Dikow2009",88,8,8,"union",1607,1607,0.268
"Dikow2009",88,8,8,"exact",1607,1607,0.31
"Dikow2009",88,8,24,"union",1607,1607,1.06
"Dikow2009",88,8,24,"exact",1607,1607,0.662
"Dikow2009",88,8,64,"union",1607,1606,1.783
"Dikow2009",88,8,64,"exact",1607,1606,1.687
