"dataset","ntax","seed","arm","defaultHits","targetHits","maxReplicates","score","reps","hitsToBest","timedOut","perturbStop","wall","nEvs","nEvsSkipped","nEvsImproved"
"Agnarsson2004",62,5,"C_final",12,12,96,778,16,12,FALSE,FALSE,23.653,16,61,0
"Aguado2009",76,1,"A_default",15,15,96,579,83,15,FALSE,FALSE,927.534,633,0,106
"Aguado2009",76,1,"A_hits3",15,45,96,579,96,17,FALSE,FALSE,1065.864,737,0,124
"Aguado2009",76,1,"B_gate",15,15,96,578,96,4,FALSE,FALSE,42.312,0,585,0
"Aguado2009",76,1,"B_gate_hits3",15,45,96,578,96,4,FALSE,FALSE,40.4269999999997,0,585,0
"Aguado2009",76,1,"B_gate_reps",15,15,480,578,370,7,FALSE,TRUE,170.506,0,2232,0
"Aguado2009",76,1,"C_final",15,15,96,578,96,2,FALSE,FALSE,230.201,118,584,22
"Aguado2009",76,2,"A_default",15,15,96,578,96,1,FALSE,FALSE,919.664,711,0,109
"Aguado2009",76,2,"A_hits3",15,45,96,578,96,1,FALSE,FALSE,937.94,711,0,109
"Aguado2009",76,2,"B_gate",15,15,96,578,96,2,FALSE,FALSE,38.51,0,556,0
"Aguado2009",76,2,"B_gate_hits3",15,45,96,578,96,2,FALSE,FALSE,39.7280000000001,0,556,0
"Aguado2009",76,2,"B_gate_reps",15,15,480,578,260,9,FALSE,TRUE,109.501,0,1561,0
"Aguado2009",76,2,"C_final",15,15,96,578,96,4,FALSE,FALSE,219.307,124,580,28
"Aguado2009",76,3,"A_default",15,15,96,578,96,3,FALSE,FALSE,1097.26,720,0,99
"Aguado2009",76,3,"A_hits3",15,45,96,578,96,3,FALSE,FALSE,1053.898,720,0,99
"Aguado2009",76,3,"B_gate",15,15,96,579,69,15,FALSE,FALSE,28.587,0,430,0
"Aguado2009",76,3,"B_gate_hits3",15,45,96,579,96,18,FALSE,FALSE,37.7170000000001,0,596,0
"Aguado2009",76,3,"B_gate_reps",15,15,480,579,69,15,FALSE,FALSE,28.2809999999999,0,430,0
"Aguado2009",76,3,"C_final",15,15,96,578,96,3,FALSE,FALSE,245.477,118,591,22
"Aguado2009",76,4,"A_default",15,15,96,579,90,15,FALSE,FALSE,1042.376,655,0,86
"Aguado2009",76,4,"A_hits3",15,45,96,579,96,16,FALSE,FALSE,1126.115,700,0,92
"Aguado2009",76,4,"B_gate",15,15,96,578,96,4,FALSE,FALSE,44.067,0,568,0
"Aguado2009",76,4,"B_gate_hits3",15,45,96,578,96,4,FALSE,FALSE,44.5220000000004,0,568,0
"Aguado2009",76,4,"B_gate_reps",15,15,480,578,254,10,FALSE,TRUE,123.457,0,1538,0
"Aguado2009",76,4,"C_final",15,15,96,578,96,1,FALSE,FALSE,258.054,134,596,38
"Aguado2009",76,5,"A_default",15,15,96,578,96,2,FALSE,FALSE,1008.462,689,0,105
"Aguado2009",76,5,"A_hits3",15,45,96,578,96,2,FALSE,FALSE,995.976,689,0,105
"Aguado2009",76,5,"B_gate",15,15,96,579,96,14,FALSE,FALSE,38.9920000000001,0,612,0
"Aguado2009",76,5,"B_gate_hits3",15,45,96,579,96,14,FALSE,FALSE,38.8500000000004,0,612,0
"Aguado2009",76,5,"B_gate_reps",15,15,480,578,327,10,FALSE,TRUE,148.46,0,1976,0
"Aguado2009",76,5,"C_final",15,15,96,578,96,1,FALSE,FALSE,252.12,126,597,30
"Aria2015",35,1,"A_default",10,10,96,143,39,10,FALSE,FALSE,26.512,220,0,20
"Aria2015",35,1,"A_hits3",10,30,96,143,95,24,FALSE,TRUE,60.026,505,0,42
"Aria2015",35,1,"B_gate",10,10,96,144,13,10,FALSE,FALSE,0.411999999999999,0,55,0
"Aria2015",35,1,"B_gate_hits3",10,30,96,144,45,30,FALSE,FALSE,1.354,0,186,0
"Aria2015",35,1,"B_gate_reps",10,10,480,144,13,10,FALSE,FALSE,0.411999999999999,0,55,0
"Aria2015",35,1,"C_final",10,10,96,143,13,10,FALSE,FALSE,2.188,19,64,6
"Aria2015",35,2,"A_default",10,10,96,143,81,10,FALSE,FALSE,58.573,397,0,24
"Aria2015",35,2,"A_hits3",10,30,96,143,96,13,FALSE,FALSE,64.457,482,0,33
"Aria2015",35,2,"B_gate",10,10,96,143,35,10,FALSE,FALSE,1.57599999999999,0,161,0
"Aria2015",35,2,"B_gate_hits3",10,30,96,143,96,15,FALSE,FALSE,4.209,0,446,0
"Aria2015",35,2,"B_gate_reps",10,10,480,143,35,10,FALSE,FALSE,1.61800000000001,0,161,0
"Aria2015",35,2,"C_final",10,10,96,143,67,10,FALSE,FALSE,12.248,73,293,6
"Aria2015",35,3,"A_default",10,10,96,143,67,10,FALSE,FALSE,47.677,337,0,17
"Aria2015",35,3,"A_hits3",10,30,96,143,96,14,FALSE,FALSE,65.59,477,0,25
"Aria2015",35,3,"B_gate",10,10,96,143,69,10,FALSE,FALSE,3.71100000000001,0,310,0
"Aria2015",35,3,"B_gate_hits3",10,30,96,143,96,15,FALSE,FALSE,5.12100000000001,0,435,0
"Aria2015",35,3,"B_gate_reps",10,10,480,143,69,10,FALSE,FALSE,3.68600000000001,0,310,0
"Aria2015",35,3,"C_final",10,10,96,143,65,10,FALSE,FALSE,12.18,76,286,11
"Aria2015",35,4,"A_default",10,10,96,143,60,10,FALSE,FALSE,37.808,284,0,14
"Aria2015",35,4,"A_hits3",10,30,96,143,96,21,FALSE,FALSE,62.548,467,0,27
"Aria2015",35,4,"B_gate",10,10,96,143,58,10,FALSE,FALSE,2.611,0,235,0
"Aria2015",35,4,"B_gate_hits3",10,30,96,143,96,18,FALSE,FALSE,4.17699999999999,0,401,0
"Aria2015",35,4,"B_gate_reps",10,10,480,143,58,10,FALSE,FALSE,2.663,0,235,0
"Aria2015",35,4,"C_final",10,10,96,143,72,10,FALSE,FALSE,13.994,78,319,6
"Aria2015",35,5,"A_default",10,10,96,143,46,10,FALSE,FALSE,31.848,253,0,16
"Aria2015",35,5,"A_hits3",10,30,96,143,96,21,FALSE,FALSE,65.868,519,0,29
"Aria2015",35,5,"B_gate",10,10,96,143,41,10,FALSE,FALSE,2.141,0,205,0
"Aria2015",35,5,"B_gate_hits3",10,30,96,143,96,16,FALSE,FALSE,4.509,0,449,0
"Aria2015",35,5,"B_gate_reps",10,10,480,143,41,10,FALSE,FALSE,2.145,0,205,0
"Aria2015",35,5,"C_final",10,10,96,143,60,10,FALSE,FALSE,10.555,64,279,4
"Asher2005",23,1,"A_default",10,10,96,345,10,10,FALSE,FALSE,1.247,34,0,2
"Asher2005",23,1,"A_hits3",10,30,96,345,32,30,FALSE,FALSE,3.113,99,0,4
"Asher2005",23,1,"B_gate",10,10,96,345,12,10,FALSE,FALSE,0.2,0,43,0
"Asher2005",23,1,"B_gate_hits3",10,30,96,345,33,30,FALSE,FALSE,0.492000000000001,0,121,0
"Asher2005",23,1,"B_gate_reps",10,10,480,345,12,10,FALSE,FALSE,0.199,0,43,0
"Asher2005",23,1,"C_final",10,10,96,345,12,10,FALSE,FALSE,0.58,14,35,2
"Asher2005",23,2,"A_default",10,10,96,345,13,10,FALSE,FALSE,2,53,0,3
"Asher2005",23,2,"A_hits3",10,30,96,345,34,30,FALSE,FALSE,4.374,125,0,7
"Asher2005",23,2,"B_gate",10,10,96,345,10,10,FALSE,FALSE,0.215,0,32,0
"Asher2005",23,2,"B_gate_hits3",10,30,96,345,33,30,FALSE,FALSE,0.536,0,108,0
"Asher2005",23,2,"B_gate_reps",10,10,480,345,10,10,FALSE,FALSE,0.212,0,32,0
"Asher2005",23,2,"C_final",10,10,96,345,10,10,FALSE,FALSE,0.587,10,36,0
"Asher2005",23,3,"A_default",10,10,96,345,11,10,FALSE,FALSE,1.574,42,0,0
"Asher2005",23,3,"A_hits3",10,30,96,345,33,30,FALSE,FALSE,4.282,123,0,2
"Asher2005",23,3,"B_gate",10,10,96,345,11,10,FALSE,FALSE,0.188,0,37,0
"Asher2005",23,3,"B_gate_hits3",10,30,96,345,33,30,FALSE,FALSE,0.432,0,91,0
"Asher2005",23,3,"B_gate_reps",10,10,480,345,11,10,FALSE,FALSE,0.193000000000001,0,37,0
"Asher2005",23,3,"C_final",10,10,96,345,10,10,FALSE,FALSE,0.502,10,32,0
"Asher2005",23,4,"A_default",10,10,96,345,11,10,FALSE,FALSE,1.582,43,0,0
"Asher2005",23,4,"A_hits3",10,30,96,345,32,30,FALSE,FALSE,4.264,117,0,2
"Asher2005",23,4,"B_gate",10,10,96,345,12,10,FALSE,FALSE,0.209,0,33,0
"Asher2005",23,4,"B_gate_hits3",10,30,96,345,35,30,FALSE,FALSE,0.51,0,106,0
"Asher2005",23,4,"B_gate_reps",10,10,480,345,12,10,FALSE,FALSE,0.214,0,33,0
"Asher2005",23,4,"C_final",10,10,96,345,10,10,FALSE,FALSE,0.517,10,36,0
"Asher2005",23,5,"A_default",10,10,96,345,10,10,FALSE,FALSE,1.197,38,0,1
"Asher2005",23,5,"A_hits3",10,30,96,345,30,30,FALSE,FALSE,3.756,113,0,4
"Asher2005",23,5,"B_gate",10,10,96,345,10,10,FALSE,FALSE,0.162,0,29,0
"Asher2005",23,5,"B_gate_hits3",10,30,96,345,38,30,FALSE,FALSE,0.505000000000001,0,115,0
"Asher2005",23,5,"B_gate_reps",10,10,480,345,10,10,FALSE,FALSE,0.163,0,29,0
"Asher2005",23,5,"C_final",10,10,96,345,13,10,FALSE,FALSE,0.632,14,34,1
"Capa2011",67,1,"A_default",13,13,96,385,15,13,FALSE,FALSE,78.691,75,0,4
"Capa2011",67,1,"A_hits3",13,39,96,385,47,39,FALSE,FALSE,239.443,224,0,13
"Capa2011",67,1,"B_gate",13,13,96,385,16,13,FALSE,FALSE,2.307,0,58,0
"Capa2011",67,1,"B_gate_hits3",13,39,96,385,57,39,FALSE,FALSE,9.10599999999999,0,225,0
"Capa2011",67,1,"B_gate_reps",13,13,480,385,16,13,FALSE,FALSE,2.306,0,58,0
"Capa2011",67,1,"C_final",13,13,96,385,14,13,FALSE,FALSE,22.678,17,63,3
"Capa2011",67,2,"A_default",13,13,96,385,18,13,FALSE,FALSE,120.345,95,0,8
"Capa2011",67,2,"A_hits3",13,39,96,385,54,39,FALSE,FALSE,306.311,265,0,19
"Capa2011",67,2,"B_gate",13,13,96,385,20,13,FALSE,FALSE,3.48699999999999,0,89,0
"Capa2011",67,2,"B_gate_hits3",13,39,96,385,53,39,FALSE,FALSE,8.36399999999998,0,236,0
"Capa2011",67,2,"B_gate_reps",13,13,480,385,20,13,FALSE,FALSE,3.55599999999998,0,89,0
"Capa2011",67,2,"C_final",13,13,96,385,18,13,FALSE,FALSE,36.915,30,71,12
"Capa2011",67,3,"A_default",13,13,96,385,18,13,FALSE,FALSE,109.816,94,0,6
"Capa2011",67,3,"A_hits3",13,39,96,385,51,39,FALSE,FALSE,298.482,256,0,15
"Capa2011",67,3,"B_gate",13,13,96,385,23,13,FALSE,FALSE,3.52200000000001,0,80,0
"Capa2011",67,3,"B_gate_hits3",13,39,96,385,54,39,FALSE,FALSE,9.38599999999997,0,225,0
"Capa2011",67,3,"B_gate_reps",13,13,480,385,23,13,FALSE,FALSE,3.51600000000002,0,80,0
"Capa2011",67,3,"C_final",13,13,96,385,20,13,FALSE,FALSE,36.574,22,88,2
"Capa2011",67,4,"A_default",13,13,96,385,15,13,FALSE,FALSE,73.475,69,0,7
"Capa2011",67,4,"A_hits3",13,39,96,385,46,39,FALSE,FALSE,242.36,224,0,20
"Capa2011",67,4,"B_gate",13,13,96,385,17,13,FALSE,FALSE,2.806,0,70,0
"Capa2011",67,4,"B_gate_hits3",13,39,96,385,56,39,FALSE,FALSE,8.36899999999997,0,220,0
"Capa2011",67,4,"B_gate_reps",13,13,480,385,17,13,FALSE,FALSE,2.80399999999999,0,70,0
"Capa2011",67,4,"C_final",13,13,96,385,16,13,FALSE,FALSE,26.909,16,65,0
"Capa2011",67,5,"A_default",13,13,96,385,19,13,FALSE,FALSE,103.199,89,0,4
"Capa2011",67,5,"A_hits3",13,39,96,385,54,39,FALSE,FALSE,273.862,234,0,10
"Capa2011",67,5,"B_gate",13,13,96,385,16,13,FALSE,FALSE,3.017,0,78,0
"Capa2011",67,5,"B_gate_hits3",13,39,96,385,51,39,FALSE,FALSE,8.76700000000005,0,220,0
"Capa2011",67,5,"B_gate_reps",13,13,480,385,16,13,FALSE,FALSE,3.01600000000002,0,78,0
"Capa2011",67,5,"C_final",13,13,96,385,20,13,FALSE,FALSE,36.625,23,90,3
"Conrad2008",64,1,"A_default",12,12,96,1761,29,12,FALSE,FALSE,314.391,181,0,25
"Conrad2008",64,1,"A_hits3",12,36,96,1761,90,36,FALSE,FALSE,882.006,540,0,65
"Conrad2008",64,1,"B_gate",12,12,96,1761,35,12,FALSE,FALSE,13.597,0,180,0
"Conrad2008",64,1,"B_gate_hits3",12,36,96,1761,96,31,FALSE,FALSE,36.3970000000002,0,476,0
"Conrad2008",64,1,"B_gate_reps",12,12,480,1761,35,12,FALSE,FALSE,13.408,0,180,0
"Conrad2008",64,1,"C_final",12,12,96,1761,28,12,FALSE,FALSE,75.214,39,141,11
"Conrad2008",64,2,"A_default",12,12,96,1761,24,12,FALSE,FALSE,273.297,163,0,26
"Conrad2008",64,2,"A_hits3",12,36,96,1761,88,36,FALSE,FALSE,800.366,553,0,84
"Conrad2008",64,2,"B_gate",12,12,96,1761,32,12,FALSE,FALSE,12.917,0,176,0
"Conrad2008",64,2,"B_gate_hits3",12,36,96,1761,96,29,FALSE,FALSE,38.135,0,513,0
"Conrad2008",64,2,"B_gate_reps",12,12,480,1761,32,12,FALSE,FALSE,12.927,0,176,0
"Conrad2008",64,2,"C_final",12,12,96,1761,28,12,FALSE,FALSE,78.732,35,153,7
"Conrad2008",64,3,"A_default",12,12,96,1761,24,12,FALSE,FALSE,269.688,144,0,17
"Conrad2008",64,3,"A_hits3",12,36,96,1761,84,36,FALSE,FALSE,888.034,512,0,51
"Conrad2008",64,3,"B_gate",12,12,96,1761,32,12,FALSE,FALSE,12.793,0,156,0
"Conrad2008",64,3,"B_gate_hits3",12,36,96,1761,95,36,FALSE,FALSE,38.2920000000001,0,512,0
"Conrad2008",64,3,"B_gate_reps",12,12,480,1761,32,12,FALSE,FALSE,12.752,0,156,0
"Conrad2008",64,3,"C_final",12,12,96,1761,26,12,FALSE,FALSE,81.395,44,154,18
"Conrad2008",64,4,"A_default",12,12,96,1761,29,12,FALSE,FALSE,309.093,171,0,13
"Conrad2008",64,4,"A_hits3",12,36,96,1761,94,36,FALSE,FALSE,921.975,585,0,72
"Conrad2008",64,4,"B_gate",12,12,96,1761,37,12,FALSE,FALSE,18.277,0,202,0
"Conrad2008",64,4,"B_gate_hits3",12,36,96,1761,96,30,FALSE,FALSE,38.8410000000001,0,502,0
"Conrad2008",64,4,"B_gate_reps",12,12,480,1761,37,12,FALSE,FALSE,16.3320000000001,0,202,0
"Conrad2008",64,4,"C_final",12,12,96,1761,29,12,FALSE,FALSE,76.975,43,153,14
"Conrad2008",64,5,"A_default",12,12,96,1761,27,12,FALSE,FALSE,290.246,160,0,16
"Conrad2008",64,5,"A_hits3",12,36,96,1761,75,36,FALSE,FALSE,879.756,476,0,58
"Conrad2008",64,5,"B_gate",12,12,96,1761,28,12,FALSE,FALSE,10.253,0,145,0
"Conrad2008",64,5,"B_gate_hits3",12,36,96,1761,96,33,FALSE,FALSE,39.604,0,523,0
"Conrad2008",64,5,"B_gate_reps",12,12,480,1761,28,12,FALSE,FALSE,10.241,0,145,0
"Conrad2008",64,5,"C_final",12,12,96,1761,27,12,FALSE,FALSE,85.394,41,146,14
"DeAssis2011",33,1,"A_default",10,10,96,64,10,10,FALSE,FALSE,3.426,20,0,0
"DeAssis2011",33,1,"A_hits3",10,30,96,64,30,30,FALSE,FALSE,9.065,60,0,0
"DeAssis2011",33,1,"B_gate",10,10,96,64,10,10,FALSE,FALSE,0.227,0,20,0
"DeAssis2011",33,1,"B_gate_hits3",10,30,96,64,30,30,FALSE,FALSE,0.579000000000001,0,60,0
"DeAssis2011",33,1,"B_gate_reps",10,10,480,64,10,10,FALSE,FALSE,0.225,0,20,0
"DeAssis2011",33,1,"C_final",10,10,96,64,10,10,FALSE,FALSE,1.752,10,23,0
"DeAssis2011",33,2,"A_default",10,10,96,64,10,10,FALSE,FALSE,4.125,20,0,0
"DeAssis2011",33,2,"A_hits3",10,30,96,64,30,30,FALSE,FALSE,11.421,60,0,0
"DeAssis2011",33,2,"B_gate",10,10,96,64,10,10,FALSE,FALSE,0.366,0,20,0
"DeAssis2011",33,2,"B_gate_hits3",10,30,96,64,30,30,FALSE,FALSE,0.778000000000002,0,60,0
"DeAssis2011",33,2,"B_gate_reps",10,10,480,64,10,10,FALSE,FALSE,0.366,0,20,0
"DeAssis2011",33,2,"C_final",10,10,96,64,10,10,FALSE,FALSE,2.119,10,23,0
"DeAssis2011",33,3,"A_default",10,10,96,64,10,10,FALSE,FALSE,3.988,20,0,0
"DeAssis2011",33,3,"A_hits3",10,30,96,64,30,30,FALSE,FALSE,9.925,60,0,0
"DeAssis2011",33,3,"B_gate",10,10,96,64,10,10,FALSE,FALSE,0.667999999999999,0,20,0
"DeAssis2011",33,3,"B_gate_hits3",10,30,96,64,30,30,FALSE,FALSE,0.663999999999998,0,60,0
"DeAssis2011",33,3,"B_gate_reps",10,10,480,64,10,10,FALSE,FALSE,0.665000000000001,0,20,0
"DeAssis2011",33,3,"C_final",10,10,96,64,10,10,FALSE,FALSE,1.721,10,23,0
"DeAssis2011",33,4,"A_default",10,10,96,64,10,10,FALSE,FALSE,3.943,20,0,0
"DeAssis2011",33,4,"A_hits3",10,30,96,64,30,30,FALSE,FALSE,10.952,63,0,0
"DeAssis2011",33,4,"B_gate",10,10,96,64,10,10,FALSE,FALSE,0.298,0,20,0
"DeAssis2011",33,4,"B_gate_hits3",10,30,96,64,30,30,FALSE,FALSE,0.738999999999997,0,62,0
"DeAssis2011",33,4,"B_gate_reps",10,10,480,64,10,10,FALSE,FALSE,0.295999999999999,0,20,0
"DeAssis2011",33,4,"C_final",10,10,96,64,10,10,FALSE,FALSE,1.634,10,20,0
"DeAssis2011",33,5,"A_default",10,10,96,64,10,10,FALSE,FALSE,3.463,20,0,0
"DeAssis2011",33,5,"A_hits3",10,30,96,64,30,30,FALSE,FALSE,10.793,64,0,1
"DeAssis2011",33,5,"B_gate",10,10,96,64,10,10,FALSE,FALSE,0.245,0,20,0
"DeAssis2011",33,5,"B_gate_hits3",10,30,96,64,30,30,FALSE,FALSE,0.698,0,62,0
"DeAssis2011",33,5,"B_gate_reps",10,10,480,64,10,10,FALSE,FALSE,0.246,0,20,0
"DeAssis2011",33,5,"C_final",10,10,96,64,10,10,FALSE,FALSE,1.723,10,20,0
"Dikow2009",88,1,"A_default",17,17,96,1611,96,9,FALSE,FALSE,1337.559,586,0,41
"Dikow2009",88,1,"A_hits3",17,51,96,1611,96,9,FALSE,FALSE,1358.311,586,0,41
"Dikow2009",88,1,"B_gate",17,17,96,1611,96,9,FALSE,FALSE,69.6979999999999,0,534,0
"Dikow2009",88,1,"B_gate_hits3",17,51,96,1611,96,9,FALSE,FALSE,67.529,0,534,0
"Dikow2009",88,1,"B_gate_reps",17,17,480,1611,142,17,FALSE,FALSE,112.731,0,782,0
"Dikow2009",88,1,"C_final",17,17,96,1611,96,12,FALSE,FALSE,364.94,103,539,7
"Dikow2009",88,2,"A_default",17,17,96,1611,96,3,FALSE,FALSE,1400.096,567,0,38
"Dikow2009",88,2,"A_hits3",17,51,96,1611,96,3,FALSE,FALSE,1299.187,567,0,38
"Dikow2009",88,2,"B_gate",17,17,96,1611,96,13,FALSE,FALSE,64.5840000000001,0,507,0
"Dikow2009",88,2,"B_gate_hits3",17,51,96,1611,96,13,FALSE,FALSE,61.8780000000002,0,507,0
"Dikow2009",88,2,"B_gate_reps",17,17,480,1611,125,17,FALSE,FALSE,83.386,0,672,0
"Dikow2009",88,2,"C_final",17,17,96,1611,96,8,FALSE,FALSE,348.043,103,528,7
"Dikow2009",88,3,"A_default",17,17,96,1611,96,14,FALSE,FALSE,1437.068,604,0,44
"Dikow2009",88,3,"A_hits3",17,51,96,1611,96,14,FALSE,FALSE,1374.119,604,0,44
"Dikow2009",88,3,"B_gate",17,17,96,1611,96,9,FALSE,FALSE,68.8399999999999,0,537,0
"Dikow2009",88,3,"B_gate_hits3",17,51,96,1611,96,9,FALSE,FALSE,69.4479999999999,0,537,0
"Dikow2009",88,3,"B_gate_reps",17,17,480,1611,144,17,FALSE,FALSE,100.943,0,807,0
"Dikow2009",88,3,"C_final",17,17,96,1611,96,13,FALSE,FALSE,378.656,107,542,11
"Dikow2009",88,4,"A_default",17,17,96,1611,96,11,FALSE,FALSE,1442.332,606,0,43
"Dikow2009",88,4,"A_hits3",17,51,96,1611,96,11,FALSE,FALSE,1318.708,606,0,43
"Dikow2009",88,4,"B_gate",17,17,96,1611,96,8,FALSE,FALSE,66.019,0,529,0
"Dikow2009",88,4,"B_gate_hits3",17,51,96,1611,96,8,FALSE,FALSE,66.2709999999997,0,529,0
"Dikow2009",88,4,"B_gate_reps",17,17,480,1611,146,17,FALSE,FALSE,98.5610000000001,0,822,0
"Dikow2009",88,4,"C_final",17,17,96,1611,96,13,FALSE,FALSE,341.517,106,542,10
"Dikow2009",88,5,"A_default",17,17,96,1611,96,11,FALSE,FALSE,1590.35,607,0,45
"Dikow2009",88,5,"A_hits3",17,51,96,1611,96,11,FALSE,FALSE,1589.717,607,0,45
"Dikow2009",88,5,"B_gate",17,17,96,1611,96,8,FALSE,FALSE,73.136,0,513,0
"Dikow2009",88,5,"B_gate_hits3",17,51,96,1611,96,8,FALSE,FALSE,74.5220000000004,0,513,0
"Dikow2009",88,5,"B_gate_reps",17,17,480,1611,205,17,FALSE,FALSE,155.35,0,1086,0
"Dikow2009",88,5,"C_final",17,17,96,1611,96,11,FALSE,FALSE,397.069,101,553,5
"Eklund2004",54,1,"A_default",10,10,96,440,34,10,FALSE,FALSE,101.651,169,0,5
"Eklund2004",54,1,"A_hits3",10,30,96,440,96,23,FALSE,FALSE,286.937,519,0,27
"Eklund2004",54,1,"B_gate",10,10,96,440,65,10,FALSE,FALSE,7.023,0,284,0
"Eklund2004",54,1,"B_gate_hits3",10,30,96,440,96,19,FALSE,FALSE,10.296,0,425,0
"Eklund2004",54,1,"B_gate_reps",10,10,480,440,65,10,FALSE,FALSE,7.03700000000001,0,284,0
"Eklund2004",54,1,"C_final",10,10,96,440,50,10,FALSE,FALSE,38.462,59,215,9
"Eklund2004",54,2,"A_default",10,10,96,440,38,10,FALSE,FALSE,115.042,192,0,7
"Eklund2004",54,2,"A_hits3",10,30,96,440,96,27,FALSE,FALSE,281.611,518,0,23
"Eklund2004",54,2,"B_gate",10,10,96,440,68,10,FALSE,FALSE,9.19399999999999,0,318,0
"Eklund2004",54,2,"B_gate_hits3",10,30,96,440,96,15,FALSE,FALSE,11.706,0,450,0
"Eklund2004",54,2,"B_gate_reps",10,10,480,440,68,10,FALSE,FALSE,9.369,0,318,0
"Eklund2004",54,2,"C_final",10,10,96,440,40,10,FALSE,FALSE,35.063,51,186,11
"Eklund2004",54,3,"A_default",10,10,96,440,30,10,FALSE,FALSE,99.121,157,0,7
"Eklund2004",54,3,"A_hits3",10,30,96,440,96,19,FALSE,FALSE,292.786,494,0,23
"Eklund2004",54,3,"B_gate",10,10,96,440,58,10,FALSE,FALSE,7.43300000000001,0,269,0
"Eklund2004",54,3,"B_gate_hits3",10,30,96,440,96,18,FALSE,FALSE,11.334,0,428,0
"Eklund2004",54,3,"B_gate_reps",10,10,480,440,58,10,FALSE,FALSE,7.33699999999999,0,269,0
"Eklund2004",54,3,"C_final",10,10,96,440,39,10,FALSE,FALSE,30.622,43,178,4
"Eklund2004",54,4,"A_default",10,10,96,440,41,10,FALSE,FALSE,134.798,227,0,10
"Eklund2004",54,4,"A_hits3",10,30,96,440,96,23,FALSE,FALSE,279.369,515,0,22
"Eklund2004",54,4,"B_gate",10,10,96,440,36,10,FALSE,FALSE,5.16899999999998,0,186,0
"Eklund2004",54,4,"B_gate_hits3",10,30,96,440,96,20,FALSE,FALSE,10.99,0,462,0
"Eklund2004",54,4,"B_gate_reps",10,10,480,440,36,10,FALSE,FALSE,5.12,0,186,0
"Eklund2004",54,4,"C_final",10,10,96,440,45,10,FALSE,FALSE,37.27,51,200,6
"Eklund2004",54,5,"A_default",10,10,96,440,34,10,FALSE,FALSE,110.936,189,0,17
