"dataset","ntax","seed","arm","certify","effort","score","reps","hitsToBest","nTopologies","wall","nEvs","nEvsSkipped","nEvsImproved"
"Aria2015",35,1,"certify_e0",TRUE,0,143,39,10,100,37.628,220,0,20
"Aria2015",35,1,"certify_e1",TRUE,1,143,26,10,95,34.508,525,0,15
"Aria2015",35,1,"certify_e2",TRUE,2,143,26,10,95,31.784,525,0,15
"Aria2015",35,1,"gate_e0",FALSE,0,144,13,10,100,0.748000000000005,0,55,0
"Aria2015",35,1,"gate_e1",FALSE,1,143,35,10,100,18.702,0,740,0
"Aria2015",35,1,"gate_e2",FALSE,2,143,35,10,100,17.946,0,740,0
"Aria2015",35,2,"certify_e0",TRUE,0,143,81,10,100,44.479,397,0,24
"Aria2015",35,2,"certify_e1",TRUE,1,143,26,10,100,20.173,563,0,8
"Aria2015",35,2,"certify_e2",TRUE,2,143,26,10,100,20.183,563,0,8
"Aria2015",35,2,"gate_e0",FALSE,0,143,35,10,100,1.343,0,161,0
"Aria2015",35,2,"gate_e1",FALSE,1,143,34,10,100,8.86200000000001,0,721,0
"Aria2015",35,2,"gate_e2",FALSE,2,143,34,10,100,8.851,0,721,0
"Aria2015",35,3,"certify_e0",TRUE,0,143,67,10,100,38.938,337,0,17
"Aria2015",35,3,"certify_e1",TRUE,1,143,31,10,100,21.242,615,0,12
"Aria2015",35,3,"certify_e2",TRUE,2,143,31,10,100,21.309,615,0,12
"Aria2015",35,3,"gate_e0",FALSE,0,143,69,10,100,3.152,0,310,0
"Aria2015",35,3,"gate_e1",FALSE,1,143,43,10,100,9.256,0,829,0
"Aria2015",35,3,"gate_e2",FALSE,2,143,43,10,100,9.35899999999999,0,829,0
"Aria2015",35,4,"certify_e0",TRUE,0,143,60,10,100,30.851,284,0,14
"Aria2015",35,4,"certify_e1",TRUE,1,143,16,10,100,11.745,347,0,10
"Aria2015",35,4,"certify_e2",TRUE,2,143,16,10,100,11.747,347,0,10
"Aria2015",35,4,"gate_e0",FALSE,0,143,58,10,100,2.141,0,235,0
"Aria2015",35,4,"gate_e1",FALSE,1,143,27,10,99,6.48999999999999,0,560,0
"Aria2015",35,4,"gate_e2",FALSE,2,143,27,10,99,6.49199999999999,0,560,0
"Aria2015",35,5,"certify_e0",TRUE,0,143,46,10,100,32.943,253,0,16
"Aria2015",35,5,"certify_e1",TRUE,1,143,20,10,100,18.416,441,0,9
"Aria2015",35,5,"certify_e2",TRUE,2,143,20,10,100,18.407,441,0,9
"Aria2015",35,5,"gate_e0",FALSE,0,143,41,10,100,2.22900000000001,0,205,0
"Aria2015",35,5,"gate_e1",FALSE,1,143,28,10,100,8.00200000000001,0,577,0
"Aria2015",35,5,"gate_e2",FALSE,2,143,28,10,100,8.00699999999999,0,577,0
"Aria2015",35,6,"certify_e0",TRUE,0,143,73,10,100,46.397,387,0,29
"Aria2015",35,6,"certify_e1",TRUE,1,143,19,10,99,15.754,410,0,8
"Aria2015",35,6,"certify_e2",TRUE,2,143,19,10,99,15.577,410,0,8
"Aria2015",35,6,"gate_e0",FALSE,0,144,14,10,99,0.49799999999999,0,56,0
"Aria2015",35,6,"gate_e1",FALSE,1,143,48,10,100,12.522,0,993,0
"Aria2015",35,6,"gate_e2",FALSE,2,143,48,10,100,12.693,0,993,0
"Aria2015",35,7,"certify_e0",TRUE,0,144,15,10,100,7.996,70,0,4
"Aria2015",35,7,"certify_e1",TRUE,1,143,18,10,100,13.444,410,0,4
"Aria2015",35,7,"certify_e2",TRUE,2,143,18,10,100,13.439,410,0,4
"Aria2015",35,7,"gate_e0",FALSE,0,144,16,10,100,0.478000000000002,0,69,0
"Aria2015",35,7,"gate_e1",FALSE,1,143,19,10,100,5.363,0,429,0
"Aria2015",35,7,"gate_e2",FALSE,2,143,19,10,100,5.366,0,429,0
"Aria2015",35,8,"certify_e0",TRUE,0,143,50,10,100,29.313,270,0,18
"Aria2015",35,8,"certify_e1",TRUE,1,143,34,10,100,23.735,694,0,11
"Aria2015",35,8,"certify_e2",TRUE,2,143,34,10,100,23.761,694,0,11
"Aria2015",35,8,"gate_e0",FALSE,0,143,90,9,100,4.172,0,392,0
"Aria2015",35,8,"gate_e1",FALSE,1,143,23,10,100,5.47,0,489,0
"Aria2015",35,8,"gate_e2",FALSE,2,143,23,10,100,5.464,0,489,0
"Aria2015",35,9,"certify_e0",TRUE,0,143,45,10,100,26.232,238,0,14
"Aria2015",35,9,"certify_e1",TRUE,1,143,29,10,100,19.832,611,0,9
"Aria2015",35,9,"certify_e2",TRUE,2,143,29,10,100,19.839,611,0,9
"Aria2015",35,9,"gate_e0",FALSE,0,143,63,10,100,2.399,0,269,0
"Aria2015",35,9,"gate_e1",FALSE,1,143,34,10,100,7.64,0,712,0
"Aria2015",35,9,"gate_e2",FALSE,2,143,34,10,100,7.652,0,712,0
"Aria2015",35,10,"certify_e0",TRUE,0,143,44,10,100,25.708,233,0,14
"Aria2015",35,10,"certify_e1",TRUE,1,143,22,10,100,14.572,495,0,13
"Aria2015",35,10,"certify_e2",TRUE,2,143,22,10,100,14.517,495,0,13
"Aria2015",35,10,"gate_e0",FALSE,0,143,70,10,100,3.159,0,305,0
"Aria2015",35,10,"gate_e1",FALSE,1,143,27,10,100,6.53400000000001,0,572,0
"Aria2015",35,10,"gate_e2",FALSE,2,143,27,10,100,6.54899999999999,0,572,0
"Geisler2001",68,1,"certify_e0",TRUE,0,1295,55,13,100,515.019,1534,0,110
"Geisler2001",68,1,"certify_e1",TRUE,1,1295,55,13,100,515.543,1534,0,110
"Geisler2001",68,1,"certify_e2",TRUE,2,1295,96,26,100,913.832,2761,0,210
"Geisler2001",68,1,"gate_e0",FALSE,0,1295,50,13,100,178.771,0,1382,0
"Geisler2001",68,1,"gate_e1",FALSE,1,1295,50,13,100,178.93,0,1382,0
"Geisler2001",68,1,"gate_e2",FALSE,2,1295,122,26,100,445.835,0,3362,0
"Geisler2001",68,2,"certify_e0",TRUE,0,1295,61,13,100,580.318,1702,0,108
"Geisler2001",68,2,"certify_e1",TRUE,1,1295,61,13,100,581.403,1702,0,108
"Geisler2001",68,2,"certify_e2",TRUE,2,1295,106,26,100,1006.119,2996,0,195
"Geisler2001",68,2,"gate_e0",FALSE,0,1295,59,13,100,224.096,0,1611,0
"Geisler2001",68,2,"gate_e1",FALSE,1,1295,59,13,100,224.188,0,1611,0
"Geisler2001",68,2,"gate_e2",FALSE,2,1295,116,26,100,435.573,0,3200,0
"Geisler2001",68,3,"certify_e0",TRUE,0,1295,65,13,100,615.8,1780,0,116
"Geisler2001",68,3,"certify_e1",TRUE,1,1295,65,13,100,614.979,1780,0,116
"Geisler2001",68,3,"certify_e2",TRUE,2,1295,104,26,100,958.073,2840,0,178
"Geisler2001",68,3,"gate_e0",FALSE,0,1295,45,13,100,172.12,0,1190,0
"Geisler2001",68,3,"gate_e1",FALSE,1,1295,45,13,100,172.078,0,1190,0
"Geisler2001",68,3,"gate_e2",FALSE,2,1295,97,26,100,359.674,0,2608,0
"Geisler2001",68,4,"certify_e0",TRUE,0,1295,49,13,100,516.798,1343,0,94
"Geisler2001",68,4,"certify_e1",TRUE,1,1295,49,13,100,498.951,1343,0,94
"Geisler2001",68,4,"certify_e2",TRUE,2,1295,90,26,100,943.84,2485,0,186
"Geisler2001",68,4,"gate_e0",FALSE,0,1295,65,13,100,268.775,0,1682,0
"Geisler2001",68,4,"gate_e1",FALSE,1,1295,65,13,100,268.547,0,1682,0
"Geisler2001",68,4,"gate_e2",FALSE,2,1295,116,26,100,466.385,0,3015,0
"Geisler2001",68,5,"certify_e0",TRUE,0,1295,40,13,100,407.472,1139,0,73
"Geisler2001",68,5,"certify_e1",TRUE,1,1295,40,13,100,410.041,1139,0,73
"Geisler2001",68,5,"certify_e2",TRUE,2,1295,80,26,100,762.075,2197,0,169
"Geisler2001",68,5,"gate_e0",FALSE,0,1295,79,13,100,290.088,0,2035,0
"Geisler2001",68,5,"gate_e1",FALSE,1,1295,79,13,100,290.091,0,2035,0
"Geisler2001",68,5,"gate_e2",FALSE,2,1295,132,26,100,490.653,0,3496,0
"Geisler2001",68,6,"certify_e0",TRUE,0,1295,62,13,100,630.842,1681,0,126
"Geisler2001",68,6,"certify_e1",TRUE,1,1295,62,13,100,634.423,1681,0,126
"Geisler2001",68,6,"certify_e2",TRUE,2,1295,116,26,100,1204.886,3209,0,244
"Geisler2001",68,6,"gate_e0",FALSE,0,1295,51,13,100,221.919,0,1371,0
"Geisler2001",68,6,"gate_e1",FALSE,1,1295,51,13,100,219.577,0,1371,0
"Geisler2001",68,6,"gate_e2",FALSE,2,1295,104,26,100,441.589,0,2838,0
"Geisler2001",68,7,"certify_e0",TRUE,0,1295,54,13,100,649.021,1549,0,135
"Geisler2001",68,7,"certify_e1",TRUE,1,1295,54,13,100,644.873,1549,0,135
"Geisler2001",68,7,"certify_e2",TRUE,2,1295,103,26,100,1227.906,2945,0,234
"Geisler2001",68,7,"gate_e0",FALSE,0,1295,42,13,100,201.083,0,1239,0
"Geisler2001",68,7,"gate_e1",FALSE,1,1295,42,13,100,202.738,0,1239,0
"Geisler2001",68,7,"gate_e2",FALSE,2,1295,104,26,100,478.85,0,2978,0
"Geisler2001",68,8,"certify_e0",TRUE,0,1295,57,13,100,516.987,1538,0,96
"Geisler2001",68,8,"certify_e1",TRUE,1,1295,57,13,100,518.566,1538,0,96
"Geisler2001",68,8,"certify_e2",TRUE,2,1295,100,26,100,932.472,2754,0,176
"Geisler2001",68,8,"gate_e0",FALSE,0,1295,64,13,100,211.503,0,1639,0
"Geisler2001",68,8,"gate_e1",FALSE,1,1295,64,13,100,211.618,0,1639,0
"Geisler2001",68,8,"gate_e2",FALSE,2,1295,128,26,100,434.914,0,3396,0
"Geisler2001",68,9,"certify_e0",TRUE,0,1295,43,13,100,403.89,1149,0,95
"Geisler2001",68,9,"certify_e1",TRUE,1,1295,43,13,100,404.219,1149,0,95
"Geisler2001",68,9,"certify_e2",TRUE,2,1295,109,26,100,1035.826,3012,0,231
"Geisler2001",68,9,"gate_e0",FALSE,0,1295,89,13,100,344.554,0,2460,0
"Geisler2001",68,9,"gate_e1",FALSE,1,1295,89,13,100,343.904,0,2460,0
"Geisler2001",68,9,"gate_e2",FALSE,2,1295,120,26,100,472.974,0,3398,0
"Geisler2001",68,10,"certify_e0",TRUE,0,1295,40,13,100,414.64,1138,0,79
"Geisler2001",68,10,"certify_e1",TRUE,1,1295,40,13,100,413.299,1138,0,79
"Geisler2001",68,10,"certify_e2",TRUE,2,1295,89,26,100,930.489,2598,0,161
"Geisler2001",68,10,"gate_e0",FALSE,0,1295,41,13,100,161.785,0,1123,0
"Geisler2001",68,10,"gate_e1",FALSE,1,1295,41,13,100,162.006,0,1123,0
"Geisler2001",68,10,"gate_e2",FALSE,2,1295,82,26,100,346.028,0,2296,0
"Wortley2006",37,1,"certify_e0",TRUE,0,482,96,1,1,112.809,703,0,112
"Wortley2006",37,1,"certify_e1",TRUE,1,482,76,10,5,113.524,1935,0,104
"Wortley2006",37,1,"certify_e2",TRUE,2,482,76,10,5,113.472,1935,0,104
"Wortley2006",37,1,"gate_e0",FALSE,0,482,96,2,3,9.34800000000001,0,528,0
"Wortley2006",37,1,"gate_e1",FALSE,1,484,18,10,100,9.08199999999999,0,428,0
"Wortley2006",37,1,"gate_e2",FALSE,2,484,18,10,100,9.07900000000001,0,428,0
"Wortley2006",37,2,"certify_e0",TRUE,0,482,96,1,1,105.718,675,0,102
"Wortley2006",37,2,"certify_e1",TRUE,1,482,96,8,4,153.716,2474,0,138
"Wortley2006",37,2,"certify_e2",TRUE,2,482,99,9,5,158.272,2552,0,145
"Wortley2006",37,2,"gate_e0",FALSE,0,483,96,6,27,8.697,0,510,0
"Wortley2006",37,2,"gate_e1",FALSE,1,482,96,6,6,49.227,0,2435,0
"Wortley2006",37,2,"gate_e2",FALSE,2,482,126,7,6,63.971,0,3188,0
"Wortley2006",37,3,"certify_e0",TRUE,0,482,62,10,2,73.757,443,0,64
"Wortley2006",37,3,"certify_e1",TRUE,1,482,96,5,4,151.362,2357,0,103
"Wortley2006",37,3,"certify_e2",TRUE,2,482,143,6,6,227.091,3590,0,157
"Wortley2006",37,3,"gate_e0",FALSE,0,483,83,9,62,8.33600000000001,0,459,0
"Wortley2006",37,3,"gate_e1",FALSE,1,482,94,8,5,48.558,0,2308,0
"Wortley2006",37,3,"gate_e2",FALSE,2,482,94,8,5,48.5790000000001,0,2308,0
"Wortley2006",37,4,"certify_e0",TRUE,0,482,92,10,1,106.574,636,0,93
"Wortley2006",37,4,"certify_e1",TRUE,1,482,96,5,2,154.354,2461,0,115
"Wortley2006",37,4,"certify_e2",TRUE,2,482,149,6,3,239.661,3873,0,189
"Wortley2006",37,4,"gate_e0",FALSE,0,482,96,1,1,9.13299999999998,0,511,0
"Wortley2006",37,4,"gate_e1",FALSE,1,482,96,6,5,50.045,0,2297,0
"Wortley2006",37,4,"gate_e2",FALSE,2,482,135,8,6,72.254,0,3347,0
"Wortley2006",37,5,"certify_e0",TRUE,0,482,96,2,1,112.575,633,0,67
"Wortley2006",37,5,"certify_e1",TRUE,1,482,96,6,4,152.244,2494,0,132
"Wortley2006",37,5,"certify_e2",TRUE,2,482,108,8,4,171.736,2828,0,152
"Wortley2006",37,5,"gate_e0",FALSE,0,482,96,0,1,9.15699999999998,0,541,0
"Wortley2006",37,5,"gate_e1",FALSE,1,482,96,6,4,49.565,0,2255,0
"Wortley2006",37,5,"gate_e2",FALSE,2,482,115,7,5,59.0069999999999,0,2748,0
"Wortley2006",37,6,"certify_e0",TRUE,0,482,96,2,1,116.831,717,0,115
"Wortley2006",37,6,"certify_e1",TRUE,1,482,96,6,4,148.618,2448,0,126
"Wortley2006",37,6,"certify_e2",TRUE,2,482,111,7,4,173.758,2839,0,145
"Wortley2006",37,6,"gate_e0",FALSE,0,482,90,9,1,8.63600000000002,0,490,0
"Wortley2006",37,6,"gate_e1",FALSE,1,482,96,5,6,52.233,0,2494,0
"Wortley2006",37,6,"gate_e2",FALSE,2,482,127,7,5,69.741,0,3352,0
"Wortley2006",37,7,"certify_e0",TRUE,0,482,96,3,6,107.013,717,0,126
"Wortley2006",37,7,"certify_e1",TRUE,1,482,92,9,5,145.857,2456,0,130
"Wortley2006",37,7,"certify_e2",TRUE,2,482,92,9,5,145.813,2456,0,130
"Wortley2006",37,7,"gate_e0",FALSE,0,482,96,5,2,8.85300000000001,0,522,0
"Wortley2006",37,7,"gate_e1",FALSE,1,482,96,7,4,48.197,0,2219,0
"Wortley2006",37,7,"gate_e2",FALSE,2,482,109,9,5,55.2790000000001,0,2555,0
"Wortley2006",37,8,"certify_e0",TRUE,0,482,96,2,3,123.751,690,0,95
"Wortley2006",37,8,"certify_e1",TRUE,1,482,96,4,5,165.37,2508,0,119
"Wortley2006",37,8,"certify_e2",TRUE,2,482,133,7,5,233.689,3525,0,169
"Wortley2006",37,8,"gate_e0",FALSE,0,482,96,3,6,10.246,0,532,0
"Wortley2006",37,8,"gate_e1",FALSE,1,482,96,4,4,53.75,0,2431,0
"Wortley2006",37,8,"gate_e2",FALSE,2,482,144,7,4,79.048,0,3690,0
"Wortley2006",37,9,"certify_e0",TRUE,0,482,96,1,2,108.587,680,0,106
"Wortley2006",37,9,"certify_e1",TRUE,1,482,96,4,2,151.217,2553,0,118
"Wortley2006",37,9,"certify_e2",TRUE,2,482,152,5,2,241.312,4104,0,185
"Wortley2006",37,9,"gate_e0",FALSE,0,482,96,1,4,9.19,0,512,0
"Wortley2006",37,9,"gate_e1",FALSE,1,482,96,8,4,51.9829999999999,0,2483,0
"Wortley2006",37,9,"gate_e2",FALSE,2,482,98,8,4,53.3480000000001,0,2541,0
"Wortley2006",37,10,"certify_e0",TRUE,0,482,96,2,3,120.754,686,0,95
"Wortley2006",37,10,"certify_e1",TRUE,1,482,96,2,3,163.495,2444,0,114
"Wortley2006",37,10,"certify_e2",TRUE,2,482,181,6,5,307.789,4719,0,223
"Wortley2006",37,10,"gate_e0",FALSE,0,482,96,1,1,10.3720000000001,0,540,0
"Wortley2006",37,10,"gate_e1",FALSE,1,482,96,6,6,57.6959999999999,0,2557,0
"Wortley2006",37,10,"gate_e2",FALSE,2,482,150,7,6,89.4100000000001,0,3986,0
"Zanol2014",74,1,"certify_e0",TRUE,0,1311,96,1,2,1705.329,2718,0,615
"Zanol2014",74,1,"certify_e1",TRUE,1,1311,500,4,12,8888.988,14870,0,3159
"Zanol2014",74,1,"certify_e2",TRUE,2,1311,869,5,27,15405.399,26333,0,5427
"Zanol2014",74,1,"gate_e0",FALSE,0,1312,96,1,5,766.866999999998,0,2430,0
"Zanol2014",74,1,"gate_e1",FALSE,1,1312,500,4,21,4202.127,0,13950,0
"Zanol2014",74,1,"gate_e2",FALSE,2,1312,842,5,19,7091.018,0,24142,0
"Zanol2014",74,2,"certify_e0",TRUE,0,1311,96,1,30,2968.336,2911,0,571
"Zanol2014",74,2,"certify_e1",TRUE,1,1311,500,3,46,12922.706,14766,0,3075
"Zanol2014",74,2,"certify_e2",TRUE,2,1311,1000,4,72,20495.262,30561,0,6238
"Zanol2014",74,2,"gate_e0",FALSE,0,1312,96,1,1,760.262000000002,0,2394,0
"Zanol2014",74,2,"gate_e1",FALSE,1,1312,500,3,20,4208.447,0,14231,0
"Zanol2014",74,2,"gate_e2",FALSE,2,1312,1000,4,14,8494.49800000001,0,29413,0
"Zanol2014",74,3,"certify_e0",TRUE,0,1312,96,5,29,1926.497,3079,0,671
"Zanol2014",74,3,"certify_e1",TRUE,1,1311,198,12,4,4137.933,6277,0,1256
"Zanol2014",74,3,"certify_e2",TRUE,2,1311,302,15,4,5977.221,9619,0,1932
"Zanol2014",74,3,"gate_e0",FALSE,0,1314,96,2,7,813.405000000001,0,2702,0
"Zanol2014",74,3,"gate_e1",FALSE,1,1312,500,1,55,4041.983,0,13410,0
"Zanol2014",74,3,"gate_e2",FALSE,2,1312,1000,3,61,8658.549,0,28480,0
"Zanol2014",74,4,"certify_e0",TRUE,0,1311,96,1,12,1811.411,2693,0,613
"Zanol2014",74,4,"certify_e1",TRUE,1,1311,450,5,20,8440.222,13849,0,2890
"Zanol2014",74,4,"certify_e2",TRUE,2,1311,656,7,23,12285.706,20347,0,4146
"Zanol2014",74,4,"gate_e0",FALSE,0,1313,96,1,3,822.571,0,2502,0
"Zanol2014",74,4,"gate_e1",FALSE,1,1313,411,6,100,3545.188,0,11668,0
"Zanol2014",74,4,"gate_e2",FALSE,2,1313,574,8,100,4959.416,0,16534,0
"Zanol2014",74,5,"certify_e0",TRUE,0,1311,96,1,11,1778.953,2908,0,612
"Zanol2014",74,5,"certify_e1",TRUE,1,1311,500,4,20,8783.616,14509,0,3120
"Zanol2014",74,5,"certify_e2",TRUE,2,1311,806,6,27,14800.826,24370,0,5107
"Zanol2014",74,5,"gate_e0",FALSE,0,1312,96,1,1,817.128000000001,0,2544,0
"Zanol2014",74,5,"gate_e1",FALSE,1,1311,500,1,12,4640.162,0,14806,0
"Zanol2014",74,5,"gate_e2",FALSE,2,1311,1000,2,12,8520.271,0,29362,0
"Zanol2014",74,6,"certify_e0",TRUE,0,1312,96,3,8,2045.001,2923,0,594
"Zanol2014",74,6,"certify_e1",TRUE,1,1311,500,2,5,9332.588,14575,0,3133
"Zanol2014",74,6,"certify_e2",TRUE,2,1311,1000,4,12,18316.108,30250,0,6363
"Zanol2014",74,6,"gate_e0",FALSE,0,1313,96,5,100,778.475999999999,0,2787,0
"Zanol2014",74,6,"gate_e1",FALSE,1,1313,289,8,100,2448.847,0,8652,0
"Zanol2014",74,6,"gate_e2",FALSE,2,1313,425,10,100,3630.71999999999,0,12615,0
"Zanol2014",74,7,"certify_e0",TRUE,0,1312,96,4,100,1955.092,2886,0,652
"Zanol2014",74,7,"certify_e1",TRUE,1,1312,303,8,100,6082.485,9530,0,1989
"Zanol2014",74,7,"certify_e2",TRUE,2,1312,406,11,100,8014.574,12708,0,2675
"Zanol2014",74,7,"gate_e0",FALSE,0,1313,96,1,1,854.742999999999,0,2503,0
"Zanol2014",74,7,"gate_e1",FALSE,1,1312,500,1,2,4462.317,0,14259,0
"Zanol2014",74,7,"gate_e2",FALSE,2,1312,1000,4,42,9832.203,0,29049,0
"Zanol2014",74,8,"certify_e0",TRUE,0,1311,96,1,12,1622.735,2537,0,567
"Zanol2014",74,8,"certify_e1",TRUE,1,1311,500,4,21,8709.614,14435,0,3064
"Zanol2014",74,8,"certify_e2",TRUE,2,1311,880,5,35,15436.784,26346,0,5459
"Zanol2014",74,8,"gate_e0",FALSE,0,1312,96,1,2,836.618000000002,0,2645,0
"Zanol2014",74,8,"gate_e1",FALSE,1,1311,500,1,2,4030.512,0,12901,0
"Zanol2014",74,8,"gate_e2",FALSE,2,1311,1000,1,2,8072.236,0,25460,0
"Zanol2014",74,9,"certify_e0",TRUE,0,1312,96,4,24,1747.514,2977,0,619
"Zanol2014",74,9,"certify_e1",TRUE,1,1311,500,2,18,8913.316,15165,0,3215
"Zanol2014",74,9,"certify_e2",TRUE,2,1311,791,8,23,14185.698,24338,0,5023
"Zanol2014",74,9,"gate_e0",FALSE,0,1312,96,1,12,846.399999999998,0,2637,0
"Zanol2014",74,9,"gate_e1",FALSE,1,1312,500,3,21,4249.179,0,14630,0
"Zanol2014",74,9,"gate_e2",FALSE,2,1312,976,5,34,8242.613,0,29047,0
"Zanol2014",74,10,"certify_e0",TRUE,0,1312,96,2,4,1608.554,2651,0,588
"Zanol2014",74,10,"certify_e1",TRUE,1,1311,482,8,46,8342.555,14543,0,3076
"Zanol2014",74,10,"certify_e2",TRUE,2,1311,683,9,53,11958.795,20941,0,4258
"Zanol2014",74,10,"gate_e0",FALSE,0,1313,96,1,8,766.134999999998,0,2372,0
"Zanol2014",74,10,"gate_e1",FALSE,1,1311,500,1,24,4166.73,0,14277,0
"Zanol2014",74,10,"gate_e2",FALSE,2,1311,1000,1,24,8226.907,0,27042,0
"Zhu2013",75,1,"certify_e0",TRUE,0,638,84,15,100,944.641,2250,0,188
"Zhu2013",75,1,"certify_e1",TRUE,1,638,84,15,100,931.999,2250,0,188
