"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zanol2014",74,5,8,"union",1262,1262,0.257
"Zanol2014",74,5,8,"exact",1262,1262,0.127
"Zanol2014",74,5,16,"union",1262,1262,0.485
"Zanol2014",74,5,16,"exact",1262,1262,0.22
"Zanol2014",74,5,32,"union",1262,1262,0.973
"Zanol2014",74,5,32,"exact",1262,1262,0.42
"Zanol2014",74,5,64,"union",1262,1262,2.083
"Zanol2014",74,5,64,"exact",1262,1262,0.855
"Zanol2014",74,5,128,"union",1262,1262,4.207
"Zanol2014",74,5,128,"exact",1262,1262,1.69
"Zanol2014",74,5,256,"union",1262,1262,8.446
"Zanol2014",74,5,256,"exact",1262,1262,3.256
"Zanol2014",74,6,8,"union",1268,1264,0.262
"Zanol2014",74,6,8,"exact",1268,1263,0.101
"Zanol2014",74,6,16,"union",1268,1264,0.532
"Zanol2014",74,6,16,"exact",1268,1262,0.2
"Zanol2014",74,6,32,"union",1268,1263,1.095
"Zanol2014",74,6,32,"exact",1268,1262,0.407
"Zanol2014",74,6,64,"union",1268,1263,2.13
"Zanol2014",74,6,64,"exact",1268,1262,0.785
"Zanol2014",74,6,128,"union",1268,1262,4.332
"Zanol2014",74,6,128,"exact",1268,1262,1.569
"Zanol2014",74,6,256,"union",1268,1262,8.602
"Zanol2014",74,6,256,"exact",1268,1262,3.104
"Zanol2014",74,7,8,"union",1269,1263,0.253
"Zanol2014",74,7,8,"exact",1269,1262,0.105
"Zanol2014",74,7,16,"union",1269,1262,0.544
"Zanol2014",74,7,16,"exact",1269,1262,0.196
"Zanol2014",74,7,32,"union",1269,1261,1.103
"Zanol2014",74,7,32,"exact",1269,1262,0.384
"Zanol2014",74,7,64,"union",1269,1261,2.134
"Zanol2014",74,7,64,"exact",1269,1262,0.794
"Zanol2014",74,7,128,"union",1269,1261,4.226
"Zanol2014",74,7,128,"exact",1269,1261,1.597
"Zanol2014",74,7,256,"union",1269,1261,8.34
"Zanol2014",74,7,256,"exact",1269,1261,3.242
"Zanol2014",74,8,8,"union",1267,1265,0.26
"Zanol2014",74,8,8,"exact",1267,1266,0.086
"Zanol2014",74,8,16,"union",1267,1263,0.48
"Zanol2014",74,8,16,"exact",1267,1266,0.177
"Zanol2014",74,8,32,"union",1267,1263,1.028
"Zanol2014",74,8,32,"exact",1267,1262,0.389
"Zanol2014",74,8,64,"union",1267,1262,2.053
"Zanol2014",74,8,64,"exact",1267,1261,0.776
"Zanol2014",74,8,128,"union",1267,1262,4.04
"Zanol2014",74,8,128,"exact",1267,1261,1.544
"Zanol2014",74,8,256,"union",1267,1261,8.21
"Zanol2014",74,8,256,"exact",1267,1261,3.111
"Zanol2014",74,9,8,"union",1273,1265,0.247
"Zanol2014",74,9,8,"exact",1273,1267,0.099
"Zanol2014",74,9,16,"union",1273,1262,0.487
"Zanol2014",74,9,16,"exact",1273,1262,0.201
"Zanol2014",74,9,32,"union",1273,1262,1.017
"Zanol2014",74,9,32,"exact",1273,1262,0.397
"Zanol2014",74,9,64,"union",1273,1262,2.035
"Zanol2014",74,9,64,"exact",1273,1262,0.791
"Zanol2014",74,9,128,"union",1273,1262,4.113
"Zanol2014",74,9,128,"exact",1273,1262,1.541
"Zanol2014",74,9,256,"union",1273,1262,8.163
"Zanol2014",74,9,256,"exact",1273,1262,2.969
"Zanol2014",74,10,8,"union",1271,1264,0.288
"Zanol2014",74,10,8,"exact",1271,1264,0.104
"Zanol2014",74,10,16,"union",1271,1264,0.569
"Zanol2014",74,10,16,"exact",1271,1264,0.206
"Zanol2014",74,10,32,"union",1271,1263,1.084
"Zanol2014",74,10,32,"exact",1271,1262,0.392
"Zanol2014",74,10,64,"union",1271,1262,2.125
"Zanol2014",74,10,64,"exact",1271,1262,0.79
"Zanol2014",74,10,128,"union",1271,1262,4.108
"Zanol2014",74,10,128,"exact",1271,1262,1.571
"Zanol2014",74,10,256,"union",1271,1261,8.078
"Zanol2014",74,10,256,"exact",1271,1262,3.13
"Zanol2014",74,11,8,"union",1271,1262,0.261
"Zanol2014",74,11,8,"exact",1271,1262,0.092
"Zanol2014",74,11,16,"union",1271,1262,0.475
"Zanol2014",74,11,16,"exact",1271,1262,0.192
"Zanol2014",74,11,32,"union",1271,1262,0.95
"Zanol2014",74,11,32,"exact",1271,1262,0.382
"Zanol2014",74,11,64,"union",1271,1262,2.027
"Zanol2014",74,11,64,"exact",1271,1262,0.748
"Zanol2014",74,11,128,"union",1271,1262,4.103
"Zanol2014",74,11,128,"exact",1271,1262,1.501
"Zanol2014",74,11,256,"union",1271,1262,8.195
"Zanol2014",74,11,256,"exact",1271,1262,2.997
"Zanol2014",74,12,8,"union",1264,1262,0.283
"Zanol2014",74,12,8,"exact",1264,1262,0.088
"Zanol2014",74,12,16,"union",1264,1262,0.578
"Zanol2014",74,12,16,"exact",1264,1262,0.188
"Zanol2014",74,12,32,"union",1264,1262,1.066
"Zanol2014",74,12,32,"exact",1264,1262,0.368
"Zanol2014",74,12,64,"union",1264,1262,2.096
"Zanol2014",74,12,64,"exact",1264,1262,0.746
"Zanol2014",74,12,128,"union",1264,1262,4.196
"Zanol2014",74,12,128,"exact",1264,1262,1.498
"Zanol2014",74,12,256,"union",1264,1262,8.486
"Zanol2014",74,12,256,"exact",1264,1262,3.014
"Zanol2014",74,13,8,"union",1271,1264,0.248
"Zanol2014",74,13,8,"exact",1271,1265,0.118
"Zanol2014",74,13,16,"union",1271,1261,0.518
"Zanol2014",74,13,16,"exact",1271,1264,0.214
"Zanol2014",74,13,32,"union",1271,1261,0.999
"Zanol2014",74,13,32,"exact",1271,1263,0.371
"Zanol2014",74,13,64,"union",1271,1261,2.124
"Zanol2014",74,13,64,"exact",1271,1261,0.781
"Zanol2014",74,13,128,"union",1271,1261,4.236
"Zanol2014",74,13,128,"exact",1271,1261,1.549
"Zanol2014",74,13,256,"union",1271,1261,8.379
"Zanol2014",74,13,256,"exact",1271,1261,3.107
"Zanol2014",74,14,8,"union",1265,1263,0.25
"Zanol2014",74,14,8,"exact",1265,1264,0.089
"Zanol2014",74,14,16,"union",1265,1262,0.5
"Zanol2014",74,14,16,"exact",1265,1263,0.179
"Zanol2014",74,14,32,"union",1265,1262,1.091
"Zanol2014",74,14,32,"exact",1265,1263,0.375
"Zanol2014",74,14,64,"union",1265,1262,2.11
"Zanol2014",74,14,64,"exact",1265,1263,0.736
"Zanol2014",74,14,128,"union",1265,1262,4.155
"Zanol2014",74,14,128,"exact",1265,1263,1.511
"Zanol2014",74,14,256,"union",1265,1262,8.197
"Zanol2014",74,14,256,"exact",1265,1262,2.929
"Zanol2014",74,15,8,"union",1273,1263,0.273
"Zanol2014",74,15,8,"exact",1273,1266,0.108
"Zanol2014",74,15,16,"union",1273,1262,0.542
"Zanol2014",74,15,16,"exact",1273,1265,0.2
"Zanol2014",74,15,32,"union",1273,1262,1.037
"Zanol2014",74,15,32,"exact",1273,1262,0.407
"Zanol2014",74,15,64,"union",1273,1262,2.019
"Zanol2014",74,15,64,"exact",1273,1261,0.842
"Zanol2014",74,15,128,"union",1273,1262,3.959
"Zanol2014",74,15,128,"exact",1273,1261,1.7
"Zanol2014",74,15,256,"union",1273,1261,7.982
"Zanol2014",74,15,256,"exact",1273,1261,3.281
"Zanol2014",74,16,8,"union",1270,1265,0.208
"Zanol2014",74,16,8,"exact",1270,1266,0.103
"Zanol2014",74,16,16,"union",1270,1265,0.466
"Zanol2014",74,16,16,"exact",1270,1263,0.194
"Zanol2014",74,16,32,"union",1270,1262,1.022
"Zanol2014",74,16,32,"exact",1270,1261,0.38
"Zanol2014",74,16,64,"union",1270,1262,2.012
"Zanol2014",74,16,64,"exact",1270,1261,0.751
"Zanol2014",74,16,128,"union",1270,1262,4.07
"Zanol2014",74,16,128,"exact",1270,1261,1.519
"Zanol2014",74,16,256,"union",1270,1262,8.12
"Zanol2014",74,16,256,"exact",1270,1261,3.033
"Zanol2014",74,17,8,"union",1266,1263,0.261
"Zanol2014",74,17,8,"exact",1266,1262,0.078
"Zanol2014",74,17,16,"union",1266,1263,0.48
"Zanol2014",74,17,16,"exact",1266,1262,0.153
"Zanol2014",74,17,32,"union",1266,1263,1.093
"Zanol2014",74,17,32,"exact",1266,1262,0.32
"Zanol2014",74,17,64,"union",1266,1261,2.102
"Zanol2014",74,17,64,"exact",1266,1262,0.687
"Zanol2014",74,17,128,"union",1266,1261,4.091
"Zanol2014",74,17,128,"exact",1266,1262,1.424
"Zanol2014",74,17,256,"union",1266,1261,8.062
"Zanol2014",74,17,256,"exact",1266,1261,2.955
"Zanol2014",74,18,8,"union",1264,1264,0.247
"Zanol2014",74,18,8,"exact",1264,1264,0.104
"Zanol2014",74,18,16,"union",1264,1262,0.485
"Zanol2014",74,18,16,"exact",1264,1264,0.193
"Zanol2014",74,18,32,"union",1264,1262,1.003
"Zanol2014",74,18,32,"exact",1264,1262,0.403
"Zanol2014",74,18,64,"union",1264,1261,1.934
"Zanol2014",74,18,64,"exact",1264,1262,0.82
"Zanol2014",74,18,128,"union",1264,1261,4.061
"Zanol2014",74,18,128,"exact",1264,1262,1.578
"Zanol2014",74,18,256,"union",1264,1261,8.148
"Zanol2014",74,18,256,"exact",1264,1262,3.131
"Zanol2014",74,19,8,"union",1268,1264,0.217
"Zanol2014",74,19,8,"exact",1268,1263,0.099
"Zanol2014",74,19,16,"union",1268,1264,0.482
"Zanol2014",74,19,16,"exact",1268,1263,0.197
"Zanol2014",74,19,32,"union",1268,1261,1.032
"Zanol2014",74,19,32,"exact",1268,1263,0.382
"Zanol2014",74,19,64,"union",1268,1261,2.117
"Zanol2014",74,19,64,"exact",1268,1263,0.761
"Zanol2014",74,19,128,"union",1268,1261,4.22
"Zanol2014",74,19,128,"exact",1268,1263,1.552
"Zanol2014",74,19,256,"union",1268,1261,8.274
"Zanol2014",74,19,256,"exact",1268,1263,3.154
"Zanol2014",74,20,8,"union",1266,1263,0.269
"Zanol2014",74,20,8,"exact",1266,1265,0.087
"Zanol2014",74,20,16,"union",1266,1262,0.544
"Zanol2014",74,20,16,"exact",1266,1265,0.174
"Zanol2014",74,20,32,"union",1266,1262,1.101
"Zanol2014",74,20,32,"exact",1266,1263,0.368
"Zanol2014",74,20,64,"union",1266,1262,2.177
"Zanol2014",74,20,64,"exact",1266,1263,0.749
"Zanol2014",74,20,128,"union",1266,1262,4.415
"Zanol2014",74,20,128,"exact",1266,1262,1.551
"Zanol2014",74,20,256,"union",1266,1261,8.7
"Zanol2014",74,20,256,"exact",1266,1262,3.12
"Zanol2014",74,21,8,"union",1269,1262,0.28
"Zanol2014",74,21,8,"exact",1269,1263,0.092
"Zanol2014",74,21,16,"union",1269,1262,0.537
"Zanol2014",74,21,16,"exact",1269,1262,0.179
"Zanol2014",74,21,32,"union",1269,1262,1.057
"Zanol2014",74,21,32,"exact",1269,1262,0.4
"Zanol2014",74,21,64,"union",1269,1262,2.115
"Zanol2014",74,21,64,"exact",1269,1262,0.792
"Zanol2014",74,21,128,"union",1269,1261,4.06
"Zanol2014",74,21,128,"exact",1269,1262,1.564
"Zanol2014",74,21,256,"union",1269,1261,8.278
"Zanol2014",74,21,256,"exact",1269,1262,3.102
"Zanol2014",74,22,8,"union",1266,1265,0.272
"Zanol2014",74,22,8,"exact",1266,1265,0.086
"Zanol2014",74,22,16,"union",1266,1265,0.568
"Zanol2014",74,22,16,"exact",1266,1263,0.161
"Zanol2014",74,22,32,"union",1266,1261,1.084
"Zanol2014",74,22,32,"exact",1266,1263,0.322
"Zanol2014",74,22,64,"union",1266,1261,2.146
"Zanol2014",74,22,64,"exact",1266,1263,0.66
"Zanol2014",74,22,128,"union",1266,1261,4.285
"Zanol2014",74,22,128,"exact",1266,1263,1.337
"Zanol2014",74,22,256,"union",1266,1261,8.557
"Zanol2014",74,22,256,"exact",1266,1263,2.708
"Zanol2014",74,23,8,"union",1266,1262,0.235
"Zanol2014",74,23,8,"exact",1266,1264,0.089
"Zanol2014",74,23,16,"union",1266,1261,0.464
"Zanol2014",74,23,16,"exact",1266,1262,0.191
"Zanol2014",74,23,32,"union",1266,1261,1.064
"Zanol2014",74,23,32,"exact",1266,1262,0.41
"Zanol2014",74,23,64,"union",1266,1261,2.057
"Zanol2014",74,23,64,"exact",1266,1262,0.84
"Zanol2014",74,23,128,"union",1266,1261,4.126
"Zanol2014",74,23,128,"exact",1266,1262,1.627
"Zanol2014",74,23,256,"union",1266,1261,8.337
"Zanol2014",74,23,256,"exact",1266,1262,3.261
"Zanol2014",74,24,8,"union",1265,1262,0.313
"Zanol2014",74,24,8,"exact",1265,1265,0.085
"Zanol2014",74,24,16,"union",1265,1262,0.533
"Zanol2014",74,24,16,"exact",1265,1265,0.163
"Zanol2014",74,24,32,"union",1265,1262,1.022
"Zanol2014",74,24,32,"exact",1265,1262,0.348
"Zanol2014",74,24,64,"union",1265,1262,2.034
"Zanol2014",74,24,64,"exact",1265,1261,0.751
"Zanol2014",74,24,128,"union",1265,1262,3.998
"Zanol2014",74,24,128,"exact",1265,1261,1.602
"Zanol2014",74,24,256,"union",1265,1262,7.751
"Zanol2014",74,24,256,"exact",1265,1261,3.244
"Zanol2014",74,25,8,"union",1262,1261,0.257
"Zanol2014",74,25,8,"exact",1262,1262,0.109
"Zanol2014",74,25,16,"union",1262,1261,0.558
"Zanol2014",74,25,16,"exact",1262,1262,0.216
"Zanol2014",74,25,32,"union",1262,1261,1.097
"Zanol2014",74,25,32,"exact",1262,1262,0.429
"Zanol2014",74,25,64,"union",1262,1261,2.147
"Zanol2014",74,25,64,"exact",1262,1262,0.851
"Zanol2014",74,25,128,"union",1262,1261,4.079
"Zanol2014",74,25,128,"exact",1262,1262,1.648
"Zanol2014",74,25,256,"union",1262,1261,8.11
"Zanol2014",74,25,256,"exact",1262,1262,3.251
"Zanol2014",74,26,8,"union",1266,1264,0.243
"Zanol2014",74,26,8,"exact",1266,1262,0.092
"Zanol2014",74,26,16,"union",1266,1263,0.552
"Zanol2014",74,26,16,"exact",1266,1262,0.195
"Zanol2014",74,26,32,"union",1266,1261,1
"Zanol2014",74,26,32,"exact",1266,1262,0.369
"Zanol2014",74,26,64,"union",1266,1261,1.99
"Zanol2014",74,26,64,"exact",1266,1262,0.758
"Zanol2014",74,26,128,"union",1266,1261,3.948
"Zanol2014",74,26,128,"exact",1266,1262,1.544
"Zanol2014",74,26,256,"union",1266,1261,8.064
"Zanol2014",74,26,256,"exact",1266,1262,3.067
"Zanol2014",74,27,8,"union",1270,1264,0.253
"Zanol2014",74,27,8,"exact",1270,1267,0.102
"Zanol2014",74,27,16,"union",1270,1262,0.563
"Zanol2014",74,27,16,"exact",1270,1267,0.205
"Zanol2014",74,27,32,"union",1270,1262,1.141
"Zanol2014",74,27,32,"exact",1270,1267,0.404
"Zanol2014",74,27,64,"union",1270,1261,2.201
"Zanol2014",74,27,64,"exact",1270,1263,0.82
"Zanol2014",74,27,128,"union",1270,1261,4.397
"Zanol2014",74,27,128,"exact",1270,1263,1.567
"Zanol2014",74,27,256,"union",1270,1261,8.751
"Zanol2014",74,27,256,"exact",1270,1263,3.095
"Zanol2014",74,28,8,"union",1269,1264,0.192
"Zanol2014",74,28,8,"exact",1269,1264,0.096
"Zanol2014",74,28,16,"union",1269,1263,0.439
"Zanol2014",74,28,16,"exact",1269,1264,0.183
"Zanol2014",74,28,32,"union",1269,1263,0.967
"Zanol2014",74,28,32,"exact",1269,1264,0.379
"Zanol2014",74,28,64,"union",1269,1263,2
"Zanol2014",74,28,64,"exact",1269,1264,0.735
"Zanol2014",74,28,128,"union",1269,1262,3.966
"Zanol2014",74,28,128,"exact",1269,1263,1.482
"Zanol2014",74,28,256,"union",1269,1262,7.949
"Zanol2014",74,28,256,"exact",1269,1263,3.012
"Zanol2014",74,29,8,"union",1264,1264,0.245
"Zanol2014",74,29,8,"exact",1264,1261,0.1
"Zanol2014",74,29,16,"union",1264,1264,0.551
"Zanol2014",74,29,16,"exact",1264,1261,0.204
"Zanol2014",74,29,32,"union",1264,1261,1.071
"Zanol2014",74,29,32,"exact",1264,1261,0.384
"Zanol2014",74,29,64,"union",1264,1261,2.152
"Zanol2014",74,29,64,"exact",1264,1261,0.806
"Zanol2014",74,29,128,"union",1264,1261,4.319
"Zanol2014",74,29,128,"exact",1264,1261,1.509
"Zanol2014",74,29,256,"union",1264,1261,8.594
"Zanol2014",74,29,256,"exact",1264,1261,3.059
"Zanol2014",74,30,8,"union",1267,1263,0.275
"Zanol2014",74,30,8,"exact",1267,1264,0.092
"Zanol2014",74,30,16,"union",1267,1262,0.559
"Zanol2014",74,30,16,"exact",1267,1262,0.186
"Zanol2014",74,30,32,"union",1267,1262,0.986
"Zanol2014",74,30,32,"exact",1267,1262,0.361
"Zanol2014",74,30,64,"union",1267,1262,2.039
"Zanol2014",74,30,64,"exact",1267,1262,0.749
"Zanol2014",74,30,128,"union",1267,1261,4.142
"Zanol2014",74,30,128,"exact",1267,1262,1.455
"Zanol2014",74,30,256,"union",1267,1261,8.268
"Zanol2014",74,30,256,"exact",1267,1262,2.938
