"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Capa2011",1,0,"C_final_mw",1000,84.914,34,385,77.362,156,318,45,84.914
"Capa2011",2,0,"A_certify",8,0,8,385,102.206,137,0,24,102.206
"Capa2011",2,0,"B_gate",8,0,8,385,19.383,29,82,11,102.206
"Capa2011",2,0,"B_gate_mw",1000,102.206,40,385,92.498,141,383,49,102.206
"Capa2011",2,0,"C_final",8,0,8,385,22.885,39,83,13,102.206
"Capa2011",2,0,"C_final_mw",1000,102.206,43,385,92.222,194,383,54,102.206
"Capa2011",3,0,"A_certify",8,0,8,385,94.207,139,0,34,94.207
"Capa2011",3,0,"B_gate",8,0,8,385,20.274,33,88,14,94.207
"Capa2011",3,0,"B_gate_mw",1000,94.207,37,385,85.79,131,367,47,94.207
"Capa2011",3,0,"C_final",8,0,8,385,16.499,37,72,13,94.207
"Capa2011",3,0,"C_final_mw",1000,94.207,37,385,85.148,168,366,50,94.207
"Capa2011",4,0,"A_certify",8,0,8,385,91.443,115,0,22,91.443
"Capa2011",4,0,"B_gate",8,0,8,385,17.809,25,76,7,91.443
"Capa2011",4,0,"B_gate_mw",1000,91.443,35,385,82.757,116,328,35,91.443
"Capa2011",4,0,"C_final",8,0,8,385,16.344,36,63,12,91.443
"Capa2011",4,0,"C_final_mw",1000,91.443,37,385,83.533,165,321,47,91.443
"Capa2011",5,0,"A_certify",8,0,8,385,122.918,152,0,41,122.918
"Capa2011",5,0,"B_gate",8,0,8,385,18.044,29,93,11,122.918
"Capa2011",5,0,"B_gate_mw",1000,122.918,46,385,110.829,173,463,67,122.918
"Capa2011",5,0,"C_final",8,0,8,385,20.05,39,80,14,122.918
"Capa2011",5,0,"C_final_mw",1000,122.918,48,385,111.04,217,447,62,122.918
"Conrad2008",1,0,"A_certify",8,0,8,1761,211.172,199,0,65,211.172
"Conrad2008",1,0,"B_gate",8,0,8,1761,34.742,39,81,20,211.172
"Conrad2008",1,0,"B_gate_mw",1000,211.172,43,1761,191.289,213,472,109,211.172
"Conrad2008",1,0,"C_final",8,0,8,1761,34.221,45,64,20,211.172
"Conrad2008",1,0,"C_final_mw",1000,211.172,44,1761,190.497,254,516,107,211.172
"Conrad2008",2,0,"A_certify",8,0,8,1761,238.628,194,0,51,238.628
"Conrad2008",2,0,"B_gate",8,0,8,1761,46.618,39,133,16,238.628
"Conrad2008",2,0,"B_gate_mw",1000,238.628,44,1761,217.021,203,542,91,238.628
"Conrad2008",2,0,"C_final",8,0,8,1761,29.982,37,91,12,238.628
"Conrad2008",2,0,"C_final_mw",1000,238.628,42,1761,216.273,241,609,95,238.628
"Conrad2008",3,0,"A_certify",8,0,8,1761,134.221,136,0,47,134.221
"Conrad2008",3,0,"B_gate",8,0,8,1761,35.318,39,82,22,134.221
"Conrad2008",3,0,"B_gate_mw",1000,134.221,27,1761,122.615,125,359,59,134.221
"Conrad2008",3,0,"C_final",8,0,8,1761,35.073,48,96,22,134.221
"Conrad2008",3,0,"C_final_mw",1000,134.221,27,1761,121.099,152,333,63,134.221
"Conrad2008",4,0,"A_certify",8,0,8,1761,247.718,227,0,80,247.718
"Conrad2008",4,0,"B_gate",8,0,8,1761,30.239,34,77,17,247.718
"Conrad2008",4,0,"B_gate_mw",1000,247.718,47,1761,224.628,235,667,118,247.718
"Conrad2008",4,0,"C_final",8,0,8,1761,42.656,52,121,23,247.718
"Conrad2008",4,0,"C_final_mw",1000,247.718,48,1761,223.292,282,705,113,247.718
"Conrad2008",5,0,"A_certify",8,0,8,1761,220.75,221,0,85,220.75
"Conrad2008",5,0,"B_gate",8,0,8,1762,33.95,32,104,13,220.75
"Conrad2008",5,0,"B_gate_mw",1000,220.75,39,1761,199.149,192,619,92,220.75
"Conrad2008",5,0,"C_final",8,0,8,1761,30.057,42,109,14,220.75
"Conrad2008",5,0,"C_final_mw",1000,220.75,47,1761,200.516,278,522,118,220.75
"DeAssis2011",1,0,"A_certify",8,0,8,64,7.439,95,0,1,7.439
"DeAssis2011",1,0,"B_gate",8,0,8,64,1.163,16,78,0,7.439
"DeAssis2011",1,0,"B_gate_mw",1000,7.439,53,64,6.831,107,483,0,7.439
"DeAssis2011",1,0,"C_final",8,0,8,64,1.457,24,78,0,7.439
"DeAssis2011",1,0,"C_final_mw",1000,7.439,53,64,6.937,161,483,1,7.439
"DeAssis2011",2,0,"A_certify",8,0,8,64,7.109,95,0,1,7.109
"DeAssis2011",2,0,"B_gate",8,0,8,64,1.383,16,78,0,7.109
"DeAssis2011",2,0,"B_gate_mw",1000,7.109,51,64,6.517,103,465,0,7.109
"DeAssis2011",2,0,"C_final",8,0,8,64,1.07,24,78,0,7.109
"DeAssis2011",2,0,"C_final_mw",1000,7.109,51,64,6.467,153,465,0,7.109
"DeAssis2011",3,0,"A_certify",8,0,8,64,7.204,95,0,1,7.204
"DeAssis2011",3,0,"B_gate",8,0,8,64,1.078,16,78,0,7.204
"DeAssis2011",3,0,"B_gate_mw",1000,7.204,51,64,6.669,103,465,0,7.204
"DeAssis2011",3,0,"C_final",8,0,8,64,1.435,25,78,1,7.204
"DeAssis2011",3,0,"C_final_mw",1000,7.204,50,64,6.636,152,456,1,7.204
"DeAssis2011",4,0,"A_certify",8,0,8,64,6.554,94,0,0,6.554
"DeAssis2011",4,0,"B_gate",8,0,8,64,1.056,16,78,0,6.554
"DeAssis2011",4,0,"B_gate_mw",1000,6.554,45,64,6.009,92,411,1,6.554
"DeAssis2011",4,0,"C_final",8,0,8,64,1.081,24,78,0,6.554
"DeAssis2011",4,0,"C_final_mw",1000,6.554,45,64,6.028,136,411,0,6.554
"DeAssis2011",5,0,"A_certify",8,0,8,64,7.158,94,0,0,7.158
"DeAssis2011",5,0,"B_gate",8,0,8,64,1.046,16,78,0,7.158
"DeAssis2011",5,0,"B_gate_mw",1000,7.158,50,64,6.491,104,456,3,7.158
"DeAssis2011",5,0,"C_final",8,0,8,64,1.369,24,78,0,7.158
"DeAssis2011",5,0,"C_final_mw",1000,7.158,51,64,6.683,154,465,0,7.158
"Dikow2009",1,0,"A_certify",8,0,8,1611,390.463,242,0,53,390.463
"Dikow2009",1,0,"B_gate",8,0,8,1611,56.251,40,97,19,390.463
"Dikow2009",1,0,"B_gate_mw",1000,390.463,45,1611,356.757,213,807,81,390.463
"Dikow2009",1,0,"C_final",8,0,8,1613,56.357,47,116,17,390.463
"Dikow2009",1,0,"C_final_mw",1000,390.463,42,1611,355.113,249,986,77,390.463
"Dikow2009",2,0,"A_certify",8,0,8,1611,412.087,249,0,69,412.087
"Dikow2009",2,0,"B_gate",8,0,8,1613,67.515,35,169,8,412.087
"Dikow2009",2,0,"B_gate_mw",1000,412.087,43,1611,373.131,203,1051,69,412.087
"Dikow2009",2,0,"C_final",8,0,8,1611,63.0170000000001,46,150,14,412.087
"Dikow2009",2,0,"C_final_mw",1000,412.087,46,1611,372.46,262,1080,78,412.087
"Dikow2009",3,0,"A_certify",8,0,8,1611,329.954,205,0,49,329.954
"Dikow2009",3,0,"B_gate",8,0,8,1611,63.236,34,148,10,329.954
"Dikow2009",3,0,"B_gate_mw",1000,329.954,38,1611,300.62,173,781,61,329.954
"Dikow2009",3,0,"C_final",8,0,8,1611,63.929,50,137,18,329.954
"Dikow2009",3,0,"C_final_mw",1000,329.954,36,1611,298.264,217,772,71,329.954
"Dikow2009",4,0,"A_certify",8,0,8,1612,243.894,140,0,21,243.894
"Dikow2009",4,0,"B_gate",8,0,8,1611,52.186,32,132,10,243.894
"Dikow2009",4,0,"B_gate_mw",1000,243.894,26,1611,221.599,122,597,41,243.894
"Dikow2009",4,0,"C_final",8,0,8,1614,54.509,44,108,15,243.894
"Dikow2009",4,0,"C_final_mw",1000,243.894,28,1611,222.49,166,523,57,243.894
"Dikow2009",5,0,"A_certify",8,0,8,1611,382.475,244,0,60,382.475
"Dikow2009",5,0,"B_gate",8,0,8,1614,58.086,36,125,13,382.475
"Dikow2009",5,0,"B_gate_mw",1000,382.475,42,1611,345.452,206,916,75,382.475
"Dikow2009",5,0,"C_final",8,0,8,1611,69.208,50,127,20,382.475
"Dikow2009",5,0,"C_final_mw",1000,382.475,42,1611,347.077,251,788,93,382.475
"Eklund2004",1,0,"A_certify",8,0,8,440,60.333,191,0,58,60.333
"Eklund2004",1,0,"B_gate",8,0,8,440,12.619,32,161,8,60.333
"Eklund2004",1,0,"B_gate_mw",1000,60.333,42,440,54.478,168,786,55,60.333
"Eklund2004",1,0,"C_final",8,0,8,440,7.283,35,93,9,60.333
"Eklund2004",1,0,"C_final_mw",1000,60.333,51,440,54.755,238,760,66,60.333
"Eklund2004",2,0,"A_certify",8,0,8,440,89.437,247,0,80,89.437
"Eklund2004",2,0,"B_gate",8,0,8,440,8.881,29,116,9,89.437
"Eklund2004",2,0,"B_gate_mw",1000,89.437,63,440,80.654,240,1042,82,89.437
"Eklund2004",2,0,"C_final",8,0,8,440,9.999,38,117,9,89.437
"Eklund2004",2,0,"C_final_mw",1000,89.437,65,440,81.077,306,1159,76,89.437
"Eklund2004",3,0,"A_certify",8,0,8,440,52.839,171,0,38,52.839
"Eklund2004",3,0,"B_gate",8,0,8,440,9.149,26,115,5,52.839
"Eklund2004",3,0,"B_gate_mw",1000,52.839,38,440,47.64,144,634,45,52.839
"Eklund2004",3,0,"C_final",8,0,8,440,7.828,33,123,5,52.839
"Eklund2004",3,0,"C_final_mw",1000,52.839,45,440,48.134,200,753,45,52.839
"Eklund2004",4,0,"A_certify",8,0,8,440,65.327,205,0,48,65.327
"Eklund2004",4,0,"B_gate",8,0,8,440,7.708,27,96,9,65.327
"Eklund2004",4,0,"B_gate_mw",1000,65.327,56,440,59.035,210,871,75,65.327
"Eklund2004",4,0,"C_final",8,0,8,440,8.586,34,97,8,65.327
"Eklund2004",4,0,"C_final_mw",1000,65.327,54,440,59.073,247,934,60,65.327
"Eklund2004",5,0,"A_certify",8,0,8,440,55.435,186,0,53,55.435
"Eklund2004",5,0,"B_gate",8,0,8,441,8.405,29,118,9,55.435
"Eklund2004",5,0,"B_gate_mw",1000,55.435,44,440,50.164,174,709,64,55.435
"Eklund2004",5,0,"C_final",8,0,8,440,7.97300000000001,35,112,8,55.435
"Eklund2004",5,0,"C_final_mw",1000,55.435,44,440,50.132,209,824,51,55.435
"Geisler2001",1,0,"A_certify",8,0,8,1295,274.233,356,0,136,274.233
"Geisler2001",1,0,"B_gate",8,0,8,1297,40.989,67,143,44,274.233
"Geisler2001",1,0,"B_gate_mw",1000,274.233,53,1295,248.199,403,1301,244,274.233
"Geisler2001",1,0,"C_final",8,0,8,1298,32.826,63,126,34,274.233
"Geisler2001",1,0,"C_final_mw",1000,274.233,57,1295,247.96,458,1290,244,274.233
"Geisler2001",2,0,"A_certify",8,0,8,1295,224.665,288,0,101,224.665
"Geisler2001",2,0,"B_gate",8,0,8,1298,30.288,48,135,26,224.665
"Geisler2001",2,0,"B_gate_mw",1000,224.665,49,1295,203.898,332,1082,193,224.665
"Geisler2001",2,0,"C_final",8,0,8,1300,25.663,61,100,34,224.665
"Geisler2001",2,0,"C_final_mw",1000,224.665,47,1298,203.652,371,1074,189,224.665
"Geisler2001",3,0,"A_certify",8,0,8,1295,206.629,289,0,99,206.629
"Geisler2001",3,0,"B_gate",8,0,8,1301,32.704,60,130,39,206.629
"Geisler2001",3,0,"B_gate_mw",1000,206.629,39,1298,187.106,284,932,170,206.629
"Geisler2001",3,0,"C_final",8,0,8,1299,33.919,68,95,42,206.629
"Geisler2001",3,0,"C_final_mw",1000,206.629,39,1295,186.106,323,905,173,206.629
"Geisler2001",4,0,"A_certify",8,0,8,1297,219.079,271,0,102,219.079
"Geisler2001",4,0,"B_gate",8,0,8,1297,33.77,56,132,35,219.079
"Geisler2001",4,0,"B_gate_mw",1000,219.079,42,1295,197.534,304,1044,182,219.079
"Geisler2001",4,0,"C_final",8,0,8,1297,26.334,57,86,31,219.079
"Geisler2001",4,0,"C_final_mw",1000,219.079,45,1295,198.179,354,1109,174,219.079
"Geisler2001",5,0,"A_certify",8,0,8,1295,222.362,301,0,104,222.362
"Geisler2001",5,0,"B_gate",8,0,8,1299,45.555,61,194,33,222.362
"Geisler2001",5,0,"B_gate_mw",1000,222.362,45,1295,201.018,311,1132,174,222.362
"Geisler2001",5,0,"C_final",8,0,8,1299,30.428,64,93,38,222.362
"Geisler2001",5,0,"C_final_mw",1000,222.362,49,1295,200.943,389,1113,205,222.362
"Giles2015",1,0,"A_certify",8,0,8,710,392.538,314,0,139,392.538
"Giles2015",1,0,"B_gate",8,0,8,711,81.257,64,155,40,392.538
"Giles2015",1,0,"B_gate_mw",1000,392.538,52,710,353.753,373,967,245,392.538
"Giles2015",1,0,"C_final",8,0,8,710,50.915,68,105,40,392.538
"Giles2015",1,0,"C_final_mw",1000,392.538,52,710,354.009,434,952,249,392.538
"Giles2015",2,0,"A_certify",8,0,8,710,304.816,240,0,103,304.816
"Giles2015",2,0,"B_gate",8,0,8,710,60.215,54,105,35,304.816
"Giles2015",2,0,"B_gate_mw",1000,304.816,34,710,276.376,267,656,183,304.816
"Giles2015",2,0,"C_final",8,0,8,710,63.501,71,123,43,304.816
"Giles2015",2,0,"C_final_mw",1000,304.816,33,710,275.206,304,643,187,304.816
"Giles2015",3,0,"A_certify",8,0,8,710,422.787,312,0,138,422.787
"Giles2015",3,0,"B_gate",8,0,8,710,64.867,62,157,39,422.787
"Giles2015",3,0,"B_gate_mw",1000,422.787,54,710,380.8,417,1008,284,422.787
"Giles2015",3,0,"C_final",8,0,8,710,71.325,73,125,44,422.787
"Giles2015",3,0,"C_final_mw",1000,422.787,52,710,382.423,434,1054,248,422.787
"Giles2015",4,0,"A_certify",8,0,8,710,397.958,319,0,134,397.958
"Giles2015",4,0,"B_gate",8,0,8,711,74.209,70,154,47,397.958
"Giles2015",4,0,"B_gate_mw",1000,397.958,45,710,360.479,375,905,257,397.958
"Giles2015",4,0,"C_final",8,0,8,710,51.316,59,106,32,397.958
"Giles2015",4,0,"C_final_mw",1000,397.958,50,710,358.873,426,993,250,397.958
"Giles2015",5,0,"A_certify",8,0,8,710,333.883,275,0,120,333.883
"Giles2015",5,0,"B_gate",8,0,8,712,58.037,62,90,43,333.883
"Giles2015",5,0,"B_gate_mw",1000,333.883,42,710,301.168,296,695,190,333.883
"Giles2015",5,0,"C_final",8,0,8,711,58.8,71,118,43,333.883
"Giles2015",5,0,"C_final_mw",1000,333.883,42,710,302.469,357,823,208,333.883
"Griswold1999",1,0,"A_certify",8,0,8,407,40.74,212,0,73,40.74
"Griswold1999",1,0,"B_gate",8,0,8,407,5.497,31,131,11,40.74
"Griswold1999",1,0,"B_gate_mw",1000,40.74,48,407,36.936,202,958,78,40.74
"Griswold1999",1,0,"C_final",8,0,8,407,4.682,36,109,10,40.74
"Griswold1999",1,0,"C_final_mw",1000,40.74,52,407,36.766,262,850,84,40.74
"Griswold1999",2,0,"A_certify",8,0,8,407,40.602,234,0,65,40.602
"Griswold1999",2,0,"B_gate",8,0,8,407,4.999,38,95,19,40.602
"Griswold1999",2,0,"B_gate_mw",1000,40.602,52,407,36.855,227,886,93,40.602
"Griswold1999",2,0,"C_final",8,0,8,407,6.65,49,157,16,40.602
"Griswold1999",2,0,"C_final_mw",1000,40.602,52,407,36.592,281,929,88,40.602
"Griswold1999",3,0,"A_certify",8,0,8,407,39.071,217,0,70,39.071
"Griswold1999",3,0,"B_gate",8,0,8,407,5.95200000000001,30,136,9,39.071
"Griswold1999",3,0,"B_gate_mw",1000,39.071,48,407,35.194,210,813,89,39.071
"Griswold1999",3,0,"C_final",8,0,8,407,6.401,42,175,11,39.071
"Griswold1999",3,0,"C_final_mw",1000,39.071,48,407,35.336,255,916,79,39.071
"Griswold1999",4,0,"A_certify",8,0,8,407,41.975,237,0,78,41.975
"Griswold1999",4,0,"B_gate",8,0,8,407,5.16099999999999,30,134,9,41.975
"Griswold1999",4,0,"B_gate_mw",1000,41.975,57,407,38.003,230,1030,79,41.975
"Griswold1999",4,0,"C_final",8,0,8,407,5.444,43,115,15,41.975
"Griswold1999",4,0,"C_final_mw",1000,41.975,56,407,37.809,280,985,80,41.975
"Griswold1999",5,0,"A_certify",8,0,8,407,43.317,256,0,89,43.317
"Griswold1999",5,0,"B_gate",8,0,8,407,5.349,33,132,13,43.317
"Griswold1999",5,0,"B_gate_mw",1000,43.317,57,407,39.198,234,1116,85,43.317
"Griswold1999",5,0,"C_final",8,0,8,407,5.197,39,140,9,43.317
"Griswold1999",5,0,"C_final_mw",1000,43.317,59,407,39.124,304,1055,96,43.317
"Liljeblad2008",1,0,"A_certify",8,0,8,2868,329.561,360,0,169,329.561
"Liljeblad2008",1,0,"B_gate",8,0,8,2868,55.883,71,142,49,329.561
"Liljeblad2008",1,0,"B_gate_mw",1000,329.561,46,2868,297.076,425,1097,301,329.561
"Liljeblad2008",1,0,"C_final",8,0,8,2868,58.597,76,190,42,329.561
"Liljeblad2008",1,0,"C_final_mw",1000,329.561,50,2868,296.69,489,1254,302,329.561
"Liljeblad2008",2,0,"A_certify",8,0,8,2869,310.188,376,0,175,310.188
"Liljeblad2008",2,0,"B_gate",8,0,8,2873,49.076,75,145,53,310.188
"Liljeblad2008",2,0,"B_gate_mw",1000,310.188,48,2868,279.921,424,1153,297,310.188
"Liljeblad2008",2,0,"C_final",8,0,8,2868,43.497,75,113,48,310.188
"Liljeblad2008",2,0,"C_final_mw",1000,310.188,42,2868,280.65,460,1063,303,310.188
"Liljeblad2008",3,0,"A_certify",8,0,8,2868,230.052,304,0,133,230.052
"Liljeblad2008",3,0,"B_gate",8,0,8,2869,48.436,72,141,51,230.052
"Liljeblad2008",3,0,"B_gate_mw",1000,230.052,34,2869,208.717,313,741,225,230.052
"Liljeblad2008",3,0,"C_final",8,0,8,2868,60.978,86,180,53,230.052
"Liljeblad2008",3,0,"C_final_mw",1000,230.052,32,2868,208.117,325,758,205,230.052
"Liljeblad2008",4,0,"A_certify",8,0,8,2868,286.435,359,0,154,286.435
"Liljeblad2008",4,0,"B_gate",8,0,8,2868,66.017,92,156,69,286.435
"Liljeblad2008",4,0,"B_gate_mw",1000,286.435,38,2868,258.185,401,952,293,286.435
"Liljeblad2008",4,0,"C_final",8,0,8,2871,52.483,99,153,69,286.435
"Liljeblad2008",4,0,"C_final_mw",1000,286.435,44,2868,258.478,452,933,292,286.435
"Liljeblad2008",5,0,"A_certify",8,0,8,2868,231.917,285,0,127,231.917
"Liljeblad2008",5,0,"B_gate",8,0,8,2872,45.091,72,128,50,231.917
"Liljeblad2008",5,0,"B_gate_mw",1000,231.917,32,2868,209.262,301,763,213,231.917
"Liljeblad2008",5,0,"C_final",8,0,8,2868,46.603,88,156,58,231.917
"Liljeblad2008",5,0,"C_final_mw",1000,231.917,31,2868,209.074,342,813,220,231.917
"Loconte1991",1,0,"A_certify",8,0,8,539,33.414,157,0,47,33.414
