"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zanol2014",74,19,1024,"exact",1268,1261,12.698
"Zanol2014",74,20,512,"union",1266,1261,17.029
"Zanol2014",74,20,512,"exact",1266,1262,6.45
"Zanol2014",74,20,1024,"union",1266,1261,33.687
"Zanol2014",74,20,1024,"exact",1266,1261,12.676
"Zanol2014",74,21,512,"union",1269,1261,16.644
"Zanol2014",74,21,512,"exact",1269,1262,6.219
"Zanol2014",74,21,1024,"union",1269,1261,33.487
"Zanol2014",74,21,1024,"exact",1269,1262,12.291
"Zanol2014",74,22,512,"union",1266,1261,16.607
"Zanol2014",74,22,512,"exact",1266,1263,5.491
"Zanol2014",74,22,1024,"union",1266,1261,34.223
"Zanol2014",74,22,1024,"exact",1266,1263,11.097
"Zanol2014",74,23,512,"union",1266,1261,16.867
"Zanol2014",74,23,512,"exact",1266,1262,6.58
"Zanol2014",74,23,1024,"union",1266,1261,33.395
"Zanol2014",74,23,1024,"exact",1266,1262,13.234
"Zanol2014",74,24,512,"union",1265,1262,15.936
"Zanol2014",74,24,512,"exact",1265,1261,6.609
"Zanol2014",74,24,1024,"union",1265,1261,31.673
"Zanol2014",74,24,1024,"exact",1265,1261,13.255
"Zanol2014",74,25,512,"union",1262,1261,16.014
"Zanol2014",74,25,512,"exact",1262,1262,6.459
"Zanol2014",74,25,1024,"union",1262,1261,32.26
"Zanol2014",74,25,1024,"exact",1262,1262,12.581
"Zanol2014",74,26,512,"union",1266,1261,16.147
"Zanol2014",74,26,512,"exact",1266,1262,6.126
"Zanol2014",74,26,1024,"union",1266,1261,32.736
"Zanol2014",74,26,1024,"exact",1266,1262,12.314
"Zanol2014",74,27,512,"union",1270,1261,17.083
"Zanol2014",74,27,512,"exact",1270,1263,6.231
"Zanol2014",74,27,1024,"union",1270,1261,33.993
"Zanol2014",74,27,1024,"exact",1270,1261,12.63
"Zanol2014",74,28,512,"union",1269,1262,16.156
"Zanol2014",74,28,512,"exact",1269,1261,6.279
"Zanol2014",74,28,1024,"union",1269,1262,32.469
"Zanol2014",74,28,1024,"exact",1269,1261,13.013
"Zanol2014",74,29,512,"union",1264,1261,17.325
"Zanol2014",74,29,512,"exact",1264,1261,6.233
"Zanol2014",74,29,1024,"union",1264,1261,35.08
"Zanol2014",74,29,1024,"exact",1264,1261,12.372
"Zanol2014",74,30,512,"union",1267,1261,16.882
"Zanol2014",74,30,512,"exact",1267,1262,5.969
"Zanol2014",74,30,1024,"union",1267,1261,33.69
"Zanol2014",74,30,1024,"exact",1267,1262,12.031
