"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",1,37,"smallmax",6,30,0,3,0,4,1,487,482,482,-5,0,0.037,0.4306
"Wortley2006",1,37,"smallmax",6,30,0,3,0,4,2,487,482,481,-6,-1,0.458,7.1929
"Wortley2006",1,37,"smallmax",6,30,0,3,0,4,3,487,482,482,-5,0,0.195,2.9406
"Wortley2006",1,37,"smallmax",6,30,0,3,0,4,4,487,482,483,-4,1,0.105,1.6376
"Wortley2006",1,37,"smallmax",6,30,0,3,0,4,5,487,482,481,-6,-1,0.042,0.609
"Wortley2006",1,37,"smallmax",6,30,0,3,0,16,1,487,482,482,-5,0,0.121,1.1729
"Wortley2006",1,37,"smallmax",6,30,0,3,0,16,2,487,482,483,-4,1,0.1,1.0023
"Wortley2006",1,37,"smallmax",6,30,0,3,0,16,3,487,482,480,-7,-2,0.255,3.9867
"Wortley2006",1,37,"smallmax",6,30,0,3,0,16,4,487,482,484,-3,2,0.097,1.3272
"Wortley2006",1,37,"smallmax",6,30,0,3,0,16,5,487,482,481,-6,-1,0.118,1.4299
"Wortley2006",1,37,"smallmax",6,30,0,3,0,64,1,487,482,484,-3,2,0.443,4.9314
"Wortley2006",1,37,"smallmax",6,30,0,3,0,64,2,487,482,480,-7,-2,0.427,6.0465
"Wortley2006",1,37,"smallmax",6,30,0,3,0,64,3,487,482,484,-3,2,0.215,2.5112
"Wortley2006",1,37,"smallmax",6,30,0,3,0,64,4,487,482,481,-6,-1,0.312,4.1904
"Wortley2006",1,37,"smallmax",6,30,0,3,0,64,5,487,482,482,-5,0,0.275,2.9715
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,1,1,487,482,484,-3,2,0.061,1.0141
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,1,2,487,482,483,-4,1,0.039,0.4022
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,1,3,487,482,482,-5,0,0.035,0.5897
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,1,4,487,482,485,-2,3,0.046,0.554
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,1,5,487,482,482,-5,0,0.069,0.4883
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,4,1,487,482,481,-6,-1,0.088,1.2201
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,4,2,487,482,485,-2,3,0.037,0.3346
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,4,3,487,482,480,-7,-2,0.046,0.6926
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,4,4,487,482,484,-3,2,0.08,1.2869
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,4,5,487,482,485,-2,3,0.032,0.3347
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,16,1,487,482,483,-4,1,0.361,5.6957
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,16,2,487,482,484,-3,2,0.152,2.1109
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,16,3,487,482,479,-8,-3,0.062,0.6908
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,16,4,487,482,483,-4,1,0.33,4.8413
"Wortley2006",1,37,"selectem_large",15,37,15,3,0,16,5,487,482,483,-4,1,0.09,0.753
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,487,482,481,-6,-1,0.088,1.1477
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,487,482,480,-7,-2,0.091,1.2882
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,487,482,480,-7,-2,0.081,1.2689
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,487,482,483,-4,1,0.069,0.9803
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,487,482,479,-8,-3,0.059,0.9515
