"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",2,74,"smallmax",6,30,0,3,0,64,5,1267,1265,1266,-1,1,4.977,43.7419
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,1,1,1267,1265,1265,-2,0,0.489,4.5217
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,1,2,1267,1265,1266,-1,1,0.449,4.757
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,1,3,1267,1265,1266,-1,1,0.43,4.5356
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,1,4,1267,1265,1266,-1,1,0.357,3.3287
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,1,5,1267,1265,1266,-1,1,0.494,5.0326
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,4,1,1267,1265,1266,-1,1,1.03,8.2386
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,4,2,1267,1265,1266,-1,1,1.069,10.2332
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,4,3,1267,1265,1266,-1,1,0.984,9.0022
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,4,4,1267,1265,1266,-1,1,1.044,9.4352
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,4,5,1267,1265,1266,-1,1,1.294,11.2086
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,16,1,1267,1265,1266,-1,1,3.58,29.7813
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,16,2,1267,1265,1266,-1,1,3.56,31.6611
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,16,3,1267,1265,1266,-1,1,3.738,30.8687
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,16,4,1267,1265,1266,-1,1,3.524,28.6311
"Zanol2014",2,74,"selectem_large",30,74,30,3,0,16,5,1267,1265,1266,-1,1,3.714,29.9507
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,1267,1265,1264,-3,-1,0.349,4.8781
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,1267,1265,1264,-3,-1,0.381,4.8051
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,1267,1265,1266,-1,1,0.411,6.3289
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,1267,1265,1261,-6,-4,0.472,5.9206
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,1267,1265,1266,-1,1,0.325,4.2326
