"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,3,1275,1262,1268,-7,6,1.291,12.3279
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,4,1275,1262,1270,-5,8,1.136,9.9395
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,5,1275,1262,1265,-10,3,1.342,15.6104
"Zanol2014",1,74,"smallmax",6,20,0,3,0,64,1,1275,1262,1265,-10,3,3.435,29.7268
"Zanol2014",1,74,"smallmax",6,20,0,3,0,64,2,1275,1262,1270,-5,8,3.447,29.6468
"Zanol2014",1,74,"smallmax",6,20,0,3,0,64,3,1275,1262,1266,-9,4,6.34,72.3041
"Zanol2014",1,74,"smallmax",6,20,0,3,0,64,4,1275,1262,1265,-10,3,3.849,33.2853
"Zanol2014",1,74,"smallmax",6,20,0,3,0,64,5,1275,1262,1263,-12,1,4.147,39.6928
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,1,1275,1262,1269,-6,7,0.379,3.8991
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,2,1275,1262,1264,-11,2,0.72,8.5469
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,3,1275,1262,1269,-6,7,0.76,11.5517
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,4,1275,1262,1270,-5,8,0.359,3.4955
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,5,1275,1262,1264,-11,2,0.452,4.0974
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,1,1275,1262,1266,-9,4,3.395,45.8984
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,2,1275,1262,1263,-12,1,0.857,9.1438
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,3,1275,1262,1266,-9,4,3.234,43.1785
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,4,1275,1262,1266,-9,4,3.172,42.7971
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,5,1275,1262,1265,-10,3,0.985,7.6563
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,1,1275,1262,1266,-9,4,4.957,58.6823
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,2,1275,1262,1263,-12,1,2.246,18.0955
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,3,1275,1262,1266,-9,4,6.279,67.835
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,4,1275,1262,1266,-9,4,6.084,58.1534
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,5,1275,1262,1266,-9,4,5.665,64.1942
"Zanol2014",1,74,"smallmax",6,30,0,3,0,64,1,1275,1262,1266,-9,4,11.185,106.352
"Zanol2014",1,74,"smallmax",6,30,0,3,0,64,2,1275,1262,1263,-12,1,8.65,64.2277
"Zanol2014",1,74,"smallmax",6,30,0,3,0,64,3,1275,1262,1266,-9,4,10.453,95.5078
"Zanol2014",1,74,"smallmax",6,30,0,3,0,64,4,1275,1262,1266,-9,4,11.951,107.8143
"Zanol2014",1,74,"smallmax",6,30,0,3,0,64,5,1275,1262,1266,-9,4,11.067,105.8342
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,1,1275,1262,1266,-9,4,0.727,9.3403
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,2,1275,1262,1269,-6,7,3.292,44.6145
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,3,1275,1262,1270,-5,8,0.665,3.8765
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,4,1275,1262,1267,-8,5,0.851,9.1546
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,5,1275,1262,1274,-1,12,0.303,2.5643
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,1,1275,1262,1272,-3,10,1.158,10.7492
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,2,1275,1262,1273,-2,11,0.828,7.7873
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,3,1275,1262,1270,-5,8,1.039,8.4903
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,4,1275,1262,1271,-4,9,1.23,13.2273
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,5,1275,1262,1269,-6,7,1.07,8.3872
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,1,1275,1262,1272,-3,10,3.098,29.8401
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,2,1275,1262,1274,-1,12,2.748,22.9113
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,3,1275,1262,1269,-6,7,2.832,23.9804
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,4,1275,1262,1274,-1,12,2.581,21.1272
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,5,1275,1262,1274,-1,12,2.461,21.268
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,1275,1262,1263,-12,1,0.502,7.2322
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,1275,1262,1263,-12,1,0.505,7.9405
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,1275,1262,1262,-13,0,0.613,8.6959
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,1275,1262,1264,-11,2,0.427,6.1756
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,1275,1262,1263,-12,1,1.619,25.2165
