"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",2,78,"smallmax",6,30,0,3,0,1,5,674,671,674,0,3,0.132,3.2765
"Giles2015",2,78,"smallmax",6,30,0,3,0,4,1,674,671,673,-1,2,0.21,3.4473
"Giles2015",2,78,"smallmax",6,30,0,3,0,4,2,674,671,672,-2,1,0.26,6.7839
"Giles2015",2,78,"smallmax",6,30,0,3,0,4,3,674,671,673,-1,2,0.145,2.387
"Giles2015",2,78,"smallmax",6,30,0,3,0,4,4,674,671,673,-1,2,0.184,2.4571
"Giles2015",2,78,"smallmax",6,30,0,3,0,4,5,674,671,672,-2,1,0.351,7.4999
"Giles2015",2,78,"smallmax",6,30,0,3,0,16,1,674,671,673,-1,2,0.549,9.9174
"Giles2015",2,78,"smallmax",6,30,0,3,0,16,2,674,671,673,-1,2,0.362,6.1683
"Giles2015",2,78,"smallmax",6,30,0,3,0,16,3,674,671,671,-3,0,0.715,14.0036
"Giles2015",2,78,"smallmax",6,30,0,3,0,16,4,674,671,673,-1,2,0.736,13.0608
"Giles2015",2,78,"smallmax",6,30,0,3,0,16,5,674,671,672,-2,1,0.855,16.8832
"Giles2015",2,78,"smallmax",6,30,0,3,0,64,1,674,671,672,-2,1,2.044,38.6216
"Giles2015",2,78,"smallmax",6,30,0,3,0,64,2,674,671,672,-2,1,2.008,35.9041
"Giles2015",2,78,"smallmax",6,30,0,3,0,64,3,674,671,672,-2,1,2.057,38.3887
"Giles2015",2,78,"smallmax",6,30,0,3,0,64,4,674,671,672,-2,1,2.644,51.0204
"Giles2015",2,78,"smallmax",6,30,0,3,0,64,5,674,671,672,-2,1,2.063,38.7641
"Giles2015",2,78,"selectem_large",31,78,31,3,0,1,1,674,671,671,-3,0,0.483,9.2218
"Giles2015",2,78,"selectem_large",31,78,31,3,0,1,2,674,671,670,-4,-1,0.413,7.0382
"Giles2015",2,78,"selectem_large",31,78,31,3,0,1,3,674,671,670,-4,-1,0.326,5.1382
"Giles2015",2,78,"selectem_large",31,78,31,3,0,1,4,674,671,671,-3,0,0.347,4.7207
"Giles2015",2,78,"selectem_large",31,78,31,3,0,1,5,674,671,671,-3,0,0.283,3.8982
"Giles2015",2,78,"selectem_large",31,78,31,3,0,4,1,674,671,671,-3,0,0.876,11.947
"Giles2015",2,78,"selectem_large",31,78,31,3,0,4,2,674,671,671,-3,0,0.932,12.76
"Giles2015",2,78,"selectem_large",31,78,31,3,0,4,3,674,671,671,-3,0,0.954,14.4517
"Giles2015",2,78,"selectem_large",31,78,31,3,0,4,4,674,671,671,-3,0,0.88,11.9148
"Giles2015",2,78,"selectem_large",31,78,31,3,0,4,5,674,671,670,-4,-1,0.864,11.7757
"Giles2015",2,78,"selectem_large",31,78,31,3,0,16,1,674,671,671,-3,0,3.303,46.0286
"Giles2015",2,78,"selectem_large",31,78,31,3,0,16,2,674,671,670,-4,-1,3.27,43.9186
"Giles2015",2,78,"selectem_large",31,78,31,3,0,16,3,674,671,671,-3,0,3.188,42.7201
"Giles2015",2,78,"selectem_large",31,78,31,3,0,16,4,674,671,670,-4,-1,3.358,46.4678
"Giles2015",2,78,"selectem_large",31,78,31,3,0,16,5,674,671,671,-3,0,3.282,43.2925
"Giles2015",2,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,674,671,671,-3,0,0.317,8.8031
"Giles2015",2,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,674,671,670,-4,-1,0.211,4.7504
"Giles2015",2,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,674,671,670,-4,-1,0.302,7.5008
"Giles2015",2,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,674,671,671,-3,0,0.218,5.3494
"Giles2015",2,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,674,671,672,-2,1,0.252,5.9416
