"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",2,37,"smallmax",6,30,0,3,0,1,2,494,486,485,-9,-1,0.026,0.2903
"Wortley2006",2,37,"smallmax",6,30,0,3,0,1,3,494,486,482,-12,-4,0.059,0.6033
"Wortley2006",2,37,"smallmax",6,30,0,3,0,1,4,494,486,480,-14,-6,0.101,1.4067
"Wortley2006",2,37,"smallmax",6,30,0,3,0,1,5,494,486,480,-14,-6,0.094,1.3134
"Wortley2006",2,37,"smallmax",6,30,0,3,0,4,1,494,486,481,-13,-5,0.053,0.6578
"Wortley2006",2,37,"smallmax",6,30,0,3,0,4,2,494,486,485,-9,-1,0.061,0.7386
"Wortley2006",2,37,"smallmax",6,30,0,3,0,4,3,494,486,480,-14,-6,0.105,1.3642
"Wortley2006",2,37,"smallmax",6,30,0,3,0,4,4,494,486,479,-15,-7,0.082,1.0738
"Wortley2006",2,37,"smallmax",6,30,0,3,0,4,5,494,486,479,-15,-7,0.079,1.0503
"Wortley2006",2,37,"smallmax",6,30,0,3,0,16,1,494,486,479,-15,-7,0.244,3.3568
"Wortley2006",2,37,"smallmax",6,30,0,3,0,16,2,494,486,485,-9,-1,0.246,3.0994
"Wortley2006",2,37,"smallmax",6,30,0,3,0,16,3,494,486,480,-14,-6,0.353,5.4231
"Wortley2006",2,37,"smallmax",6,30,0,3,0,16,4,494,486,480,-14,-6,0.275,3.8225
"Wortley2006",2,37,"smallmax",6,30,0,3,0,16,5,494,486,479,-15,-7,0.289,3.972
"Wortley2006",2,37,"smallmax",6,30,0,3,0,64,1,494,486,479,-15,-7,0.717,9.3752
"Wortley2006",2,37,"smallmax",6,30,0,3,0,64,2,494,486,485,-9,-1,1.002,13.0234
"Wortley2006",2,37,"smallmax",6,30,0,3,0,64,3,494,486,480,-14,-6,0.6,8.2844
"Wortley2006",2,37,"smallmax",6,30,0,3,0,64,4,494,486,480,-14,-6,1.067,15.0624
"Wortley2006",2,37,"smallmax",6,30,0,3,0,64,5,494,486,480,-14,-6,1.109,14.855
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,1,1,494,486,479,-15,-7,0.034,0.4196
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,1,2,494,486,480,-14,-6,0.046,0.6442
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,1,3,494,486,480,-14,-6,0.055,0.5692
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,1,4,494,486,480,-14,-6,0.091,0.9187
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,1,5,494,486,480,-14,-6,0.032,0.3873
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,4,1,494,486,480,-14,-6,0.054,0.6982
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,4,2,494,486,480,-14,-6,0.058,0.7831
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,4,3,494,486,480,-14,-6,0.092,1.3654
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,4,4,494,486,482,-12,-4,0.043,0.4992
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,4,5,494,486,480,-14,-6,0.078,1.0696
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,16,1,494,486,481,-13,-5,0.173,2.0511
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,16,2,494,486,480,-14,-6,0.116,1.3884
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,16,3,494,486,484,-10,-2,0.128,1.2817
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,16,4,494,486,480,-14,-6,0.127,1.609
"Wortley2006",2,37,"selectem_large",15,37,15,3,0,16,5,494,486,480,-14,-6,0.199,2.8017
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,494,486,480,-14,-6,0.058,0.8375
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,494,486,479,-15,-7,0.091,1.3281
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,494,486,479,-15,-7,0.055,0.8597
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,494,486,483,-11,-3,0.041,0.5537
"Wortley2006",2,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,494,486,480,-14,-6,0.082,1.0348
