"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",3,78,"smallmax",6,30,0,3,0,16,3,670,670,670,0,0,0.41,7.9188
"Giles2015",3,78,"smallmax",6,30,0,3,0,16,4,670,670,670,0,0,0.385,6.6454
"Giles2015",3,78,"smallmax",6,30,0,3,0,16,5,670,670,670,0,0,0.452,8.2794
"Giles2015",3,78,"smallmax",6,30,0,3,0,64,1,670,670,670,0,0,1.213,20.8104
"Giles2015",3,78,"smallmax",6,30,0,3,0,64,2,670,670,670,0,0,1.323,23.4807
"Giles2015",3,78,"smallmax",6,30,0,3,0,64,3,670,670,670,0,0,1.32,24.6366
"Giles2015",3,78,"smallmax",6,30,0,3,0,64,4,670,670,670,0,0,1.241,21.224
"Giles2015",3,78,"smallmax",6,30,0,3,0,64,5,670,670,670,0,0,1.246,22.3169
"Giles2015",3,78,"selectem_large",31,78,31,3,0,1,1,670,670,670,0,0,0.219,3.3983
"Giles2015",3,78,"selectem_large",31,78,31,3,0,1,2,670,670,670,0,0,0.193,2.2552
"Giles2015",3,78,"selectem_large",31,78,31,3,0,1,3,670,670,670,0,0,0.214,3.1536
"Giles2015",3,78,"selectem_large",31,78,31,3,0,1,4,670,670,670,0,0,0.202,2.712
"Giles2015",3,78,"selectem_large",31,78,31,3,0,1,5,670,670,670,0,0,0.236,4.2344
"Giles2015",3,78,"selectem_large",31,78,31,3,0,4,1,670,670,670,0,0,0.63,8.6156
"Giles2015",3,78,"selectem_large",31,78,31,3,0,4,2,670,670,670,0,0,0.601,7.9364
"Giles2015",3,78,"selectem_large",31,78,31,3,0,4,3,670,670,670,0,0,0.614,8.7044
"Giles2015",3,78,"selectem_large",31,78,31,3,0,4,4,670,670,670,0,0,0.602,7.8079
"Giles2015",3,78,"selectem_large",31,78,31,3,0,4,5,670,670,670,0,0,0.591,7.5783
"Giles2015",3,78,"selectem_large",31,78,31,3,0,16,1,670,670,670,0,0,2.217,29.8168
"Giles2015",3,78,"selectem_large",31,78,31,3,0,16,2,670,670,670,0,0,2.227,30.4568
"Giles2015",3,78,"selectem_large",31,78,31,3,0,16,3,670,670,670,0,0,2.308,30.9196
"Giles2015",3,78,"selectem_large",31,78,31,3,0,16,4,670,670,670,0,0,2.175,28.7447
"Giles2015",3,78,"selectem_large",31,78,31,3,0,16,5,670,670,670,0,0,2.19,29.3911
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,670,670,670,0,0,0.19,3.982
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,670,670,670,0,0,0.161,3.0989
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,670,670,670,0,0,0.17,3.8865
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,670,670,670,0,0,0.158,2.8598
"Giles2015",3,78,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,670,670,670,0,0,0.16,4.0525
