"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",3,37,"smallmax",6,30,0,3,0,16,4,486,479,479,-7,0,0.324,4.4979
"Wortley2006",3,37,"smallmax",6,30,0,3,0,16,5,486,479,479,-7,0,0.362,5.0531
"Wortley2006",3,37,"smallmax",6,30,0,3,0,64,1,486,479,480,-6,1,0.759,9.1102
"Wortley2006",3,37,"smallmax",6,30,0,3,0,64,2,486,479,480,-6,1,0.49,5.3179
"Wortley2006",3,37,"smallmax",6,30,0,3,0,64,3,486,479,479,-7,0,0.924,11.5178
"Wortley2006",3,37,"smallmax",6,30,0,3,0,64,4,486,479,479,-7,0,0.673,7.9733
"Wortley2006",3,37,"smallmax",6,30,0,3,0,64,5,486,479,479,-7,0,0.792,9.9556
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,1,1,486,479,482,-4,3,0.047,0.6139
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,1,2,486,479,480,-6,1,0.601,10.1464
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,1,3,486,479,479,-7,0,0.261,3.9797
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,1,4,486,479,479,-7,0,0.219,3.4164
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,1,5,486,479,484,-2,5,0.049,0.2454
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,4,1,486,479,482,-4,3,0.067,0.8295
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,4,2,486,479,479,-7,0,0.194,2.6776
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,4,3,486,479,479,-7,0,0.218,2.9843
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,4,4,486,479,480,-6,1,0.152,2.0776
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,4,5,486,479,479,-7,0,0.041,0.5978
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,16,1,486,479,480,-6,1,0.164,1.9468
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,16,2,486,479,482,-4,3,0.137,1.5419
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,16,3,486,479,481,-5,2,0.187,1.9029
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,16,4,486,479,480,-6,1,0.129,1.2916
"Wortley2006",3,37,"selectem_large",15,37,15,3,0,16,5,486,479,480,-6,1,0.186,1.7591
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,486,479,482,-4,3,0.067,0.8975
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,486,479,479,-7,0,0.208,3.1304
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,486,479,480,-6,1,0.273,1.0361
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,486,479,481,-5,2,0.104,1.1763
"Wortley2006",3,37,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,486,479,481,-5,2,0.067,0.8639
