"dataset","n_taxa","n_chars","pct_inapp","scoring","weighting","concavity","strategy","seed","score","n_trees","wall_s","replicates","hits","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","nni_perturb_ms","anneal_ms","prune_reinsert_ms","final_tbr_ms","fuse_ms","rep_scores"
"project2771",94,124,30,"fitch","EW",Inf,"default",1,930,100,27.49,23,1,490.486171,2691.330281,1744.701536,664.563581,0,20894.55913,0,0,0,0,517.124418,0,"931,956,942,945,939,954,943,937,942,934,937,942,935,933,942,938,936,951,945,930,934,933,937"
"project804",173,589,30.9,"fitch","EW",Inf,"default",1,1284,46,30.041,3,1,857.003999,6379.414104,2562.709811,803.037857,0,15840.050501,0,0,0,0,594.039801,0,"1287,1350,1285"
"project2346",23,144,28.5,"brazeau","IW10",10,"default",1,12.5214511745082,5,5.418,50,1,298.496291,95.544223,249.0604,152.318771,0,4498.715102,0,0,0,0,100.62731,0,"12.6292,13.3662,12.7876,12.7375,12.6107,13.0966,12.8489,12.9003,12.6107,13.1513,12.8072,13.0143,12.9504,12.7375,13.0404,12.7905,13.4194,13.3148,12.9834,12.9228,13.1426,12.5215,12.9536,13.893,12.9015,12.9617,12.741,12.7758,12.7163,12.7437,12.6701,12.9871,13.0266,12.7704,12.7994,12.9254,13.0484,13.0817,13.156,12.7375,12.6923,13.1713,13.0028,12.7148,12.997,12.7375,12.7365,13.0749,12.9237,12.8122"
"project2359",42,111,26.3,"brazeau","IW10",10,"default",1,14.9986326906936,1,27.014,47,1,1182.500786,416.140332,1240.982992,863.860133,0,22886.383893,0,0,0,0,409.348879,0,"15.4897,15.4618,15.1928,15.2111,15.9334,15.264,15.259,15.444,15.4534,15.7893,15.3066,15.4275,15.2529,15.4476,15.5864,15.7758,15.4977,15.0935,15.2737,15.7929,15.5927,15.2827,15.9183,15.1493,15.2961,15.1193,15.5176,15.36,15.1284,15.2309,15.2438,15.3619,15.0662,15.281,15.3206,15.4006,15.3345,15.1282,14.9986,15.2644,15.3873,15.0325,15.623,15.641,15.2258,15.0767,15.2863"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"default",1,7.30153459185298,100,27.282,34,3,1584.980226,1157.840304,1084.007825,785.06474,0,21918.956568,0,0,0,0,463.163484,5.326509,"7.337,7.3702,7.517,7.872,7.5282,7.5825,7.4632,7.337,7.3051,7.3334,7.4671,7.3015,7.5187,7.3334,7.3996,7.3051,7.337,7.4428,7.4428,7.4032,7.4032,7.4032,7.3448,7.5781,7.3051,8.0257,7.5505,7.337,7.3015,7.337,7.337,7.4032,7.4428,7.3015"
"project2086",91,453,15.1,"brazeau","IW10",10,"default",1,83.5153951477513,91,30.05,4,1,4379.399553,4545.267574,1907.780279,960.147711,0,14765.08953,0,0,0,0,452.107145,0,"83.6535,83.7782,83.791,83.5269"
"project2771",94,124,30,"brazeau","IW10",10,"default",1,37.8705165339245,2,27.105,6,1,1842.689652,714.876536,2169.236324,972.501,0,20821.505086,0,0,0,0,483.323902,0,"38.5006,38.7955,37.8705,38.5431,38.0987,38.0941"
"project804",173,589,30.9,"brazeau","IW10",10,"default",1,44.6434873154119,38,30.176,0,1,4930.454074,3023.994388,2185.687825,503.007054,0,16369.294543,0,0,0,0,218.945007,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"default",1,10.875873993595,9,0.822,22,10,40.012331,18.869378,51.764443,37.683655,0,612.809278,0,0,0,0,24.41666,2.631612,"10.99,10.8759,11.0674,10.8759,11.5601,10.99,10.8759,10.8759,10.99,10.99,10.8759,10.8759,11.0674,10.99,10.8759,11.0674,10.99,10.8759,10.8759,10.99,11.4128,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"default",1,14.0980529468053,3,13.329,50,2,205.642781,358.77672,521.641113,424.782982,0,11567.96518,0,0,0,0,227.094575,0,"14.0981,14.262,14.3049,14.259,14.2285,14.4132,14.5049,14.0981,14.7061,14.482,14.3772,14.2881,14.3373,14.398,14.2426,14.2826,14.3403,14.3696,14.3761,14.3709,14.3734,14.113,14.3913,14.309,14.3545,14.2986,14.1282,14.2278,14.1815,14.3068,14.5198,14.4836,14.1861,14.2933,14.1871,14.225,14.4531,14.2314,14.2049,14.113,14.1599,14.3159,14.3155,14.3427,14.1497,14.2031,14.5605,14.1551,14.1903,14.4169"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"default",1,6.36323671419395,100,20.349,50,1,253.437276,1058.92487,869.272354,592.887704,0,17002.065873,0,0,0,0,365.098387,4.814021,"6.5175,6.7066,6.5326,6.6148,6.6985,6.3705,6.423,6.4413,6.3897,6.6051,6.5523,6.4958,6.4064,7.1265,6.4413,6.3705,6.3705,6.4928,6.3897,6.4657,6.5413,6.3957,6.6114,6.6577,6.3705,6.933,6.4374,6.3833,6.4053,6.3705,6.4299,6.7715,6.3833,6.6641,6.3897,6.5166,6.4255,6.462,6.3968,6.3632,6.4865,6.3765,6.3768,6.4245,6.3765,6.3705,6.3897,6.4053,6.3705,6.5124"
"project2086",91,453,15.1,"fitch","IW10",10,"default",1,83.4987728653782,100,27.226,10,1,1279.232795,2760.806563,2160.076862,758.440877,0,19485.070094,0,0,0,0,567.607783,0,"85.397,84.7735,85.6094,85.8125,85.9983,89.3485,85.1382,84.5489,83.4988,86.6775"
"project2771",94,124,30,"fitch","IW10",10,"default",1,33.9812702201906,6,27.357,11,1,259.128473,3803.556135,2096.601692,764.490961,0,19658.612339,0,0,0,0,425.686101,0,"34.2631,34.5032,34.9946,34.0027,34.5287,34.5087,34.2573,34.0918,34.0649,34.5647,34.2116"
"project804",173,589,30.9,"fitch","IW10",10,"default",1,39.2602167400734,100,29.073,2,1,661.022622,8789.693277,1463.852694,1082.681584,0,14257.863352,0,0,0,0,759.834168,0,"40.3939,39.6933"
"project2346",23,144,28.5,"brazeau","EW",Inf,"thorough",1,316,7,5.323,50,3,213.027111,73.222007,289.42716,557.331012,329.076445,3608.601391,0,0,0,0,128.150592,112.797112,"320,319,321,320,322,318,319,320,324,320,318,317,317,322,320,320,317,319,320,322,321,319,320,321,316,319,324,323,321,323,317,320,316,322,320,325,317,316,319,324,321,317,325,326,319,319,324,329,319,319"
"project2359",42,111,26.3,"brazeau","EW",Inf,"thorough",1,376,1,23.737,50,1,906.206477,303.820936,1553.533389,2077.884885,1716.765096,16611.41282,0,0,0,0,535.731622,25.227099,"386,384,386,388,387,384,382,386,385,384,397,383,378,382,380,386,386,380,377,378,386,387,383,383,381,388,385,382,382,387,385,387,384,381,376,388,381,381,389,384,380,382,384,387,382,383,390,384,378,382"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"thorough",1,261,100,27.213,33,6,1114.940851,767.049256,1618.247022,2782.111255,1892.846939,17841.892028,0,0,0,0,656.597112,328.388933,"264,263,262,265,263,263,264,263,267,264,264,264,269,261,263,266,262,268,262,264,261,269,264,263,261,261,263,261,262,266,265,261,263"
"project2086",91,453,15.1,"brazeau","EW",Inf,"thorough",1,2076,100,27.904,4,1,3484.6138,1975.926737,1238.666331,2320.23999,1789.375166,15625.423595,0,0,0,0,567.016374,0,"2078,2086,2084,2076"
"project2771",94,124,30,"brazeau","EW",Inf,"thorough",1,1043,5,27.245,5,1,800.198329,272.060994,2074.934227,2730.266395,2110.207918,18434.446837,0,0,0,0,612.243831,0,"1058,1071,1054,1043,1063"
"project804",173,589,30.9,"brazeau","EW",Inf,"thorough",1,1365,100,29.747,0,1,2764.597933,2904.131157,2315.662535,2803.901673,2071.687647,13835.935467,0,0,0,0,389.807346,0,""
"project2346",23,144,28.5,"fitch","EW",Inf,"thorough",1,291,9,0.82,20,10,33.437178,9.043836,41.23099,86.876289,45.012202,539.383414,0,0,0,0,19.598117,19.667737,"291,297,295,299,294,295,296,295,296,291,291,291,291,291,291,295,291,296,291,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"thorough",1,363,4,8.399,50,4,217.360746,126.532452,478.372194,706.589409,539.058514,5944.920234,0,0,0,0,191.471262,187.697437,"369,365,372,370,367,365,370,368,370,369,369,371,369,368,365,363,369,363,366,367,372,366,366,372,369,368,367,365,367,370,367,369,369,365,370,365,366,368,363,367,363,367,365,369,368,367,368,368,367,367"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"thorough",1,245,100,15.2,50,6,298.05371,515.08644,848.048198,1495.76195,1039.985551,10229.240917,0,0,0,0,375.86812,343.006105,"248,247,249,247,248,246,245,246,255,247,246,249,248,247,246,251,246,247,248,245,251,245,249,250,245,246,248,245,246,257,246,249,250,246,257,246,248,248,245,252,249,248,249,246,250,248,246,248,246,246"
"project2086",91,453,15.1,"fitch","EW",Inf,"thorough",1,2090,100,27.816,11,1,1358.731148,1307.067126,2581.200236,2593.455022,2093.072545,16449.908076,0,0,0,0,640.745167,0,"2185,2090,2102,2103,2105,2106,2104,2105,2107,2151,2095"
"project2771",94,124,30,"fitch","EW",Inf,"thorough",1,928,100,27.294,16,1,395.115542,2051.488541,1693.785463,2773.64308,1894.13769,17528.647985,0,0,0,0,665.192105,0,"934,930,944,953,941,931,936,939,928,943,946,933,942,942,941,939"
"project804",173,589,30.9,"fitch","EW",Inf,"thorough",1,1278,100,30.16,1,1,402.606954,2101.171368,2272.452531,2380.192417,2090.267088,17224.027688,0,0,0,0,551.651579,0,"1278"
"project2346",23,144,28.5,"brazeau","IW10",10,"thorough",1,12.5214511745082,4,8.514,50,1,349.36046,113.18375,481.640564,887.545516,542.028997,5879.676501,0,0,0,0,202.581788,0,"12.7724,12.71,13.1212,12.7148,12.6292,12.794,12.7375,12.9839,12.7346,12.8072,12.8356,12.7375,12.8248,13.3535,12.7148,12.8595,12.7994,13.1748,12.7375,12.6623,12.9602,12.7375,12.8763,12.7148,12.8172,13.0194,12.7375,13.6272,13.3821,12.6623,12.9826,13.0829,12.8608,12.6223,12.7437,12.7375,12.8677,13.3089,12.7876,12.6601,12.5215,13.3755,12.7385,12.9304,13.0715,12.8329,13.0977,12.6292,13.3929,13.0571"
"project2359",42,111,26.3,"brazeau","IW10",10,"thorough",1,15.0396240580485,1,27.07,33,1,902.022416,361.849103,1737.35389,2229.260913,1721.753369,19486.643361,0,0,0,0,563.333479,0,"15.1753,15.1036,15.2505,15.3767,15.324,15.5238,15.0396,15.0969,15.2138,15.2688,15.152,15.2793,15.1584,15.3036,15.2412,15.0853,15.2019,15.1184,15.5127,15.2733,15.1615,15.0422,15.2168,15.1026,15.2767,15.1221,15.3406,15.2633,15.383,15.3551,15.1917,15.2233,15.3255"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"thorough",1,7.30153459185298,100,27.448,23,1,1170.957872,700.845989,1495.107496,2543.519301,1649.354569,18554.885807,0,0,0,0,611.528415,272.605239,"7.3051,7.3852,7.5333,8.0584,7.7084,7.3051,7.337,7.5333,7.337,7.3996,7.4032,7.3448,7.3051,7.3015,7.3051,7.3051,7.4032,7.3051,7.4032,7.5672,7.3766,7.6043,7.3334"
"project2086",91,453,15.1,"brazeau","IW10",10,"thorough",1,83.2496555503648,100,28.974,2,1,2669.912379,2012.981234,1417.384031,2675.885722,1411.504899,16315.034533,0,0,0,0,509.957174,0,"83.2497,83.3616"
"project2771",94,124,30,"brazeau","IW10",10,"thorough",1,37.8273360253716,1,27.049,3,1,1110.742271,325.766954,2887.946847,2601.748715,2200.914157,17429.505769,0,0,0,0,452.434958,0,"37.9742,37.8273,38.1565"
"project804",173,589,30.9,"brazeau","IW10",10,"thorough",1,43.9647829028564,34,30.178,0,1,3738.051916,6569.233244,1962.807267,1559.516409,2532.929541,10402.93113,0,0,0,0,249.690395,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"thorough",1,10.875873993595,9,1.256,19,10,34.567587,21.516625,62.75424,128.96993,66.323759,841.287274,0,0,0,0,30.312378,18.37939,"10.8759,10.99,11.5326,10.8759,10.99,10.99,10.99,10.8759,10.8759,10.99,11.0822,11.4128,10.8759,10.99,10.8759,10.8759,10.8759,10.8759,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"thorough",1,14.0894563051933,1,18.597,50,1,226.683929,442.182536,1074.780804,1590.772857,1250.371011,13559.111501,0,0,0,0,414.754748,0,"14.0979,14.3186,14.0979,14.306,14.0981,14.2418,14.1839,14.2227,14.1689,14.284,14.191,14.3047,14.1878,14.3088,14.2834,14.2524,14.2184,14.1984,14.1485,14.2984,14.5052,14.1165,14.185,14.276,14.1682,14.4579,14.1076,14.2271,14.103,14.3904,14.0979,14.2691,14.1037,14.2312,14.2692,14.1372,14.0895,14.5123,14.113,14.3692,14.3018,14.1282,14.1482,14.1618,14.1037,14.116,14.2563,14.2244,14.0981,14.2664"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"thorough",1,6.34130743643407,100,27.101,47,1,283.544448,1000.396974,1695.430225,2723.83542,1602.697924,18884.315671,0,0,0,0,658.105408,152.496846,"6.3705,6.561,6.4157,6.3765,6.3705,6.3705,6.4412,6.406,6.3932,6.4713,6.3705,6.3705,6.4709,6.3833,6.423,6.436,6.553,6.3765,6.4787,6.4657,6.3705,6.4284,6.3981,6.3705,6.3705,6.3632,6.4736,7.3364,6.3897,6.561,6.3897,6.3413,6.3678,6.3705,6.3678,6.4241,6.4245,6.3705,6.5228,6.3705,6.3678,6.3632,6.3761,7.1685,6.3981,6.4928,6.4637"
"project2086",91,453,15.1,"fitch","IW10",10,"thorough",1,83.0197562092398,100,28.333,6,1,837.215949,1561.505175,2905.323369,2790.757139,2337.493282,15989.820309,0,0,0,0,591.430679,0,"85.6251,87.0323,83.5374,83.0198,83.4301,84.0096"
"project2771",94,124,30,"fitch","IW10",10,"thorough",1,33.9884763130104,9,27.289,7,1,202.005971,2398.338337,2490.077713,2750.457324,1493.875754,17092.948635,0,0,0,0,517.505771,0,"34.0105,34.1491,34.3227,34.2683,34.0163,34.2206,34.0914"
"project804",173,589,30.9,"fitch","IW10",10,"thorough",1,38.5014527693305,100,30.17,1,1,469.510195,5208.559004,1606.940939,1862.895158,1883.457346,15467.889202,0,0,0,0,515.702866,0,"38.5015"
"project2346",23,144,28.5,"brazeau","EW",Inf,"default",2,316,20,4.152,50,3,236.070941,80.874892,184.535082,112.105144,0,3421.790324,0,0,0,0,77.844943,3.969506,"328,324,323,321,327,320,323,323,323,338,323,323,321,327,320,325,321,316,328,319,320,327,320,319,319,320,319,323,326,316,324,327,322,319,320,316,327,319,329,331,328,327,339,324,325,319,324,324,330,325"
"project2359",42,111,26.3,"brazeau","EW",Inf,"default",2,377,5,19.888,50,2,922.812514,332.594861,924.955895,686.187065,0,16646.867293,0,0,0,0,343.112079,5.952888,"387,385,388,377,386,380,391,390,395,386,398,389,384,382,384,381,381,382,384,381,389,380,383,390,389,380,387,386,394,387,382,382,386,377,384,392,381,385,380,381,384,386,383,390,378,388,392,384,383,380"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"default",2,260,100,27.12,44,0,1473.186603,1085.728828,1391.047852,901.917936,0,21575.179333,0,0,0,0,536.571675,36.583492,"262,261,266,262,278,268,267,261,263,264,262,263,264,263,265,263,264,262,262,262,263,263,265,266,268,263,264,265,268,267,265,262,265,262,280,262,261,262,263,264,263,262,265,261"
"project2086",91,453,15.1,"brazeau","EW",Inf,"default",2,2081,100,29.785,7,1,5476.189867,4533.04484,1263.026838,719.062793,0,14479.519509,0,0,0,0,532.622195,10.557173,"2085,2085,2105,2090,2082,2087,2084"
"project2771",94,124,30,"brazeau","EW",Inf,"default",2,1053,2,27.114,9,1,1504.566613,487.81328,1778.25693,787.307401,0,21879.929344,0,0,0,0,564.575235,0,"1055,1076,1085,1075,1064,1063,1066,1066,1074"
"project804",173,589,30.9,"brazeau","EW",Inf,"default",2,1385,66,30.128,0,1,3248.595985,5497.213661,1526.315692,718.164194,0,15713.288606,0,0,0,0,420.869997,0,""
"project2346",23,144,28.5,"fitch","EW",Inf,"default",2,291,9,0.452,22,10,42.422208,11.600765,34.102072,20.863296,0,316.702644,0,0,0,0,13.398729,2.577669,"297,291,291,294,291,291,291,297,291,291,294,295,295,295,291,295,294,296,295,311,291,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"default",2,363,2,6.059,50,1,224.809689,133.227983,247.073675,196.559323,0,5136.712052,0,0,0,0,110.618517,2.56153,"366,368,372,368,366,374,367,370,373,369,365,368,365,369,375,368,369,373,366,377,366,375,373,363,372,366,369,370,371,366,371,368,374,368,370,375,369,370,374,371,369,371,369,370,369,368,369,365,367,366"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"default",2,245,100,11.448,50,2,276.407197,565.140835,433.602002,334.367647,0,9513.048683,0,0,0,0,224.827428,1.751375,"256,248,246,247,253,248,250,250,249,254,248,249,247,248,247,245,251,248,246,252,248,247,249,246,265,250,247,250,248,247,248,247,248,247,247,247,246,249,246,256,247,255,245,256,249,249,248,249,247,251"
"project2086",91,453,15.1,"fitch","EW",Inf,"default",2,2099,100,27.349,14,1,1555.469148,2038.482616,2159.737339,736.129074,0,19976.340748,0,0,0,0,536.567474,0,"2154,2147,2099,2122,2147,2124,2175,2137,2129,2124,2144,2123,2122,2131"
"project2771",94,124,30,"fitch","EW",Inf,"default",2,929,100,27.327,23,1,501.097762,2919.100898,1670.518498,720.257098,0,20611.262501,0,0,0,0,577.057286,3.592698,"942,966,935,936,933,933,937,935,955,939,932,942,930,943,939,951,937,940,937,939,936,941,935"
"project804",173,589,30.9,"fitch","EW",Inf,"default",2,1284,100,30.045,3,1,707.326066,7499.170031,1926.947444,632.94619,0,15687.333984,0,0,0,0,567.3083,0,"1284,1307,1300"
"project2346",23,144,28.5,"brazeau","IW10",10,"default",2,12.6096795290608,5,5.774,50,1,319.276419,111.622583,245.666441,156.880199,0,4794.295751,0,0,0,0,103.81937,0,"13.9417,13.3894,12.8554,13.1263,12.6701,13.0006,13.2951,13.0314,13.287,12.8826,12.8608,13.1798,12.7847,13.1692,13.2959,12.9528,13.679,12.7876,12.9363,12.8608,13.1212,12.7544,13.0592,12.8668,12.7699,13.5306,13.5721,13.0756,13.6377,13.0221,13.291,13.2973,12.9855,12.7565,13.5105,13.0787,13.0639,13.4194,12.794,12.8108,13.4247,12.8821,13.22,13.1605,13.0722,13.4194,12.9121,12.9734,12.8072,12.6097"
"project2359",42,111,26.3,"brazeau","IW10",10,"default",2,14.8892811069477,1,27.021,44,1,1169.143777,377.571847,1211.63932,914.169107,0,22898.733978,0,0,0,0,427.771545,0,"15.3679,15.4845,15.8489,15.4611,15.2359,15.2164,15.4668,15.1519,15.2525,15.0969,15.1273,15.6594,15.2549,14.951,15.2148,15.5889,15.5606,15.1304,15.3826,15.2979,15.4466,15.4243,15.4898,15.2287,14.8893,15.1096,15.3188,15.173,15.1507,15.6289,15.3491,15.3574,15.2016,15.3692,15.2839,15.3746,15.174,15.3857,15.2934,15.3299,15.8284,15.1659,15.1198,14.976"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"default",2,7.30153459185298,100,27.142,32,1,1570.445264,937.108846,1249.456588,757.522771,0,22020.10719,0,0,0,0,464.155933,0,"7.4905,7.9519,7.4921,7.3334,7.4077,8.5934,7.5672,7.5333,7.337,7.4032,7.4671,7.4174,7.3015,7.4067,7.337,7.4032,7.3766,7.5463,7.4671,7.7807,7.3334,7.4032,7.4671,7.4333,7.3702,7.337,7.3334,7.4861,7.337,7.3051,7.3334,7.3051"
"project2086",91,453,15.1,"brazeau","IW10",10,"default",2,83.2992873440226,100,29.054,4,1,4587.167074,5457.021058,1503.247976,898.10786,0,14005.852474,0,0,0,0,569.591303,0,"83.8323,83.7277,83.3093,83.2993"
"project2771",94,124,30,"brazeau","IW10",10,"default",2,37.5308874883337,2,27.131,5,1,1434.587948,812.739428,2091.943246,852.976543,0,21319.559308,0,0,0,0,511.225897,0,"38.1459,38.7856,38.3207,38.5687,38.7434"
"project804",173,589,30.9,"brazeau","IW10",10,"default",2,44.4195995735196,3,30.128,0,1,3214.658778,3195.887992,1605.125213,1125.252106,0,17727.684,0,0,0,0,281.651363,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"default",2,10.875873993595,8,0.744,22,10,40.671078,19.938071,48.495291,32.101897,0,556.263381,0,0,0,0,21.077109,2.55081,"11.0674,10.8759,10.99,10.99,11.315,10.8759,10.99,10.8759,10.8759,11.0674,10.8759,10.8759,10.8759,10.99,11.2982,10.8759,11.1285,11.1302,10.8759,11.5326,10.99,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"default",2,14.0894563051933,1,13.421,50,1,225.259883,402.517432,506.222523,377.685387,0,11669.650342,0,0,0,0,225.833123,0,"14.1905,14.4155,14.1899,14.3028,14.2215,14.3929,14.5314,14.1037,14.208,14.221,14.1037,14.1315,14.4136,14.2389,14.2428,14.2068,14.208,14.2722,14.6007,14.1076,14.0895,14.4016,14.2913,14.4007,14.2528,14.3909,14.2637,14.2314,14.4595,14.296,14.1956,14.154,14.3786,14.1815,14.3199,14.1815,14.1501,14.2599,14.1212,14.2225,14.208,14.3049,14.1923,14.1526,14.1485,14.113,14.2009,14.3322,14.274,14.2363"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"default",2,6.36776605244492,100,20.672,50,1,285.093553,1162.515364,931.220003,624.81974,0,17212.683346,0,0,0,0,375.685878,1.056598,"6.555,6.6823,6.6161,6.5977,6.3705,6.6509,6.428,6.5523,6.4551,6.5096,6.3984,6.495,6.561,6.406,6.3705,6.3705,6.4865,6.4137,6.3765,7.1028,6.4245,6.3678,7.1759,6.4196,6.4005,6.6584,6.5037,6.4064,6.4005,6.3833,6.3765,6.4632,6.3932,6.4736,6.4821,6.7525,6.3897,6.3705,6.3765,6.4241,6.6363,6.5958,6.5138,6.4963,6.3705,6.3705,6.7479,6.4664,6.4418,6.4796"
"project2086",91,453,15.1,"fitch","IW10",10,"default",2,83.8892081965514,100,27.763,10,1,1233.148509,2390.856263,2983.592128,754.881075,0,19098.021142,0,0,0,0,543.672004,0,"85.1102,85.2556,85.4621,85.9459,86.3597,83.928,84.1809,85.3197,83.8892,84.0543"
"project2771",94,124,30,"fitch","IW10",10,"default",2,33.8535992979974,16,28.003,10,1,289.773736,3603.033239,1640.779944,793.378015,0,20237.089439,0,0,0,0,440.34646,0,"34.0583,34.1968,34.1851,34.1311,33.9914,34.2521,34.0833,34.0503,33.9193,33.8536"
"project804",173,589,30.9,"fitch","IW10",10,"default",2,38.7785845248495,100,30.124,2,1,681.316351,8638.154879,2900.272368,775.369231,0,13473.522915,0,0,0,0,542.199095,0,"41.8134,38.7786"
"project2346",23,144,28.5,"brazeau","EW",Inf,"thorough",2,314,5,5.592,50,1,228.742187,80.539769,331.229378,602.648503,365.740504,3813.803659,0,0,0,0,134.204035,21.71605,"319,323,323,319,320,324,324,321,321,318,319,320,328,326,319,316,320,320,318,328,315,320,317,324,331,323,320,317,320,323,320,319,317,320,325,320,323,323,325,320,319,320,319,329,320,321,314,321,323,320"
"project2359",42,111,26.3,"brazeau","EW",Inf,"thorough",2,377,1,27.015,49,3,975.479236,303.893936,1759.842139,2371.581757,1960.781168,18612.125863,0,0,0,0,598.275378,417.702203,"384,381,384,385,381,381,395,380,382,386,380,386,380,382,385,385,383,381,380,385,381,382,378,383,386,383,384,386,386,380,383,384,380,380,381,384,379,384,381,384,383,380,385,391,384,378,386,383,378"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"thorough",2,261,100,27.195,31,5,1081.04293,627.783905,1641.053268,2809.942562,1853.393781,17913.212107,0,0,0,0,654.623152,422.69334,"261,262,263,263,264,265,278,266,264,262,263,265,262,264,266,264,261,265,262,270,261,261,263,262,262,263,264,264,264,261,262"
"project2086",91,453,15.1,"brazeau","EW",Inf,"thorough",2,2080,100,28.021,3,0,2678.090408,1881.234088,1688.784074,2364.605945,1569.57154,15886.631131,0,0,0,0,598.112826,359.565229,"2086,2086,2084"
"project2771",94,124,30,"brazeau","EW",Inf,"thorough",2,1046,2,27.07,5,1,903.76623,507.437659,2185.292156,2606.04926,1848.967282,18383.928161,0,0,0,0,584.556565,0,"1070,1065,1054,1046,1052"
"project804",173,589,30.9,"brazeau","EW",Inf,"thorough",2,1372,78,30.054,0,1,3056.878445,2461.295076,2749.834262,2468.694206,3221.930377,12731.364288,0,0,0,0,415.91439,0,""
