"dataset","n_taxa","n_chars","pct_inapp","weighting","concavity","strategy","timeout_s","seed","score","n_trees","wall_s","replicates","hits"
"project709",31,38,6.3,"IW10",10,"thorough",30,3,1.90915860785153,81,2.136,16,10
"project709",31,38,6.3,"IW10",10,"thorough",30,4,1.90915860785153,81,1.962,18,10
"project709",31,38,6.3,"IW10",10,"thorough",30,5,1.90915860785153,81,2.086,16,10
"project561",34,356,9.6,"EW",Inf,"default",30,1,1169,2,4.129,18,10
"project561",34,356,9.6,"EW",Inf,"default",30,2,1169,2,2.006,13,10
"project561",34,356,9.6,"EW",Inf,"default",30,3,1169,2,1.703,11,10
"project561",34,356,9.6,"EW",Inf,"default",30,4,1169,2,2.522,14,10
"project561",34,356,9.6,"EW",Inf,"default",30,5,1169,2,2.081,13,10
"project561",34,356,9.6,"EW",Inf,"thorough",30,1,1169,2,5.442,11,10
"project561",34,356,9.6,"EW",Inf,"thorough",30,2,1169,2,4.794,11,10
"project561",34,356,9.6,"EW",Inf,"thorough",30,3,1169,2,4.377,10,10
"project561",34,356,9.6,"EW",Inf,"thorough",30,4,1169,2,3.958,10,10
"project561",34,356,9.6,"EW",Inf,"thorough",30,5,1169,2,4.01,10,10
"project561",34,356,9.6,"IW10",10,"default",30,1,49.1336643602727,1,2.94,15,10
"project561",34,356,9.6,"IW10",10,"default",30,2,49.1336643602727,1,3.162,15,10
"project561",34,356,9.6,"IW10",10,"default",30,3,49.1336643602727,1,1.867,12,10
"project561",34,356,9.6,"IW10",10,"default",30,4,49.1336643602727,1,1.883,12,10
"project561",34,356,9.6,"IW10",10,"default",30,5,49.1336643602727,1,1.593,10,10
"project561",34,356,9.6,"IW10",10,"thorough",30,1,49.1336643602727,1,5.568,11,10
"project561",34,356,9.6,"IW10",10,"thorough",30,2,49.1336643602727,1,4.603,10,10
"project561",34,356,9.6,"IW10",10,"thorough",30,3,49.1336643602727,1,5.371,10,10
"project561",34,356,9.6,"IW10",10,"thorough",30,4,49.1336643602727,1,4.647,10,10
"project561",34,356,9.6,"IW10",10,"thorough",30,5,49.1336643602727,1,6.724,13,10
"project2359",42,111,26.3,"EW",Inf,"default",30,1,379,2,18.023,50,1
"project2359",42,111,26.3,"EW",Inf,"default",30,2,377,5,18.579,50,2
"project2359",42,111,26.3,"EW",Inf,"default",30,3,378,1,18.161,50,1
"project2359",42,111,26.3,"EW",Inf,"default",30,4,376,1,17.504,50,1
"project2359",42,111,26.3,"EW",Inf,"default",30,5,378,7,16.109,50,1
"project2359",42,111,26.3,"EW",Inf,"thorough",30,1,376,1,23.582,50,1
"project2359",42,111,26.3,"EW",Inf,"thorough",30,2,377,1,25.105,50,3
"project2359",42,111,26.3,"EW",Inf,"thorough",30,3,377,10,24.687,50,2
"project2359",42,111,26.3,"EW",Inf,"thorough",30,4,376,2,25.404,50,1
"project2359",42,111,26.3,"EW",Inf,"thorough",30,5,377,5,24.958,50,2
"project2359",42,111,26.3,"IW10",10,"default",30,1,14.9986326906936,1,27.014,47,1
"project2359",42,111,26.3,"IW10",10,"default",30,2,14.8892811069477,1,27.016,47,1
"project2359",42,111,26.3,"IW10",10,"default",30,3,15.0263588429088,1,27.014,48,1
"project2359",42,111,26.3,"IW10",10,"default",30,4,15.0134637632349,1,27.025,48,1
"project2359",42,111,26.3,"IW10",10,"default",30,5,15.0708299213109,1,27.015,47,1
"project2359",42,111,26.3,"IW10",10,"thorough",30,1,15.0396240580485,1,27.015,34,1
"project2359",42,111,26.3,"IW10",10,"thorough",30,2,14.9983122480834,1,27.015,36,1
"project2359",42,111,26.3,"IW10",10,"thorough",30,3,15.062146364057,2,27.019,38,1
"project2359",42,111,26.3,"IW10",10,"thorough",30,4,15.03151415894,1,27.014,36,1
"project2359",42,111,26.3,"IW10",10,"thorough",30,5,14.9799093153781,1,27.014,35,2
"project4761",58,370,4.5,"EW",Inf,"default",30,1,1696,18,27.196,27,10
"project4761",58,370,4.5,"EW",Inf,"default",30,2,1696,18,27.844,26,7
"project4761",58,370,4.5,"EW",Inf,"default",30,3,1696,18,27.747,28,8
"project4761",58,370,4.5,"EW",Inf,"default",30,4,1696,18,27.828,27,9
"project4761",58,370,4.5,"EW",Inf,"default",30,5,1696,18,25.32,24,10
"project4761",58,370,4.5,"EW",Inf,"thorough",30,1,1696,18,23.29,14,10
"project4761",58,370,4.5,"EW",Inf,"thorough",30,2,1696,18,27.911,16,7
"project4761",58,370,4.5,"EW",Inf,"thorough",30,3,1696,18,27.932,16,6
"project4761",58,370,4.5,"EW",Inf,"thorough",30,4,1696,18,26.776,16,10
"project4761",58,370,4.5,"EW",Inf,"thorough",30,5,1696,18,27.827,17,7
"project4761",58,370,4.5,"IW10",10,"default",30,1,75.5226530493892,1,27.064,11,2
"project4761",58,370,4.5,"IW10",10,"default",30,2,75.5052591450573,1,27.044,13,3
"project4761",58,370,4.5,"IW10",10,"default",30,3,75.5216459650374,1,27.05,10,1
"project4761",58,370,4.5,"IW10",10,"default",30,4,75.5081695460692,1,27.055,11,1
"project4761",58,370,4.5,"IW10",10,"default",30,5,75.5081695460692,1,27.056,13,1
"project4761",58,370,4.5,"IW10",10,"thorough",30,1,75.5052591450573,1,27.051,8,2
"project4761",58,370,4.5,"IW10",10,"thorough",30,2,75.5081695460692,1,27.044,9,2
"project4761",58,370,4.5,"IW10",10,"thorough",30,3,75.5052591450573,1,27.048,8,3
"project4761",58,370,4.5,"IW10",10,"thorough",30,4,75.5052591450573,1,27.061,8,2
"project4761",58,370,4.5,"IW10",10,"thorough",30,5,75.5052591450573,1,27.048,7,1
"project4146_(3)",59,130,45.6,"EW",Inf,"default",30,1,260,100,27.236,45,1
"project4146_(3)",59,130,45.6,"EW",Inf,"default",30,2,260,100,27.09,47,0
"project4146_(3)",59,130,45.6,"EW",Inf,"default",30,3,260,100,27.235,46,0
"project4146_(3)",59,130,45.6,"EW",Inf,"default",30,4,260,100,27.205,43,2
"project4146_(3)",59,130,45.6,"EW",Inf,"default",30,5,260,100,27.15,44,2
"project4146_(3)",59,130,45.6,"EW",Inf,"thorough",30,1,261,100,27.139,34,6
"project4146_(3)",59,130,45.6,"EW",Inf,"thorough",30,2,261,100,27.147,33,5
"project4146_(3)",59,130,45.6,"EW",Inf,"thorough",30,3,260,100,27.173,31,2
"project4146_(3)",59,130,45.6,"EW",Inf,"thorough",30,4,261,100,27.17,31,8
"project4146_(3)",59,130,45.6,"EW",Inf,"thorough",30,5,261,100,27.139,32,5
"project4146_(3)",59,130,45.6,"IW10",10,"default",30,1,7.30153459185298,100,27.188,34,3
"project4146_(3)",59,130,45.6,"IW10",10,"default",30,2,7.30153459185298,100,27.181,34,1
"project4146_(3)",59,130,45.6,"IW10",10,"default",30,3,7.3051157503691,100,27.132,34,4
"project4146_(3)",59,130,45.6,"IW10",10,"default",30,4,7.30153459185298,100,27.225,34,2
"project4146_(3)",59,130,45.6,"IW10",10,"default",30,5,7.30153459185298,100,27.238,34,2
"project4146_(3)",59,130,45.6,"IW10",10,"thorough",30,1,7.30153459185298,100,27.143,25,2
"project4146_(3)",59,130,45.6,"IW10",10,"thorough",30,2,7.30153459185298,100,27.382,29,2
"project4146_(3)",59,130,45.6,"IW10",10,"thorough",30,3,7.30153459185298,100,27.255,27,1
"project4146_(3)",59,130,45.6,"IW10",10,"thorough",30,4,7.30153459185298,100,27.124,24,1
"project4146_(3)",59,130,45.6,"IW10",10,"thorough",30,5,7.30153459185298,100,27.193,26,1
"project4867",60,138,9.3,"EW",Inf,"default",30,1,367,12,25.77,50,1
"project4867",60,138,9.3,"EW",Inf,"default",30,2,367,30,25.995,50,1
"project4867",60,138,9.3,"EW",Inf,"default",30,3,367,6,26.084,50,0
"project4867",60,138,9.3,"EW",Inf,"default",30,4,368,36,27.044,50,2
"project4867",60,138,9.3,"EW",Inf,"default",30,5,368,100,25.706,50,6
"project4867",60,138,9.3,"EW",Inf,"thorough",30,1,367,24,27.373,39,1
"project4867",60,138,9.3,"EW",Inf,"thorough",30,2,367,12,27.165,39,1
"project4867",60,138,9.3,"EW",Inf,"thorough",30,3,367,6,27.057,41,1
"project4867",60,138,9.3,"EW",Inf,"thorough",30,4,367,92,28.543,41,3
"project4867",60,138,9.3,"EW",Inf,"thorough",30,5,367,12,27.1,41,1
"project4867",60,138,9.3,"IW10",10,"default",30,1,16.5210006090551,9,27.177,28,1
"project4867",60,138,9.3,"IW10",10,"default",30,2,16.5247230068694,9,27.191,28,1
"project4867",60,138,9.3,"IW10",10,"default",30,3,16.5036718499029,9,27.2,29,1
"project4867",60,138,9.3,"IW10",10,"default",30,4,16.5015161137713,45,28.235,29,1
"project4867",60,138,9.3,"IW10",10,"default",30,5,16.5300504683184,12,27.211,27,1
"project4867",60,138,9.3,"IW10",10,"thorough",30,1,16.5443058411324,3,27.049,22,1
"project4867",60,138,9.3,"IW10",10,"thorough",30,2,16.5015161137713,45,28.177,23,1
"project4867",60,138,9.3,"IW10",10,"thorough",30,3,16.5306858493484,9,27.196,22,1
"project4867",60,138,9.3,"IW10",10,"thorough",30,4,16.4890726337927,9,27.152,22,1
"project4867",60,138,9.3,"IW10",10,"thorough",30,5,16.5449672198382,3,27.065,22,1
"project4286",63,135,46.7,"EW",Inf,"default",30,1,281,100,27.126,37,0
"project4286",63,135,46.7,"EW",Inf,"default",30,2,282,100,27.173,39,1
"project4286",63,135,46.7,"EW",Inf,"default",30,3,282,100,27.179,38,1
"project4286",63,135,46.7,"EW",Inf,"default",30,4,281,100,27.146,37,0
"project4286",63,135,46.7,"EW",Inf,"default",30,5,282,100,27.192,37,2
"project4286",63,135,46.7,"EW",Inf,"thorough",30,1,282,100,27.143,25,6
"project4286",63,135,46.7,"EW",Inf,"thorough",30,2,282,100,27.169,25,1
"project4286",63,135,46.7,"EW",Inf,"thorough",30,3,282,100,27.188,26,1
"project4286",63,135,46.7,"EW",Inf,"thorough",30,4,281,100,27.249,28,1
"project4286",63,135,46.7,"EW",Inf,"thorough",30,5,282,100,27.167,28,3
"project4286",63,135,46.7,"IW10",10,"default",30,1,8.67015553876352,100,27.192,29,3
"project4286",63,135,46.7,"IW10",10,"default",30,2,8.66753447007965,100,27.412,28,1
"project4286",63,135,46.7,"IW10",10,"default",30,3,8.66877968037441,100,27.196,33,1
"project4286",63,135,46.7,"IW10",10,"default",30,4,8.67015553876352,100,27.376,29,3
"project4286",63,135,46.7,"IW10",10,"default",30,5,8.66879212719112,100,27.163,28,1
"project4286",63,135,46.7,"IW10",10,"thorough",30,1,8.67015553876352,100,27.243,21,4
"project4286",63,135,46.7,"IW10",10,"thorough",30,2,8.65883096282619,100,27.186,20,2
"project4286",63,135,46.7,"IW10",10,"thorough",30,3,8.67015553876352,100,27.164,21,1
"project4286",63,135,46.7,"IW10",10,"thorough",30,4,8.66891032846876,100,27.402,21,1
"project4286",63,135,46.7,"IW10",10,"thorough",30,5,8.66753447007965,100,27.148,20,1
"project3512_(2)",72,54,4.5,"EW",Inf,"default",30,1,206,100,6.012,16,10
"project3512_(2)",72,54,4.5,"EW",Inf,"default",30,2,206,100,5.333,14,10
"project3512_(2)",72,54,4.5,"EW",Inf,"default",30,3,206,100,5.934,15,10
"project3512_(2)",72,54,4.5,"EW",Inf,"default",30,4,206,100,6.012,15,10
"project3512_(2)",72,54,4.5,"EW",Inf,"default",30,5,206,100,8.042,18,10
"project3512_(2)",72,54,4.5,"EW",Inf,"thorough",30,1,206,100,10.546,13,10
"project3512_(2)",72,54,4.5,"EW",Inf,"thorough",30,2,206,100,10.567,13,10
"project3512_(2)",72,54,4.5,"EW",Inf,"thorough",30,3,206,100,8.977,11,10
"project3512_(2)",72,54,4.5,"EW",Inf,"thorough",30,4,206,100,11.934,14,10
"project3512_(2)",72,54,4.5,"EW",Inf,"thorough",30,5,206,100,12.13,15,10
"project3512_(2)",72,54,4.5,"IW10",10,"default",30,1,6.98497595357675,100,27.106,36,1
"project3512_(2)",72,54,4.5,"IW10",10,"default",30,2,6.98497595357675,100,27.08,32,1
"project3512_(2)",72,54,4.5,"IW10",10,"default",30,3,7.01416104524824,100,27.092,44,8
"project3512_(2)",72,54,4.5,"IW10",10,"default",30,4,6.98497595357675,100,27.092,37,2
"project3512_(2)",72,54,4.5,"IW10",10,"default",30,5,6.98497595357675,100,27.107,33,1
"project3512_(2)",72,54,4.5,"IW10",10,"thorough",30,1,6.98497595357675,100,27.102,24,2
"project3512_(2)",72,54,4.5,"IW10",10,"thorough",30,2,6.99399831285669,100,27.11,24,2
"project3512_(2)",72,54,4.5,"IW10",10,"thorough",30,3,6.99399831285669,100,27.101,25,1
"project3512_(2)",72,54,4.5,"IW10",10,"thorough",30,4,6.98497595357675,100,27.077,25,1
"project3512_(2)",72,54,4.5,"IW10",10,"thorough",30,5,7.01416104524824,100,27.072,26,8
"project2084_(1)",86,3660,24.9,"EW",Inf,"default",30,1,29020,2,30.1,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"default",30,2,28831,2,27.61,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"default",30,3,29062,1,27.327,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"default",30,4,28856,1,27.369,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"default",30,5,28309,2,28.095,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"thorough",30,1,28660,1,27.509,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"thorough",30,2,29358,1,27.307,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"thorough",30,3,29115,1,27.691,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"thorough",30,4,28363,1,27.789,0,1
"project2084_(1)",86,3660,24.9,"EW",Inf,"thorough",30,5,28196,1,27.371,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"default",30,1,1078.96732668068,1,27.769,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"default",30,2,1069.77792498522,1,27.934,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"default",30,3,1082.16688483209,1,28.092,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"default",30,4,1068.73902634492,1,27.899,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"default",30,5,1063.1832613209,1,28.016,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"thorough",30,1,1078.27400650853,1,27.763,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"thorough",30,2,1078.72072790041,1,27.763,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"thorough",30,3,1077.03181720904,2,29.335,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"thorough",30,4,1069.16786900627,1,27.688,0,1
"project2084_(1)",86,3660,24.9,"IW10",10,"thorough",30,5,1062.54344843276,1,28.767,0,1
"project2086",91,453,15.1,"EW",Inf,"default",30,1,2075,100,28.634,7,1
"project2086",91,453,15.1,"EW",Inf,"default",30,2,2082,100,27.626,8,1
"project2086",91,453,15.1,"EW",Inf,"default",30,3,2081,100,27.555,7,1
"project2086",91,453,15.1,"EW",Inf,"default",30,4,2079,100,27.745,7,2
"project2086",91,453,15.1,"EW",Inf,"default",30,5,2079,100,27.531,7,2
"project2086",91,453,15.1,"EW",Inf,"thorough",30,1,2076,100,28.042,4,1
"project2086",91,453,15.1,"EW",Inf,"thorough",30,2,2080,100,27.713,4,0
"project2086",91,453,15.1,"EW",Inf,"thorough",30,3,2076,100,28.086,4,1
"project2086",91,453,15.1,"EW",Inf,"thorough",30,4,2078,100,27.497,4,1
"project2086",91,453,15.1,"EW",Inf,"thorough",30,5,2079,100,27.497,5,1
"project2086",91,453,15.1,"IW10",10,"default",30,1,83.5153951477513,69,30.054,4,1
"project2086",91,453,15.1,"IW10",10,"default",30,2,83.2992873440226,100,28.318,4,1
"project2086",91,453,15.1,"IW10",10,"default",30,3,83.3617994594908,61,30.07,4,1
"project2086",91,453,15.1,"IW10",10,"default",30,4,83.2665933828357,100,28.852,4,1
"project2086",91,453,15.1,"IW10",10,"default",30,5,83.3642970460154,100,28.381,4,1
"project2086",91,453,15.1,"IW10",10,"thorough",30,1,83.2496555503648,100,28.826,2,1
"project2086",91,453,15.1,"IW10",10,"thorough",30,2,83.3321741039233,100,28.285,2,1
"project2086",91,453,15.1,"IW10",10,"thorough",30,3,83.3208965705847,100,28.432,2,1
"project2086",91,453,15.1,"IW10",10,"thorough",30,4,83.2594634013198,49,30.053,2,1
"project2086",91,453,15.1,"IW10",10,"thorough",30,5,83.353084541974,100,27.875,2,1
"project2771",94,124,30,"EW",Inf,"default",30,1,1050,6,27.533,9,1
"project2771",94,124,30,"EW",Inf,"default",30,2,1053,1,27.185,9,1
"project2771",94,124,30,"EW",Inf,"default",30,3,1043,2,27.936,9,1
"project2771",94,124,30,"EW",Inf,"default",30,4,1053,16,28.236,9,1
"project2771",94,124,30,"EW",Inf,"default",30,5,1047,2,27.152,9,1
"project2771",94,124,30,"EW",Inf,"thorough",30,1,1043,6,27.241,5,1
"project2771",94,124,30,"EW",Inf,"thorough",30,2,1046,2,27.052,6,1
"project2771",94,124,30,"EW",Inf,"thorough",30,3,1050,40,30.007,6,0
"project2771",94,124,30,"EW",Inf,"thorough",30,4,1052,100,28.624,6,1
"project2771",94,124,30,"EW",Inf,"thorough",30,5,1050,12,27.874,6,1
"project2771",94,124,30,"IW10",10,"default",30,1,37.8705165339245,2,27.132,6,1
"project2771",94,124,30,"IW10",10,"default",30,2,37.4819022474501,2,27.096,6,1
"project2771",94,124,30,"IW10",10,"default",30,3,38.0324594741419,1,27.044,6,1
"project2771",94,124,30,"IW10",10,"default",30,4,38.1279155798012,1,27.039,6,1
"project2771",94,124,30,"IW10",10,"default",30,5,37.64403281276,1,27.052,6,1
