"dataset","n_taxa","weighting","strategy","score.best","score.median","wall_s.best","wall_s.median","replicates.best","replicates.median"
"project2346",23,"EW","thorough",314,315,4.965,5.364,48,50
"project906",24,"EW","thorough",568,568,1.148,1.244,10,10
"project4112",30,"EW","thorough",344,344,5.687,6.36,26,28
"project537",30,"EW","thorough",98,98,0.568,0.617,10,10
"project709",31,"EW","thorough",71,71,0.713,0.739,10,10
"project561",34,"EW","thorough",1169,1169,3.958,4.377,10,10
"project2359",42,"EW","thorough",376,377,23.582,24.958,50,50
"project4761",58,"EW","thorough",1696,1696,23.29,27.827,14,16
"project4146_(3)",59,"EW","thorough",260,261,27.139,27.147,31,32
"project4867",60,"EW","thorough",367,367,27.057,27.165,39,41
"project4286",63,"EW","thorough",281,282,27.143,27.169,25,26
"project3512_(2)",72,"EW","thorough",206,206,8.977,10.567,11,13
"project2084_(1)",86,"EW","thorough",28196,28660,27.307,27.509,0,0
"project2086",91,"EW","thorough",2076,2078,27.497,27.713,4,4
"project2771",94,"EW","thorough",1043,1050,27.052,27.874,5,6
"project3938",119,"EW","thorough",3405,3410,27.493,27.837,1,2
"project4103",144,"EW","thorough",683,683,27.118,27.155,8,9
"project804",173,"EW","thorough",1366,1370,30.037,30.071,0,0
"syab07204",225,"EW","thorough",11399,11542,30.05,30.107,0,0
"project4182",22,"IW10","thorough",1.87726124331724,1.87726124331724,0.367,0.398,10,10
"project2346",23,"IW10","thorough",12.4970293158283,12.5214511745082,7.365,7.58,50,50
"project906",24,"IW10","thorough",23.5828111315366,23.5828111315366,2.466,2.924,12,13
"project4112",30,"IW10","thorough",15.2257828806713,15.2257828806713,9.845,13.001,30,39
"project537",30,"IW10","thorough",3.06716494914478,3.06716494914478,0.669,0.708,10,10
"project709",31,"IW10","thorough",1.90915860785153,1.90915860785153,1.962,2.086,16,16
"project561",34,"IW10","thorough",49.1336643602727,49.1336643602727,4.603,5.371,10,10
"project2359",42,"IW10","thorough",14.9799093153781,15.03151415894,27.014,27.015,34,36
"project4761",58,"IW10","thorough",75.5052591450573,75.5052591450573,27.044,27.048,7,8
"project4146_(3)",59,"IW10","thorough",7.30153459185298,7.30153459185298,27.124,27.193,24,26
"project4867",60,"IW10","thorough",16.4890726337927,16.5306858493484,27.049,27.152,22,22
"project4286",63,"IW10","thorough",8.65883096282619,8.66891032846876,27.148,27.186,20,21
"project3512_(2)",72,"IW10","thorough",6.98497595357675,6.99399831285669,27.072,27.101,24,25
"project2084_(1)",86,"IW10","thorough",1062.54344843276,1077.03181720904,27.688,27.763,0,0
"project2086",91,"IW10","thorough",83.2496555503648,83.3208965705847,27.875,28.432,2,2
"project2771",94,"IW10","thorough",37.7990322712035,37.8319934208779,27.038,27.053,3,3
"project3938",119,"IW10","thorough",135.163972569027,135.190846803241,27.814,29.044,1,1
"project4103",144,"IW10","thorough",29.7758282192585,29.7811668468326,27.138,27.209,6,7
"project804",173,"IW10","thorough",43.9647829028564,44.0574990266818,30.064,30.151,0,0
"syab07204",225,"IW10","thorough",299.992891029267,301.548841350751,30.16,30.23,0,0
