"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",1,37,"selectem",16,5,3,2,487,482,481,-6,-1,0.161,1.392
"Wortley2006",1,37,"selectem",16,5,3,3,487,482,485,-2,3,0.149,1.191
"Wortley2006",1,37,"selectem",16,5,3,4,487,482,480,-7,-2,0.169,1.504
"Wortley2006",1,37,"selectem",16,5,3,5,487,482,479,-8,-3,0.253,2.229
"Wortley2006",1,37,"selectem",1,20,1,1,487,482,482,-5,0,0.359,4.531
"Wortley2006",1,37,"selectem",1,20,1,2,487,482,486,-1,4,0.026,0.254
"Wortley2006",1,37,"selectem",1,20,1,3,487,482,485,-2,3,0.04,0.276
"Wortley2006",1,37,"selectem",1,20,1,4,487,482,484,-3,2,0.049,0.59
"Wortley2006",1,37,"selectem",1,20,1,5,487,482,479,-8,-3,0.054,0.602
"Wortley2006",1,37,"selectem",4,20,1,1,487,482,480,-7,-2,0.357,4.608
"Wortley2006",1,37,"selectem",4,20,1,2,487,482,482,-5,0,0.1,0.951
"Wortley2006",1,37,"selectem",4,20,1,3,487,482,482,-5,0,0.075,0.827
"Wortley2006",1,37,"selectem",4,20,1,4,487,482,484,-3,2,0.068,0.584
"Wortley2006",1,37,"selectem",4,20,1,5,487,482,481,-6,-1,0.333,4.491
"Wortley2006",1,37,"selectem",16,20,1,1,487,482,480,-7,-2,0.169,1.946
"Wortley2006",1,37,"selectem",16,20,1,2,487,482,479,-8,-3,0.145,1.413
"Wortley2006",1,37,"selectem",16,20,1,3,487,482,481,-6,-1,0.122,1.157
"Wortley2006",1,37,"selectem",16,20,1,4,487,482,481,-6,-1,0.14,1.415
"Wortley2006",1,37,"selectem",16,20,1,5,487,482,483,-4,1,0.206,2.5
"Wortley2006",1,37,"selectem",1,20,3,1,487,482,483,-4,1,0.162,1.993
"Wortley2006",1,37,"selectem",1,20,3,2,487,482,481,-6,-1,0.154,1.799
"Wortley2006",1,37,"selectem",1,20,3,3,487,482,483,-4,1,0.113,1.282
"Wortley2006",1,37,"selectem",1,20,3,4,487,482,480,-7,-2,0.105,0.82
"Wortley2006",1,37,"selectem",1,20,3,5,487,482,483,-4,1,0.091,0.777
"Wortley2006",1,37,"selectem",4,20,3,1,487,482,482,-5,0,0.287,2.331
"Wortley2006",1,37,"selectem",4,20,3,2,487,482,484,-3,2,0.152,1.447
"Wortley2006",1,37,"selectem",4,20,3,3,487,482,482,-5,0,0.161,1.456
"Wortley2006",1,37,"selectem",4,20,3,4,487,482,483,-4,1,0.232,1.75
"Wortley2006",1,37,"selectem",4,20,3,5,487,482,480,-7,-2,0.191,2.053
"Wortley2006",1,37,"selectem",16,20,3,1,487,482,484,-3,2,0.814,5.89
"Wortley2006",1,37,"selectem",16,20,3,2,487,482,480,-7,-2,0.879,7.162
"Wortley2006",1,37,"selectem",16,20,3,3,487,482,479,-8,-3,0.444,3.558
"Wortley2006",1,37,"selectem",16,20,3,4,487,482,483,-4,1,1.166,10.266
"Wortley2006",1,37,"selectem",16,20,3,5,487,482,482,-5,0,1.014,8.884
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,1,487,482,481,-6,-1,0.584,8.283
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,2,487,482,480,-7,-2,0.077,0.857
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,3,487,482,479,-8,-3,0.07,0.909
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,4,487,482,479,-8,-3,0.078,1.029
"Wortley2006",1,37,"ratchet_ref",NA,NA,NA,5,487,482,479,-8,-3,0.274,4.064
