"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",3,75,"selectem",1,5,3,4,630,626,630,0,4,0.201,2.957
"Zhu2013",3,75,"selectem",1,5,3,5,630,626,629,-1,3,0.252,3.874
"Zhu2013",3,75,"selectem",4,5,3,1,630,626,625,-5,-1,1.872,34.503
"Zhu2013",3,75,"selectem",4,5,3,2,630,626,624,-6,-2,1.046,14.723
"Zhu2013",3,75,"selectem",4,5,3,3,630,626,624,-6,-2,1.274,22.888
"Zhu2013",3,75,"selectem",4,5,3,4,630,626,629,-1,3,0.723,9.682
"Zhu2013",3,75,"selectem",4,5,3,5,630,626,625,-5,-1,1.626,30.795
"Zhu2013",3,75,"selectem",16,5,3,1,630,626,624,-6,-2,2.616,42.429
"Zhu2013",3,75,"selectem",16,5,3,2,630,626,624,-6,-2,2.443,38.203
"Zhu2013",3,75,"selectem",16,5,3,3,630,626,624,-6,-2,4.31,65.577
"Zhu2013",3,75,"selectem",16,5,3,4,630,626,627,-3,1,2.011,27.588
"Zhu2013",3,75,"selectem",16,5,3,5,630,626,629,-1,3,1.907,25.751
"Zhu2013",3,75,"selectem",1,20,1,1,630,626,629,-1,3,0.151,2.113
"Zhu2013",3,75,"selectem",1,20,1,2,630,626,630,0,4,0.126,1.488
"Zhu2013",3,75,"selectem",1,20,1,3,630,626,629,-1,3,0.363,6.225
"Zhu2013",3,75,"selectem",1,20,1,4,630,626,629,-1,3,0.228,3.814
"Zhu2013",3,75,"selectem",1,20,1,5,630,626,630,0,4,0.178,3.025
"Zhu2013",3,75,"selectem",4,20,1,1,630,626,629,-1,3,0.322,4.107
"Zhu2013",3,75,"selectem",4,20,1,2,630,626,629,-1,3,0.28,3.751
"Zhu2013",3,75,"selectem",4,20,1,3,630,626,629,-1,3,0.466,6.916
"Zhu2013",3,75,"selectem",4,20,1,4,630,626,629,-1,3,0.31,3.744
"Zhu2013",3,75,"selectem",4,20,1,5,630,626,629,-1,3,0.361,4.286
"Zhu2013",3,75,"selectem",16,20,1,1,630,626,629,-1,3,0.848,12.087
"Zhu2013",3,75,"selectem",16,20,1,2,630,626,629,-1,3,0.931,12.969
"Zhu2013",3,75,"selectem",16,20,1,3,630,626,629,-1,3,0.841,10.787
"Zhu2013",3,75,"selectem",16,20,1,4,630,626,630,0,4,0.833,11.561
"Zhu2013",3,75,"selectem",16,20,1,5,630,626,629,-1,3,0.931,14.336
"Zhu2013",3,75,"selectem",1,20,3,1,630,626,629,-1,3,0.437,5.24
"Zhu2013",3,75,"selectem",1,20,3,2,630,626,624,-6,-2,0.997,13.981
"Zhu2013",3,75,"selectem",1,20,3,3,630,626,624,-6,-2,0.91,12.396
"Zhu2013",3,75,"selectem",1,20,3,4,630,626,629,-1,3,0.528,7.639
"Zhu2013",3,75,"selectem",1,20,3,5,630,626,624,-6,-2,1.833,33.593
"Zhu2013",3,75,"selectem",4,20,3,1,630,626,625,-5,-1,2.252,30.044
"Zhu2013",3,75,"selectem",4,20,3,2,630,626,624,-6,-2,3.021,41.163
"Zhu2013",3,75,"selectem",4,20,3,3,630,626,624,-6,-2,3.094,48.781
"Zhu2013",3,75,"selectem",4,20,3,4,630,626,624,-6,-2,3.405,43.695
"Zhu2013",3,75,"selectem",4,20,3,5,630,626,624,-6,-2,1.745,23.129
"Zhu2013",3,75,"selectem",16,20,3,1,630,626,624,-6,-2,8.968,118.252
"Zhu2013",3,75,"selectem",16,20,3,2,630,626,624,-6,-2,6.816,89.631
"Zhu2013",3,75,"selectem",16,20,3,3,630,626,624,-6,-2,6.8,90.565
"Zhu2013",3,75,"selectem",16,20,3,4,630,626,624,-6,-2,7.019,94.282
"Zhu2013",3,75,"selectem",16,20,3,5,630,626,624,-6,-2,6.899,93.948
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,1,630,626,629,-1,3,0.321,5.397
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,2,630,626,629,-1,3,0.269,4.713
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,3,630,626,630,0,4,0.168,2.252
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,4,630,626,628,-2,2,0.317,5.66
"Zhu2013",3,75,"ratchet_ref",NA,NA,NA,5,630,626,629,-1,3,0.345,6.338
