"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",1,78,"selectem",16,20,1,3,675,671,672,-3,1,1.143,17.557
"Giles2015",1,78,"selectem",16,20,1,4,675,671,671,-4,0,1.284,21.196
"Giles2015",1,78,"selectem",16,20,1,5,675,671,674,-1,3,0.92,13.488
"Giles2015",1,78,"selectem",1,20,3,1,675,671,672,-3,1,0.612,7.66
"Giles2015",1,78,"selectem",1,20,3,2,675,671,671,-4,0,0.976,13.167
"Giles2015",1,78,"selectem",1,20,3,3,675,671,671,-4,0,0.577,6.977
"Giles2015",1,78,"selectem",1,20,3,4,675,671,670,-5,-1,0.712,9.718
"Giles2015",1,78,"selectem",1,20,3,5,675,671,672,-3,1,0.903,11.862
"Giles2015",1,78,"selectem",4,20,3,1,675,671,671,-4,0,2.238,29.5
"Giles2015",1,78,"selectem",4,20,3,2,675,671,671,-4,0,2.097,28.086
"Giles2015",1,78,"selectem",4,20,3,3,675,671,670,-5,-1,2.114,25.705
"Giles2015",1,78,"selectem",4,20,3,4,675,671,670,-5,-1,2.076,25.681
"Giles2015",1,78,"selectem",4,20,3,5,675,671,671,-4,0,2.091,26.871
"Giles2015",1,78,"selectem",16,20,3,1,675,671,671,-4,0,8.275,105.534
"Giles2015",1,78,"selectem",16,20,3,2,675,671,672,-3,1,7.933,100.902
"Giles2015",1,78,"selectem",16,20,3,3,675,671,670,-5,-1,8.093,100.495
"Giles2015",1,78,"selectem",16,20,3,4,675,671,671,-4,0,7.95,98.536
"Giles2015",1,78,"selectem",16,20,3,5,675,671,671,-4,0,7.981,101.776
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,1,675,671,672,-3,1,0.357,7.714
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,2,675,671,670,-5,-1,0.295,5.61
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,3,675,671,670,-5,-1,0.39,7.322
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,4,675,671,671,-4,0,0.349,6.275
"Giles2015",1,78,"ratchet_ref",NA,NA,NA,5,675,671,670,-5,-1,0.448,8.527
