"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",2,74,"selectem",1,5,3,3,1267,1265,1266,-1,1,0.463,4.023
"Zanol2014",2,74,"selectem",1,5,3,4,1267,1265,1266,-1,1,0.49,4.923
"Zanol2014",2,74,"selectem",1,5,3,5,1267,1265,1267,0,2,0.31,2.922
"Zanol2014",2,74,"selectem",4,5,3,1,1267,1265,1266,-1,1,1.025,8.838
"Zanol2014",2,74,"selectem",4,5,3,2,1267,1265,1266,-1,1,0.965,8.333
"Zanol2014",2,74,"selectem",4,5,3,3,1267,1265,1262,-5,-3,1.406,11.875
"Zanol2014",2,74,"selectem",4,5,3,4,1267,1265,1267,0,2,0.65,5.576
"Zanol2014",2,74,"selectem",4,5,3,5,1267,1265,1266,-1,1,1.219,11.224
"Zanol2014",2,74,"selectem",16,5,3,1,1267,1265,1262,-5,-3,4.977,42.209
"Zanol2014",2,74,"selectem",16,5,3,2,1267,1265,1266,-1,1,3.115,27.535
"Zanol2014",2,74,"selectem",16,5,3,3,1267,1265,1262,-5,-3,5.064,42.112
"Zanol2014",2,74,"selectem",16,5,3,4,1267,1265,1266,-1,1,3.2,29.139
"Zanol2014",2,74,"selectem",16,5,3,5,1267,1265,1266,-1,1,3.058,27.39
"Zanol2014",2,74,"selectem",1,20,1,1,1267,1265,1266,-1,1,0.392,3.676
"Zanol2014",2,74,"selectem",1,20,1,2,1267,1265,1266,-1,1,0.31,2.141
"Zanol2014",2,74,"selectem",1,20,1,3,1267,1265,1266,-1,1,0.301,2.619
"Zanol2014",2,74,"selectem",1,20,1,4,1267,1265,1267,0,2,0.22,1.747
"Zanol2014",2,74,"selectem",1,20,1,5,1267,1265,1266,-1,1,0.391,4.427
"Zanol2014",2,74,"selectem",4,20,1,1,1267,1265,1266,-1,1,0.528,4.86
"Zanol2014",2,74,"selectem",4,20,1,2,1267,1265,1267,0,2,0.492,4.715
"Zanol2014",2,74,"selectem",4,20,1,3,1267,1265,1266,-1,1,0.646,7.405
"Zanol2014",2,74,"selectem",4,20,1,4,1267,1265,1267,0,2,0.453,3.922
"Zanol2014",2,74,"selectem",4,20,1,5,1267,1265,1266,-1,1,0.652,6.161
"Zanol2014",2,74,"selectem",16,20,1,1,1267,1265,1267,0,2,1.413,13.942
"Zanol2014",2,74,"selectem",16,20,1,2,1267,1265,1266,-1,1,1.453,13.89
"Zanol2014",2,74,"selectem",16,20,1,3,1267,1265,1266,-1,1,1.447,14.025
"Zanol2014",2,74,"selectem",16,20,1,4,1267,1265,1267,0,2,1.383,13.962
"Zanol2014",2,74,"selectem",16,20,1,5,1267,1265,1266,-1,1,1.664,16.926
"Zanol2014",2,74,"selectem",1,20,3,1,1267,1265,1266,-1,1,0.897,8.3
"Zanol2014",2,74,"selectem",1,20,3,2,1267,1265,1265,-2,0,0.923,7.528
"Zanol2014",2,74,"selectem",1,20,3,3,1267,1265,1266,-1,1,1.009,8.15
"Zanol2014",2,74,"selectem",1,20,3,4,1267,1265,1266,-1,1,1.029,8.569
"Zanol2014",2,74,"selectem",1,20,3,5,1267,1265,1266,-1,1,0.671,5.535
"Zanol2014",2,74,"selectem",4,20,3,1,1267,1265,1265,-2,0,2.802,23.579
"Zanol2014",2,74,"selectem",4,20,3,2,1267,1265,1262,-5,-3,3.705,30.322
"Zanol2014",2,74,"selectem",4,20,3,3,1267,1265,1266,-1,1,2.802,23.493
"Zanol2014",2,74,"selectem",4,20,3,4,1267,1265,1266,-1,1,2.753,23.223
"Zanol2014",2,74,"selectem",4,20,3,5,1267,1265,1261,-6,-4,4.561,36.197
"Zanol2014",2,74,"selectem",16,20,3,1,1267,1265,1265,-2,0,10.541,87.088
"Zanol2014",2,74,"selectem",16,20,3,2,1267,1265,1262,-5,-3,9.957,80.526
"Zanol2014",2,74,"selectem",16,20,3,3,1267,1265,1266,-1,1,10.385,86.264
"Zanol2014",2,74,"selectem",16,20,3,4,1267,1265,1266,-1,1,10.45,88.774
"Zanol2014",2,74,"selectem",16,20,3,5,1267,1265,1261,-6,-4,10.361,84.725
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,1,1267,1265,1266,-1,1,0.459,5.609
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,2,1267,1265,1266,-1,1,0.446,5.415
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,3,1267,1265,1266,-1,1,0.346,4.009
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,4,1267,1265,1264,-3,-1,0.546,6.174
"Zanol2014",2,74,"ratchet_ref",NA,NA,NA,5,1267,1265,1261,-6,-4,0.535,5.78
