"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zhu2013",75,10,16,"drift_union",0.423,626
"Zhu2013",75,11,1,"ratchet",0.013,629
"Zhu2013",75,11,1,"drift_exact",0.015,625
"Zhu2013",75,11,1,"drift_union",0.045,629
"Zhu2013",75,11,2,"ratchet",0.023,629
"Zhu2013",75,11,2,"drift_exact",0.021,625
"Zhu2013",75,11,2,"drift_union",0.05,629
"Zhu2013",75,11,4,"ratchet",0.045,629
"Zhu2013",75,11,4,"drift_exact",0.043,625
"Zhu2013",75,11,4,"drift_union",0.079,627
"Zhu2013",75,11,8,"ratchet",0.094,624
"Zhu2013",75,11,8,"drift_exact",0.082,625
"Zhu2013",75,11,8,"drift_union",0.184,626
"Zhu2013",75,11,16,"ratchet",0.16,624
"Zhu2013",75,11,16,"drift_exact",0.149,625
"Zhu2013",75,11,16,"drift_union",0.37,626
"Zhu2013",75,12,1,"ratchet",0.013,629
"Zhu2013",75,12,1,"drift_exact",0.016,628
"Zhu2013",75,12,1,"drift_union",0.037,626
"Zhu2013",75,12,2,"ratchet",0.02,629
"Zhu2013",75,12,2,"drift_exact",0.02,628
"Zhu2013",75,12,2,"drift_union",0.043,626
"Zhu2013",75,12,4,"ratchet",0.04,628
"Zhu2013",75,12,4,"drift_exact",0.035,628
"Zhu2013",75,12,4,"drift_union",0.086,626
"Zhu2013",75,12,8,"ratchet",0.078,627
"Zhu2013",75,12,8,"drift_exact",0.074,627
"Zhu2013",75,12,8,"drift_union",0.18,626
"Zhu2013",75,12,16,"ratchet",0.151,627
"Zhu2013",75,12,16,"drift_exact",0.139,626
"Zhu2013",75,12,16,"drift_union",0.367,625
"Zhu2013",75,13,1,"ratchet",0.017,625
"Zhu2013",75,13,1,"drift_exact",0.014,625
"Zhu2013",75,13,1,"drift_union",0.049,625
"Zhu2013",75,13,2,"ratchet",0.029,625
"Zhu2013",75,13,2,"drift_exact",0.018,625
"Zhu2013",75,13,2,"drift_union",0.053,625
"Zhu2013",75,13,4,"ratchet",0.045,625
"Zhu2013",75,13,4,"drift_exact",0.042,625
"Zhu2013",75,13,4,"drift_union",0.095,625
"Zhu2013",75,13,8,"ratchet",0.077,625
"Zhu2013",75,13,8,"drift_exact",0.078,625
"Zhu2013",75,13,8,"drift_union",0.202,625
"Zhu2013",75,13,16,"ratchet",0.142,625
"Zhu2013",75,13,16,"drift_exact",0.138,625
"Zhu2013",75,13,16,"drift_union",0.378,625
"Zhu2013",75,14,1,"ratchet",0.016,627
"Zhu2013",75,14,1,"drift_exact",0.008,628
"Zhu2013",75,14,1,"drift_union",0.044,628
"Zhu2013",75,14,2,"ratchet",0.034,627
"Zhu2013",75,14,2,"drift_exact",0.014,628
"Zhu2013",75,14,2,"drift_union",0.05,628
"Zhu2013",75,14,4,"ratchet",0.058,625
"Zhu2013",75,14,4,"drift_exact",0.031,627
"Zhu2013",75,14,4,"drift_union",0.091,628
"Zhu2013",75,14,8,"ratchet",0.092,625
"Zhu2013",75,14,8,"drift_exact",0.065,625
"Zhu2013",75,14,8,"drift_union",0.208,624
"Zhu2013",75,14,16,"ratchet",0.173,625
"Zhu2013",75,14,16,"drift_exact",0.127,625
"Zhu2013",75,14,16,"drift_union",0.389,624
"Zhu2013",75,15,1,"ratchet",0.013,638
"Zhu2013",75,15,1,"drift_exact",0.012,629
"Zhu2013",75,15,1,"drift_union",0.041,636
"Zhu2013",75,15,2,"ratchet",0.027,636
"Zhu2013",75,15,2,"drift_exact",0.017,629
"Zhu2013",75,15,2,"drift_union",0.045,636
"Zhu2013",75,15,4,"ratchet",0.046,635
"Zhu2013",75,15,4,"drift_exact",0.029,629
"Zhu2013",75,15,4,"drift_union",0.126,625
"Zhu2013",75,15,8,"ratchet",0.088,629
"Zhu2013",75,15,8,"drift_exact",0.066,629
"Zhu2013",75,15,8,"drift_union",0.211,625
"Zhu2013",75,15,16,"ratchet",0.166,629
"Zhu2013",75,15,16,"drift_exact",0.117,628
"Zhu2013",75,15,16,"drift_union",0.413,624
"Zhu2013",75,16,1,"ratchet",0.013,629
"Zhu2013",75,16,1,"drift_exact",0.013,628
"Zhu2013",75,16,1,"drift_union",0.033,629
"Zhu2013",75,16,2,"ratchet",0.025,629
"Zhu2013",75,16,2,"drift_exact",0.019,628
"Zhu2013",75,16,2,"drift_union",0.039,629
"Zhu2013",75,16,4,"ratchet",0.048,629
"Zhu2013",75,16,4,"drift_exact",0.032,628
"Zhu2013",75,16,4,"drift_union",0.101,628
"Zhu2013",75,16,8,"ratchet",0.082,629
"Zhu2013",75,16,8,"drift_exact",0.067,628
"Zhu2013",75,16,8,"drift_union",0.198,626
"Zhu2013",75,16,16,"ratchet",0.156,628
"Zhu2013",75,16,16,"drift_exact",0.126,628
"Zhu2013",75,16,16,"drift_union",0.366,626
"Zhu2013",75,17,1,"ratchet",0.013,629
"Zhu2013",75,17,1,"drift_exact",0.016,629
"Zhu2013",75,17,1,"drift_union",0.045,625
"Zhu2013",75,17,2,"ratchet",0.021,629
"Zhu2013",75,17,2,"drift_exact",0.022,629
"Zhu2013",75,17,2,"drift_union",0.049,625
"Zhu2013",75,17,4,"ratchet",0.04,629
"Zhu2013",75,17,4,"drift_exact",0.035,629
"Zhu2013",75,17,4,"drift_union",0.098,625
"Zhu2013",75,17,8,"ratchet",0.074,629
"Zhu2013",75,17,8,"drift_exact",0.068,627
"Zhu2013",75,17,8,"drift_union",0.183,625
"Zhu2013",75,17,16,"ratchet",0.144,629
"Zhu2013",75,17,16,"drift_exact",0.132,625
"Zhu2013",75,17,16,"drift_union",0.389,625
"Zhu2013",75,18,1,"ratchet",0.021,630
"Zhu2013",75,18,1,"drift_exact",0.014,628
"Zhu2013",75,18,1,"drift_union",0.055,626
"Zhu2013",75,18,2,"ratchet",0.034,626
"Zhu2013",75,18,2,"drift_exact",0.018,628
"Zhu2013",75,18,2,"drift_union",0.059,626
"Zhu2013",75,18,4,"ratchet",0.055,626
"Zhu2013",75,18,4,"drift_exact",0.031,628
"Zhu2013",75,18,4,"drift_union",0.105,625
"Zhu2013",75,18,8,"ratchet",0.092,626
"Zhu2013",75,18,8,"drift_exact",0.057,627
"Zhu2013",75,18,8,"drift_union",0.206,625
"Zhu2013",75,18,16,"ratchet",0.165,625
"Zhu2013",75,18,16,"drift_exact",0.118,627
"Zhu2013",75,18,16,"drift_union",0.378,625
"Zhu2013",75,19,1,"ratchet",0.015,626
"Zhu2013",75,19,1,"drift_exact",0.011,627
"Zhu2013",75,19,1,"drift_union",0.055,627
"Zhu2013",75,19,2,"ratchet",0.023,626
"Zhu2013",75,19,2,"drift_exact",0.02,627
"Zhu2013",75,19,2,"drift_union",0.064,627
"Zhu2013",75,19,4,"ratchet",0.041,626
"Zhu2013",75,19,4,"drift_exact",0.036,625
"Zhu2013",75,19,4,"drift_union",0.095,627
"Zhu2013",75,19,8,"ratchet",0.08,625
"Zhu2013",75,19,8,"drift_exact",0.072,625
"Zhu2013",75,19,8,"drift_union",0.184,626
"Zhu2013",75,19,16,"ratchet",0.154,625
"Zhu2013",75,19,16,"drift_exact",0.131,625
"Zhu2013",75,19,16,"drift_union",0.368,625
"Zhu2013",75,20,1,"ratchet",0.013,630
"Zhu2013",75,20,1,"drift_exact",0.009,630
"Zhu2013",75,20,1,"drift_union",0.053,629
"Zhu2013",75,20,2,"ratchet",0.021,630
"Zhu2013",75,20,2,"drift_exact",0.014,630
"Zhu2013",75,20,2,"drift_union",0.061,626
"Zhu2013",75,20,4,"ratchet",0.04,627
"Zhu2013",75,20,4,"drift_exact",0.026,630
"Zhu2013",75,20,4,"drift_union",0.102,626
"Zhu2013",75,20,8,"ratchet",0.076,627
"Zhu2013",75,20,8,"drift_exact",0.053,627
"Zhu2013",75,20,8,"drift_union",0.209,625
"Zhu2013",75,20,16,"ratchet",0.156,627
"Zhu2013",75,20,16,"drift_exact",0.103,627
"Zhu2013",75,20,16,"drift_union",0.382,625
