"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zanol2014",74,4,2,"drift_union",0.066,1265
"Zanol2014",74,4,4,"ratchet",0.069,1265
"Zanol2014",74,4,4,"drift_exact",0.039,1265
"Zanol2014",74,4,4,"drift_union",0.133,1265
"Zanol2014",74,4,8,"ratchet",0.136,1265
"Zanol2014",74,4,8,"drift_exact",0.086,1262
"Zanol2014",74,4,8,"drift_union",0.244,1265
"Zanol2014",74,4,16,"ratchet",0.247,1265
"Zanol2014",74,4,16,"drift_exact",0.188,1262
"Zanol2014",74,4,16,"drift_union",0.491,1264
"Zanol2014",74,5,1,"ratchet",0.02,1262
"Zanol2014",74,5,1,"drift_exact",0.015,1262
"Zanol2014",74,5,1,"drift_union",0.088,1262
"Zanol2014",74,5,2,"ratchet",0.033,1262
"Zanol2014",74,5,2,"drift_exact",0.023,1262
"Zanol2014",74,5,2,"drift_union",0.096,1262
"Zanol2014",74,5,4,"ratchet",0.057,1262
"Zanol2014",74,5,4,"drift_exact",0.052,1262
"Zanol2014",74,5,4,"drift_union",0.184,1262
"Zanol2014",74,5,8,"ratchet",0.121,1262
"Zanol2014",74,5,8,"drift_exact",0.111,1262
"Zanol2014",74,5,8,"drift_union",0.303,1262
"Zanol2014",74,5,16,"ratchet",0.23,1262
"Zanol2014",74,5,16,"drift_exact",0.207,1262
"Zanol2014",74,5,16,"drift_union",0.544,1262
"Zanol2014",74,6,1,"ratchet",0.03,1268
"Zanol2014",74,6,1,"drift_exact",0.018,1265
"Zanol2014",74,6,1,"drift_union",0.073,1265
"Zanol2014",74,6,2,"ratchet",0.055,1264
"Zanol2014",74,6,2,"drift_exact",0.024,1265
"Zanol2014",74,6,2,"drift_union",0.079,1265
"Zanol2014",74,6,4,"ratchet",0.093,1264
"Zanol2014",74,6,4,"drift_exact",0.048,1262
"Zanol2014",74,6,4,"drift_union",0.16,1265
"Zanol2014",74,6,8,"ratchet",0.16,1262
"Zanol2014",74,6,8,"drift_exact",0.096,1262
"Zanol2014",74,6,8,"drift_union",0.332,1265
"Zanol2014",74,6,16,"ratchet",0.281,1262
"Zanol2014",74,6,16,"drift_exact",0.191,1262
"Zanol2014",74,6,16,"drift_union",0.583,1263
"Zanol2014",74,7,1,"ratchet",0.033,1266
"Zanol2014",74,7,1,"drift_exact",0.017,1266
"Zanol2014",74,7,1,"drift_union",0.032,1268
"Zanol2014",74,7,2,"ratchet",0.045,1266
"Zanol2014",74,7,2,"drift_exact",0.024,1266
"Zanol2014",74,7,2,"drift_union",0.039,1268
"Zanol2014",74,7,4,"ratchet",0.07,1266
"Zanol2014",74,7,4,"drift_exact",0.045,1264
"Zanol2014",74,7,4,"drift_union",0.102,1262
"Zanol2014",74,7,8,"ratchet",0.137,1266
"Zanol2014",74,7,8,"drift_exact",0.089,1264
"Zanol2014",74,7,8,"drift_union",0.27,1262
"Zanol2014",74,7,16,"ratchet",0.264,1265
"Zanol2014",74,7,16,"drift_exact",0.193,1264
"Zanol2014",74,7,16,"drift_union",0.525,1262
"Zanol2014",74,8,1,"ratchet",0.02,1267
"Zanol2014",74,8,1,"drift_exact",0.019,1267
"Zanol2014",74,8,1,"drift_union",0.067,1264
"Zanol2014",74,8,2,"ratchet",0.034,1267
"Zanol2014",74,8,2,"drift_exact",0.025,1267
"Zanol2014",74,8,2,"drift_union",0.074,1264
"Zanol2014",74,8,4,"ratchet",0.064,1267
"Zanol2014",74,8,4,"drift_exact",0.043,1266
"Zanol2014",74,8,4,"drift_union",0.145,1264
"Zanol2014",74,8,8,"ratchet",0.142,1264
"Zanol2014",74,8,8,"drift_exact",0.09,1265
"Zanol2014",74,8,8,"drift_union",0.291,1264
"Zanol2014",74,8,16,"ratchet",0.281,1264
"Zanol2014",74,8,16,"drift_exact",0.175,1264
"Zanol2014",74,8,16,"drift_union",0.559,1264
"Zanol2014",74,9,1,"ratchet",0.021,1273
"Zanol2014",74,9,1,"drift_exact",0.021,1272
"Zanol2014",74,9,1,"drift_union",0.062,1272
"Zanol2014",74,9,2,"ratchet",0.048,1273
"Zanol2014",74,9,2,"drift_exact",0.028,1272
"Zanol2014",74,9,2,"drift_union",0.068,1272
"Zanol2014",74,9,4,"ratchet",0.08,1269
"Zanol2014",74,9,4,"drift_exact",0.058,1269
"Zanol2014",74,9,4,"drift_union",0.14,1269
"Zanol2014",74,9,8,"ratchet",0.137,1269
"Zanol2014",74,9,8,"drift_exact",0.098,1269
"Zanol2014",74,9,8,"drift_union",0.292,1265
"Zanol2014",74,9,16,"ratchet",0.275,1268
"Zanol2014",74,9,16,"drift_exact",0.209,1262
"Zanol2014",74,9,16,"drift_union",0.551,1265
"Zanol2014",74,10,1,"ratchet",0.027,1269
"Zanol2014",74,10,1,"drift_exact",0.024,1264
"Zanol2014",74,10,1,"drift_union",0.061,1271
"Zanol2014",74,10,2,"ratchet",0.056,1263
"Zanol2014",74,10,2,"drift_exact",0.033,1263
"Zanol2014",74,10,2,"drift_union",0.071,1271
"Zanol2014",74,10,4,"ratchet",0.093,1263
"Zanol2014",74,10,4,"drift_exact",0.055,1263
"Zanol2014",74,10,4,"drift_union",0.167,1265
"Zanol2014",74,10,8,"ratchet",0.162,1263
"Zanol2014",74,10,8,"drift_exact",0.104,1263
"Zanol2014",74,10,8,"drift_union",0.295,1264
"Zanol2014",74,10,16,"ratchet",0.277,1263
"Zanol2014",74,10,16,"drift_exact",0.225,1262
"Zanol2014",74,10,16,"drift_union",0.558,1262
"Zanol2014",74,11,1,"ratchet",0.04,1265
"Zanol2014",74,11,1,"drift_exact",0.019,1265
"Zanol2014",74,11,1,"drift_union",0.049,1269
"Zanol2014",74,11,2,"ratchet",0.061,1265
"Zanol2014",74,11,2,"drift_exact",0.026,1265
"Zanol2014",74,11,2,"drift_union",0.057,1269
"Zanol2014",74,11,4,"ratchet",0.096,1265
"Zanol2014",74,11,4,"drift_exact",0.046,1265
"Zanol2014",74,11,4,"drift_union",0.116,1266
"Zanol2014",74,11,8,"ratchet",0.152,1265
"Zanol2014",74,11,8,"drift_exact",0.092,1264
"Zanol2014",74,11,8,"drift_union",0.242,1263
"Zanol2014",74,11,16,"ratchet",0.277,1265
"Zanol2014",74,11,16,"drift_exact",0.199,1262
"Zanol2014",74,11,16,"drift_union",0.532,1263
"Zanol2014",74,12,1,"ratchet",0.029,1264
"Zanol2014",74,12,1,"drift_exact",0.02,1262
"Zanol2014",74,12,1,"drift_union",0.062,1264
"Zanol2014",74,12,2,"ratchet",0.045,1262
"Zanol2014",74,12,2,"drift_exact",0.031,1262
"Zanol2014",74,12,2,"drift_union",0.072,1264
"Zanol2014",74,12,4,"ratchet",0.069,1262
"Zanol2014",74,12,4,"drift_exact",0.057,1262
"Zanol2014",74,12,4,"drift_union",0.125,1264
"Zanol2014",74,12,8,"ratchet",0.122,1262
"Zanol2014",74,12,8,"drift_exact",0.118,1262
"Zanol2014",74,12,8,"drift_union",0.242,1264
"Zanol2014",74,12,16,"ratchet",0.238,1262
"Zanol2014",74,12,16,"drift_exact",0.223,1262
"Zanol2014",74,12,16,"drift_union",0.486,1262
"Zanol2014",74,13,1,"ratchet",0.039,1267
"Zanol2014",74,13,1,"drift_exact",0.033,1265
"Zanol2014",74,13,1,"drift_union",0.085,1264
"Zanol2014",74,13,2,"ratchet",0.066,1265
"Zanol2014",74,13,2,"drift_exact",0.041,1265
"Zanol2014",74,13,2,"drift_union",0.092,1264
"Zanol2014",74,13,4,"ratchet",0.099,1265
"Zanol2014",74,13,4,"drift_exact",0.062,1265
"Zanol2014",74,13,4,"drift_union",0.169,1264
"Zanol2014",74,13,8,"ratchet",0.152,1265
"Zanol2014",74,13,8,"drift_exact",0.098,1263
"Zanol2014",74,13,8,"drift_union",0.326,1263
"Zanol2014",74,13,16,"ratchet",0.296,1264
"Zanol2014",74,13,16,"drift_exact",0.19,1263
"Zanol2014",74,13,16,"drift_union",0.615,1262
"Zanol2014",74,14,1,"ratchet",0.02,1265
"Zanol2014",74,14,1,"drift_exact",0.016,1265
"Zanol2014",74,14,1,"drift_union",0.066,1264
"Zanol2014",74,14,2,"ratchet",0.041,1265
"Zanol2014",74,14,2,"drift_exact",0.024,1265
"Zanol2014",74,14,2,"drift_union",0.075,1263
"Zanol2014",74,14,4,"ratchet",0.073,1265
"Zanol2014",74,14,4,"drift_exact",0.053,1262
"Zanol2014",74,14,4,"drift_union",0.144,1262
"Zanol2014",74,14,8,"ratchet",0.132,1264
"Zanol2014",74,14,8,"drift_exact",0.102,1262
"Zanol2014",74,14,8,"drift_union",0.263,1262
"Zanol2014",74,14,16,"ratchet",0.247,1264
"Zanol2014",74,14,16,"drift_exact",0.21,1262
"Zanol2014",74,14,16,"drift_union",0.536,1262
"Zanol2014",74,15,1,"ratchet",0.03,1273
"Zanol2014",74,15,1,"drift_exact",0.027,1269
"Zanol2014",74,15,1,"drift_union",0.048,1271
"Zanol2014",74,15,2,"ratchet",0.052,1272
"Zanol2014",74,15,2,"drift_exact",0.034,1269
"Zanol2014",74,15,2,"drift_union",0.056,1271
"Zanol2014",74,15,4,"ratchet",0.097,1271
"Zanol2014",74,15,4,"drift_exact",0.061,1269
"Zanol2014",74,15,4,"drift_union",0.115,1269
"Zanol2014",74,15,8,"ratchet",0.171,1269
"Zanol2014",74,15,8,"drift_exact",0.109,1267
"Zanol2014",74,15,8,"drift_union",0.251,1269
"Zanol2014",74,15,16,"ratchet",0.29,1269
"Zanol2014",74,15,16,"drift_exact",0.215,1264
"Zanol2014",74,15,16,"drift_union",0.509,1262
"Zanol2014",74,16,1,"ratchet",0.02,1270
"Zanol2014",74,16,1,"drift_exact",0.017,1270
"Zanol2014",74,16,1,"drift_union",0.066,1266
"Zanol2014",74,16,2,"ratchet",0.032,1270
"Zanol2014",74,16,2,"drift_exact",0.024,1270
"Zanol2014",74,16,2,"drift_union",0.074,1266
"Zanol2014",74,16,4,"ratchet",0.061,1270
"Zanol2014",74,16,4,"drift_exact",0.04,1270
"Zanol2014",74,16,4,"drift_union",0.167,1262
"Zanol2014",74,16,8,"ratchet",0.109,1270
"Zanol2014",74,16,8,"drift_exact",0.099,1267
"Zanol2014",74,16,8,"drift_union",0.32,1262
"Zanol2014",74,16,16,"ratchet",0.212,1267
"Zanol2014",74,16,16,"drift_exact",0.184,1266
"Zanol2014",74,16,16,"drift_union",0.577,1262
"Zanol2014",74,17,1,"ratchet",0.02,1266
"Zanol2014",74,17,1,"drift_exact",0.016,1266
"Zanol2014",74,17,1,"drift_union",0.079,1263
"Zanol2014",74,17,2,"ratchet",0.032,1266
"Zanol2014",74,17,2,"drift_exact",0.023,1266
"Zanol2014",74,17,2,"drift_union",0.087,1263
"Zanol2014",74,17,4,"ratchet",0.056,1266
"Zanol2014",74,17,4,"drift_exact",0.055,1265
"Zanol2014",74,17,4,"drift_union",0.129,1263
"Zanol2014",74,17,8,"ratchet",0.145,1262
"Zanol2014",74,17,8,"drift_exact",0.106,1264
"Zanol2014",74,17,8,"drift_union",0.279,1262
"Zanol2014",74,17,16,"ratchet",0.264,1262
"Zanol2014",74,17,16,"drift_exact",0.191,1262
"Zanol2014",74,17,16,"drift_union",0.558,1262
"Zanol2014",74,18,1,"ratchet",0.02,1264
"Zanol2014",74,18,1,"drift_exact",0.018,1263
"Zanol2014",74,18,1,"drift_union",0.055,1264
"Zanol2014",74,18,2,"ratchet",0.041,1264
"Zanol2014",74,18,2,"drift_exact",0.026,1263
"Zanol2014",74,18,2,"drift_union",0.062,1264
"Zanol2014",74,18,4,"ratchet",0.066,1264
"Zanol2014",74,18,4,"drift_exact",0.058,1262
"Zanol2014",74,18,4,"drift_union",0.118,1264
"Zanol2014",74,18,8,"ratchet",0.139,1264
"Zanol2014",74,18,8,"drift_exact",0.101,1262
"Zanol2014",74,18,8,"drift_union",0.233,1264
"Zanol2014",74,18,16,"ratchet",0.264,1264
"Zanol2014",74,18,16,"drift_exact",0.195,1262
"Zanol2014",74,18,16,"drift_union",0.491,1263
"Zanol2014",74,19,1,"ratchet",0.033,1266
"Zanol2014",74,19,1,"drift_exact",0.023,1264
"Zanol2014",74,19,1,"drift_union",0.068,1267
"Zanol2014",74,19,2,"ratchet",0.06,1266
"Zanol2014",74,19,2,"drift_exact",0.032,1264
"Zanol2014",74,19,2,"drift_union",0.082,1267
"Zanol2014",74,19,4,"ratchet",0.085,1266
"Zanol2014",74,19,4,"drift_exact",0.051,1264
"Zanol2014",74,19,4,"drift_union",0.176,1266
"Zanol2014",74,19,8,"ratchet",0.14,1264
"Zanol2014",74,19,8,"drift_exact",0.096,1263
"Zanol2014",74,19,8,"drift_union",0.315,1265
"Zanol2014",74,19,16,"ratchet",0.259,1264
"Zanol2014",74,19,16,"drift_exact",0.191,1263
"Zanol2014",74,19,16,"drift_union",0.529,1263
"Zanol2014",74,20,1,"ratchet",0.032,1265
"Zanol2014",74,20,1,"drift_exact",0.033,1263
"Zanol2014",74,20,1,"drift_union",0.074,1266
"Zanol2014",74,20,2,"ratchet",0.046,1265
"Zanol2014",74,20,2,"drift_exact",0.042,1263
"Zanol2014",74,20,2,"drift_union",0.081,1266
"Zanol2014",74,20,4,"ratchet",0.078,1263
"Zanol2014",74,20,4,"drift_exact",0.068,1263
"Zanol2014",74,20,4,"drift_union",0.161,1265
"Zanol2014",74,20,8,"ratchet",0.129,1263
"Zanol2014",74,20,8,"drift_exact",0.107,1263
"Zanol2014",74,20,8,"drift_union",0.278,1265
"Zanol2014",74,20,16,"ratchet",0.243,1263
"Zanol2014",74,20,16,"drift_exact",0.205,1263
"Zanol2014",74,20,16,"drift_union",0.527,1265
