"dataset","nTip","seed","cycles","arm","wall_s","score"
"Dikow2009",88,9,16,"ratchet",0.497,1607
"Dikow2009",88,9,16,"drift_exact",0.392,1607
"Dikow2009",88,9,16,"drift_union",0.446,1607
"Dikow2009",88,10,1,"ratchet",0.058,1611
"Dikow2009",88,10,1,"drift_exact",0.034,1613
"Dikow2009",88,10,1,"drift_union",0.049,1611
"Dikow2009",88,10,2,"ratchet",0.098,1611
"Dikow2009",88,10,2,"drift_exact",0.048,1612
"Dikow2009",88,10,2,"drift_union",0.084,1611
"Dikow2009",88,10,4,"ratchet",0.172,1611
"Dikow2009",88,10,4,"drift_exact",0.109,1609
"Dikow2009",88,10,4,"drift_union",0.141,1610
"Dikow2009",88,10,8,"ratchet",0.305,1608
"Dikow2009",88,10,8,"drift_exact",0.197,1607
"Dikow2009",88,10,8,"drift_union",0.224,1609
"Dikow2009",88,10,16,"ratchet",0.511,1607
"Dikow2009",88,10,16,"drift_exact",0.373,1607
"Dikow2009",88,10,16,"drift_union",0.439,1607
"Dikow2009",88,11,1,"ratchet",0.032,1610
"Dikow2009",88,11,1,"drift_exact",0.034,1608
"Dikow2009",88,11,1,"drift_union",0.037,1610
"Dikow2009",88,11,2,"ratchet",0.075,1609
"Dikow2009",88,11,2,"drift_exact",0.053,1608
"Dikow2009",88,11,2,"drift_union",0.051,1610
"Dikow2009",88,11,4,"ratchet",0.131,1609
"Dikow2009",88,11,4,"drift_exact",0.107,1606
"Dikow2009",88,11,4,"drift_union",0.093,1610
"Dikow2009",88,11,8,"ratchet",0.228,1609
"Dikow2009",88,11,8,"drift_exact",0.212,1606
"Dikow2009",88,11,8,"drift_union",0.187,1610
"Dikow2009",88,11,16,"ratchet",0.424,1609
"Dikow2009",88,11,16,"drift_exact",0.416,1606
"Dikow2009",88,11,16,"drift_union",0.371,1610
"Dikow2009",88,12,1,"ratchet",0.046,1612
"Dikow2009",88,12,1,"drift_exact",0.047,1609
"Dikow2009",88,12,1,"drift_union",0.028,1610
"Dikow2009",88,12,2,"ratchet",0.07,1612
"Dikow2009",88,12,2,"drift_exact",0.063,1609
"Dikow2009",88,12,2,"drift_union",0.043,1610
"Dikow2009",88,12,4,"ratchet",0.114,1612
"Dikow2009",88,12,4,"drift_exact",0.128,1609
"Dikow2009",88,12,4,"drift_union",0.098,1607
"Dikow2009",88,12,8,"ratchet",0.214,1608
"Dikow2009",88,12,8,"drift_exact",0.24,1608
"Dikow2009",88,12,8,"drift_union",0.22,1606
"Dikow2009",88,12,16,"ratchet",0.427,1608
"Dikow2009",88,12,16,"drift_exact",0.436,1607
"Dikow2009",88,12,16,"drift_union",0.449,1606
"Dikow2009",88,13,1,"ratchet",0.042,1609
"Dikow2009",88,13,1,"drift_exact",0.031,1609
"Dikow2009",88,13,1,"drift_union",0.031,1609
"Dikow2009",88,13,2,"ratchet",0.084,1609
"Dikow2009",88,13,2,"drift_exact",0.054,1609
"Dikow2009",88,13,2,"drift_union",0.055,1609
"Dikow2009",88,13,4,"ratchet",0.137,1609
"Dikow2009",88,13,4,"drift_exact",0.109,1609
"Dikow2009",88,13,4,"drift_union",0.117,1609
"Dikow2009",88,13,8,"ratchet",0.245,1609
"Dikow2009",88,13,8,"drift_exact",0.198,1609
"Dikow2009",88,13,8,"drift_union",0.217,1609
"Dikow2009",88,13,16,"ratchet",0.457,1609
"Dikow2009",88,13,16,"drift_exact",0.391,1609
"Dikow2009",88,13,16,"drift_union",0.441,1609
"Dikow2009",88,14,1,"ratchet",0.052,1609
"Dikow2009",88,14,1,"drift_exact",0.023,1610
"Dikow2009",88,14,1,"drift_union",0.035,1609
"Dikow2009",88,14,2,"ratchet",0.088,1609
"Dikow2009",88,14,2,"drift_exact",0.048,1609
"Dikow2009",88,14,2,"drift_union",0.05,1609
"Dikow2009",88,14,4,"ratchet",0.144,1609
"Dikow2009",88,14,4,"drift_exact",0.094,1609
"Dikow2009",88,14,4,"drift_union",0.096,1608
"Dikow2009",88,14,8,"ratchet",0.251,1609
"Dikow2009",88,14,8,"drift_exact",0.182,1609
"Dikow2009",88,14,8,"drift_union",0.206,1608
"Dikow2009",88,14,16,"ratchet",0.456,1609
"Dikow2009",88,14,16,"drift_exact",0.384,1609
"Dikow2009",88,14,16,"drift_union",0.431,1608
"Dikow2009",88,15,1,"ratchet",0.05,1610
"Dikow2009",88,15,1,"drift_exact",0.028,1610
"Dikow2009",88,15,1,"drift_union",0.037,1610
"Dikow2009",88,15,2,"ratchet",0.072,1610
"Dikow2009",88,15,2,"drift_exact",0.043,1610
"Dikow2009",88,15,2,"drift_union",0.053,1610
"Dikow2009",88,15,4,"ratchet",0.133,1608
"Dikow2009",88,15,4,"drift_exact",0.072,1610
"Dikow2009",88,15,4,"drift_union",0.089,1610
"Dikow2009",88,15,8,"ratchet",0.257,1608
"Dikow2009",88,15,8,"drift_exact",0.139,1610
"Dikow2009",88,15,8,"drift_union",0.189,1610
"Dikow2009",88,15,16,"ratchet",0.459,1608
"Dikow2009",88,15,16,"drift_exact",0.32,1608
"Dikow2009",88,15,16,"drift_union",0.411,1610
"Dikow2009",88,16,1,"ratchet",0.035,1609
"Dikow2009",88,16,1,"drift_exact",0.036,1609
"Dikow2009",88,16,1,"drift_union",0.028,1609
"Dikow2009",88,16,2,"ratchet",0.056,1609
"Dikow2009",88,16,2,"drift_exact",0.049,1609
"Dikow2009",88,16,2,"drift_union",0.041,1609
"Dikow2009",88,16,4,"ratchet",0.099,1609
"Dikow2009",88,16,4,"drift_exact",0.082,1609
"Dikow2009",88,16,4,"drift_union",0.08,1609
"Dikow2009",88,16,8,"ratchet",0.196,1609
"Dikow2009",88,16,8,"drift_exact",0.173,1609
"Dikow2009",88,16,8,"drift_union",0.185,1607
"Dikow2009",88,16,16,"ratchet",0.429,1609
"Dikow2009",88,16,16,"drift_exact",0.429,1609
"Dikow2009",88,16,16,"drift_union",0.382,1607
"Dikow2009",88,17,1,"ratchet",0.033,1611
"Dikow2009",88,17,1,"drift_exact",0.019,1611
"Dikow2009",88,17,1,"drift_union",0.027,1611
"Dikow2009",88,17,2,"ratchet",0.054,1611
"Dikow2009",88,17,2,"drift_exact",0.035,1611
"Dikow2009",88,17,2,"drift_union",0.043,1611
"Dikow2009",88,17,4,"ratchet",0.1,1611
"Dikow2009",88,17,4,"drift_exact",0.077,1611
"Dikow2009",88,17,4,"drift_union",0.084,1611
"Dikow2009",88,17,8,"ratchet",0.184,1611
"Dikow2009",88,17,8,"drift_exact",0.156,1611
"Dikow2009",88,17,8,"drift_union",0.178,1611
"Dikow2009",88,17,16,"ratchet",0.407,1611
"Dikow2009",88,17,16,"drift_exact",0.335,1610
"Dikow2009",88,17,16,"drift_union",0.349,1611
"Dikow2009",88,18,1,"ratchet",0.039,1608
"Dikow2009",88,18,1,"drift_exact",0.038,1609
"Dikow2009",88,18,1,"drift_union",0.035,1609
"Dikow2009",88,18,2,"ratchet",0.061,1608
"Dikow2009",88,18,2,"drift_exact",0.056,1608
"Dikow2009",88,18,2,"drift_union",0.053,1608
"Dikow2009",88,18,4,"ratchet",0.109,1608
"Dikow2009",88,18,4,"drift_exact",0.111,1608
"Dikow2009",88,18,4,"drift_union",0.109,1608
"Dikow2009",88,18,8,"ratchet",0.206,1608
"Dikow2009",88,18,8,"drift_exact",0.209,1608
"Dikow2009",88,18,8,"drift_union",0.243,1608
"Dikow2009",88,18,16,"ratchet",0.429,1608
"Dikow2009",88,18,16,"drift_exact",0.405,1608
"Dikow2009",88,18,16,"drift_union",0.442,1608
"Dikow2009",88,19,1,"ratchet",0.04,1607
"Dikow2009",88,19,1,"drift_exact",0.036,1607
"Dikow2009",88,19,1,"drift_union",0.034,1607
"Dikow2009",88,19,2,"ratchet",0.062,1607
"Dikow2009",88,19,2,"drift_exact",0.047,1607
"Dikow2009",88,19,2,"drift_union",0.046,1607
"Dikow2009",88,19,4,"ratchet",0.134,1607
"Dikow2009",88,19,4,"drift_exact",0.089,1607
"Dikow2009",88,19,4,"drift_union",0.103,1607
"Dikow2009",88,19,8,"ratchet",0.224,1607
"Dikow2009",88,19,8,"drift_exact",0.188,1607
"Dikow2009",88,19,8,"drift_union",0.208,1607
"Dikow2009",88,19,16,"ratchet",0.42,1607
"Dikow2009",88,19,16,"drift_exact",0.386,1607
"Dikow2009",88,19,16,"drift_union",0.365,1607
"Dikow2009",88,20,1,"ratchet",0.039,1615
"Dikow2009",88,20,1,"drift_exact",0.038,1614
"Dikow2009",88,20,1,"drift_union",0.041,1614
"Dikow2009",88,20,2,"ratchet",0.077,1611
"Dikow2009",88,20,2,"drift_exact",0.049,1614
"Dikow2009",88,20,2,"drift_union",0.059,1614
"Dikow2009",88,20,4,"ratchet",0.129,1611
"Dikow2009",88,20,4,"drift_exact",0.117,1610
"Dikow2009",88,20,4,"drift_union",0.126,1609
"Dikow2009",88,20,8,"ratchet",0.264,1610
"Dikow2009",88,20,8,"drift_exact",0.218,1610
"Dikow2009",88,20,8,"drift_union",0.207,1609
"Dikow2009",88,20,16,"ratchet",0.449,1609
"Dikow2009",88,20,16,"drift_exact",0.376,1610
"Dikow2009",88,20,16,"drift_union",0.36,1609
