'dataset','n_tips','n_patterns','config','seed','timeout_s','score','n_trees','replicates','hits','wall_s','pr_cycles','pr_nni'
'project3701',146,324,'pr_tbr',3,60,4161,2,6,1,54.635,5,0
'project3701',146,324,'pr_nni',5,60,3947,100,6,1,60.019,5,1
'project3701',146,324,'pr_nni',6,60,3883,2,6,1,55.778,5,1
'project3701',146,324,'pr_tbr',4,60,4182,2,6,1,60.040,5,0
'project3701',146,324,'pr_nni',7,60,4039,2,6,1,57.403,5,1
'project3701',146,324,'pr_tbr',5,60,4106,21,6,1,60.021,5,0
'project3701',146,324,'pr_tbr',6,60,4198,4,6,1,54.833,5,0
'project3701',146,324,'pr_nni',8,60,3985,42,6,1,60.050,5,1
'project3701',146,324,'pr_tbr',7,60,4218,3,5,1,55.935,5,0
'project3701',146,324,'pr_nni',9,60,3934,2,6,1,55.977,5,1
'project3701',146,324,'pr_tbr',8,60,4159,1,6,1,55.356,5,0
'project3701',146,324,'pr_nni',10,60,3932,83,6,1,60.020,5,1
'project3701',146,324,'pr_tbr',9,60,4116,2,6,1,60.033,5,0
'project3701',146,324,'pr_tbr',1,60,4152,49,6,1,60.035,5,0
'project3701',146,324,'pr_tbr',10,60,4138,2,6,1,56.370,5,0
'project3701',146,324,'pr_tbr',2,60,4085,1,6,1,59.708,5,0
'project3701',146,324,'pr_tbr',3,60,4264,1,6,1,54.272,5,0
'project3701',146,324,'baseline',1,120,4064,80,16,1,120.051,0,0
'project3701',146,324,'pr_tbr',4,60,4123,98,6,1,60.032,5,0
'project3701',146,324,'pr_tbr',5,60,4183,4,6,1,56.191,5,0
'project3701',146,324,'pr_tbr',6,60,4176,1,6,1,54.199,5,0
'project3701',146,324,'baseline',2,120,3998,48,16,1,120.048,0,0
'project3701',146,324,'pr_tbr',7,60,4282,4,6,1,56.526,5,0
'project3701',146,324,'pr_tbr',8,60,4199,100,6,1,57.092,5,0
'project3701',146,324,'baseline',3,120,4121,100,16,1,115.286,0,0
'project3701',146,324,'pr_tbr',9,60,4014,100,6,1,60.035,5,0
'project3701',146,324,'baseline',4,120,4107,1,16,1,108.661,0,0
'project3701',146,324,'pr_tbr',10,60,4116,52,6,1,60.045,5,0
'project3701',146,324,'baseline',5,120,4024,5,16,1,117.648,0,0
'project3701',146,324,'baseline',1,120,4056,100,15,1,115.870,0,0
'project3701',146,324,'baseline',2,120,4054,1,17,1,109.320,0,0
'project3701',146,324,'baseline',6,120,4133,100,16,1,114.469,0,0
'project3701',146,324,'baseline',7,120,4119,1,17,1,108.415,0,0
'project3701',146,324,'baseline',3,120,3997,1,16,1,114.274,0,0
'project3701',146,324,'baseline',8,120,4080,1,17,1,110.831,0,0
'project3701',146,324,'baseline',4,120,3976,100,17,1,111.987,0,0
'project3701',146,324,'baseline',9,120,4158,2,17,1,113.085,0,0
'project3701',146,324,'baseline',5,120,4137,1,16,1,112.144,0,0
'project3701',146,324,'baseline',10,120,4080,2,15,1,110.105,0,0
'project3701',146,324,'baseline',6,120,4137,100,16,1,110.400,0,0
'project3701',146,324,'pr_nni',1,120,3939,1,12,1,109.166,5,1
'project3701',146,324,'baseline',7,120,4132,13,17,1,120.013,0,0
'project3701',146,324,'pr_nni',2,120,4014,100,12,1,113.200,5,1
'project3701',146,324,'baseline',8,120,4053,100,16,1,116.639,0,0
'project3701',146,324,'pr_nni',3,120,4074,1,12,1,108.249,5,1
'project3701',146,324,'baseline',9,120,4062,100,14,1,114.849,0,0
'project3701',146,324,'pr_nni',4,120,4000,88,12,1,120.035,5,1
'project3701',146,324,'baseline',10,120,4123,100,15,1,114.626,0,0
'project3701',146,324,'pr_nni',5,120,3905,100,12,1,114.257,5,1
'project3701',146,324,'pr_nni',1,120,3955,1,11,1,108.643,5,1
'project3701',146,324,'pr_nni',6,120,3981,6,12,1,118.738,5,1
'project3701',146,324,'pr_nni',2,120,3903,2,11,1,110.838,5,1
'project3701',146,324,'pr_nni',3,120,3884,4,11,1,112.425,5,1
'project3701',146,324,'pr_nni',7,120,4019,100,12,1,119.768,5,1
'project3701',146,324,'pr_nni',8,120,3965,100,12,1,112.421,5,1
'project3701',146,324,'pr_nni',4,120,3987,2,12,1,115.265,5,1
'project3701',146,324,'pr_nni',5,120,3997,6,12,2,117.877,5,1
'project3701',146,324,'pr_nni',9,120,3888,94,12,1,120.075,5,1
'project3701',146,324,'pr_nni',10,120,4050,1,12,2,110.971,5,1
'project3701',146,324,'pr_nni',6,120,3862,2,11,1,114.865,5,1
'project3701',146,324,'pr_nni',7,120,3924,100,12,1,112.974,5,1
'project3701',146,324,'pr_tbr',1,120,4066,100,12,1,116.072,5,0
'project3701',146,324,'pr_tbr',2,120,4270,1,12,1,108.180,5,0
'project3701',146,324,'pr_nni',8,120,3949,100,11,1,119.000,5,1
'project3701',146,324,'pr_tbr',3,120,4142,6,12,1,113.382,5,0
'project3701',146,324,'pr_nni',9,120,3948,8,12,1,115.132,5,1
'project3701',146,324,'pr_tbr',4,120,4204,1,11,1,110.056,5,0
'project3701',146,324,'pr_nni',10,120,3906,100,12,1,113.346,5,1
'project3701',146,324,'pr_tbr',5,120,4123,1,12,1,116.092,5,0
'project3701',146,324,'pr_tbr',1,120,4149,2,13,1,108.639,5,0
'project3701',146,324,'pr_tbr',6,120,4037,100,12,1,114.350,5,0
'project3701',146,324,'pr_tbr',2,120,4124,1,12,1,108.376,5,0
'project3701',146,324,'pr_tbr',7,120,4155,86,13,1,120.051,5,0
'project3701',146,324,'pr_tbr',3,120,4048,42,12,1,120.045,5,0
'project3701',146,324,'pr_tbr',4,120,4187,1,13,1,108.138,5,0
'project3701',146,324,'pr_tbr',8,120,4019,6,10,1,119.104,5,0
'project3701',146,324,'pr_tbr',5,120,4129,4,13,1,111.829,5,0
'project3701',146,324,'pr_tbr',9,120,4008,100,11,1,118.236,5,0
'project3701',146,324,'pr_tbr',6,120,4141,100,12,1,115.253,5,0
'project3701',146,324,'pr_tbr',10,120,4082,3,12,1,113.797,5,0
'project804',173,589,'baseline',1,60,1379,89,4,1,60.144,0,0
'project3701',146,324,'pr_tbr',7,120,4222,1,12,1,108.299,5,0
'project804',173,589,'baseline',2,60,1370,100,3,1,56.737,0,0
'project804',173,589,'baseline',3,60,1365,100,2,1,60.138,0,0
'project3701',146,324,'pr_tbr',8,120,4059,100,11,1,119.711,5,0
'project804',173,589,'baseline',4,60,1380,100,3,1,60.042,0,0
'project804',173,589,'baseline',5,60,1370,100,3,1,60.130,0,0
'project3701',146,324,'pr_tbr',9,120,4146,1,10,1,108.835,5,0
'project804',173,589,'baseline',6,60,1380,9,4,1,60.036,0,0
'project804',173,589,'baseline',7,60,1390,100,3,1,60.055,0,0
'project3701',146,324,'pr_tbr',10,120,4069,2,11,1,114.383,5,0
'project804',173,589,'baseline',8,60,1385,100,3,1,60.104,0,0
'project804',173,589,'baseline',1,60,1375,100,2,1,59.142,0,0
'project804',173,589,'baseline',9,60,1372,100,2,1,57.940,0,0
'project804',173,589,'baseline',2,60,1381,100,2,1,60.131,0,0
'project804',173,589,'baseline',10,60,1360,64,4,1,60.045,0,0
'project804',173,589,'baseline',3,60,1378,3,2,1,60.073,0,0
'project804',173,589,'pr_nni',1,60,1360,100,2,1,59.051,5,1
'project804',173,589,'baseline',4,60,1377,75,2,1,60.057,0,0
