"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project2451","default",1,3847,24,735,12,2,4,FALSE,0.427999999999884,0.221843663,66.205828,13.396343,18.763832,10.832563,0,227.105905,79.846971,6.955762,0.330172,120,"mbank_training"
"project2451","default",2,3848,24,732,67,1,1,FALSE,3.22999999999956,0.823948679,346.979458,82.764533,119.244198,52.943228,0,1902.570635,683.326202,38.894812,0,120,"mbank_training"
"project2451","default",3,3849,24,731,7,2,6,FALSE,0.244999999999891,0.092966703,41.354672,8.912597,12.506295,4.7361,0,123.690091,42.28259,4.282265,0.193916,120,"mbank_training"
"project2451","default",4,3850,24,731,74,1,3,FALSE,3.45600000000013,1.132576511,383.106166,87.869532,126.007845,56.212429,0,2044.100132,703.889984,42.021767,1.663113,120,"mbank_training"
"project2451","default",5,3851,24,730,56,1,2,FALSE,2.67200000000048,0.277758048,280.567088,85.41411,100.316807,46.314025,0,1563.836515,557.562805,33.588465,0,120,"mbank_training"
"project4501","default",1,3847,24,118,11,4,63,FALSE,0.449999999999818,0.049543826,20.627493,11.198614,11.815055,7.776755,0,138.45961,22.195465,5.140892,14.184838,120,"mbank_training"
"project4501","default",2,3848,24,118,8,6,93,FALSE,0.360999999999876,0.02131701,15.809006,7.847642,11.572414,6.5989,0,69.68908,14.638501,3.76466,0.836356,120,"mbank_training"
"project4501","default",3,3849,24,118,11,8,63,FALSE,0.387000000000626,0.025869516,17.988182,13.159864,11.846536,7.174633,0,103.145235,18.32269,5.53868,1.248622,120,"mbank_training"
"project4501","default",4,3850,24,118,11,6,63,FALSE,0.428999999999178,0.05354915,18.767008,14.497546,12.386349,6.770313,0,134.033431,20.862917,5.271509,0.836095,120,"mbank_training"
"project4501","default",5,3851,24,118,9,4,93,FALSE,0.377000000000407,0.018355794,15.849192,12.337627,7.080306,5.553369,0,101.60287,17.539517,3.805357,0.62106,120,"mbank_training"
"project944","default",1,3847,25,128,7,7,60,FALSE,0.349999999999454,0.018372965,13.749598,8.665922,6.577338,4.388015,0,50.700024,9.316056,2.852453,0.884296,120,"mbank_training"
"project944","default",2,3848,25,128,6,6,60,FALSE,0.305999999999585,0.026536602,16.762202,6.242929,6.315995,4.568325,0,59.400532,10.678432,3.202963,1.232052,120,"mbank_training"
"project944","default",3,3849,25,128,6,6,60,FALSE,0.353000000000065,0.023519519,12.339231,7.414637,6.222741,4.003219,0,49.831448,10.604764,2.731975,1.047022,120,"mbank_training"
"project944","default",4,3850,25,128,8,8,60,FALSE,0.373000000000502,0.018053484,16.38878,8.637668,6.467942,5.269536,0,61.244825,13.507091,3.300045,0.928819,120,"mbank_training"
"project944","default",5,3851,25,128,9,9,60,FALSE,0.289999999999964,0.019552678,18.095653,12.151427,7.457316,5.676282,0,68.236955,11.678938,3.661214,1.465672,120,"mbank_training"
"project971_(1)","default",1,3847,26,157,7,5,100,FALSE,0.199999999999818,0.034288362,19.540965,8.624554,13.504326,6.719836,0,112.82168,17.875589,5.259305,0.877813,120,"mbank_training"
"project971_(1)","default",2,3848,26,157,7,3,100,FALSE,0.216000000000349,0.03481252,16.035452,7.674916,8.319572,7.100072,0,124.029589,18.743483,5.235702,0.826979,120,"mbank_training"
"project971_(1)","default",3,3849,26,157,14,9,100,FALSE,0.42200000000048,0.07753632,34.000391,20.956551,31.22286,14.428183,0,240.754111,33.668735,10.389131,1.483253,120,"mbank_training"
"project971_(1)","default",4,3850,26,157,9,5,100,FALSE,0.268000000000029,0.034529356,20.521152,11.128321,12.392041,9.051989,0,167.722094,26.988611,6.584964,0.792242,120,"mbank_training"
"project971_(1)","default",5,3851,26,157,8,5,100,FALSE,0.269000000000233,0.033144458,22.034311,10.560942,19.018461,9.771033,0,142.472617,25.789647,7.242129,1.522097,120,"mbank_training"
"project2762","default",1,3847,29,259,9,5,100,FALSE,0.552000000000589,0.076698963,102.552619,31.991234,32.017848,18.777667,0,255.924423,60.232298,12.068471,3.722681,120,"mbank_training"
"project2762","default",2,3848,29,259,9,5,100,FALSE,0.559000000000196,0.124296864,110.021915,23.549355,22.25614,22.257053,0,265.42186,58.979949,11.944967,3.162605,120,"mbank_training"
"project2762","default",3,3849,29,259,14,7,100,FALSE,0.896999999999935,0.271071243,182.034881,44.101888,34.36301,33.517622,0,439.83955,83.552751,18.319235,3.683558,120,"mbank_training"
"project2762","default",4,3850,29,259,7,2,100,FALSE,0.552000000000589,0.072439469,103.33374,22.591772,28.818399,19.640743,0,260.223182,55.45098,10.463058,0.79617,120,"mbank_training"
"project2762","default",5,3851,29,259,9,2,100,FALSE,0.640000000000327,0.196973069,111.81434,30.079626,29.628034,21.70403,0,335.326449,74.873774,12.244683,1.187246,120,"mbank_training"
"project826","default",1,3847,33,431,10,5,100,FALSE,0.731000000000677,0.076276196,121.741229,108.597777,43.75939,21.104991,0,309.097116,60.566575,12.983497,2.531488,120,"mbank_training"
"project826","default",2,3848,33,431,14,8,100,FALSE,0.932999999999993,0.072963527,190.042457,114.346752,47.944522,34.721809,0,421.781289,70.243541,16.782441,3.219924,120,"mbank_training"
"project826","default",3,3849,33,431,9,5,100,FALSE,0.604999999999563,0.14725746,118.219918,80.220355,40.605209,16.564079,0,268.776122,41.222762,11.147686,2.454232,120,"mbank_training"
"project826","default",4,3850,33,431,13,7,100,FALSE,0.806999999999789,0.069525721,173.788642,93.184784,51.796127,23.401488,0,341.117535,62.517173,15.345382,4.454339,120,"mbank_training"
"project826","default",5,3851,33,431,10,7,100,FALSE,0.626999999999498,0.132048574,127.710431,85.490192,32.522076,19.169466,0,269.264299,52.301932,12.045337,2.735471,120,"mbank_training"
"project561","default",1,3847,34,1169,5,4,2,FALSE,0.766999999999825,0.200921647,104.203848,28.18669,31.8137,34.553072,0,434.189226,104.452797,18.555571,1.495537,120,"mbank_training"
"project561","default",2,3848,34,1169,10,8,2,FALSE,1.57900000000063,0.235814397,184.091378,57.688625,102.624785,76.210602,0,897.399635,209.365029,40.577297,1.872447,120,"mbank_training"
"project561","default",3,3849,34,1169,6,4,2,FALSE,1.03800000000047,0.215172027,112.760827,32.396947,72.031643,37.331976,0,617.902089,130.587572,22.017981,3.256114,120,"mbank_training"
"project561","default",4,3850,34,1169,7,6,2,FALSE,1.09799999999996,0.255119559,141.429342,58.494966,51.773246,51.428364,0,604.051173,149.422167,28.95167,1.973197,120,"mbank_training"
"project561","default",5,3851,34,1169,13,10,2,FALSE,1.8779999999997,0.227611827,254.913113,90.500066,104.908815,86.761706,0,1057.262797,223.664192,49.85961,0,120,"mbank_training"
"project571","default",1,3847,42,634,8,3,12,FALSE,0.894999999999527,0.199396634,135.515565,66.212952,42.147855,27.872039,0,445.262381,81.952351,16.597809,1.538257,120,"mbank_training"
"project571","default",2,3848,42,635,7,6,28,FALSE,0.715000000000146,0.099789584,112.405676,51.24409,31.78723,22.885687,0,258.887033,54.158859,11.817098,2.125303,120,"mbank_training"
"project571","default",3,3849,42,634,14,5,12,FALSE,1.57200000000012,0.225831785,228.209175,86.461079,80.530839,48.792823,0,858.462695,170.886235,26.904718,3.584772,120,"mbank_training"
"project571","default",4,3850,42,634,6,3,12,FALSE,0.603000000000065,0.137255932,117.591152,49.656388,31.269116,20.712042,0,260.278734,57.636379,11.03258,2.350998,120,"mbank_training"
"project571","default",5,3851,42,634,7,4,12,FALSE,0.618999999999687,0.103445409,115.114959,37.63192,24.581629,23.032833,0,293.901454,58.725278,11.897841,2.274955,120,"mbank_training"
"project4146_(3)","default",1,3847,59,260,88,2,100,FALSE,34.116,1.413533364,2671.985035,1807.940198,1630.073094,728.712218,0,19646.876166,7051.046702,440.119674,2.154328,120,"mbank_training"
"project4146_(3)","default",2,3848,59,262,16,2,100,FALSE,4.8080000000009,3.259231522,437.061873,332.329626,260.812709,136.426056,0,2658.735654,754.976978,76.161495,3.929552,120,"mbank_training"
"project4146_(3)","default",3,3849,59,263,11,2,100,FALSE,3.04700000000048,1.879511765,306.395457,247.90622,145.666599,77.723276,0,1638.1709,496.971015,51.236215,1.810841,120,"mbank_training"
"project4146_(3)","default",4,3850,59,261,43,1,100,FALSE,15.3180000000002,2.374788278,1320.469164,894.874744,714.758367,346.257565,0,8599.051059,3133.391372,210.801877,10.461404,120,"mbank_training"
"project4146_(3)","default",5,3851,59,261,31,2,100,FALSE,12.2269999999999,0.741778749,1014.974118,655.035662,685.970374,273.578485,0,6815.550667,2422.397126,162.815185,2.274815,120,"mbank_training"
"project3688","default",1,3847,60,854,17,2,100,FALSE,5.02500000000055,5.021771877,510.37382,427.643124,259.063646,112.165339,0,2383.360876,1192.373307,62.203885,1.168781,120,"mbank_training"
"project3688","default",2,3848,60,852,56,2,100,FALSE,17.5849999999991,17.581586221,1508.551866,1422.340587,842.489003,302.981617,0,8563.456329,4566.251877,183.361074,8.76499,120,"mbank_training"
"project3688","default",3,3849,60,850,86,2,100,FALSE,23.5720000000001,7.411819695,2115.873042,1577.791567,1209.467271,451.31191,0,11671.087764,6083.894379,257.34136,1.490678,120,"mbank_training"
"project3688","default",4,3850,60,845,100,0,100,FALSE,28.1569999999992,24.162367597,2261.042949,2157.45028,1376.283966,483.92103,0,14079.414317,7325.004318,307.627242,8.029794,120,"mbank_training"
"project3688","default",5,3851,60,851,100,2,100,FALSE,31.8050000000003,31.802672613,2618.332145,2409.378973,1494.269097,570.378077,0,15695.913627,8333.697,340.037484,0,120,"mbank_training"
"project4049","default",1,3847,60,5237,58,2,69,FALSE,80.0329999999994,32.052243607,16809.550981,5256.228341,2110.483353,1030.435606,0,35258.662297,11422.279982,653.04131,4.22619,120,"mbank_training"
"project4049","default",2,3848,60,5241,14,2,100,FALSE,16.0689999999995,7.870476592,4173.924444,1414.553628,544.295207,261.063861,0,6683.463902,1911.022872,169.10444,3.227579,120,"mbank_training"
"project4049","default",3,3849,60,5237,86,0,69,TRUE,120.012,29.14747189,24915.557783,8555.080917,2826.307074,1585.849986,0,52725.984647,16420.480107,960.753632,19.357873,120,"mbank_training"
"project4049","default",4,3850,60,5237,82,1,67,TRUE,113.106000000001,87.538582491,24380.17746,8460.16691,2744.356645,1587.127748,0,53779.48615,16087.417783,947.49759,0,120,"mbank_training"
"project4049","default",5,3851,60,5238,48,2,100,FALSE,61.625,42.237513028,14343.858343,4557.954165,1591.975844,975.424709,0,29679.922169,9072.33144,551.917905,6.537494,120,"mbank_training"
"project423","default",1,3847,60,495,8,4,100,FALSE,3.40499999999975,0.526153467,566.898634,190.75694,215.289551,136.966522,0,1626.799883,386.053694,70.778868,9.020881,120,"mbank_training"
"project423","default",2,3848,60,495,10,4,100,FALSE,3.90000000000055,0.411584624,588.627592,245.185435,238.855369,144.338626,0,1998.711399,474.040828,90.219949,16.501401,120,"mbank_training"
"project423","default",3,3849,60,495,9,4,100,FALSE,3.39900000000034,0.46492677,604.06468,177.265199,213.227558,110.902656,0,1578.009632,412.734359,77.942664,17.989694,120,"mbank_training"
"project423","default",4,3850,60,495,9,3,100,FALSE,3.30899999999929,0.925018402,492.497982,155.53686,151.105736,102.833498,0,1678.795371,457.312226,70.475237,10.101998,120,"mbank_training"
"project423","default",5,3851,60,495,7,3,100,FALSE,2.92799999999988,0.693696482,413.570945,112.361907,210.636516,84.170433,0,1356.68924,368.077685,66.544864,10.714993,120,"mbank_training"
"project4286","default",1,3847,63,283,29,1,100,FALSE,11.7159999999994,4.100318091,1046.296071,768.137171,567.789875,282.419437,0,6540.196924,2232.430133,165.583054,11.269518,120,"mbank_training"
"project4286","default",2,3848,63,286,17,1,100,FALSE,6.14800000000014,2.731416157,577.453715,449.078541,267.206664,154.448919,0,3413.660776,1114.497786,88.825288,12.203679,120,"mbank_training"
"project4286","default",3,3849,63,282,100,0,100,FALSE,44.9789999999994,5.96331056,3683.094082,2517.868007,1813.204677,950.494329,0,25889.045977,9131.184162,567.907615,10.793273,120,"mbank_training"
"project4286","default",4,3850,63,282,36,2,100,FALSE,15.5619999999999,7.152473633,1275.286219,836.323187,605.933541,328.329446,0,8875.831635,3180.293214,206.313307,4.975995,120,"mbank_training"
"project4286","default",5,3851,63,281,100,0,100,FALSE,46.5769999999993,35.041412631,3699.824056,2689.559526,2089.605703,946.042036,0,26985.775764,9107.103506,618.261001,11.396668,120,"mbank_training"
"project4359","default",1,3847,71,183,44,14,100,FALSE,41.9520000000002,3.203920721,8767.766222,2006.351704,1513.433996,1382.957629,0,23498.199682,3646.497845,799.066168,169.565444,120,"mbank_training"
"project4359","default",2,3848,71,183,30,14,100,FALSE,21.7539999999999,0.915047912,5225.794822,1438.006894,960.455597,825.817399,0,10896.586175,1663.655235,533.446058,88.870922,120,"mbank_training"
"project4359","default",3,3849,71,183,48,14,100,FALSE,40.0810000000001,4.272051181,8738.055745,2383.24364,1527.197327,1300.041735,0,21769.124441,3284.361575,822.207967,151.216495,120,"mbank_training"
"project4359","default",4,3850,71,183,39,14,100,FALSE,30.3309999999992,4.925332616,7050.165321,1939.795687,1343.31804,1102.898121,0,15901.077905,2095.50652,655.182761,120.679789,120,"mbank_training"
"project4359","default",5,3851,71,184,5,4,100,FALSE,3.22699999999986,0.863578676,733.995855,246.411799,130.749929,134.986509,0,1477.365187,265.119975,95.768599,7.753395,120,"mbank_training"
"project4397","default",1,3847,75,1645,100,1,80,FALSE,92.9229999999998,14.423068514,13204.176944,13809.390556,2675.089632,1261.189782,0,43065.316764,14214.117253,874.400732,0,120,"mbank_training"
"project4397","default",2,3848,75,1647,44,2,72,FALSE,40.518,40.516149152,5462.808026,6069.197401,1228.633206,540.398184,0,17364.29475,5740.716472,370.847129,5.18697,120,"mbank_training"
"project4397","default",3,3849,75,1649,22,2,100,FALSE,18.2539999999999,18.252467134,2903.384257,3034.807995,547.422862,272.134946,0,8130.583929,2706.994697,187.14634,2.482476,120,"mbank_training"
"project4397","default",4,3850,75,1646,100,0,100,FALSE,89.067,62.749311293,12699.873477,14195.273694,2819.594899,1371.308273,0,42354.846242,13338.153642,863.920671,23.747802,120,"mbank_training"
"project4397","default",5,3851,75,1646,100,1,43,FALSE,88.2970000000005,8.63749485,12756.82406,14581.059802,2551.350852,1244.568156,0,41346.437513,13615.086309,876.091028,0,120,"mbank_training"
"project2084_(1)","default",1,3847,86,28962,3,1,1,TRUE,108.528,39.357658916,23627.712028,24029.377952,5464.093052,1094.520444,0,35104.689634,17833.210932,1040.792512,0,120,"mbank_training"
"project2084_(1)","default",2,3848,86,28206,2,1,2,TRUE,110.605,43.882252328,21477.758523,22676.801355,8385.164939,1728.20278,0,33082.151982,20161.210155,644.290514,0,120,"mbank_training"
"project2084_(1)","default",3,3849,86,28303,3,1,1,TRUE,108.306,42.637740632,30964.641428,23462.698032,5351.663578,1468.335058,0,32030.349028,13873.619593,887.377121,0,120,"mbank_training"
"project2084_(1)","default",4,3850,86,28724,3,0,1,TRUE,108.268,79.500306167,21209.336022,16545.544527,6915.74316,1698.567909,0,40609.952976,18209.011495,999.977684,1818.540659,120,"mbank_training"
"project2084_(1)","default",5,3851,86,29024,4,1,1,TRUE,108.461,78.301270838,25734.337567,17627.057703,7778.349417,1409.668754,0,38256.493533,16373.841466,1007.174092,0,120,"mbank_training"
"project2771","default",1,3847,94,1042,65,1,16,TRUE,109.469999999999,90.147688908,7955.523496,3364.064349,5118.545353,1685.906249,0,59102.753807,29649.557642,1129.086726,4.686277,120,"mbank_training"
"project2771","default",2,3848,94,1049,65,1,10,TRUE,109.496,109.495686787,8276.423813,3896.479947,5070.025056,1554.401001,0,60209.181891,27813.96109,1150.255409,25.301502,120,"mbank_training"
"project2771","default",3,3849,94,1055,65,1,10,TRUE,108.414,108.413357524,7932.479499,4160.669826,6047.767008,1677.958011,0,59065.792055,27961.877695,1152.576054,0,120,"mbank_training"
"project2771","default",4,3850,94,1046,66,0,6,TRUE,108.206,20.66770794,8170.151603,3690.397114,5343.117597,1847.35924,0,60061.381446,27735.459754,1123.077726,38.827043,120,"mbank_training"
"project2771","default",5,3851,94,1059,65,1,1,TRUE,108.043000000001,44.486758246,8124.186883,3750.441696,4893.377873,1690.985489,0,59411.915119,29030.299076,1117.712092,0,120,"mbank_training"
"project2184","default",1,3847,114,565,13,1,100,FALSE,16.5100000000002,10.270284347,1901.604448,4187.802544,481.297502,267.875047,0,7162.991061,1958.33887,236.763264,35.048523,120,"mbank_training"
"project2184","default",2,3848,114,564,8,2,100,FALSE,9.17799999999988,4.400413194,1068.136565,2525.129151,342.888574,182.385329,0,3728.285364,981.185821,141.535775,6.532746,120,"mbank_training"
"project2184","default",3,3849,114,565,18,2,100,FALSE,23.433,14.00867502,2492.973307,5244.857721,716.101013,419.309974,0,10828.214684,3285.003272,326.780788,18.981366,120,"mbank_training"
"project2184","default",4,3850,114,563,73,0,100,TRUE,108.129000000001,15.334493816,9759.896311,23116.913797,2974.664553,1610.739116,0,53197.148769,15938.358971,1339.551383,64.034474,120,"mbank_training"
"project2184","default",5,3851,114,564,18,2,100,FALSE,24.5619999999999,1.094052073,2382.013724,5658.68694,772.047049,388.245695,0,11377.309218,3381.536146,324.950291,12.937261,120,"mbank_training"
"project3938","default",1,3847,119,3417,9,2,100,FALSE,44.5619999999999,19.075341196,11413.369643,15029.814616,2202.384628,586.820894,0,10863.89477,3556.837676,388.669586,26.65143,120,"mbank_training"
"project3938","default",2,3848,119,3408,18,1,100,TRUE,108.633,20.195418378,26861.257588,33098.946527,4015.335393,1157.836335,0,29753.222391,12283.646294,828.075363,0,120,"mbank_training"
"project3938","default",3,3849,119,3413,9,2,100,FALSE,46.6349999999993,25.918489915,12043.938351,14090.206009,1790.431927,539.632353,0,12164.741083,4564.794154,398.036473,187.663721,120,"mbank_training"
"project3938","default",4,3850,119,3408,18,0,100,TRUE,108.391,83.647681499,24710.571406,34061.871319,4085.051645,1121.98776,0,30625.896483,12543.803153,802.23311,62.598762,120,"mbank_training"
"project3938","default",5,3851,119,3405,18,1,100,TRUE,108.735000000001,108.725656538,27374.72291,33415.734207,2665.163714,1469.101328,0,31037.667179,11162.01504,797.550904,62.214628,120,"mbank_training"
"syab07201","default",1,3847,125,14933,12,1,3,TRUE,108.728,12.592821236,13570.480664,8180.130151,3577.144371,1630.401141,0,51213.95676,28665.633721,1232.812355,0,120,"mbank_training"
"syab07201","default",2,3848,125,14931,12,1,1,TRUE,108.170999999999,89.087282798,13846.124014,8503.522116,3033.045252,1743.023891,0,56010.682657,23629.967986,1254.266463,0,120,"mbank_training"
"syab07201","default",3,3849,125,14932,12,1,4,TRUE,109.077,82.250482396,14298.112856,7593.533046,3447.583924,1667.188132,0,53409.384596,26372.219385,1269.450238,0,120,"mbank_training"
"syab07201","default",4,3850,125,14948,13,1,3,TRUE,108.708,58.209723111,14448.190969,8478.906994,3301.745774,1760.348587,0,52382.540065,26330.066606,1350.91075,0,120,"mbank_training"
"syab07201","default",5,3851,125,14926,9,1,2,TRUE,108.34,38.305426931,13591.55147,10687.585468,2838.502225,2031.87457,0,52607.030956,24885.943975,1424.417762,0,120,"mbank_training"
"project4133","default",1,3847,131,2371,28,1,100,TRUE,109.487999999999,109.485362629,18339.628663,29653.665094,3505.219405,1074.854075,0,37083.883069,17530.824584,823.678609,0,120,"mbank_training"
"project4133","default",2,3848,131,2379,28,1,100,TRUE,109.438,12.828640628,18298.553113,32054.720869,3214.405102,1234.216956,0,35374.579163,17020.561662,822.438309,0,120,"mbank_training"
"project4133","default",3,3849,131,2378,28,1,100,TRUE,109.021000000001,16.15741946,19005.412995,29148.022626,4032.380029,1146.585333,0,37006.380772,16787.657354,879.708429,0,120,"mbank_training"
"project4133","default",4,3850,131,2372,25,1,100,TRUE,109.190000000001,109.18586107,18321.807637,32304.089003,3145.022262,1071.913018,0,36400.932524,15981.659703,761.298839,0,120,"mbank_training"
"project4133","default",5,3851,131,2376,27,1,100,TRUE,108.601000000001,108.597659452,19342.257079,29311.053978,3138.549354,1310.424968,0,37076.326113,17006.773101,825.497051,0,120,"mbank_training"
"project804","default",1,3847,173,1361,5,1,100,TRUE,119.700000000001,119.687429526,18892.753258,22370.05734,6848.462855,1344.700911,0,38968.418347,18451.002179,1120.532486,0,120,"mbank_training"
"project804","default",2,3848,173,1361,6,1,77,TRUE,120.030999999999,120.019861675,19661.854592,29304.260402,6104.284431,1238.988987,0,35207.71569,15866.336486,1093.321497,0,120,"mbank_training"
"project804","default",3,3849,173,1374,6,1,37,TRUE,120.075000000001,120.066968555,20123.993779,21883.447515,4358.387938,1306.7305,0,35922.962296,22978.080261,1861.523875,0,120,"mbank_training"
"project804","default",4,3850,173,1363,5,1,100,TRUE,115.026,115.013226373,19002.039202,30904.950987,10687.222416,1399.585322,0,33172.285515,12033.102396,860.626358,0,120,"mbank_training"
"project804","default",5,3851,173,1363,7,1,100,TRUE,115.235999999999,115.223057538,22282.004866,20105.230448,6611.483638,1417.110018,0,39375.434188,17047.971526,1247.914574,0,120,"mbank_training"
"project4284","default",1,3847,4062,1072,0,1,100,TRUE,349.493,349.46794991,103451.107481,13308.954479,0,0,0,0,0,0,0,120,"mbank_training"
"project4284","default",2,3848,4062,1322,0,1,100,TRUE,462.067999999999,461.989119379,101258.802999,13033.694143,0,0,0,0,0,0,0,120,"mbank_training"
"project4284","default",3,3849,4062,1193,0,1,1,TRUE,120.931999999999,120.925018555,108451.106187,12471.801843,0,0,0,0,0,0,0,120,"mbank_training"
"project4284","default",4,3850,4062,1040,0,1,100,TRUE,333.196,333.186980399,95453.13475,13018.854749,0,0,0,0,0,0,0,120,"mbank_training"
"project4284","default",5,3851,4062,1220,0,1,100,TRUE,279.598,279.591312384,98085.089315,17653.911914,0,0,0,0,0,0,0,120,"mbank_training"
