"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project3763",205,2,1292,TRUE,300.445,1290,11627120961
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project3763",205,3,1292,TRUE,300.688,1291,10884122294
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project691",103,1,2169,TRUE,0.807,2169,30218026
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project691",103,2,2169,TRUE,0.473,2169,8826036
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project691",103,3,2169,TRUE,1.128,2169,37826838
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4230",125,1,1149,TRUE,1.463,1149,123675532
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4230",125,2,1149,TRUE,1.363,1149,114872567
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4230",125,3,1149,TRUE,1.477,1149,119248549
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4103",144,1,671,TRUE,0.26,671,27766365
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4103",144,2,671,TRUE,0.29,671,21857412
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project4103",144,3,671,TRUE,0.579,671,78982974
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project3763",205,1,1292,TRUE,180.6,1290,15926766872
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project3763",205,2,1292,TRUE,86.599,1291,25109993773
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","project3763",205,3,1292,TRUE,62.328,1290,18239796901
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project691",103,1,2169,TRUE,1.005,2169,36744456
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project691",103,2,2169,TRUE,0.466,2169,8826036
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project691",103,3,2169,TRUE,1.236,2169,43291638
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4230",125,1,1149,TRUE,1.104,1149,85580064
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4230",125,2,1149,TRUE,1.107,1149,81863363
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4230",125,3,1149,TRUE,1.691,1149,162503147
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4103",144,1,671,TRUE,0.333,671,26826118
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4103",144,2,671,TRUE,0.349,671,21692685
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project4103",144,3,671,TRUE,0.665,671,101274119
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project3763",205,1,1292,TRUE,53.603,1292,16006881830
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project3763",205,2,1292,TRUE,57.516,1291,17199467389
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","project3763",205,3,1292,TRUE,99.714,1291,29914821459
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project691",103,1,2169,TRUE,0.984,2169,38635944
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project691",103,2,2169,TRUE,0.463,2169,8826036
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project691",103,3,2169,TRUE,1.113,2169,38721494
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4230",125,1,1149,TRUE,1.842,1149,167708026
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4230",125,2,1149,TRUE,1.435,1149,131051863
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4230",125,3,1149,TRUE,2.082,1149,184278682
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4103",144,1,671,TRUE,0.458,671,50417375
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4103",144,2,671,TRUE,0.347,671,27239267
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project4103",144,3,671,TRUE,0.564,671,73261357
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project3763",205,1,1292,TRUE,82.561,1291,27098909671
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project3763",205,2,1292,TRUE,112.753,1290,37237301058
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","project3763",205,3,1292,TRUE,296.918,1291,22174132929
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project691",103,1,2169,TRUE,3.31,2169,180223666
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project691",103,2,2169,TRUE,0.474,2169,20368962
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project691",103,3,2169,TRUE,1.22,2169,57710356
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4230",125,1,1149,TRUE,5.06,1149,610549065
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4230",125,2,1149,TRUE,4.975,1149,609221321
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4230",125,3,1149,TRUE,3.547,1149,416609453
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4103",144,1,671,TRUE,0.349,671,56457659
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4103",144,2,671,TRUE,0.47,671,106480973
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project4103",144,3,671,TRUE,0.721,671,151869427
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project691",103,1,2169,TRUE,1.114,2169,36014272
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project691",103,2,2169,TRUE,1.254,2169,35737402
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project691",103,3,2169,TRUE,0.691,2169,21105766
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4230",125,1,1149,TRUE,1.768,1149,139263828
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4230",125,2,1149,TRUE,2.147,1149,141452602
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4230",125,3,1149,TRUE,2.472,1149,144674354
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4103",144,1,671,TRUE,0.476,671,35977993
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4103",144,2,671,TRUE,0.489,671,41820897
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project4103",144,3,671,TRUE,0.498,671,32042708
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project3763",205,1,1292,FALSE,NA,1294,8432761029
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project3763",205,2,1292,FALSE,NA,1293,8414784244
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","project3763",205,3,1292,FALSE,NA,1294,8492647191
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project691",103,1,2169,TRUE,1.766,2169,54069861
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project691",103,2,2169,TRUE,0.801,2169,25335105
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project691",103,3,2169,TRUE,0.601,2169,16028361
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4230",125,1,1149,TRUE,1.881,1149,131896942
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4230",125,2,1149,TRUE,1.022,1149,66995791
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4230",125,3,1149,TRUE,1.566,1149,102843225
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4103",144,1,671,TRUE,0.363,671,16441581
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4103",144,2,671,TRUE,0.24,671,15820112
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project4103",144,3,671,TRUE,0.334,671,32229949
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project3763",205,1,1292,FALSE,NA,1294,9500478866
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project3763",205,2,1292,FALSE,NA,1296,9486402946
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","project3763",205,3,1292,FALSE,NA,1294,9511491686
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project691",103,1,2169,TRUE,0.585,2169,13027975
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project691",103,2,2169,TRUE,0.701,2169,15883373
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project691",103,3,2169,TRUE,0.904,2169,26769813
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4230",125,1,1149,TRUE,1.9,1149,127931916
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4230",125,2,1149,TRUE,1.444,1149,100789434
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4230",125,3,1149,TRUE,1.449,1149,96662240
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4103",144,1,671,TRUE,0.362,671,36998237
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4103",144,2,671,TRUE,0.368,671,16760149
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project4103",144,3,671,TRUE,0.367,671,24372307
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project3763",205,1,1292,FALSE,NA,1294,10990441900
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project3763",205,2,1292,FALSE,NA,1294,11011639865
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","project3763",205,3,1292,FALSE,NA,1294,10920589758
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project691",103,1,2169,TRUE,0.806,2169,26184635
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project691",103,2,2169,TRUE,0.815,2169,23248111
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project691",103,3,2169,TRUE,0.385,2169,9886020
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4230",125,1,1149,TRUE,2.481,1149,192499135
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4230",125,2,1149,TRUE,1.466,1149,113281498
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4230",125,3,1149,TRUE,1.585,1149,129642210
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4103",144,1,671,TRUE,0.35,671,32275417
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4103",144,2,671,TRUE,0.25,671,19151188
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project4103",144,3,671,TRUE,0.365,671,36301121
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project691",103,1,2169,TRUE,0.723,2169,16876373
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project691",103,2,2169,TRUE,1.361,2169,43957186
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project691",103,3,2169,TRUE,0.707,2169,16719248
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4230",125,1,1149,TRUE,1.69,1149,118764199
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4230",125,2,1149,TRUE,0.911,1149,61946684
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4230",125,3,1149,TRUE,1.921,1149,136340835
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4103",144,1,671,TRUE,0.274,671,11516916
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4103",144,2,671,TRUE,0.353,671,23719709
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project4103",144,3,671,TRUE,0.261,671,27631717
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project691",103,1,2169,TRUE,0.792,2169,24576059
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project691",103,2,2169,TRUE,0.683,2169,16297623
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project691",103,3,2169,TRUE,0.597,2169,16974951
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4230",125,1,1149,TRUE,1.247,1149,91100804
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4230",125,2,1149,TRUE,1.588,1149,108375177
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4230",125,3,1149,TRUE,2.544,1149,189507928
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4103",144,1,671,TRUE,0.463,671,41590753
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4103",144,2,671,TRUE,0.38,671,40890926
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project4103",144,3,671,TRUE,0.614,671,59099872
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project691",103,1,2169,TRUE,1.026,2169,25527937
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project691",103,2,2169,TRUE,1,2169,30619852
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project691",103,3,2169,TRUE,0.935,2169,24011816
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4230",125,1,1149,TRUE,1.69,1149,126426211
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4230",125,2,1149,TRUE,1.665,1149,126251356
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4230",125,3,1149,TRUE,1.239,1149,93590881
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4103",144,1,671,TRUE,0.462,671,51118771
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4103",144,2,671,TRUE,0.454,671,53224565
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project4103",144,3,671,TRUE,0.774,671,83769832
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project691",103,1,2169,TRUE,0.474,2169,13027975
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project691",103,2,2169,TRUE,0.703,2169,15883373
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project691",103,3,2169,TRUE,1.036,2169,26769813
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4230",125,1,1149,TRUE,1.895,1149,131896942
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4230",125,2,1149,TRUE,0.923,1149,66995791
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4230",125,3,1149,TRUE,1.556,1149,102843225
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4103",144,1,671,TRUE,0.276,671,25518243
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4103",144,2,671,TRUE,0.377,671,22050772
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project4103",144,3,671,TRUE,0.367,671,29026768
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project3763",205,1,1292,FALSE,NA,1296,9986160065
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project3763",205,2,1292,TRUE,300.472,1291,15923534597
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","project3763",205,3,1292,FALSE,NA,1296,10001200301
