"dataset","strategy","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms"
"Agnarsson2004","default",7681,62,778,13,12,4,FALSE,14.88,20.086,1636.263,1010.528,253.8344,416.1035,5540.763,5752.729,200.2798,46.9966
"Agnarsson2004","thorough",7695,62,778,6,7,3,TRUE,20.52,38.019,978.6282,1304.621,495.5814,712.8048,9477.131,6990.946,106.7311,409.6798
"Agnarsson2004","ratchet_heavy",7709,62,778,7,8,3,TRUE,20.57,17.9828,1367.128,284.0427,0,0,17716.98,1049.291,110.6061,16.2788
"Agnarsson2004","ratchet_heavy",7716,62,778,8,9,4,TRUE,20.4,15.0823,1281.816,243.2763,0,0,17582.67,1088.114,167.5827,17.3994
"Agnarsson2004","ratchet_heavy",7723,62,778,8,9,3,TRUE,20.52,13.2234,1090.884,264.887,0,0,18161.67,851.4318,118.6747,12.781
"Agnarsson2004","sectorial_heavy",7730,62,778,14,12,4,FALSE,16.49,20.8428,2065.099,3273.523,1150.482,1610.231,3425.814,3582.109,234.0559,1118.618
"Agnarsson2004","sectorial_heavy",7744,62,778,13,12,4,FALSE,15.71,21.851,2042.292,3228.474,1304.259,1763.248,2981.633,3185.584,208.5059,979.7699
"Agnarsson2004","drift_heavy",7758,62,778,9,10,3,TRUE,20.03,14.879,1375.563,591.4157,212.5581,0,2459.886,14734.41,135.1524,506.9411
"Zhu2013","sprint",7772,75,651,39,1,1,TRUE,20.02,72.9111,13737.71,1183.313,0,0,4580.738,0,440.0807,0
"Zhu2013","sprint",7779,75,653,40,1,1,TRUE,20.06,75.0919,13781.53,1404.004,0,0,4354.869,0,446.4723,0
"Zhu2013","default",7800,75,648,26,0,1,TRUE,20.28,68.5746,9550.869,1557.155,383.2678,647.4293,3937.54,3835.627,272.6035,38.4683
"Zhu2013","default",7807,75,652,27,1,1,TRUE,20,43.4461,9116.992,1808.787,423.0211,706.6058,3813.093,3831.995,263.5211,0
"Zhu2013","thorough",7821,75,644,10,1,1,TRUE,20.29,60.7229,3234.679,1154.143,452.1932,679.1188,6656.512,7966.357,97.8088,0
"Zhu2013","ratchet_heavy",7835,75,647,10,2,2,TRUE,20.1,21.6947,4091.166,338.5121,0,0,13942.89,1542.329,162.059,0
"Zhu2013","sectorial_heavy",7863,75,646,18,1,1,TRUE,20.34,30.4038,6684.249,3763.609,1155.983,1669.957,2394.022,4458.786,188.8624,0
"Zhu2013","sectorial_heavy",7870,75,654,14,1,1,TRUE,20.13,28.2669,6638.929,3353.36,1181.068,1522.333,2687.835,4516.656,191.1578,0
"Giles2015","sprint",7898,78,716,31,0,1,TRUE,20.02,67.1701,13977.79,905.5851,0,0,4606.327,0,431.2986,22.5306
"Giles2015","sprint",7912,78,720,35,1,1,TRUE,20.08,66.9398,14428.12,932.5643,0,0,4150.108,0,463.9039,26.9601
"Giles2015","default",7919,78,717,20,0,1,TRUE,20.1,40.6125,9100.392,1475.09,348.6732,593.0079,4175.914,4029.259,263.322,80.5659
"Giles2015","default",7926,78,724,21,1,1,TRUE,20.03,38.5791,8895.455,1497.378,372.198,614.7384,4047.391,4313.701,255.574,0
"Giles2015","default",7933,78,719,22,1,1,TRUE,20.19,39.7737,9231.238,1406.215,337.7801,601.8482,4118.125,4177.309,277.7193,0
"Giles2015","thorough",7940,78,718,8,1,1,TRUE,20.47,41.1324,3145.117,865.2061,495.5709,516.7613,6827.516,8496.909,76.0479,0
"Giles2015","ratchet_heavy",7975,78,714,11,2,2,TRUE,21.1,17.4333,3992.947,333.8161,0,0,14876.64,1729.617,113.2207,28.6116
"Giles2015","sectorial_heavy",7982,78,719,17,1,1,TRUE,20.09,26.083,6699.72,3134.947,1041.038,1372.883,2912.329,4542.178,170.6497,199.7884
"Giles2015","sectorial_heavy",7989,78,716,14,1,1,TRUE,20.19,30.4455,6425.667,3180.292,1006.807,1690.058,3088.124,4532.7,221.133,0
"Giles2015","sectorial_heavy",7996,78,720,18,1,1,TRUE,20.34,41.4848,6531.305,2608.641,956.5212,1391.038,3147.44,5209.824,196.5575,274.792
"Giles2015","drift_heavy",8017,78,716,7,1,1,TRUE,21.13,13.0351,3371.816,429.5716,149.9113,0,1706.396,15358.03,85.6689,0
"Dikow2009","ratchet_heavy",8101,88,1612,3,1,1,TRUE,20.29,8.1673,1104.885,161.8035,0,0,17875.2,1046.379,78.6071,0
"Dikow2009","sectorial_heavy",8108,88,1614,9,2,2,TRUE,20.16,26.449,3291.174,4484.637,1531.966,2196.717,3844.513,4295.55,233.0998,251.5741
"Dikow2009","drift_heavy",8136,88,1612,4,1,1,TRUE,21.61,13.7694,1500.282,559.3438,242.1143,0,2671.889,16521.6,106.8854,0
