"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Eklund2004",54,5,440,TRUE,0.238,440,2029062
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zanol2014",74,1,1261,TRUE,0.885,1261,29176111
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zanol2014",74,2,1261,TRUE,2.214,1261,83561394
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zanol2014",74,3,1261,TRUE,1.559,1261,58121545
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zanol2014",74,4,1261,TRUE,0.668,1261,22383538
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zanol2014",74,5,1261,TRUE,1.208,1261,40820711
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zhu2013",75,1,624,TRUE,0.565,624,29369457
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zhu2013",75,2,624,TRUE,0.556,624,20654074
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zhu2013",75,3,624,TRUE,1.236,624,59780105
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zhu2013",75,4,624,TRUE,0.994,624,44765440
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Zhu2013",75,5,624,TRUE,1.455,624,63492543
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Giles2015",78,1,670,TRUE,0.331,670,8345951
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Giles2015",78,2,670,TRUE,0.335,670,9095606
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Giles2015",78,3,670,TRUE,0.341,670,9573780
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Giles2015",78,4,670,TRUE,0.345,670,7964536
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Giles2015",78,5,670,TRUE,0.445,670,10660943
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Dikow2009",88,1,1606,TRUE,1.77,1606,81430784
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Dikow2009",88,2,1606,TRUE,2.201,1606,113076709
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Dikow2009",88,3,1606,TRUE,1.76,1606,81568851
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Dikow2009",88,4,1606,TRUE,2.846,1606,146662440
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Dikow2009",88,5,1606,TRUE,2.431,1606,125766176
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Wortley2006",37,1,479,TRUE,0.33,479,2876776
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Wortley2006",37,2,479,TRUE,0.344,479,3427179
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Wortley2006",37,3,479,TRUE,0.343,479,4840153
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Wortley2006",37,4,479,TRUE,0.339,479,3440517
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Wortley2006",37,5,479,TRUE,0.361,479,3167210
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Eklund2004",54,1,440,TRUE,0.263,440,1523693
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Eklund2004",54,2,440,TRUE,0.169,440,1785744
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Eklund2004",54,3,440,TRUE,0.244,440,2892681
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Eklund2004",54,4,440,TRUE,0.257,440,1405239
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Eklund2004",54,5,440,TRUE,0.256,440,2071778
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zanol2014",74,1,1261,TRUE,1.562,1261,56735554
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zanol2014",74,2,1261,TRUE,2.869,1261,117358221
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zanol2014",74,3,1261,TRUE,1.667,1261,63720423
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zanol2014",74,4,1261,TRUE,1.119,1261,42014210
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zanol2014",74,5,1261,TRUE,1.113,1261,44177970
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zhu2013",75,1,624,TRUE,0.793,624,34312843
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zhu2013",75,2,624,TRUE,1.015,624,46263380
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zhu2013",75,3,624,TRUE,0.998,624,45564698
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zhu2013",75,4,624,TRUE,1.325,624,62316027
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Zhu2013",75,5,624,TRUE,1.219,624,61947576
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Giles2015",78,1,670,TRUE,0.235,670,8779323
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Giles2015",78,2,670,TRUE,0.361,670,7326272
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Giles2015",78,3,670,TRUE,0.369,670,9097288
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Giles2015",78,4,670,TRUE,0.461,670,12450350
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Giles2015",78,5,670,TRUE,0.341,670,10959151
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Dikow2009",88,1,1606,TRUE,2.658,1606,138344240
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Dikow2009",88,2,1606,TRUE,3.54,1606,189615472
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Dikow2009",88,3,1606,TRUE,3.539,1606,195419862
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Dikow2009",88,4,1606,TRUE,1.877,1606,96382357
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+drift","Dikow2009",88,5,1606,TRUE,2.528,1606,139141297
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Wortley2006",37,1,479,TRUE,0.242,479,1364202
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Wortley2006",37,2,479,TRUE,0.346,479,1893379
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Wortley2006",37,3,479,TRUE,0.228,479,2444100
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Wortley2006",37,4,479,TRUE,0.352,479,3616917
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Wortley2006",37,5,479,TRUE,0.245,479,3472237
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Eklund2004",54,1,440,TRUE,0.247,440,2166951
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Eklund2004",54,2,440,TRUE,0.244,440,2787601
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Eklund2004",54,3,440,TRUE,0.262,440,1629317
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Eklund2004",54,4,440,TRUE,0.256,440,1405239
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Eklund2004",54,5,440,TRUE,0.241,440,2029062
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zanol2014",74,1,1261,TRUE,0.906,1261,31072372
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zanol2014",74,2,1261,TRUE,0.787,1261,25620087
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zanol2014",74,3,1261,TRUE,0.888,1261,33995954
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zanol2014",74,4,1261,TRUE,2.429,1261,107550898
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zanol2014",74,5,1261,TRUE,0.905,1261,27430839
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zhu2013",75,1,624,TRUE,1.984,624,104236142
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zhu2013",75,2,624,TRUE,1.454,624,65643067
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zhu2013",75,3,624,TRUE,1.879,624,97143631
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zhu2013",75,4,624,TRUE,1.23,624,59470570
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Zhu2013",75,5,624,TRUE,1.118,624,55909055
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Giles2015",78,1,670,TRUE,0.356,670,8345951
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Giles2015",78,2,670,TRUE,0.333,670,8230119
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Giles2015",78,3,670,TRUE,0.354,670,7235943
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Giles2015",78,4,670,TRUE,0.35,670,7964536
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Giles2015",78,5,670,TRUE,0.469,670,14030274
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Dikow2009",88,1,1606,TRUE,2.215,1606,116076872
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Dikow2009",88,2,1606,TRUE,4.294,1606,242568096
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Dikow2009",88,3,1606,TRUE,4.732,1606,273996976
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Dikow2009",88,4,1606,TRUE,2.778,1606,157581767
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"all","Dikow2009",88,5,1606,TRUE,2.001,1606,112110426
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Wortley2006",37,1,479,TRUE,0.245,479,1370988
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Wortley2006",37,2,479,TRUE,0.338,479,4316150
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Wortley2006",37,3,479,TRUE,0.142,479,1590132
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Wortley2006",37,4,479,TRUE,0.349,479,3075026
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Wortley2006",37,5,479,TRUE,0.256,479,1965910
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Eklund2004",54,1,440,TRUE,0.266,440,1084154
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Eklund2004",54,2,440,TRUE,0.267,440,1194329
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Eklund2004",54,3,440,TRUE,0.269,440,1163079
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Eklund2004",54,4,440,TRUE,0.262,440,2675962
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Eklund2004",54,5,440,TRUE,0.264,440,1886857
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zanol2014",74,1,1261,TRUE,1.442,1261,64957918
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zanol2014",74,2,1261,TRUE,1.649,1261,81678838
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zanol2014",74,3,1261,TRUE,1.337,1261,56621652
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zanol2014",74,4,1261,TRUE,1.108,1261,53382443
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zanol2014",74,5,1261,TRUE,1.136,1261,49728866
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zhu2013",75,1,624,TRUE,1.34,624,67703456
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zhu2013",75,2,624,TRUE,2.747,624,150134500
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zhu2013",75,3,624,TRUE,1,624,117417168
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zhu2013",75,4,624,TRUE,1.444,624,78650251
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Zhu2013",75,5,624,TRUE,1.221,624,62721751
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Giles2015",78,1,670,TRUE,0.342,670,6581867
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Giles2015",78,2,670,TRUE,0.236,670,7077374
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Giles2015",78,3,670,TRUE,0.47,670,15258050
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Giles2015",78,4,670,TRUE,0.359,670,9432250
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Giles2015",78,5,670,TRUE,0.355,670,11029848
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Dikow2009",88,1,1606,TRUE,3.205,1606,208839446
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Dikow2009",88,2,1606,TRUE,1.895,1606,119009625
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Dikow2009",88,3,1606,TRUE,4.515,1606,308201284
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Dikow2009",88,4,1606,TRUE,6.272,1606,431391651
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"ratchet-only","Dikow2009",88,5,1606,TRUE,4.716,1606,325240363
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Wortley2006",37,1,479,TRUE,0.577,479,7195731
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Wortley2006",37,2,479,TRUE,0.561,479,9273541
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Wortley2006",37,3,479,TRUE,0.907,479,14276863
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Wortley2006",37,4,479,TRUE,0.58,479,7230553
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Wortley2006",37,5,479,TRUE,0.562,479,9319616
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Eklund2004",54,1,440,TRUE,0.267,440,2208561
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Eklund2004",54,2,440,TRUE,0.275,440,1443821
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Eklund2004",54,3,440,TRUE,0.253,440,2447091
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Eklund2004",54,4,440,TRUE,0.244,440,2708061
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Eklund2004",54,5,440,TRUE,0.26,440,2802201
