"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project2451","default",3,3849,24,731,7,2,6,FALSE,0.221999999999998,0.083935985,38.627521,8.011942,11.150373,4.288323,0,111.132705,37.786174,3.844417,0.195688,30,"mbank_training"
"project2451","default",4,3850,24,731,74,1,3,FALSE,3.226,1.072942617,382.702166,78.858534,117.675578,52.337654,0,1893.503165,653.858183,39.018316,1.668751,30,"mbank_training"
"project2451","default",5,3851,24,730,56,1,2,FALSE,2.475,0.259627507,272.084943,78.715156,92.241695,42.774133,0,1441.742098,513.345106,30.965669,0,30,"mbank_training"
"project4501","default",1,3847,24,118,11,4,63,FALSE,0.402000000000001,0.045659888,19.456467,10.321312,11.249257,7.273704,0,127.024403,20.262034,4.693674,0.592876,30,"mbank_training"
"project4501","default",2,3848,24,118,8,6,93,FALSE,0.331000000000003,0.019307548,14.526607,7.223871,10.667763,6.112406,0,63.857366,13.417429,3.468459,0.840874,30,"mbank_training"
"project4501","default",3,3849,24,118,11,8,63,FALSE,0.353999999999999,0.024017324,16.544606,12.054514,10.874954,6.541294,0,94.229752,16.766104,5.012416,1.208605,30,"mbank_training"
"project4501","default",4,3850,24,118,11,6,63,FALSE,0.399999999999999,0.049086008,17.238983,13.324074,11.375175,6.189715,0,122.860359,19.102503,4.840804,0.788614,30,"mbank_training"
"project4501","default",5,3851,24,118,9,4,93,FALSE,0.378,0.018508023,15.81334,12.376079,7.116948,5.60964,0,102.823873,17.718845,3.840052,0.661435,30,"mbank_training"
"project944","default",1,3847,25,128,7,7,60,FALSE,0.306999999999999,0.018572714,13.799929,8.682096,6.631403,4.331374,0,50.309772,9.260855,2.764333,0.884165,30,"mbank_training"
"project944","default",2,3848,25,128,6,6,60,FALSE,0.233000000000001,0.019885466,12.479662,4.603999,4.628432,3.361849,0,44.265201,7.877521,2.368148,0.873353,30,"mbank_training"
"project944","default",3,3849,25,128,6,6,60,FALSE,0.314,0.020729454,10.93727,6.439242,5.535302,3.476875,0,43.362833,9.229105,2.367437,0.930562,30,"mbank_training"
"project944","default",4,3850,25,128,8,8,60,FALSE,0.356999999999999,0.018798128,16.221829,8.35613,6.25217,5.100312,0,59.507827,13.044878,3.160491,0.944067,30,"mbank_training"
"project944","default",5,3851,25,128,9,9,60,FALSE,0.276999999999997,0.018958742,17.363908,11.685671,7.165347,5.454358,0,65.433255,11.16655,3.531729,1.479684,30,"mbank_training"
"project971_(1)","default",1,3847,26,157,7,5,100,FALSE,0.193000000000001,0.032616012,18.605586,8.255522,13.045921,6.466022,0,108.291193,17.142443,5.032654,0.93516,30,"mbank_training"
"project971_(1)","default",2,3848,26,157,7,3,100,FALSE,0.209,0.033034109,15.300445,7.423335,8.066606,6.895672,0,120.329215,17.930359,5.086765,0.809634,30,"mbank_training"
"project971_(1)","default",3,3849,26,157,14,9,100,FALSE,0.411000000000001,0.073843174,32.755924,20.344981,29.768159,14.029603,0,232.580428,32.34325,10.062332,1.52913,30,"mbank_training"
"project971_(1)","default",4,3850,26,157,9,5,100,FALSE,0.266000000000002,0.034971856,20.398181,11.072927,12.306986,9.028718,0,166.869904,26.803601,6.538127,0.79671,30,"mbank_training"
"project971_(1)","default",5,3851,26,157,8,5,100,FALSE,0.220000000000002,0.030588355,18.153386,8.61647,15.762383,8.048763,0,118.243181,20.804155,5.864089,1.237399,30,"mbank_training"
"project2762","default",1,3847,29,259,9,5,100,FALSE,0.477,0.064657482,89.005679,28.625208,27.015199,16.271522,0,222.30784,53.258133,10.549338,2.931178,30,"mbank_training"
"project2762","default",2,3848,29,259,9,5,100,FALSE,0.500999999999998,0.107338091,97.623433,21.280192,19.892007,19.848566,0,237.460345,52.994316,10.82002,2.92123,30,"mbank_training"
"project2762","default",3,3849,29,259,14,7,100,FALSE,0.824000000000002,0.248402003,167.013281,40.401138,31.5735,30.962567,0,404.788011,76.685877,16.82874,3.46784,30,"mbank_training"
"project2762","default",4,3850,29,259,7,2,100,FALSE,0.442,0.060617737,82.572548,17.849112,22.881476,15.476914,0,210.443998,44.501366,8.239273,0.595401,30,"mbank_training"
"project2762","default",5,3851,29,259,9,2,100,FALSE,0.549999999999997,0.156776252,96.810243,25.176484,24.499914,18.026146,0,289.442735,65.42589,10.713507,1.121812,30,"mbank_training"
"project826","default",1,3847,33,431,10,5,100,FALSE,0.585000000000001,0.058192461,97.322235,84.950343,36.014361,16.87607,0,243.540672,48.527945,10.402926,2.289268,30,"mbank_training"
"project826","default",2,3848,33,431,14,8,100,FALSE,0.815000000000001,0.064265745,164.329903,100.342802,40.22171,29.986892,0,362.511776,60.62095,14.329798,2.752712,30,"mbank_training"
"project826","default",3,3849,33,431,9,5,100,FALSE,0.506,0.112018993,97.964377,66.801407,33.044869,13.567502,0,224.709019,34.377508,9.366282,2.14059,30,"mbank_training"
"project826","default",4,3850,33,431,13,7,100,FALSE,0.698,0.062873383,154.074276,81.270968,45.052406,19.77621,0,295.134169,54.289724,13.291651,3.70243,30,"mbank_training"
"project826","default",5,3851,33,431,10,7,100,FALSE,0.533000000000001,0.1020999,107.928141,72.157363,27.216947,15.95665,0,228.789413,45.677109,10.315738,2.329386,30,"mbank_training"
"project561","default",1,3847,34,1169,5,4,2,FALSE,0.659999999999997,0.181347639,92.846159,25.059065,28.207322,29.981203,0,370.359995,88.552929,15.979782,1.446704,30,"mbank_training"
"project561","default",2,3848,34,1169,10,8,2,FALSE,1.232,0.18098681,142.576079,44.374205,78.560658,59.124055,0,702.572509,163.908009,31.657059,1.392722,30,"mbank_training"
"project561","default",3,3849,34,1169,6,4,2,FALSE,0.892000000000003,0.193806133,98.658642,28.550289,63.174951,32.545117,0,527.190542,111.328013,20.332498,2.808147,30,"mbank_training"
"project561","default",4,3850,34,1169,7,6,2,FALSE,0.850000000000001,0.196609952,112.865658,45.375572,39.933657,39.492137,0,466.18721,115.350405,22.395089,1.381331,30,"mbank_training"
"project561","default",5,3851,34,1169,13,10,2,FALSE,1.577,0.176815928,214.233348,75.676926,87.389599,73.393768,0,887.255078,189.841499,42.006711,0,30,"mbank_training"
"project571","default",1,3847,42,634,8,3,12,FALSE,0.694000000000003,0.164095501,106.218011,51.333049,32.312008,21.394067,0,342.296416,63.619378,12.651639,1.096264,30,"mbank_training"
"project571","default",2,3848,42,635,7,6,28,FALSE,0.639000000000003,0.088679535,100.785177,45.952629,28.371058,20.286232,0,230.646768,48.366994,10.52306,1.873838,30,"mbank_training"
"project571","default",3,3849,42,634,14,5,12,FALSE,1.271,0.205375594,186.209453,70.512624,64.876695,39.745794,0,696.746744,136.711756,21.663235,2.899548,30,"mbank_training"
"project571","default",4,3850,42,634,6,3,12,FALSE,0.503999999999998,0.106289547,97.153147,40.469948,25.720071,17.059675,0,215.716522,48.979746,9.500026,2.09783,30,"mbank_training"
"project571","default",5,3851,42,634,7,4,12,FALSE,0.562000000000005,0.094291991,104.624002,34.374362,22.712617,21.010924,0,265.769841,52.724237,10.747413,2.061411,30,"mbank_training"
"project4146_(3)","default",1,3847,59,260,79,1,100,TRUE,27.184,1.159421069,2161.951899,1431.436231,1369.737579,584.938795,0,15612.088541,5495.045514,342.372656,0,30,"mbank_training"
"project4146_(3)","default",2,3848,59,262,16,2,100,FALSE,4.43300000000001,3.006056794,398.978693,305.709476,242.038821,126.156641,0,2449.890491,699.98229,70.565506,3.637498,30,"mbank_training"
"project4146_(3)","default",3,3849,59,263,11,2,100,FALSE,2.911,1.75921419,292.432282,236.70639,138.23963,74.826225,0,1569.189041,477.95843,49.093865,1.822251,30,"mbank_training"
"project4146_(3)","default",4,3850,59,261,43,1,100,FALSE,13.781,2.134428645,1195.778958,805.816844,652.279548,310.548343,0,7750.977861,2798.563687,188.875727,9.304356,30,"mbank_training"
"project4146_(3)","default",5,3851,59,261,31,2,100,FALSE,10.048,0.622684871,834.240637,543.209237,558.784365,222.447677,0,5626.288589,1986.738636,134.143195,1.677448,30,"mbank_training"
"project3688","default",1,3847,60,854,17,2,100,FALSE,4.04899999999999,4.046715439,408.411651,338.435934,212.952407,88.730993,0,1919.553444,962.191821,49.845781,0.793184,30,"mbank_training"
"project3688","default",2,3848,60,852,56,2,100,FALSE,15.176,15.173541808,1302.515289,1226.872642,710.476017,259.35943,0,7396.027813,3937.753164,158.084343,7.912235,30,"mbank_training"
"project3688","default",3,3849,60,850,86,2,100,FALSE,22.625,7.183552468,2072.997198,1511.265434,1160.574252,431.875451,0,11185.916283,5821.436102,245.879774,1.441333,30,"mbank_training"
"project3688","default",4,3850,60,845,100,0,100,FALSE,26.996,23.186208158,2348.914977,2049.502682,1311.093182,459.592175,0,13408.741898,6965.596352,294.003592,7.587966,30,"mbank_training"
"project3688","default",5,3851,60,846,99,2,11,TRUE,27.29,27.28811545,2406.499645,2060.393789,1264.02288,485.95709,0,13418.549013,7075.465949,287.115493,0,30,"mbank_training"
"project4049","default",1,3847,60,5240,26,1,100,TRUE,27.317,5.573148428,6703.751431,2176.123735,825.960021,396.113765,0,12768.91305,3880.674858,253.963364,0,30,"mbank_training"
"project4049","default",2,3848,60,5241,14,2,100,FALSE,13.655,7.027287931,3626.086034,1198.572419,456.608051,220.963331,0,5704.360758,1589.957546,142.553627,3.045504,30,"mbank_training"
"project4049","default",3,3849,60,5237,25,0,69,TRUE,30.007,24.853505039,6743.164871,2194.709548,693.107501,428.940065,0,12666.958798,4006.547911,248.048225,20.524267,30,"mbank_training"
"project4049","default",4,3850,60,5238,25,1,42,TRUE,30.004,0.932033283,6776.515792,2319.610345,684.456542,434.411469,0,12776.817935,3766.735394,249.499943,0,30,"mbank_training"
"project4049","default",5,3851,60,5239,25,1,100,TRUE,27.486,3.676459796,6617.98495,2189.03596,703.300419,449.992373,0,12985.569232,3805.079674,248.978194,0,30,"mbank_training"
"project423","default",1,3847,60,495,8,4,100,FALSE,2.75400000000002,0.419124173,456.884432,154.343943,179.912009,110.096176,0,1290.272654,315.113496,59.03124,8.115354,30,"mbank_training"
"project423","default",2,3848,60,495,10,4,100,FALSE,3.13900000000001,0.370053092,496.594593,197.924011,185.722131,115.789679,0,1590.611775,385.967567,74.139425,14.305423,30,"mbank_training"
"project423","default",3,3849,60,495,9,4,100,FALSE,2.88499999999999,0.385641831,500.870846,145.446436,177.377975,93.716956,0,1323.701525,355.745644,66.297395,15.357013,30,"mbank_training"
"project423","default",4,3850,60,495,9,3,100,FALSE,3.17099999999999,0.913398284,477.038761,151.875211,145.583234,99.231705,0,1607.287212,441.466933,67.048899,9.279487,30,"mbank_training"
"project423","default",5,3851,60,495,7,3,100,FALSE,2.30000000000001,0.587509882,327.409848,89.159324,165.845635,66.60812,0,1078.061213,286.696336,50.646708,8.055533,30,"mbank_training"
"project4286","default",1,3847,63,283,29,1,100,FALSE,10.679,3.568361219,949.758854,695.981939,507.727922,255.192069,0,5968.563535,2042.300499,151.240761,10.412181,30,"mbank_training"
"project4286","default",2,3848,63,286,17,1,100,FALSE,5.93299999999999,2.493855935,547.902595,427.93154,253.562543,148.533339,0,3300.116545,1089.177478,84.825461,12.413171,30,"mbank_training"
"project4286","default",3,3849,63,282,69,0,100,TRUE,27.162,5.203139408,2360.989445,1512.558401,1088.458169,571.79875,0,15666.679256,5442.170076,346.111242,8.470814,30,"mbank_training"
"project4286","default",4,3850,63,282,36,2,100,FALSE,13.267,6.209710639,1092.563694,721.114448,524.582188,278.114164,0,7555.478801,2692.809987,176.91012,4.096113,30,"mbank_training"
"project4286","default",5,3851,63,283,70,1,100,TRUE,27.169,1.557344311,2287.207347,1582.845371,1211.075903,547.191397,0,15688.016025,5332.93518,347.612348,0,30,"mbank_training"
"project4359","default",1,3847,71,183,41,13,100,TRUE,27.097,2.261897091,5771.353119,1305.011338,1006.712715,912.447879,0,15026.53261,2340.667863,522.209948,117.847876,30,"mbank_training"
"project4359","default",2,3848,71,183,30,14,100,FALSE,16.129,0.665570597,3928.068751,1053.953565,706.859134,611.186316,0,8062.325089,1227.655533,389.882129,64.610764,30,"mbank_training"
"project4359","default",3,3849,71,183,43,13,100,TRUE,27.09,3.114505389,6132.139298,1549.203645,1017.246691,869.207429,0,14564.715459,2203.509034,547.569478,96.465078,30,"mbank_training"
"project4359","default",4,3850,71,183,39,14,100,FALSE,23.331,3.776490508,5602.272217,1470.537157,1043.605592,841.264513,0,12109.540516,1584.418474,494.61431,93.977932,30,"mbank_training"
"project4359","default",5,3851,71,184,5,4,100,FALSE,2.51499999999999,0.625239003,581.307694,181.271259,99.713473,106.22802,0,1151.351682,219.65755,60.431613,5.864753,30,"mbank_training"
"project4397","default",1,3847,75,1645,39,1,84,TRUE,29.898,11.652682336,4059.293835,4611.243157,859.16792,378.941198,0,12614.467637,4211.561709,269.027083,0,30,"mbank_training"
"project4397","default",2,3848,75,1648,40,1,11,TRUE,27.222,16.275268683,4083.297886,4499.993494,922.733936,399.403983,0,12638.777186,4181.619232,271.886856,1.900378,30,"mbank_training"
"project4397","default",3,3849,75,1649,22,2,100,FALSE,14.671,14.669488113,2326.940955,2439.062281,438.000839,215.523963,0,6522.444608,2178.359279,147.225135,1.934383,30,"mbank_training"
"project4397","default",4,3850,75,1648,40,1,100,TRUE,27.3430000000001,10.737418532,4263.486964,4441.437048,998.363541,456.623285,0,12534.551377,4024.735858,269.57219,10.386157,30,"mbank_training"
"project4397","default",5,3851,75,1646,39,1,42,TRUE,28.025,6.965588083,4076.471754,4722.078731,843.218866,405.213474,0,12542.741242,4122.793808,285.67242,0,30,"mbank_training"
"project2084_(1)","default",1,3847,86,28962,0,1,1,TRUE,27.2950000000001,27.284871037,6087.152752,7601.569896,1703.323901,292.649511,0,10154.252001,1190.248423,0,0,30,"mbank_training"
"project2084_(1)","default",2,3848,86,28206,0,1,2,TRUE,27.893,27.88159824,6449.215962,9863.875036,2809.440548,508.882523,0,7554.658108,0,0,0,30,"mbank_training"
"project2084_(1)","default",3,3849,86,28303,0,1,1,TRUE,27.3520000000001,27.341604691,5532.892173,4659.700576,2729.695298,369.901689,0,10917.922654,2879.327597,0,0,30,"mbank_training"
"project2084_(1)","default",4,3850,86,29263,0,1,1,TRUE,27.337,27.32739407,5136.496018,4624.353351,2476.729143,305.33289,0,12907.034261,1626.271363,0,0,30,"mbank_training"
"project2084_(1)","default",5,3851,86,29028,0,1,1,TRUE,27.277,27.265355976,6452.248698,4808.151115,2003.218686,324.815519,0,10753.100827,2544.773109,129.969162,0,30,"mbank_training"
"project2771","default",1,3847,94,1061,18,1,2,TRUE,27.628,27.627539078,2381.315256,1179.557903,1473.537564,476.722015,0,14814.327106,6359.277975,317.095031,4.795324,30,"mbank_training"
"project2771","default",2,3848,94,1051,18,1,2,TRUE,27.056,4.598189444,2329.759595,1058.876302,1523.15815,437.623557,0,14578.550452,6707.850826,347.023291,25.508291,30,"mbank_training"
"project2771","default",3,3849,94,1055,18,1,25,TRUE,28.596,28.595855406,2208.668083,1237.955741,1885.302937,461.560814,0,14342.634134,6721.423525,318.360851,0,30,"mbank_training"
"project2771","default",4,3850,94,1046,18,0,6,TRUE,27.212,20.807814846,2244.376253,996.635736,1387.986264,635.028035,0,14958.245088,6429.43522,307.637888,39.061989,30,"mbank_training"
"project2771","default",5,3851,94,1061,18,1,83,TRUE,30.005,30.00408473,2175.970571,1277.59992,1288.181195,517.295524,0,14521.506037,6925.085047,312.43618,0,30,"mbank_training"
"project2184","default",1,3847,114,565,13,1,100,FALSE,16.5749999999999,10.308158943,1901.553612,4214.328218,485.080766,269.267477,0,7183.460842,1969.620003,238.019628,35.13861,30,"mbank_training"
"project2184","default",2,3848,114,564,8,2,100,FALSE,9.25199999999995,4.431088219,1068.876064,2542.898349,345.815564,183.719232,0,3766.096167,990.361813,142.478229,6.554553,30,"mbank_training"
"project2184","default",3,3849,114,565,18,2,100,FALSE,23.623,14.129842318,2496.19712,5294.070284,723.003063,423.243246,0,10922.706838,3311.749457,329.429608,19.212075,30,"mbank_training"
"project2184","default",4,3850,114,563,19,0,100,TRUE,27.1590000000001,15.437353718,2783.61853,6176.676207,832.030467,454.22667,0,12537.971451,3609.087835,353.928239,64.443171,30,"mbank_training"
"project2184","default",5,3851,114,564,18,2,100,FALSE,24.5440000000001,1.10036677,2383.790706,5703.843109,776.865951,391.596843,0,11368.827702,3408.154639,327.715989,13.345019,30,"mbank_training"
"project3938","default",1,3847,119,3416,5,1,100,TRUE,28.0219999999999,28.003850298,7657.059517,10286.657825,1092.717385,263.907318,0,5528.088936,1944.685173,217.01893,0,30,"mbank_training"
"project3938","default",2,3848,119,3408,5,1,100,TRUE,27.7280000000001,20.346678436,8009.709849,9193.549534,847.319192,396.677981,0,5963.455621,2388.873139,226.921023,0,30,"mbank_training"
"project3938","default",3,3849,119,3413,5,1,100,TRUE,27.654,25.92062548,7597.568873,8397.953192,1192.278244,267.524903,0,6370.474937,2821.517517,219.073277,160.334703,30,"mbank_training"
"project3938","default",4,3850,119,3418,5,1,100,TRUE,27.4750000000001,9.50999064,7772.234407,9643.990176,1475.966887,248.789132,0,5542.434776,2106.959977,212.515308,0,30,"mbank_training"
"project3938","default",5,3851,119,3422,5,1,100,TRUE,27.732,5.309066635,8970.183635,8855.738138,862.2458,303.566881,0,5511.693151,2297.473368,216.724037,0,30,"mbank_training"
"syab07201","default",1,3847,125,14933,3,1,3,TRUE,27.6960000000001,12.634024402,4209.831881,3971.282564,792.06249,485.70106,0,11643.179767,5614.675847,313.862167,0,30,"mbank_training"
"syab07201","default",2,3848,125,15033,4,1,1,TRUE,27.1510000000001,6.377969028,5490.40643,1351.931126,1062.927057,575.611519,0,11885.543952,6220.76002,417.368365,0,30,"mbank_training"
"syab07201","default",3,3849,125,14953,4,1,1,TRUE,27.2079999999999,19.582339775,4913.616435,2616.01053,1404.911755,502.94652,0,11247.894925,5943.98444,427.252739,0,30,"mbank_training"
"syab07201","default",4,3850,125,15017,4,1,1,TRUE,27.154,7.581652703,5078.897263,4206.671582,732.611115,532.396846,0,12075.781743,3956.822031,428.170321,0,30,"mbank_training"
"syab07201","default",5,3851,125,14926,4,1,2,TRUE,27.3429999999998,26.157566299,4773.575904,2310.009118,810.267198,599.034403,0,12631.506286,5520.778049,411.987076,0,30,"mbank_training"
"project4133","default",1,3847,131,2386,7,1,100,TRUE,27.915,15.584865867,5481.31431,8081.440573,1366.990872,340.315942,0,8473.379962,3062.261999,200.053899,0,30,"mbank_training"
"project4133","default",2,3848,131,2375,7,1,100,TRUE,29.7460000000001,29.74417613,5614.65215,9794.68452,805.954015,307.043522,0,7098.080922,3172.412796,211.646549,0,30,"mbank_training"
"project4133","default",3,3849,131,2377,8,1,100,TRUE,29.912,29.909055691,5418.41755,8613.7662,1026.893078,312.755544,0,8189.025034,3218.032499,236.792295,0,30,"mbank_training"
"project4133","default",4,3850,131,2374,7,1,100,TRUE,28.2819999999999,28.278871211,5472.009347,9335.30634,1118.641229,294.130262,0,7872.79282,2702.84137,207.013293,0,30,"mbank_training"
"project4133","default",5,3851,131,2385,8,1,100,TRUE,27.2849999999999,15.627101633,5979.695623,8990.18192,1047.259017,274.950811,0,7223.982727,3261.511037,237.368799,0,30,"mbank_training"
"project804","default",1,3847,173,1375,1,1,3,TRUE,27.7629999999999,17.248265978,5083.03061,7686.516173,873.982178,424.487131,0,10184.06465,2628.645841,184.614359,0,30,"mbank_training"
"project804","default",2,3848,173,1370,1,1,3,TRUE,30.0450000000001,30.041864633,4723.645469,9349.265054,812.927877,420.088117,0,8947.386937,2593.918773,183.881763,0,30,"mbank_training"
"project804","default",3,3849,173,1373,1,1,12,TRUE,30.056,30.051604437,6251.779509,6250.564102,1728.904108,435.905993,0,9042.788334,3203.429055,272.356204,0,30,"mbank_training"
"project804","default",4,3850,173,1387,1,1,100,TRUE,30.0989999999999,18.068643362,7075.131855,6976.566617,2091.847773,385.917478,0,7139.858341,3216.192954,174.730846,0,30,"mbank_training"
"project804","default",5,3851,173,1372,1,1,99,TRUE,30.1019999999999,15.872184522,5765.983551,5838.745921,1365.292695,412.16547,0,9596.695161,3903.152447,177.915998,0,30,"mbank_training"
"project4284","default",1,3847,4062,1268,0,1,1,TRUE,42.9269999999999,42.89428889,27450.181719,15441.009559,0,0,0,0,0,0,0,30,"mbank_training"
"project4284","default",2,3848,4062,1411,0,1,1,TRUE,40.9389999999999,40.934490269,27438.224699,13493.849822,0,0,0,0,0,0,0,30,"mbank_training"
"project4284","default",3,3849,4062,1193,0,1,1,TRUE,39.7939999999999,39.789130405,27403.434015,12382.574941,0,0,0,0,0,0,0,30,"mbank_training"
"project4284","default",4,3850,4062,1107,0,1,1,TRUE,40.596,40.592123674,27251.044937,13338.608947,0,0,0,0,0,0,0,30,"mbank_training"
"project4284","default",5,3851,4062,1360,0,1,1,TRUE,42.2569999999998,42.252403973,27459.165573,14790.786965,0,0,0,0,0,0,0,30,"mbank_training"
"project532","default",1,3847,21,1139,7,5,4,FALSE,0.531999999999925,0.155157045,132.94095,12.896659,22.605166,15.817748,0,270.798128,54.609435,11.237556,2.086117,60,"mbank_training"
"project532","default",2,3848,21,1139,6,4,3,FALSE,0.446999999999889,0.093571746,91.262179,25.037604,16.547562,14.29948,0,240.200325,41.112086,9.448097,1.32286,60,"mbank_training"
"project532","default",3,3849,21,1139,6,5,4,FALSE,0.451999999999998,0.107800963,103.294437,17.516446,21.010614,12.231377,0,234.851555,42.029894,9.646431,1.373085,60,"mbank_training"
"project532","default",4,3850,21,1139,7,3,3,FALSE,0.560000000000173,0.151373582,105.851452,32.081296,19.716629,15.418977,0,315.724865,51.357515,11.456677,0.675031,60,"mbank_training"
"project532","default",5,3851,21,1139,6,3,2,FALSE,0.424999999999955,0.09220405,90.138613,21.852509,18.915639,13.605615,0,229.299615,35.483317,9.40638,1.447665,60,"mbank_training"
"project2346","default",1,3847,23,316,18,2,4,FALSE,0.674999999999955,0.462164759,56.807774,28.543874,26.025564,15.40238,0,425.377913,107.322736,10.523358,0.588648,60,"mbank_training"
"project2346","default",2,3848,23,318,8,2,20,FALSE,0.261999999999944,0.104624604,29.655097,8.09496,14.298628,6.572934,0,136.799606,31.645155,4.640075,0.204004,60,"mbank_training"
"project2346","default",3,3849,23,320,12,2,4,FALSE,0.388999999999896,0.104599907,41.047939,15.545544,21.653463,10.344817,0,231.190393,57.622497,6.943413,0.455207,60,"mbank_training"
"project2346","default",4,3850,23,317,17,2,13,FALSE,0.672000000000025,0.2921479,59.06303,23.600541,23.237525,14.67714,0,413.671557,104.475003,10.015255,0.229012,60,"mbank_training"
"project2346","default",5,3851,23,314,78,1,4,FALSE,3.25399999999991,1.237738072,270.848388,116.721824,120.649286,64.301568,0,2091.267241,537.485683,45.54476,1.042463,60,"mbank_training"
"project2451","default",1,3847,24,735,12,2,4,FALSE,0.380000000000109,0.195803825,58.437761,11.924619,16.795548,9.706935,0,201.186919,70.898262,6.095423,0.310965,60,"mbank_training"
"project2451","default",2,3848,24,732,67,1,1,FALSE,2.86299999999983,0.739887091,309.339849,73.561174,106.35613,47.104094,0,1682.872919,606.382824,34.560083,0,60,"mbank_training"
"project2451","default",3,3849,24,731,7,2,6,FALSE,0.213999999999942,0.08147899,36.285649,7.782122,10.81444,4.176962,0,107.266687,36.934762,3.742436,0.176081,60,"mbank_training"
"project2451","default",4,3850,24,731,74,1,3,FALSE,3.10799999999995,1.03302151,354.13203,76.234593,112.742415,50.471643,0,1835.061126,633.554558,37.608168,1.54608,60,"mbank_training"
"project2451","default",5,3851,24,730,56,1,2,FALSE,2.38400000000001,0.248315494,251.682816,76.48362,89.400481,41.476819,0,1392.188884,499.804545,30.093098,0,60,"mbank_training"
"project4501","default",1,3847,24,118,11,4,63,FALSE,0.388000000000147,0.044144614,18.206382,9.968826,10.619233,6.948279,0,123.442226,19.781661,4.620336,0.453224,60,"mbank_training"
"project4501","default",2,3848,24,118,8,6,93,FALSE,0.31899999999996,0.01872961,14.026555,6.975631,10.285114,5.881491,0,61.758493,12.974875,3.354795,0.776,60,"mbank_training"
"project4501","default",3,3849,24,118,11,8,63,FALSE,0.342000000000098,0.022986874,15.960925,11.566373,10.484639,6.290182,0,90.623341,16.135268,4.844278,1.13743,60,"mbank_training"
"project4501","default",4,3850,24,118,11,6,63,FALSE,0.385999999999967,0.047210546,16.637923,12.774526,11.017282,5.998301,0,118.138331,18.401079,4.671276,0.787301,60,"mbank_training"
"project4501","default",5,3851,24,118,9,4,93,FALSE,0.366999999999962,0.018027006,15.285145,12.046139,6.928463,5.445069,0,99.51878,17.209297,3.704213,0.634866,60,"mbank_training"
"project944","default",1,3847,25,128,7,7,60,FALSE,0.294999999999845,0.018088743,13.30662,8.38728,6.301262,4.208281,0,48.776002,9.005236,2.673461,0.830533,60,"mbank_training"
"project944","default",2,3848,25,128,6,6,60,FALSE,0.224999999999909,0.019102592,12.06331,4.438717,4.448804,3.289853,0,42.937782,7.673997,2.300673,0.821297,60,"mbank_training"
"project944","default",3,3849,25,128,6,6,60,FALSE,0.300999999999931,0.020199055,10.4648,6.232242,5.257136,3.33605,0,41.69849,8.874975,2.280816,0.85007,60,"mbank_training"
