"key","filename","project_id","matrix_idx","source_type","split","ntax","nchar","n_patterns","n_states","pct_missing","pct_inapp","parse_ok","error_message","dedup_drop"
"project1104","project1104.nex",1104,NA,"morphobank","training",60,127,123,4,3,2.8,TRUE,"",FALSE
"project1105","project1105.nex",1105,NA,"morphobank","validation",22,57,57,4,15,0.7,TRUE,"",FALSE
"project1109","project1109.nex",1109,NA,"morphobank","training",11,65,56,3,26.9,2.1,TRUE,"",FALSE
"project1113","project1113.nex",1113,NA,"morphobank","training",38,42,40,4,1.9,5.1,TRUE,"",FALSE
"project1115","project1115.nex",1115,NA,"morphobank","validation",25,51,50,5,13.9,1.2,TRUE,"",FALSE
"project1118","project1118.nex",1118,NA,"morphobank","training",37,98,98,3,31.5,4.6,TRUE,"",FALSE
"project1119","project1119.nex",1119,NA,"morphobank","training",73,408,408,6,46.5,0,TRUE,"",FALSE
"project1120","project1120.nex",1120,NA,"morphobank","validation",33,85,84,4,27.4,0.3,TRUE,"",FALSE
"project1122","project1122.nex",1122,NA,"morphobank","training",32,63,58,5,10.9,22.1,TRUE,"",FALSE
"project1126","project1126.nex",1126,NA,"morphobank","training",132,560,560,5,59.8,0,TRUE,"",FALSE
"project1135","project1135.nex",1135,NA,"morphobank","validation",29,127,124,5,40,0,TRUE,"",FALSE
"project1138","project1138.nex",1138,NA,"morphobank","training",56,72,70,3,13.1,0.6,TRUE,"",FALSE
"project1144","project1144.nex",1144,NA,"morphobank","training",10,32,28,3,21.8,0,TRUE,"",FALSE
"project1150","project1150.nex",1150,NA,"morphobank","validation",62,111,111,7,40.7,7.6,TRUE,"",FALSE
"project1151","project1151.nex",1151,NA,"morphobank","training",12,16,16,3,6.2,0,TRUE,"",FALSE
"project1157","project1157.nex",1157,NA,"morphobank","training",110,205,156,3,0.1,2.8,TRUE,"",FALSE
"project1166","project1166.nex",1166,NA,"morphobank","training",71,141,140,10,23.4,3.7,TRUE,"",FALSE
"project1187","project1187.nex",1187,NA,"morphobank","training",32,81,81,3,20.5,2.9,TRUE,"",FALSE
"project1189","project1189.nex",1189,NA,"morphobank","training",26,72,72,4,14,5.3,TRUE,"",FALSE
"project1192","project1192.nex",1192,NA,"morphobank","training",80,51,51,6,35.2,18.4,TRUE,"",FALSE
"project1194","project1194.nex",1194,NA,"morphobank","training",49,175,172,7,37.5,0,TRUE,"",FALSE
"project1197","project1197.nex",1197,NA,"morphobank","training",28,83,66,5,7.1,8.2,TRUE,"",FALSE
"project1207","project1207.nex",1207,NA,"morphobank","training",53,208,207,7,23.7,1.6,TRUE,"",FALSE
"project1209","project1209.nex",1209,NA,"morphobank","training",46,125,91,5,0,0,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project1210","project1210.nex",1210,NA,"morphobank","validation",86,36,17,3,4,0,TRUE,"",FALSE
"project1213","project1213.nex",1213,NA,"morphobank","training",29,139,136,5,41,0,TRUE,"",FALSE
"project1214","project1214.nex",1214,NA,"morphobank","training",12,42,40,4,6.9,5.2,TRUE,"",FALSE
"project1220_(1)","project1220 (1).nex",1220,1,"morphobank","validation",4,24,20,5,8.8,1.2,TRUE,"",FALSE
"project1220_(2)","project1220 (2).nex",1220,2,"morphobank","validation",5,61,45,4,5.3,5.3,TRUE,"",FALSE
"project1221","project1221.nex",1221,NA,"morphobank","training",150,252,251,8,31.9,15.3,TRUE,"",FALSE
"project1223","project1223.nex",1223,NA,"morphobank","training",30,78,77,4,27.1,0.9,TRUE,"",FALSE
"project1228","project1228.nex",1228,NA,"morphobank","training",18,20,19,2,20.2,0,TRUE,"",FALSE
"project1271","project1271.nex",1271,NA,"morphobank","training",25,33,32,25,24,0,TRUE,"",FALSE
"project1278","project1278.nex",1278,NA,"morphobank","training",23,60,60,8,38.8,6.2,TRUE,"",FALSE
"project157","project157.nex",157,NA,"morphobank","training",69,408,408,6,40.2,4.6,TRUE,"",FALSE
"project161","project161.nex",161,NA,"morphobank","training",21,173,165,4,28.5,0,TRUE,"",FALSE
"project171","project171.nex",171,NA,"morphobank","training",68,228,222,5,14.6,3.2,TRUE,"",FALSE
"project175","project175.nex",175,NA,"morphobank","validation",165,71,71,6,12.9,0,TRUE,"",FALSE
"project181","project181.nex",181,NA,"morphobank","training",24,119,116,6,29.7,0,TRUE,"",FALSE
"project182","project182.nex",182,NA,"morphobank","training",50,115,108,6,46.9,0,TRUE,"",FALSE
"project194","project194.nex",194,NA,"morphobank","training",72,207,163,8,13.9,0,TRUE,"",FALSE
"project198","project198.nex",198,NA,"morphobank","training",83,412,412,5,37,3.3,TRUE,"",FALSE
"project199","project199.nex",199,NA,"morphobank","training",NA,NA,NA,NA,NA,NA,FALSE,"WARNING: Missing character state definition for: 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173 ; ERROR: missing value where TRUE/FALSE needed",FALSE
"project200","project200.nex",200,NA,"morphobank","validation",40,123,121,4,28.6,0,TRUE,"",FALSE
"project205","project205.nex",205,NA,"morphobank","validation",41,315,315,11,37.7,0.1,TRUE,"",FALSE
"project2084_(1)","project2084 (1).nex",2084,1,"morphobank","training",86,3660,3601,10,20.9,24.9,TRUE,"",FALSE
"project2084_(2)","project2084 (2).nex",2084,2,"morphobank","training",68,146,146,4,28.5,5.3,TRUE,"",FALSE
"project2086","project2086.nex",2086,NA,"morphobank","training",91,453,453,8,45.3,15.1,TRUE,"",FALSE
"project2099_(1)","project2099 (1).nex",2099,1,"morphobank","training",114,555,555,7,57.3,2.3,TRUE,"",FALSE
"project2099_(2)","project2099 (2).nex",2099,2,"morphobank","training",114,555,555,7,57.4,2.3,TRUE,"",FALSE
"project2106","project2106.nex",2106,NA,"morphobank","training",62,90,90,4,32.3,2,TRUE,"",FALSE
"project2116","project2116.nex",2116,NA,"morphobank","training",74,158,158,10,27.7,6,TRUE,"",FALSE
"project2124","project2124.nex",2124,NA,"morphobank","training",81,477,477,5,65.2,0,TRUE,"",FALSE
"project2131","project2131.nex",2131,NA,"morphobank","training",32,55,54,6,36.5,7.9,TRUE,"",FALSE
"project2144","project2144.nex",2144,NA,"morphobank","training",109,124,123,4,48.9,2.7,TRUE,"",FALSE
"project2151","project2151.nex",2151,NA,"morphobank","training",55,56,56,5,8.5,2.2,TRUE,"",FALSE
"project216","project216.nex",216,NA,"morphobank","training",51,129,105,8,2.3,1.8,TRUE,"",FALSE
"project2167","project2167.nex",2167,NA,"morphobank","training",81,421,419,10,47.5,2.3,TRUE,"",FALSE
"project2183","project2183.nex",2183,NA,"morphobank","training",318,535,533,5,22.5,0,TRUE,"",FALSE
"project2184","project2184.nex",2184,NA,"morphobank","training",114,205,168,3,1.7,2.5,TRUE,"",FALSE
"project2189","project2189.nex",2189,NA,"morphobank","training",73,777,743,9,39.4,0,TRUE,"",FALSE
"project2191","project2191.nex",2191,NA,"morphobank","training",105,216,215,8,23.6,12.8,TRUE,"",FALSE
"project2193","project2193.nex",2193,NA,"morphobank","training",38,364,363,5,33.3,1.5,TRUE,"",FALSE
"project2194_(1)","project2194 (1).nex",2194,1,"morphobank","training",16,57,50,3,32.4,0.6,TRUE,"",FALSE
"project2194_(2)","project2194 (2).nex",2194,2,"morphobank","training",16,1,1,3,6.2,0,TRUE,"",FALSE
"project2196","project2196.nex",2196,NA,"morphobank","training",99,339,339,9,34.9,6.8,TRUE,"",FALSE
"project2197","project2197.nex",2197,NA,"morphobank","training",61,178,178,5,19.1,2.3,TRUE,"",FALSE
"project2209","project2209.nex",2209,NA,"morphobank","training",1,6,5,4,0,0,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project2215","project2215.nex",2215,NA,"morphobank","validation",15,64,60,3,27.7,3.4,TRUE,"",FALSE
"project2216","project2216.nex",2216,NA,"morphobank","training",61,232,227,7,29,18.4,TRUE,"",FALSE
"project2218","project2218.nex",2218,NA,"morphobank","training",54,164,164,4,16.7,1.7,TRUE,"",FALSE
"project2219","project2219.nex",2219,NA,"morphobank","training",17,35,33,8,42.4,0.7,TRUE,"",FALSE
"project222","project222.nex",222,NA,"morphobank","training",63,28,27,9,3.5,0,TRUE,"",FALSE
"project2220_(1)","project2220 (1).nex",2220,1,"morphobank","validation",92,17,17,6,6,0.5,TRUE,"",FALSE
"project2220_(2)","project2220 (2).nex",2220,2,"morphobank","validation",267,17,17,6,41.4,0.6,TRUE,"",FALSE
"project2225","project2225.nex",2225,NA,"morphobank","validation",3,272,37,4,31.5,6.3,TRUE,"",FALSE
"project2238","project2238.nex",2238,NA,"morphobank","training",1,272,7,5,14.3,14.3,TRUE,"",FALSE
"project2244","project2244.nex",2244,NA,"morphobank","training",54,194,173,9,11,23.6,TRUE,"",FALSE
"project2261","project2261.nex",2261,NA,"morphobank","training",42,83,82,5,26.1,0,TRUE,"",FALSE
"project2285","project2285.nex",2285,NA,"morphobank","validation",19,73,71,6,18.7,1,TRUE,"",FALSE
"project2286","project2286.nex",2286,NA,"morphobank","training",134,232,194,3,1.4,1.8,TRUE,"",FALSE
"project2289","project2289.nex",2289,NA,"morphobank","training",73,220,211,3,15.3,0.9,TRUE,"",FALSE
"project2291","project2291.nex",2291,NA,"morphobank","training",79,132,130,7,53.9,0,TRUE,"",FALSE
"project2292","project2292.nex",2292,NA,"morphobank","training",114,497,493,6,47.4,0,TRUE,"",FALSE
"project2320","project2320.nex",2320,NA,"morphobank","validation",66,382,382,6,48.8,0,TRUE,"",FALSE
"project2329","project2329.nex",2329,NA,"morphobank","training",51,65,65,4,20.5,2.8,TRUE,"",FALSE
"project2331","project2331.nex",2331,NA,"morphobank","training",94,272,271,5,39,4.3,TRUE,"",FALSE
"project2332","project2332.nex",2332,NA,"morphobank","training",49,71,70,8,1.5,0,TRUE,"",FALSE
"project2334","project2334.nex",2334,NA,"morphobank","training",12,85,82,8,8.7,1.1,TRUE,"",FALSE
"project2335","project2335.nex",2335,NA,"morphobank","validation",45,60,60,3,17.9,1.3,TRUE,"",FALSE
"project2340_(1)","project2340 (1).nex",2340,1,"morphobank","validation",40,43,43,9,5.1,3.5,TRUE,"",FALSE
"project2340_(2)","project2340 (2).nex",2340,2,"morphobank","validation",40,46,46,8,5.1,4.3,TRUE,"",FALSE
"project2340_(3)","project2340 (3).nex",2340,3,"morphobank","validation",31,46,44,6,6.6,4.3,TRUE,"",TRUE
"project2341","project2341.nex",2341,NA,"morphobank","training",64,47,43,5,1.6,0,TRUE,"",FALSE
"project2342","project2342.nex",2342,NA,"morphobank","training",30,234,229,6,43.3,0,TRUE,"",FALSE
"project2346","project2346.nex",2346,NA,"morphobank","training",23,144,141,4,18,28.5,TRUE,"",FALSE
"project2348","project2348.nex",2348,NA,"morphobank","training",39,93,92,8,15.2,2.4,TRUE,"",FALSE
"project2349","project2349.nex",2349,NA,"morphobank","training",26,66,64,4,7.8,3.9,TRUE,"",FALSE
"project2359","project2359.nex",2359,NA,"morphobank","training",42,111,111,7,3.3,26.3,TRUE,"",FALSE
"project2368","project2368.nex",2368,NA,"morphobank","training",62,351,350,8,60.3,0.2,TRUE,"",FALSE
"project2384","project2384.nex",2384,NA,"morphobank","training",150,226,226,10,37.6,7.9,TRUE,"",FALSE
"project2387","project2387.nex",2387,NA,"morphobank","training",28,22,22,4,14.6,0.2,TRUE,"",FALSE
"project2399","project2399.nex",2399,NA,"morphobank","training",111,439,439,6,55.2,0,TRUE,"",FALSE
"project240","project240.nex",240,NA,"morphobank","validation",21,245,230,7,20.8,2,TRUE,"",FALSE
"project2403","project2403.nex",2403,NA,"morphobank","training",23,66,66,6,8,0.8,TRUE,"",FALSE
"project2405","project2405.nex",2405,NA,"morphobank","validation",5,197,62,4,0.3,0,TRUE,"",FALSE
"project2406_(1)","project2406 (1).nex",2406,1,"morphobank","training",6,65,49,3,0,0,TRUE,"",FALSE
"project2406_(2)","project2406 (2).nex",2406,2,"morphobank","training",6,65,52,3,0,0,TRUE,"",FALSE
"project2406_(3)","project2406 (3).nex",2406,3,"morphobank","training",6,65,58,3,0,0,TRUE,"",FALSE
"project2409","project2409.nex",2409,NA,"morphobank","training",19,14,13,3,0.8,11.3,TRUE,"",FALSE
"project2411","project2411.nex",2411,NA,"morphobank","training",69,75,75,5,9.6,10.5,TRUE,"",FALSE
"project2416","project2416.nex",2416,NA,"morphobank","training",102,600,600,6,56,3.3,TRUE,"",FALSE
"project2436_(1)","project2436 (1).nex",2436,1,"morphobank","training",41,273,271,6,24.9,1.9,TRUE,"",FALSE
"project2436_(2)","project2436 (2).nex",2436,2,"morphobank","training",41,273,271,6,25.3,1.9,TRUE,"",TRUE
"project2439","project2439.nex",2439,NA,"morphobank","training",32,101,101,5,35.9,0,TRUE,"",FALSE
"project2442","project2442.nex",2442,NA,"morphobank","training",53,206,204,10,26.3,11.7,TRUE,"",FALSE
"project2448","project2448.nex",2448,NA,"morphobank","training",13,13,13,7,0,4.7,TRUE,"",FALSE
"project2449","project2449.nex",2449,NA,"morphobank","training",176,463,292,8,58.1,0,TRUE,"",FALSE
"project2450","project2450.nex",2450,NA,"morphobank","validation",24,391,378,6,48.7,0,TRUE,"",FALSE
"project2451","project2451.nex",2451,NA,"morphobank","training",24,380,367,6,54.5,0,TRUE,"",FALSE
"project2452","project2452.nex",2452,NA,"morphobank","training",94,272,271,5,38.3,4.4,TRUE,"",FALSE
"project246","project246.nex",246,NA,"morphobank","training",35,204,199,6,27.6,2.6,TRUE,"",FALSE
"project2463","project2463.nex",2463,NA,"morphobank","training",20,5,5,6,2,0,TRUE,"",FALSE
"project2473","project2473.nex",2473,NA,"morphobank","training",8,24,23,3,18.5,0,TRUE,"",FALSE
"project2477","project2477.nex",2477,NA,"morphobank","training",213,387,386,4,4.6,4,TRUE,"",FALSE
"project2482_(1)","project2482 (1).nex",2482,1,"morphobank","training",15,78,59,3,15.6,0.9,TRUE,"",FALSE
"project2482_(2)","project2482 (2).nex",2482,2,"morphobank","training",15,78,59,3,15.6,0.9,TRUE,"",FALSE
"project2490","project2490.nex",2490,NA,"morphobank","validation",13,8,8,4,1,0,TRUE,"",FALSE
"project2495","project2495.nex",2495,NA,"morphobank","validation",20,75,75,4,32.3,1.2,TRUE,"",FALSE
"project2501_(1)","project2501 (1).nex",2501,1,"morphobank","training",57,97,96,5,34.6,0,TRUE,"",FALSE
"project2501_(2)","project2501 (2).nex",2501,2,"morphobank","training",57,97,96,5,34.6,0,TRUE,"",TRUE
"project2506","project2506.nex",2506,NA,"morphobank","training",25,30,30,8,5.9,0.5,TRUE,"",FALSE
"project2525","project2525.nex",2525,NA,"morphobank","validation",134,44,43,8,6,0,TRUE,"",FALSE
"project2527","project2527.nex",2527,NA,"morphobank","training",32,247,247,4,29.4,3.8,TRUE,"",FALSE
"project2532","project2532.nex",2532,NA,"morphobank","training",133,561,561,5,60.1,0,TRUE,"",FALSE
"project2533","project2533.nex",2533,NA,"morphobank","training",8,63,36,6,6.9,4.5,TRUE,"",FALSE
"project2537_(1)","project2537 (1).nex",2537,1,"morphobank","training",58,77,77,8,9.4,24.7,TRUE,"",FALSE
"project2537_(2)","project2537 (2).nex",2537,2,"morphobank","training",48,63,63,8,9.5,15.9,TRUE,"",FALSE
"project2544","project2544.nex",2544,NA,"morphobank","training",8,12,10,2,0,0,TRUE,"",FALSE
"project2545","project2545.nex",2545,NA,"morphobank","validation",13,50,39,3,43,0,TRUE,"",FALSE
"project2546","project2546.nex",2546,NA,"morphobank","training",14,75,67,3,39.7,0,TRUE,"",FALSE
"project2547","project2547.nex",2547,NA,"morphobank","training",69,119,118,6,34.3,0,TRUE,"",FALSE
"project2551","project2551.nex",2551,NA,"morphobank","training",42,131,131,6,35.7,0.8,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project2553","project2553.nex",2553,NA,"morphobank","training",37,145,145,4,35.3,7,TRUE,"",FALSE
"project2554","project2554.nex",2554,NA,"morphobank","training",43,282,281,6,25.6,4.1,TRUE,"",FALSE
"project2576","project2576.nex",2576,NA,"morphobank","training",83,125,115,5,16.2,0,TRUE,"",FALSE
"project2577","project2577.nex",2577,NA,"morphobank","training",6,20,17,4,0,0,TRUE,"",FALSE
"project2579","project2579.nex",2579,NA,"morphobank","training",31,78,77,4,27.9,0.8,TRUE,"",FALSE
"project2600","project2600.nex",2600,NA,"morphobank","validation",42,58,58,8,4.6,5.9,TRUE,"",FALSE
"project2604","project2604.nex",2604,NA,"morphobank","training",43,307,306,5,45.9,1.5,TRUE,"",FALSE
"project2606","project2606.nex",2606,NA,"morphobank","training",153,256,255,8,31.6,15.3,TRUE,"",FALSE
"project2607_(1)","project2607 (1).nex",2607,1,"morphobank","training",72,321,318,7,29,2.7,TRUE,"",TRUE
"project2607_(2)","project2607 (2).nex",2607,2,"morphobank","training",74,321,318,7,30.4,2.7,TRUE,"",FALSE
"project2610","project2610.nex",2610,NA,"morphobank","validation",17,53,51,5,6.2,0,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project2615","project2615.nex",2615,NA,"morphobank","validation",18,41,40,6,28.8,3.6,TRUE,"",FALSE
"project262","project262.nex",262,NA,"morphobank","training",61,111,111,7,40.4,7.7,TRUE,"",FALSE
"project2621","project2621.nex",2621,NA,"morphobank","training",48,32,32,6,17,0,TRUE,"",FALSE
"project2626","project2626.nex",2626,NA,"morphobank","training",97,568,568,7,53.7,2.6,TRUE,"",FALSE
"project2627","project2627.nex",2627,NA,"morphobank","training",72,169,168,5,37.4,2.3,TRUE,"",FALSE
"project264","project264.nex",264,NA,"morphobank","training",63,150,146,7,20.2,9,TRUE,"",FALSE
"project2648","project2648.nex",2648,NA,"morphobank","training",95,272,271,5,39.1,4.3,TRUE,"",FALSE
"project265","project265.nex",265,NA,"morphobank","validation",30,208,203,6,22.9,2.4,TRUE,"",FALSE
"project2650","project2650.nex",2650,NA,"morphobank","validation",32,101,101,5,35.9,0,TRUE,"",FALSE
"project2653","project2653.nex",2653,NA,"morphobank","training",12,16,13,3,9,0,TRUE,"",FALSE
"project2655","project2655.nex",2655,NA,"morphobank","validation",38,272,270,5,26.4,4.4,TRUE,"",FALSE
"project2657","project2657.nex",2657,NA,"morphobank","training",20,22,22,6,21.8,0,TRUE,"",FALSE
"project266","project266.nex",266,NA,"morphobank","training",17,209,187,7,19,1.1,TRUE,"",FALSE
"project2668","project2668.nex",2668,NA,"morphobank","training",196,1227,1140,6,49.1,3.2,TRUE,"",FALSE
"project2669","project2669.nex",2669,NA,"morphobank","training",96,270,270,7,52.5,0,TRUE,"",FALSE
"project2691","project2691.nex",2691,NA,"morphobank","training",17,41,38,5,8.4,4.8,TRUE,"",FALSE
"project2694","project2694.nex",2694,NA,"morphobank","training",31,31,30,6,3.8,1.2,TRUE,"",FALSE
"project2702","project2702.nex",2702,NA,"morphobank","training",29,40,40,7,4.7,0,TRUE,"",FALSE
"project2707","project2707.nex",2707,NA,"morphobank","training",64,35,35,12,23,0,TRUE,"",FALSE
"project2713","project2713.nex",2713,NA,"morphobank","training",14,16,16,3,23.7,0,TRUE,"",FALSE
"project2722","project2722.nex",2722,NA,"morphobank","training",385,520,519,4,30.9,3.1,TRUE,"",FALSE
"project2723","project2723.nex",2723,NA,"morphobank","training",56,97,95,6,12,1.6,TRUE,"",FALSE
"project2726","project2726.nex",2726,NA,"morphobank","training",24,71,54,5,6,0,TRUE,"",FALSE
"project2749","project2749.nex",2749,NA,"morphobank","training",64,163,163,4,42.1,0,TRUE,"",FALSE
"project2762","project2762.nex",2762,NA,"morphobank","training",29,187,177,5,34.8,17.1,TRUE,"",FALSE
"project2769","project2769.nex",2769,NA,"morphobank","training",102,219,218,5,10.9,3.5,TRUE,"",FALSE
"project277","project277.nex",277,NA,"morphobank","training",12,40,39,4,9.2,0,TRUE,"",FALSE
"project2770","project2770.nex",2770,NA,"morphobank","validation",55,307,307,4,37,2.7,TRUE,"",FALSE
"project2771","project2771.nex",2771,NA,"morphobank","training",94,124,123,8,1,30,TRUE,"",FALSE
"project2776","project2776.nex",2776,NA,"morphobank","training",96,270,270,7,52.5,0,TRUE,"",FALSE
"project2781","project2781.nex",2781,NA,"morphobank","training",58,202,199,6,40,0,TRUE,"",FALSE
"project2788_(1)","project2788 (1).nex",2788,1,"morphobank","training",33,106,106,3,40.4,0,TRUE,"",TRUE
"project2788_(2)","project2788 (2).nex",2788,2,"morphobank","training",34,106,106,3,40.1,0,TRUE,"",FALSE
"project2789","project2789.nex",2789,NA,"morphobank","training",72,75,75,4,13.7,7.1,TRUE,"",FALSE
"project2792","project2792.nex",2792,NA,"morphobank","training",93,230,219,10,19.8,13.7,TRUE,"",FALSE
"project2794","project2794.nex",2794,NA,"morphobank","training",113,170,170,5,39.5,2.2,TRUE,"",FALSE
"project2798__Ungulate_dental","project2798__Ungulate_dental.nex",2798,NA,"morphobank","training",76,92,91,4,20.3,0,TRUE,"",FALSE
"project2798_Gheerbrant_et_al._(2016)","project2798_Gheerbrant et al. (2016).nex",2798,2016,"morphobank","training",28,184,182,6,25.3,0,TRUE,"",FALSE
"project2798_Muizon_et_al._(2015)","project2798_Muizon et al. (2015).nex",2798,2015,"morphobank","training",73,426,426,6,29.9,0,TRUE,"",FALSE
"project2798_Tabuce_et_al._(2011)","project2798_Tabuce et al. (2011).nex",2798,2011,"morphobank","training",38,65,64,5,16.9,0,TRUE,"",FALSE
"project2799","project2799.nex",2799,NA,"morphobank","training",64,401,400,6,51.6,0,TRUE,"",FALSE
"project2800","project2800.nex",2800,NA,"morphobank","validation",54,225,217,5,48.7,9.7,TRUE,"",FALSE
"project2804","project2804.nex",2804,NA,"morphobank","training",86,76,74,4,5.3,9.8,TRUE,"",FALSE
"project2806_(1)","project2806 (1).nex",2806,1,"morphobank","training",37,6,6,10,27.9,0,TRUE,"",FALSE
"project2806_(2)","project2806 (2).nex",2806,2,"morphobank","training",37,165,162,7,5,20,TRUE,"",FALSE
"project2816","project2816.nex",2816,NA,"morphobank","training",57,323,323,4,37.9,2.7,TRUE,"",FALSE
"project291","project291.nex",291,NA,"morphobank","training",17,395,386,6,20.6,0,TRUE,"",FALSE
"project295","project295.nex",295,NA,"morphobank","validation",31,145,141,5,19.2,2.1,TRUE,"",FALSE
"project299","project299.nex",299,NA,"morphobank","training",30,144,129,9,7,4.6,TRUE,"",FALSE
"project3151","project3151.nex",3151,NA,"morphobank","training",20,107,107,6,18.8,0,TRUE,"",FALSE
"project3154","project3154.nex",3154,NA,"morphobank","training",33,209,193,6,35.6,4.2,TRUE,"",FALSE
"project316","project316.nex",316,NA,"morphobank","training",69,408,408,6,40.2,4.6,TRUE,"",FALSE
"project3165","project3165.nex",3165,NA,"morphobank","validation",28,59,59,5,41.2,0,TRUE,"",FALSE
"project3167","project3167.nex",3167,NA,"morphobank","training",13,47,46,11,35.1,0,TRUE,"",FALSE
"project3168","project3168.nex",3168,NA,"morphobank","training",90,415,415,6,45,1.3,TRUE,"",FALSE
"project3172","project3172.nex",3172,NA,"morphobank","training",43,227,223,4,49.4,0,TRUE,"",FALSE
"project3173","project3173.nex",3173,NA,"morphobank","training",95,419,419,5,43.9,0.2,TRUE,"",FALSE
"project3184","project3184.nex",3184,NA,"morphobank","training",39,52,52,5,16.9,2.6,TRUE,"",FALSE
"project3187","project3187.nex",3187,NA,"morphobank","training",25,101,84,4,14.8,0,TRUE,"",FALSE
"project3188","project3188.nex",3188,NA,"morphobank","training",30,77,76,4,27.8,0.8,TRUE,"",FALSE
"project3189","project3189.nex",3189,NA,"morphobank","training",47,211,206,7,23,14.4,TRUE,"",FALSE
"project3199","project3199.nex",3199,NA,"morphobank","training",88,168,138,3,0,1,TRUE,"",FALSE
"project3200","project3200.nex",3200,NA,"morphobank","validation",138,113,111,5,4.3,5.7,TRUE,"",FALSE
"project3203","project3203.nex",3203,NA,"morphobank","training",61,337,337,4,37.4,2.6,TRUE,"",FALSE
"project321","project321.nex",321,NA,"morphobank","training",81,661,656,6,38.6,0,TRUE,"",FALSE
"project3210","project3210.nex",3210,NA,"morphobank","validation",37,70,69,6,22.3,1,TRUE,"",FALSE
"project3211","project3211.nex",3211,NA,"morphobank","training",50,192,191,15,31.4,4.2,TRUE,"",FALSE
"project3212","project3212.nex",3212,NA,"morphobank","training",146,10,10,9,0.5,0,TRUE,"",FALSE
"project3216","project3216.nex",3216,NA,"morphobank","training",19,98,88,6,16.1,0.5,TRUE,"",FALSE
"project3234","project3234.nex",3234,NA,"morphobank","training",13,45,45,4,16.6,0.5,TRUE,"",FALSE
"project3239","project3239.nex",3239,NA,"morphobank","training",49,18,18,2,5.8,22.6,TRUE,"",FALSE
"project3244","project3244.nex",3244,NA,"morphobank","training",26,34,30,4,7.6,5.4,TRUE,"",FALSE
"project3249","project3249.nex",3249,NA,"morphobank","training",89,413,413,5,42.2,0,TRUE,"",FALSE
"project3253","project3253.nex",3253,NA,"morphobank","training",125,394,393,7,49,1.8,TRUE,"",FALSE
"project3260","project3260.nex",3260,NA,"morphobank","validation",18,74,74,8,26.9,3.4,TRUE,"",FALSE
"project3264","project3264.nex",3264,NA,"morphobank","training",66,303,301,9,41.4,1.6,TRUE,"",FALSE
