"matrix","cap","temperature","seconds","nReturned","nMpt","optimum","cidRankInMpt","cidChosen","cidMptMean","cidRandomMpt"
"100_1_3.NEX",300,1,102.719,96,96,1080,0.136842105263158,0.509022117667075,0.51713119805757,0.522049196474267
"100_1_5.NEX",100,0.02,31.0169999999999,100,100,981,0.0909090909090909,0.404378289380078,0.41772512472789,0.418757398880972
"100_1_5.NEX",100,0.1,31.0169999999999,100,100,981,0.0909090909090909,0.404378289380078,0.41772512472789,0.418757398880972
"100_1_5.NEX",100,0.25,31.0169999999999,100,100,981,0.0909090909090909,0.404378289380078,0.41772512472789,0.418757398880972
"100_1_5.NEX",100,0.5,31.0169999999999,100,100,981,0.0909090909090909,0.404378289380078,0.41772512472789,0.418757398880972
"100_1_5.NEX",100,1,31.0169999999999,100,100,981,0.0404040404040404,0.393783252512291,0.41772512472789,0.418757398880972
"100_1_5.NEX",300,0.02,31.213,300,300,981,0.100334448160535,0.404378289380078,0.414883430003525,0.406070764071595
"100_1_5.NEX",300,0.1,31.213,300,300,981,0.100334448160535,0.404378289380078,0.414883430003525,0.406070764071595
"100_1_5.NEX",300,0.25,31.213,300,300,981,0.100334448160535,0.404378289380078,0.414883430003525,0.406070764071595
"100_1_5.NEX",300,0.5,31.213,300,300,981,0.100334448160535,0.404378289380078,0.414883430003525,0.406070764071595
"100_1_5.NEX",300,1,31.213,300,300,981,0.0167224080267559,0.393783252512291,0.414883430003525,0.406070764071595
"100_1_6.NEX",100,0.02,19.0600000000001,100,100,926,0.575757575757576,0.428697137714075,0.427076839469442,0.432723526417235
"100_1_6.NEX",100,0.1,19.0600000000001,100,100,926,0.575757575757576,0.428697137714075,0.427076839469442,0.432723526417235
"100_1_6.NEX",100,0.25,19.0600000000001,100,100,926,0.575757575757576,0.428697137714075,0.427076839469442,0.432723526417235
"100_1_6.NEX",100,0.5,19.0600000000001,100,100,926,0.575757575757576,0.428697137714075,0.427076839469442,0.432723526417235
"100_1_6.NEX",100,1,19.0600000000001,100,100,926,0.0606060606060606,0.418786137712071,0.427076839469442,0.432723526417235
"100_1_6.NEX",300,0.02,19.144,300,300,926,0.424749163879599,0.42701506697788,0.427828678490277,0.432605192110313
"100_1_6.NEX",300,0.1,19.144,300,300,926,0.695652173913043,0.431087709419817,0.427828678490277,0.432605192110313
"100_1_6.NEX",300,0.25,19.144,300,300,926,0.695652173913043,0.431087709419817,0.427828678490277,0.432605192110313
"100_1_6.NEX",300,0.5,19.144,300,300,926,0.0735785953177258,0.420290395068354,0.427828678490277,0.432605192110313
"100_1_6.NEX",300,1,19.144,300,300,926,0.040133779264214,0.418703676401855,0.427828678490277,0.432605192110313
"100_1_7.NEX",100,0.02,44.376,100,100,1039,0.545454545454545,0.454099425438782,0.452203657124904,0.454882016415694
"100_1_7.NEX",100,0.1,44.376,100,100,1039,0.545454545454545,0.454099425438782,0.452203657124904,0.454882016415694
"100_1_7.NEX",100,0.25,44.376,100,100,1039,0.545454545454545,0.454099425438782,0.452203657124904,0.454882016415694
"100_1_7.NEX",100,0.5,44.376,100,100,1039,0.353535353535354,0.452903745405706,0.452203657124904,0.454882016415694
"100_1_7.NEX",100,1,44.376,100,100,1039,0.343434343434343,0.452836112456617,0.452203657124904,0.454882016415694
"100_1_7.NEX",300,0.02,44.529,300,300,1039,0.976588628762542,0.462403852970535,0.45285438466927,0.457744349278826
"100_1_7.NEX",300,0.1,44.529,300,300,1039,0.976588628762542,0.462403852970535,0.45285438466927,0.457744349278826
"100_1_7.NEX",300,0.25,44.529,300,300,1039,0.976588628762542,0.462403852970535,0.45285438466927,0.457744349278826
"100_1_7.NEX",300,0.5,44.529,300,300,1039,0.762541806020067,0.454944668312202,0.45285438466927,0.457744349278826
"100_1_7.NEX",300,1,44.529,300,300,1039,0.103678929765886,0.449837643986068,0.45285438466927,0.457744349278826
"100_1_8.NEX",100,0.02,12.463,100,100,921,0.777777777777778,0.431495706194675,0.427358448814297,0.419795946874628
"100_1_8.NEX",100,0.1,12.463,100,100,921,0.777777777777778,0.431495706194675,0.427358448814297,0.419795946874628
"100_1_8.NEX",100,0.25,12.463,100,100,921,0.777777777777778,0.431495706194675,0.427358448814297,0.419795946874628
"100_1_8.NEX",100,0.5,12.463,100,100,921,0,0.37076024003978,0.427358448814297,0.419795946874628
"100_1_8.NEX",100,1,12.463,100,100,921,0.96969696969697,0.445443752455705,0.427358448814297,0.419795946874628
"100_1_8.NEX",300,0.02,12.6030000000001,300,300,921,0.775919732441472,0.431495706194675,0.427279706307731,0.426044775888216
"100_1_8.NEX",300,0.1,12.6030000000001,300,300,921,0.775919732441472,0.431495706194675,0.427279706307731,0.426044775888216
"100_1_8.NEX",300,0.25,12.6030000000001,300,300,921,0.775919732441472,0.431495706194675,0.427279706307731,0.426044775888216
"100_1_8.NEX",300,0.5,12.6030000000001,300,300,921,0,0.37076024003978,0.427279706307731,0.426044775888216
"100_1_8.NEX",300,1,12.6030000000001,300,300,921,0.989966555183946,0.445443752455705,0.427279706307731,0.426044775888216
"100_1_9.NEX",100,0.02,35.458,100,100,1014,0.535353535353535,0.426786265058676,0.424489040805904,0.429667203075567
"100_1_9.NEX",100,0.1,35.458,100,100,1014,0.535353535353535,0.426786265058676,0.424489040805904,0.429667203075567
"100_1_9.NEX",100,0.25,35.458,100,100,1014,0.535353535353535,0.426786265058676,0.424489040805904,0.429667203075567
"100_1_9.NEX",100,0.5,35.458,100,100,1014,0.535353535353535,0.426786265058676,0.424489040805904,0.429667203075567
"100_1_9.NEX",100,1,35.458,100,100,1014,0.535353535353535,0.426786265058676,0.424489040805904,0.429667203075567
"100_1_9.NEX",300,0.02,35.515,300,300,1014,0.411371237458194,0.418750072317529,0.422247204503301,0.409581525800429
"100_1_9.NEX",300,0.1,35.515,300,300,1014,0.411371237458194,0.418750072317529,0.422247204503301,0.409581525800429
"100_1_9.NEX",300,0.25,35.515,300,300,1014,0.411371237458194,0.418750072317529,0.422247204503301,0.409581525800429
"100_1_9.NEX",300,0.5,35.515,300,300,1014,0.411371237458194,0.418750072317529,0.422247204503301,0.409581525800429
"100_1_9.NEX",300,1,35.515,300,300,1014,0.565217391304348,0.42362631755285,0.422247204503301,0.409581525800429
"100_10_1.NEX",100,0.02,5.93400000000008,100,100,215,0.515151515151515,0.363435227459156,0.362711631632953,0.36554949648008
"100_10_1.NEX",100,0.1,5.93400000000008,100,100,215,0.616161616161616,0.36554949648008,0.362711631632953,0.36554949648008
"100_10_1.NEX",100,0.25,5.93400000000008,100,100,215,0.616161616161616,0.36554949648008,0.362711631632953,0.36554949648008
"100_10_1.NEX",100,0.5,5.93400000000008,100,100,215,0.616161616161616,0.36554949648008,0.362711631632953,0.36554949648008
"100_10_1.NEX",100,1,5.93400000000008,100,100,215,0.525252525252525,0.363732870699591,0.362711631632953,0.36554949648008
"100_10_1.NEX",300,0.02,6.05200000000002,300,300,215,0.588628762541806,0.363435227459156,0.361976814313106,0.366160480991663
"100_10_1.NEX",300,0.1,6.05200000000002,300,300,215,0.879598662207358,0.367033526617855,0.361976814313106,0.366160480991663
"100_10_1.NEX",300,0.25,6.05200000000002,300,300,215,0.658862876254181,0.363819404996221,0.361976814313106,0.366160480991663
"100_10_1.NEX",300,0.5,6.05200000000002,300,300,215,0.658862876254181,0.363819404996221,0.361976814313106,0.366160480991663
"100_10_1.NEX",300,1,6.05200000000002,300,300,215,0.377926421404682,0.360941736340095,0.361976814313106,0.366160480991663
"100_10_10.NEX",100,0.02,4.64100000000008,100,100,188,0.0303030303030303,0.303112841945089,0.39576341988691,0.337313758517813
"100_10_10.NEX",100,0.1,4.64100000000008,100,100,188,0.0303030303030303,0.303112841945089,0.39576341988691,0.337313758517813
"100_10_10.NEX",100,0.25,4.64100000000008,100,100,188,0.0303030303030303,0.303112841945089,0.39576341988691,0.337313758517813
"100_10_10.NEX",100,0.5,4.64100000000008,100,100,188,0.0303030303030303,0.303112841945089,0.39576341988691,0.337313758517813
"100_10_10.NEX",100,1,4.64100000000008,100,100,188,0.0101010101010101,0.296997804442892,0.39576341988691,0.337313758517813
"100_10_10.NEX",300,0.02,4.73599999999999,300,300,188,0.0100334448160535,0.303112841945089,0.402676725205243,0.411143262385666
"100_10_10.NEX",300,0.1,4.73599999999999,300,300,188,0.0100334448160535,0.303112841945089,0.402676725205243,0.411143262385666
"100_10_10.NEX",300,0.25,4.73599999999999,300,300,188,0.0100334448160535,0.303112841945089,0.402676725205243,0.411143262385666
"100_10_10.NEX",300,0.5,4.73599999999999,300,300,188,0.0100334448160535,0.303112841945089,0.402676725205243,0.411143262385666
"100_10_10.NEX",300,1,4.73599999999999,300,300,188,0.00334448160535117,0.296997804442892,0.402676725205243,0.411143262385666
"100_10_2.NEX",100,0.02,7.19799999999998,100,100,223,0.646464646464647,0.30322638236719,0.299726345769497,0.305878216296109
"100_10_2.NEX",100,0.1,7.19799999999998,100,100,223,0.646464646464647,0.30322638236719,0.299726345769497,0.305878216296109
"100_10_2.NEX",100,0.25,7.19799999999998,100,100,223,0.646464646464647,0.30322638236719,0.299726345769497,0.305878216296109
"100_10_2.NEX",100,0.5,7.19799999999998,100,100,223,0.646464646464647,0.30322638236719,0.299726345769497,0.305878216296109
"100_10_2.NEX",100,1,7.19799999999998,100,100,223,0.0202020202020202,0.279208144850334,0.299726345769497,0.305878216296109
"100_10_2.NEX",300,0.02,7.30599999999993,300,300,223,0.581939799331104,0.30322638236719,0.301466582662582,0.296095231769621
"100_10_2.NEX",300,0.1,7.30599999999993,300,300,223,0.581939799331104,0.30322638236719,0.301466582662582,0.296095231769621
"100_10_2.NEX",300,0.25,7.30599999999993,300,300,223,0.581939799331104,0.30322638236719,0.301466582662582,0.296095231769621
"100_10_2.NEX",300,0.5,7.30599999999993,300,300,223,0.581939799331104,0.30322638236719,0.301466582662582,0.296095231769621
"100_10_2.NEX",300,1,7.30599999999993,300,300,223,0.00668896321070234,0.279208144850334,0.301466582662582,0.296095231769621
"100_10_3.NEX",100,0.02,6.50400000000002,100,100,227,0.0303030303030303,0.330737373610465,0.350188773551141,0.358923964177075
"100_10_3.NEX",100,0.1,6.50400000000002,100,100,227,0.0303030303030303,0.330737373610465,0.350188773551141,0.358923964177075
"100_10_3.NEX",100,0.25,6.50400000000002,100,100,227,0.0303030303030303,0.330737373610465,0.350188773551141,0.358923964177075
"100_10_3.NEX",100,0.5,6.50400000000002,100,100,227,0.0303030303030303,0.330737373610465,0.350188773551141,0.358923964177075
"100_10_3.NEX",100,1,6.50400000000002,100,100,227,0.0505050505050505,0.339357612779774,0.350188773551141,0.358923964177075
"100_10_3.NEX",300,0.02,6.67399999999998,300,300,227,0.0100334448160535,0.330737373610465,0.350736635712213,0.353748699477544
"100_10_3.NEX",300,0.1,6.67399999999998,300,300,227,0.0100334448160535,0.330737373610465,0.350736635712213,0.353748699477544
"100_10_3.NEX",300,0.25,6.67399999999998,300,300,227,0.0100334448160535,0.330737373610465,0.350736635712213,0.353748699477544
"100_10_3.NEX",300,0.5,6.67399999999998,300,300,227,0.0100334448160535,0.330737373610465,0.350736635712213,0.353748699477544
"100_10_3.NEX",300,1,6.67399999999998,300,300,227,0.59866220735786,0.352662153720177,0.350736635712213,0.353748699477544
"100_10_4.NEX",100,0.02,6.64400000000001,100,100,203,0.0505050505050505,0.320204210519861,0.334354566428597,0.333192556617829
"100_10_4.NEX",100,0.1,6.64400000000001,100,100,203,0.0505050505050505,0.320204210519861,0.334354566428597,0.333192556617829
"100_10_4.NEX",100,0.25,6.64400000000001,100,100,203,0.0505050505050505,0.320204210519861,0.334354566428597,0.333192556617829
"100_10_4.NEX",100,0.5,6.64400000000001,100,100,203,0.0505050505050505,0.320204210519861,0.334354566428597,0.333192556617829
"100_10_4.NEX",100,1,6.64400000000001,100,100,203,0.0909090909090909,0.322759413631576,0.334354566428597,0.333192556617829
"100_10_4.NEX",300,0.02,6.79399999999998,300,300,203,0.0334448160535117,0.320204210519861,0.332841715624599,0.333192556617829
"100_10_4.NEX",300,0.1,6.79399999999998,300,300,203,0.0334448160535117,0.320204210519861,0.332841715624599,0.333192556617829
"100_10_4.NEX",300,0.25,6.79399999999998,300,300,203,0.0334448160535117,0.320204210519861,0.332841715624599,0.333192556617829
"100_10_4.NEX",300,0.5,6.79399999999998,300,300,203,0.0334448160535117,0.320204210519861,0.332841715624599,0.333192556617829
"100_10_4.NEX",300,1,6.79399999999998,300,300,203,0.0635451505016722,0.322759413631576,0.332841715624599,0.333192556617829
"100_10_5.NEX",100,0.02,5.51499999999999,100,100,231,0,0.331251580281945,0.366126234764389,0.36162568654597
"100_10_5.NEX",100,0.1,5.51499999999999,100,100,231,0,0.331251580281945,0.366126234764389,0.36162568654597
"100_10_5.NEX",100,0.25,5.51499999999999,100,100,231,0,0.331251580281945,0.366126234764389,0.36162568654597
"100_10_5.NEX",100,0.5,5.51499999999999,100,100,231,0,0.331251580281945,0.366126234764389,0.36162568654597
"100_10_5.NEX",100,1,5.51499999999999,100,100,231,0,0.331251580281945,0.366126234764389,0.36162568654597
"100_10_5.NEX",300,0.02,5.64100000000008,300,300,231,0,0.331251580281945,0.364070698764078,0.362393963982837
"100_10_5.NEX",300,0.1,5.64100000000008,300,300,231,0,0.331251580281945,0.364070698764078,0.362393963982837
"100_10_5.NEX",300,0.25,5.64100000000008,300,300,231,0,0.331251580281945,0.364070698764078,0.362393963982837
"100_10_5.NEX",300,0.5,5.64100000000008,300,300,231,0,0.331251580281945,0.364070698764078,0.362393963982837
"100_10_5.NEX",300,1,5.64100000000008,300,300,231,0.107023411371237,0.358118152711937,0.364070698764078,0.362393963982837
"100_10_6.NEX",100,0.02,4.38,100,100,205,0.888888888888889,0.351709356875224,0.340063621670957,0.335107163198098
"100_10_6.NEX",100,0.1,4.38,100,100,205,0.888888888888889,0.351709356875224,0.340063621670957,0.335107163198098
"100_10_6.NEX",100,0.25,4.38,100,100,205,0.888888888888889,0.351709356875224,0.340063621670957,0.335107163198098
"100_10_6.NEX",100,0.5,4.38,100,100,205,0.888888888888889,0.351709356875224,0.340063621670957,0.335107163198098
"100_10_6.NEX",100,1,4.38,100,100,205,0.272727272727273,0.332400797977887,0.340063621670957,0.335107163198098
"100_10_6.NEX",300,0.02,4.47299999999996,300,300,205,0.963210702341137,0.351709356875224,0.335276377134372,0.344272512694636
"100_10_6.NEX",300,0.1,4.47299999999996,300,300,205,0.963210702341137,0.351709356875224,0.335276377134372,0.344272512694636
"100_10_6.NEX",300,0.25,4.47299999999996,300,300,205,0.963210702341137,0.351709356875224,0.335276377134372,0.344272512694636
"100_10_6.NEX",300,0.5,4.47299999999996,300,300,205,0.963210702341137,0.351709356875224,0.335276377134372,0.344272512694636
"100_10_6.NEX",300,1,4.47299999999996,300,300,205,0.270903010033445,0.329339869815455,0.335276377134372,0.344272512694636
"100_10_7.NEX",100,0.02,7.93900000000008,100,100,218,0.0303030303030303,0.372036967995396,0.404285987239037,0.414066249921602
"100_10_7.NEX",100,0.1,7.93900000000008,100,100,218,0.0303030303030303,0.372036967995396,0.404285987239037,0.414066249921602
"100_10_7.NEX",100,0.25,7.93900000000008,100,100,218,0.0303030303030303,0.372036967995396,0.404285987239037,0.414066249921602
"100_10_7.NEX",100,0.5,7.93900000000008,100,100,218,0.0303030303030303,0.372036967995396,0.404285987239037,0.414066249921602
"100_10_7.NEX",100,1,7.93900000000008,100,100,218,0,0.353255741435296,0.404285987239037,0.414066249921602
"100_10_7.NEX",300,0.02,8.08799999999997,300,300,218,0.0100334448160535,0.372036967995396,0.40672357919768,0.411004459014728
"100_10_7.NEX",300,0.1,8.08799999999997,300,300,218,0.0100334448160535,0.372036967995396,0.40672357919768,0.411004459014728
"100_10_7.NEX",300,0.25,8.08799999999997,300,300,218,0.0100334448160535,0.372036967995396,0.40672357919768,0.411004459014728
"100_10_7.NEX",300,0.5,8.08799999999997,300,300,218,0.0100334448160535,0.372036967995396,0.40672357919768,0.411004459014728
"100_10_7.NEX",300,1,8.08799999999997,300,300,218,0,0.353255741435296,0.40672357919768,0.411004459014728
"100_10_8.NEX",100,0.02,7.24000000000001,100,100,189,0.919191919191919,0.379997305522332,0.371565352004051,0.3678977432846
"100_10_8.NEX",100,0.1,7.24000000000001,100,100,189,0.919191919191919,0.379997305522332,0.371565352004051,0.3678977432846
"100_10_8.NEX",100,0.25,7.24000000000001,100,100,189,0.919191919191919,0.379997305522332,0.371565352004051,0.3678977432846
"100_10_8.NEX",100,0.5,7.24000000000001,100,100,189,1,0.405659645096844,0.371565352004051,0.3678977432846
"100_10_8.NEX",100,1,7.24000000000001,100,100,189,1,0.405659645096844,0.371565352004051,0.3678977432846
"100_10_8.NEX",300,0.02,7.37199999999996,300,300,189,0.976588628762542,0.379997305522332,0.367635129860209,0.370413081734372
"100_10_8.NEX",300,0.1,7.37199999999996,300,300,189,0.976588628762542,0.379997305522332,0.367635129860209,0.370413081734372
"100_10_8.NEX",300,0.25,7.37199999999996,300,300,189,0.976588628762542,0.379997305522332,0.367635129860209,0.370413081734372
"100_10_8.NEX",300,0.5,7.37199999999996,300,300,189,1,0.405659645096844,0.367635129860209,0.370413081734372
"100_10_8.NEX",300,1,7.37199999999996,300,300,189,1,0.405659645096844,0.367635129860209,0.370413081734372
"100_10_9.NEX",100,0.02,3.62399999999991,100,100,199,0.0101010101010101,0.366309259020079,0.37883252183459,0.370225304793647
"100_10_9.NEX",100,0.1,3.62399999999991,100,100,199,0.0101010101010101,0.366309259020079,0.37883252183459,0.370225304793647
"100_10_9.NEX",100,0.25,3.62399999999991,100,100,199,0.0101010101010101,0.366309259020079,0.37883252183459,0.370225304793647
"100_10_9.NEX",100,0.5,3.62399999999991,100,100,199,0.0101010101010101,0.366309259020079,0.37883252183459,0.370225304793647
"100_10_9.NEX",100,1,3.62399999999991,100,100,199,0.505050505050505,0.378400658714931,0.37883252183459,0.370225304793647
"100_10_9.NEX",300,0.02,3.71600000000001,300,300,199,0.0167224080267559,0.366309259020079,0.378102018151751,0.370389284812084
"100_10_9.NEX",300,0.1,3.71600000000001,300,300,199,0.0167224080267559,0.366309259020079,0.378102018151751,0.370389284812084
"100_10_9.NEX",300,0.25,3.71600000000001,300,300,199,0.0167224080267559,0.366309259020079,0.378102018151751,0.370389284812084
"100_10_9.NEX",300,0.5,3.71600000000001,300,300,199,0.0167224080267559,0.366309259020079,0.378102018151751,0.370389284812084
"100_10_9.NEX",300,1,3.71600000000001,300,300,199,0.474916387959866,0.378400658714931,0.378102018151751,0.370389284812084
"100_100_1.NEX",100,0.02,24.865,100,100,767,0.0404040404040404,0.47627253128989,0.487238182243174,0.488109153862461
"100_100_1.NEX",100,0.1,24.865,100,100,767,0.0404040404040404,0.47627253128989,0.487238182243174,0.488109153862461
"100_100_1.NEX",100,0.25,24.865,100,100,767,0.0404040404040404,0.47627253128989,0.487238182243174,0.488109153862461
"100_100_1.NEX",100,0.5,24.865,100,100,767,0.0404040404040404,0.47627253128989,0.487238182243174,0.488109153862461
"100_100_1.NEX",100,1,24.865,100,100,767,0.505050505050505,0.487147527486783,0.487238182243174,0.488109153862461
"100_100_1.NEX",300,0.02,25.4300000000001,300,300,767,0.040133779264214,0.47627253128989,0.485206426159041,0.489960037713679
"100_100_1.NEX",300,0.1,25.4300000000001,300,300,767,0.040133779264214,0.47627253128989,0.485206426159041,0.489960037713679
"100_100_1.NEX",300,0.25,25.4300000000001,300,300,767,0.040133779264214,0.47627253128989,0.485206426159041,0.489960037713679
"100_100_1.NEX",300,0.5,25.4300000000001,300,300,767,0.040133779264214,0.47627253128989,0.485206426159041,0.489960037713679
"100_100_1.NEX",300,1,25.4300000000001,300,300,767,0.561872909698997,0.485959654855982,0.485206426159041,0.489960037713679
"100_100_10.NEX",100,0.02,12.894,100,100,745,0.98989898989899,0.405003126483252,0.387300049464888,0.380508386248523
"100_100_10.NEX",100,0.1,12.894,100,100,745,0.98989898989899,0.405003126483252,0.387300049464888,0.380508386248523
"100_100_10.NEX",100,0.25,12.894,100,100,745,0.98989898989899,0.405003126483252,0.387300049464888,0.380508386248523
"100_100_10.NEX",100,0.5,12.894,100,100,745,0.98989898989899,0.405003126483252,0.387300049464888,0.380508386248523
"100_100_10.NEX",100,1,12.894,100,100,745,0.373737373737374,0.384154445614772,0.387300049464888,0.380508386248523
"100_100_10.NEX",300,0.02,13.0519999999999,300,300,745,0.879598662207358,0.405003126483252,0.394508507937198,0.401838414314415
"100_100_10.NEX",300,0.1,13.0519999999999,300,300,745,0.879598662207358,0.405003126483252,0.394508507937198,0.401838414314415
"100_100_10.NEX",300,0.25,13.0519999999999,300,300,745,0.879598662207358,0.405003126483252,0.394508507937198,0.401838414314415
"100_100_10.NEX",300,0.5,13.0519999999999,300,300,745,0.879598662207358,0.405003126483252,0.394508507937198,0.401838414314415
"100_100_10.NEX",300,1,13.0519999999999,300,300,745,0.137123745819398,0.384154445614772,0.394508507937198,0.401838414314415
"100_100_2.NEX",100,0.02,23.143,100,100,769,0.535353535353535,0.363558535179038,0.361139082389983,0.374292678174833
"100_100_2.NEX",100,0.1,23.143,100,100,769,0.535353535353535,0.363558535179038,0.361139082389983,0.374292678174833
"100_100_2.NEX",100,0.25,23.143,100,100,769,0.535353535353535,0.363558535179038,0.361139082389983,0.374292678174833
"100_100_2.NEX",100,0.5,23.143,100,100,769,0.535353535353535,0.363558535179038,0.361139082389983,0.374292678174833
"100_100_2.NEX",100,1,23.143,100,100,769,0.0505050505050505,0.344597832081643,0.361139082389983,0.374292678174833
"100_100_2.NEX",300,0.02,26.75,168,168,769,0.724550898203593,0.363558535179038,0.356544492403792,0.360379138230477
"100_100_2.NEX",300,0.1,26.75,168,168,769,0.724550898203593,0.363558535179038,0.356544492403792,0.360379138230477
"100_100_2.NEX",300,0.25,26.75,168,168,769,0.724550898203593,0.363558535179038,0.356544492403792,0.360379138230477
"100_100_2.NEX",300,0.5,26.75,168,168,769,0.724550898203593,0.363558535179038,0.356544492403792,0.360379138230477
"100_100_2.NEX",300,1,26.75,168,168,769,0.101796407185629,0.344597832081643,0.356544492403792,0.360379138230477
"100_100_3.NEX",100,0.02,10.6879999999999,100,100,701,0.444444444444444,0.327690562642688,0.328075611913804,0.328024494817344
"100_100_3.NEX",100,0.1,10.6879999999999,100,100,701,0.444444444444444,0.327690562642688,0.328075611913804,0.328024494817344
"100_100_3.NEX",100,0.25,10.6879999999999,100,100,701,0.444444444444444,0.327690562642688,0.328075611913804,0.328024494817344
"100_100_3.NEX",100,0.5,10.6879999999999,100,100,701,0.444444444444444,0.327690562642688,0.328075611913804,0.328024494817344
"100_100_3.NEX",100,1,10.6879999999999,100,100,701,0.333333333333333,0.325234302975391,0.328075611913804,0.328024494817344
"100_100_3.NEX",300,0.02,10.8589999999999,300,300,701,0.57190635451505,0.327690562642688,0.325442462149599,0.324510336314777
"100_100_3.NEX",300,0.1,10.8589999999999,300,300,701,0.57190635451505,0.327690562642688,0.325442462149599,0.324510336314777
"100_100_3.NEX",300,0.25,10.8589999999999,300,300,701,0.57190635451505,0.327690562642688,0.325442462149599,0.324510336314777
