"matrix","consistencyIndex","hardCid","bestT","bestCid"
85,0.275,0.285873987443641,0.02,0.263465844422507
86,0.283505154639175,0.233355684390076,1,0.233071617199642
87,0.248868778280543,0.298987054701546,0.02,0.286635962958421
88,0.258215962441315,0.209272744202233,0.25,0.175590786592533
89,0.277777777777778,0.238786229081384,0.25,0.192586977039026
90,0.276381909547739,0.285553297957481,0.5,0.242989243687702
91,0.265700483091787,0.221527841990841,0.02,0.0532814263060479
92,0.257009345794392,0.307508333029054,0.02,0.145560530787432
93,0.284974093264249,0.242378953577148,0.02,0.234032540850669
94,0.245535714285714,0.280360486615657,1,0.195768421898497
95,0.245535714285714,0.224610399406516,0.02,0.172673130122541
96,0.268292682926829,0.177536635853203,0.5,0.149259692748236
97,0.276381909547739,0.425687249207718,0.25,0.373558445798558
98,0.259433962264151,0.178541185229633,1,0.163581373957122
99,0.25462962962963,0.335985469906269,0.02,0.356486012873776
100,0.277777777777778,0.212405376923679,0.02,0.198724599833084
