"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
4,1,183,0.300546448087432,200,7,1,0.189823595707008,0.189823595707008,0.0720071152597673,0.201838887958195,186,-611.670063009168
4,2,183,0.300546448087432,200,7,1,0.18802140939837,0.18802140939837,0.0720071152597673,0.201838887958195,188,-611.808341465764
5,0,198,0.277777777777778,200,2,3,0.216216888357175,0.225628918047313,0.198494456532133,0.280202451843678,198,-649.532267000429
5,0.02,198,0.277777777777778,200,2,1,0.216216888357175,0.216216888357175,0.198494456532133,0.280202451843678,198,-649.53226700771
5,0.05,198,0.277777777777778,200,2,1,0.216216888357175,0.216216888357175,0.198494456532133,0.280202451843678,198,-649.53226700771
5,0.1,198,0.277777777777778,200,2,1,0.216216888357175,0.216216888357175,0.198494456532133,0.280202451843678,198,-649.53226700771
5,0.25,198,0.277777777777778,200,2,1,0.216216888357175,0.216216888357175,0.198494456532133,0.280202451843678,198,-649.53226700771
5,0.5,198,0.277777777777778,200,2,1,0.216216888357175,0.216216888357175,0.198494456532133,0.280202451843678,198,-649.53226700771
5,1,198,0.277777777777778,200,2,1,0.257509231605654,0.257509231605654,0.198494456532133,0.280202451843678,203,-650.159703545959
5,2,198,0.277777777777778,200,2,1,0.257509231605654,0.257509231605654,0.198494456532133,0.280202451843678,203,-650.159703545959
6,0,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,0.02,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,0.05,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,0.1,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,0.25,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,0.5,211,0.260663507109005,200,1,1,0.0464624997112362,0.0464624997112362,0.0373949476039053,0.141838289644846,211,-667.33441998907
6,1,211,0.260663507109005,200,1,1,0.165466528166892,0.165466528166892,0.0373949476039053,0.141838289644846,215,-673.078466842445
6,2,211,0.260663507109005,200,1,1,0.2071520052352,0.2071520052352,0.0373949476039053,0.141838289644846,215,-673.656589288748
7,0,202,0.272277227722772,200,10,12,0.179272469806725,0.196570808064013,0.122600683647727,0.225127066516745,202,-648.68760837438
7,0.02,202,0.272277227722772,200,10,2,0.179272469806725,0.166257138163539,0.122600683647727,0.225127066516745,202,-648.68760837438
7,0.05,202,0.272277227722772,200,10,2,0.179272469806725,0.166257138163539,0.122600683647727,0.225127066516745,202,-648.68760837438
7,0.1,202,0.272277227722772,200,10,1,0.153241806520353,0.153241806520353,0.122600683647727,0.225127066516745,202,-648.424501510107
7,0.25,202,0.272277227722772,200,10,1,0.153241806520353,0.153241806520353,0.122600683647727,0.225127066516745,202,-648.424501510107
7,0.5,202,0.272277227722772,200,10,1,0.16892133181768,0.16892133181768,0.122600683647727,0.225127066516745,205,-648.709052783781
7,1,202,0.272277227722772,200,10,1,0.210852645199706,0.210852645199706,0.122600683647727,0.225127066516745,203,-651.699577061757
7,2,202,0.272277227722772,200,10,1,0.218281401755,0.218281401755,0.122600683647727,0.225127066516745,205,-651.809757422064
8,0,216,0.25462962962963,200,9,12,0.367395104833527,0.338789808845643,0.130108293021979,0.363102510367972,216,-672.544793819741
8,0.02,216,0.25462962962963,200,9,1,0.347775397096626,0.347775397096626,0.130108293021979,0.363102510367972,216,-674.433917600884
8,0.05,216,0.25462962962963,200,9,1,0.347775397096626,0.347775397096626,0.130108293021979,0.363102510367972,216,-674.433917600884
8,0.1,216,0.25462962962963,200,9,1,0.347775397096626,0.347775397096626,0.130108293021979,0.363102510367972,216,-674.433917600884
8,0.25,216,0.25462962962963,200,9,1,0.347775397096626,0.347775397096626,0.130108293021979,0.363102510367972,216,-674.433917600884
8,0.5,216,0.25462962962963,200,9,1,0.3302217306718,0.3302217306718,0.130108293021979,0.363102510367972,216,-671.33449741582
8,1,216,0.25462962962963,200,9,1,0.363641955196196,0.363641955196196,0.130108293021979,0.363102510367972,216,-671.003242804764
8,2,216,0.25462962962963,200,9,1,0.366282096680652,0.366282096680652,0.130108293021979,0.363102510367972,220,-672.266160292201
9,0,224,0.245535714285714,200,10,12,0.206583757185641,0.24034425289477,0.0468341180683302,0.270191144596183,224,-688.972741414433
9,0.02,224,0.245535714285714,200,10,1,0.301387191659226,0.301387191659226,0.0468341180683302,0.270191144596183,224,-689.005962731296
9,0.05,224,0.245535714285714,200,10,1,0.301387191659226,0.301387191659226,0.0468341180683302,0.270191144596183,224,-689.005962731296
9,0.1,224,0.245535714285714,200,10,1,0.301387191659226,0.301387191659226,0.0468341180683302,0.270191144596183,224,-689.005962731296
9,0.25,224,0.245535714285714,200,10,1,0.301387191659226,0.301387191659226,0.0468341180683302,0.270191144596183,224,-689.005962731296
9,0.5,224,0.245535714285714,200,10,1,0.301387191659226,0.301387191659226,0.0468341180683302,0.270191144596183,224,-689.005962731296
9,1,224,0.245535714285714,200,10,1,0.271329681162759,0.271329681162759,0.0468341180683302,0.270191144596183,227,-690.130992813166
9,2,224,0.245535714285714,200,10,1,0.26670466653829,0.26670466653829,0.0468341180683302,0.270191144596183,228,-691.120208667041
10,0,190,0.289473684210526,200,10,14,0.15096801492142,0.0919918497734918,0,0.13908995048065,190,-625.539038210345
10,0.02,190,0.289473684210526,200,10,1,0.125176235850362,0.125176235850362,0,0.13908995048065,190,-624.721700043386
10,0.05,190,0.289473684210526,200,10,1,0.125176235850362,0.125176235850362,0,0.13908995048065,190,-624.721700043386
10,0.1,190,0.289473684210526,200,10,1,0.125176235850362,0.125176235850362,0,0.13908995048065,190,-624.721700043386
10,0.25,190,0.289473684210526,200,10,1,0.125176235850362,0.125176235850362,0,0.13908995048065,190,-624.721700043386
10,0.5,190,0.289473684210526,200,10,1,0.025605684569057,0.025605684569057,0,0.13908995048065,190,-624.823176121271
10,1,190,0.289473684210526,200,10,1,0.101149374733673,0.101149374733673,0,0.13908995048065,191,-626.009773719501
10,2,190,0.289473684210526,200,10,1,0.254648666692738,0.254648666692738,0,0.13908995048065,195,-627.242489163978
11,0,209,0.263157894736842,200,17,18,0.195363034882725,0.23732179510625,0.125463069516448,0.247167895447505,209,-665.114331036432
11,0.02,209,0.263157894736842,200,17,1,0.263846569644538,0.263846569644538,0.125463069516448,0.247167895447505,209,-663.721692495417
11,0.05,209,0.263157894736842,200,17,1,0.263846569644538,0.263846569644538,0.125463069516448,0.247167895447505,209,-663.721692495417
11,0.1,209,0.263157894736842,200,17,1,0.263846569644538,0.263846569644538,0.125463069516448,0.247167895447505,209,-663.721692495417
11,0.25,209,0.263157894736842,200,17,1,0.263846569644538,0.263846569644538,0.125463069516448,0.247167895447505,209,-663.721692495417
11,0.5,209,0.263157894736842,200,17,1,0.222588592431467,0.222588592431467,0.125463069516448,0.247167895447505,210,-664.095859232834
11,1,209,0.263157894736842,200,17,1,0.266013476613648,0.266013476613648,0.125463069516448,0.247167895447505,214,-666.892585228191
11,2,209,0.263157894736842,200,17,1,0.247621931503693,0.247621931503693,0.125463069516448,0.247167895447505,212,-666.660042329392
12,0,185,0.297297297297297,200,14,16,0.249334287419268,0.300950763269267,0.134074801984081,0.321958242095152,185,-614.775627067676
12,0.02,185,0.297297297297297,200,14,1,0.172693755841036,0.172693755841036,0.134074801984081,0.321958242095152,185,-616.993615321347
12,0.05,185,0.297297297297297,200,14,1,0.172693755841036,0.172693755841036,0.134074801984081,0.321958242095152,185,-616.993615321347
12,0.1,185,0.297297297297297,200,14,1,0.172693755841036,0.172693755841036,0.134074801984081,0.321958242095152,185,-616.993615321347
12,0.25,185,0.297297297297297,200,14,1,0.172693755841036,0.172693755841036,0.134074801984081,0.321958242095152,185,-616.993615321347
12,0.5,185,0.297297297297297,200,14,1,0.172693755841036,0.172693755841036,0.134074801984081,0.321958242095152,185,-616.993615321347
12,1,185,0.297297297297297,200,14,1,0.165570752666468,0.165570752666468,0.134074801984081,0.321958242095152,190,-620.483219342865
12,2,185,0.297297297297297,200,14,1,0.450937900980694,0.450937900980694,0.134074801984081,0.321958242095152,190,-619.49253108793
13,0,221,0.248868778280543,200,24,26,0.230128796426602,0.172860358967852,0.0688594809269723,0.218351551431464,221,-680.724310179474
13,0.02,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,0.05,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,0.1,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,0.25,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,0.5,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,1,221,0.248868778280543,200,24,1,0.12817217206196,0.12817217206196,0.0688594809269723,0.218351551431464,221,-680.065235780986
13,2,221,0.248868778280543,200,24,1,0.219227365689932,0.219227365689932,0.0688594809269723,0.218351551431464,226,-684.873048255098
14,0,207,0.265700483091787,200,74,78,0.443763420963544,0.432362431815182,0.33761746507821,0.458820297432,207,-652.218473964181
14,0.02,207,0.265700483091787,200,74,1,0.405175454535643,0.405175454535643,0.33761746507821,0.458820297432,207,-650.776668396058
14,0.05,207,0.265700483091787,200,74,1,0.405175454535643,0.405175454535643,0.33761746507821,0.458820297432,207,-650.776668396058
14,0.1,207,0.265700483091787,200,74,1,0.405175454535643,0.405175454535643,0.33761746507821,0.458820297432,207,-650.776668396058
14,0.25,207,0.265700483091787,200,74,1,0.405175454535643,0.405175454535643,0.33761746507821,0.458820297432,207,-650.776668396058
14,0.5,207,0.265700483091787,200,74,1,0.405175454535643,0.405175454535643,0.33761746507821,0.458820297432,207,-650.776668396058
14,1,207,0.265700483091787,200,74,1,0.443763420963544,0.443763420963544,0.33761746507821,0.458820297432,207,-652.218473964181
14,2,207,0.265700483091787,200,74,1,0.437338638973006,0.437338638973006,0.33761746507821,0.458820297432,212,-657.485475464137
15,0,210,0.261904761904762,200,68,72,0.396165764685007,0.350908865546,0.254229518565928,0.363830971680509,210,-656.374089113941
15,0.02,210,0.261904761904762,200,68,1,0.357876741773693,0.357876741773693,0.254229518565928,0.363830971680509,210,-656.225011823439
15,0.05,210,0.261904761904762,200,68,1,0.357876741773693,0.357876741773693,0.254229518565928,0.363830971680509,210,-656.225011823439
15,0.1,210,0.261904761904762,200,68,1,0.357876741773693,0.357876741773693,0.254229518565928,0.363830971680509,210,-656.225011823439
15,0.25,210,0.261904761904762,200,68,1,0.357876741773693,0.357876741773693,0.254229518565928,0.363830971680509,210,-656.225011823439
15,0.5,210,0.261904761904762,200,68,1,0.357876741773693,0.357876741773693,0.254229518565928,0.363830971680509,210,-656.225011823439
15,1,210,0.261904761904762,200,68,1,0.344020595052466,0.344020595052466,0.254229518565928,0.363830971680509,214,-658.051507149329
15,2,210,0.261904761904762,200,68,1,0.396165764685007,0.396165764685007,0.254229518565928,0.363830971680509,210,-656.374089113941
16,0,216,0.25462962962963,200,12,20,0.126942532126734,0.120292693444943,0.0560614648922584,0.15479380095715,216,-669.959046567266
16,0.02,216,0.25462962962963,200,12,1,0.0867655094251518,0.0867655094251518,0.0560614648922584,0.15479380095715,216,-669.900261173276
16,0.05,216,0.25462962962963,200,12,1,0.0867655094251518,0.0867655094251518,0.0560614648922584,0.15479380095715,216,-669.900261173276
16,0.1,216,0.25462962962963,200,12,1,0.0867655094251518,0.0867655094251518,0.0560614648922584,0.15479380095715,216,-669.900261173276
16,0.25,216,0.25462962962963,200,12,1,0.0867655094251518,0.0867655094251518,0.0560614648922584,0.15479380095715,216,-669.900261173276
16,0.5,216,0.25462962962963,200,12,1,0.0867655094251518,0.0867655094251518,0.0560614648922584,0.15479380095715,216,-669.900261173276
16,1,216,0.25462962962963,200,12,1,0.144127972788364,0.144127972788364,0.0560614648922584,0.15479380095715,219,-670.536495541996
16,2,216,0.25462962962963,200,12,1,0.144127972788364,0.144127972788364,0.0560614648922584,0.15479380095715,219,-670.536495541996
17,0,196,0.280612244897959,200,1,1,0.347058540727435,0.347058540727435,0.128274804424925,0.343526121032094,196,-640.236985861381
17,0.02,196,0.280612244897959,200,1,1,0.347058540727435,0.347058540727435,0.128274804424925,0.343526121032094,196,-640.236985861381
17,0.05,196,0.280612244897959,200,1,1,0.347058540727435,0.347058540727435,0.128274804424925,0.343526121032094,196,-640.236985861381
17,0.1,196,0.280612244897959,200,1,1,0.347058540727435,0.347058540727435,0.128274804424925,0.343526121032094,196,-640.236985861381
17,0.25,196,0.280612244897959,200,1,1,0.347058540727435,0.347058540727435,0.128274804424925,0.343526121032094,196,-640.236985861381
17,0.5,196,0.280612244897959,200,1,1,0.201135612444548,0.201135612444548,0.128274804424925,0.343526121032094,198,-638.806047569397
17,1,196,0.280612244897959,200,1,1,0.276471459660281,0.276471459660281,0.128274804424925,0.343526121032094,201,-642.592739695918
17,2,196,0.280612244897959,200,1,1,0.276471459660281,0.276471459660281,0.128274804424925,0.343526121032094,201,-642.592739695918
18,0,191,0.287958115183246,200,2,3,0.13999112159102,0.112359246991573,0.0468341180683302,0.17452556289299,191,-619.680352590368
18,0.02,191,0.287958115183246,200,2,1,0.0985433096918499,0.0985433096918499,0.0468341180683302,0.17452556289299,191,-620.051152396597
18,0.05,191,0.287958115183246,200,2,1,0.0985433096918499,0.0985433096918499,0.0468341180683302,0.17452556289299,191,-620.051152396597
18,0.1,191,0.287958115183246,200,2,1,0.0985433096918499,0.0985433096918499,0.0468341180683302,0.17452556289299,191,-620.051152396597
18,0.25,191,0.287958115183246,200,2,1,0.114020695557467,0.114020695557467,0.0468341180683302,0.17452556289299,192,-620.051152293889
18,0.5,191,0.287958115183246,200,2,1,0.114020695557467,0.114020695557467,0.0468341180683302,0.17452556289299,192,-620.051152293889
18,1,191,0.287958115183246,200,2,1,0.10271299749207,0.10271299749207,0.0468341180683302,0.17452556289299,193,-620.955032752481
18,2,191,0.287958115183246,200,2,1,0.226772392733402,0.226772392733402,0.0468341180683302,0.17452556289299,194,-621.578338956972
19,0,182,0.302197802197802,200,12,14,0.128372415837724,0.147609236627182,0.0978362463154872,0.194624753306898,182,-602.807196639395
19,0.02,182,0.302197802197802,200,12,1,0.0978362463154872,0.0978362463154872,0.0978362463154872,0.194624753306898,182,-602.969066667267
19,0.05,182,0.302197802197802,200,12,1,0.0978362463154872,0.0978362463154872,0.0978362463154872,0.194624753306898,182,-602.969066667267
19,0.1,182,0.302197802197802,200,12,1,0.0978362463154872,0.0978362463154872,0.0978362463154872,0.194624753306898,182,-602.969066667267
19,0.25,182,0.302197802197802,200,12,1,0.0978362463154872,0.0978362463154872,0.0978362463154872,0.194624753306898,182,-602.969066667267
19,0.5,182,0.302197802197802,200,12,1,0.0978362463154872,0.0978362463154872,0.0978362463154872,0.194624753306898,182,-602.969066667267
19,1,182,0.302197802197802,200,12,1,0.210572642019856,0.210572642019856,0.0978362463154872,0.194624753306898,185,-600.611674916022
19,2,182,0.302197802197802,200,12,1,0.17060610716909,0.17060610716909,0.0978362463154872,0.194624753306898,186,-605.395868830952
20,0,213,0.258215962441315,200,6,8,0.273666413271012,0.28098168964218,0.144769120160988,0.295204552776602,213,-666.368667068076
20,0.02,213,0.258215962441315,200,6,1,0.275773630213579,0.275773630213579,0.144769120160988,0.295204552776602,213,-666.911052710166
20,0.05,213,0.258215962441315,200,6,1,0.275773630213579,0.275773630213579,0.144769120160988,0.295204552776602,213,-666.911052710166
20,0.1,213,0.258215962441315,200,6,1,0.275773630213579,0.275773630213579,0.144769120160988,0.295204552776602,213,-666.911052710166
20,0.25,213,0.258215962441315,200,6,1,0.275773630213579,0.275773630213579,0.144769120160988,0.295204552776602,213,-666.911052710166
20,0.5,213,0.258215962441315,200,6,1,0.291847456186565,0.291847456186565,0.144769120160988,0.295204552776602,213,-666.908803541908
20,1,213,0.258215962441315,200,6,1,0.256025599066345,0.256025599066345,0.144769120160988,0.295204552776602,215,-665.624625853113
20,2,213,0.258215962441315,200,6,1,0.336888981880578,0.336888981880578,0.144769120160988,0.295204552776602,218,-667.897356003712
21,0,211,0.260663507109005,200,8,11,0.117487321355474,0.0886434464274527,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,0.02,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,0.05,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,0.1,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,0.25,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,0.5,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000252187383
21,1,211,0.260663507109005,200,8,1,0.117487321355474,0.117487321355474,0.0301402909754467,0.150237757113386,211,-662.000253360514
21,2,211,0.260663507109005,200,8,1,0.299519295237117,0.299519295237117,0.0301402909754467,0.150237757113386,216,-668.994220848783
22,0,204,0.269607843137255,200,17,18,0.270081526855353,0.243283483396452,0.11015644483363,0.274247351064907,204,-651.089154978707
22,0.02,204,0.269607843137255,200,17,1,0.270081526855353,0.270081526855353,0.11015644483363,0.274247351064907,204,-651.089154978707
22,0.05,204,0.269607843137255,200,17,1,0.270081526855353,0.270081526855353,0.11015644483363,0.274247351064907,204,-651.089154978707
22,0.1,204,0.269607843137255,200,17,1,0.270081526855353,0.270081526855353,0.11015644483363,0.274247351064907,204,-651.089154978707
22,0.25,204,0.269607843137255,200,17,1,0.270081526855353,0.270081526855353,0.11015644483363,0.274247351064907,204,-651.089154978707
22,0.5,204,0.269607843137255,200,17,1,0.270081526855353,0.270081526855353,0.11015644483363,0.274247351064907,204,-651.089154978707
22,1,204,0.269607843137255,200,17,1,0.318126754312769,0.318126754312769,0.11015644483363,0.274247351064907,205,-651.618110991461
22,2,204,0.269607843137255,200,17,1,0.351957385729759,0.351957385729759,0.11015644483363,0.274247351064907,208,-654.491162958679
23,0,214,0.257009345794392,200,13,15,0.189731964061695,0.24792900887049,0.107156887120319,0.273893982214322,214,-670.252324839244
23,0.02,214,0.257009345794392,200,13,1,0.233976501427984,0.233976501427984,0.107156887120319,0.273893982214322,214,-668.53430884252
23,0.05,214,0.257009345794392,200,13,1,0.233976501427984,0.233976501427984,0.107156887120319,0.273893982214322,214,-668.53430884252
23,0.1,214,0.257009345794392,200,13,1,0.233976501427984,0.233976501427984,0.107156887120319,0.273893982214322,214,-668.53430884252
23,0.25,214,0.257009345794392,200,13,1,0.233976501427984,0.233976501427984,0.107156887120319,0.273893982214322,214,-668.53430884252
23,0.5,214,0.257009345794392,200,13,1,0.233976501427984,0.233976501427984,0.107156887120319,0.273893982214322,214,-668.53430884252
23,1,214,0.257009345794392,200,13,1,0.246404200343655,0.246404200343655,0.107156887120319,0.273893982214322,218,-672.030967321369
23,2,214,0.257009345794392,200,13,1,0.352969269012596,0.352969269012596,0.107156887120319,0.273893982214322,219,-674.399829141618
24,0,230,0.239130434782609,200,7,7,0.563878662873448,0.53353397782298,0.429465366450835,0.554780154106582,230,-691.673929679514
24,0.02,230,0.239130434782609,200,7,1,0.485359324010867,0.485359324010867,0.429465366450835,0.554780154106582,230,-689.631382610249
24,0.05,230,0.239130434782609,200,7,1,0.485359324010867,0.485359324010867,0.429465366450835,0.554780154106582,230,-689.631382610249
24,0.1,230,0.239130434782609,200,7,1,0.485359324010867,0.485359324010867,0.429465366450835,0.554780154106582,230,-689.631382610249
24,0.25,230,0.239130434782609,200,7,1,0.485359324010867,0.485359324010867,0.429465366450835,0.554780154106582,230,-689.631382610249
24,0.5,230,0.239130434782609,200,7,1,0.485359324010867,0.485359324010867,0.429465366450835,0.554780154106582,230,-689.631382610249
24,1,230,0.239130434782609,200,7,1,0.563878662873448,0.563878662873448,0.429465366450835,0.554780154106582,230,-691.673929679514
24,2,230,0.239130434782609,200,7,1,0.595306423250746,0.595306423250746,0.429465366450835,0.554780154106582,234,-696.627885949619
25,0,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,0.02,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,0.05,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,0.1,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,0.25,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,0.5,186,0.295698924731183,200,1,1,0.269406433267564,0.269406433267564,0.175972829252227,0.280995778277151,186,-613.12709817834
25,1,186,0.295698924731183,200,1,1,0.290385089523365,0.290385089523365,0.175972829252227,0.280995778277151,190,-615.992348558123
25,2,186,0.295698924731183,200,1,1,0.219722940710713,0.219722940710713,0.175972829252227,0.280995778277151,191,-614.677810219667
26,0,197,0.279187817258883,200,2,2,0.265967298647558,0.267919601206634,0.184245815019412,0.287420303779956,197,-638.981268596085
26,0.02,197,0.279187817258883,200,2,1,0.26987190376571,0.26987190376571,0.184245815019412,0.287420303779956,197,-639.612055674257
26,0.05,197,0.279187817258883,200,2,1,0.26987190376571,0.26987190376571,0.184245815019412,0.287420303779956,197,-639.612055674257
26,0.1,197,0.279187817258883,200,2,1,0.26987190376571,0.26987190376571,0.184245815019412,0.287420303779956,197,-639.612055674257
26,0.25,197,0.279187817258883,200,2,1,0.26987190376571,0.26987190376571,0.184245815019412,0.287420303779956,197,-639.612055674257
26,0.5,197,0.279187817258883,200,2,1,0.26987190376571,0.26987190376571,0.184245815019412,0.287420303779956,197,-639.612055674257
26,1,197,0.279187817258883,200,2,1,0.338590989457125,0.338590989457125,0.184245815019412,0.287420303779956,202,-643.466762055392
26,2,197,0.279187817258883,200,2,1,0.338590989457125,0.338590989457125,0.184245815019412,0.287420303779956,202,-643.466762055392
27,0,208,0.264423076923077,200,14,17,0.29648491587902,0.309663152272514,0.24126372513966,0.340005894988008,208,-661.862181430823
27,0.02,208,0.264423076923077,200,14,1,0.286266409684697,0.286266409684697,0.24126372513966,0.340005894988008,208,-661.871451496835
27,0.05,208,0.264423076923077,200,14,1,0.286266409684697,0.286266409684697,0.24126372513966,0.340005894988008,208,-661.871451496835
27,0.1,208,0.264423076923077,200,14,1,0.286266409684697,0.286266409684697,0.24126372513966,0.340005894988008,208,-661.871451496835
27,0.25,208,0.264423076923077,200,14,1,0.286266409684697,0.286266409684697,0.24126372513966,0.340005894988008,208,-661.871451496835
27,0.5,208,0.264423076923077,200,14,1,0.249433393491599,0.249433393491599,0.24126372513966,0.340005894988008,209,-661.634990610966
27,1,208,0.264423076923077,200,14,1,0.311685642760897,0.311685642760897,0.24126372513966,0.340005894988008,210,-664.734725030489
27,2,208,0.264423076923077,200,14,1,0.390107345785202,0.390107345785202,0.24126372513966,0.340005894988008,213,-665.639286264061
28,0,194,0.283505154639175,200,55,55,0.193571628658848,0.263866147121597,0.190849996046616,0.276173123268706,194,-636.597906432157
28,0.02,194,0.283505154639175,200,55,1,0.293685779480835,0.293685779480835,0.190849996046616,0.276173123268706,194,-635.312481443811
